date,ticker,pred,realized_ret
2020-01-02,AAPL,0.00011032188194803894,-0.009769602678716183
2020-01-02,AMZN,0.001492188312113285,-0.01221331488341093
2020-01-02,BAC,0.0003368533798493445,-0.020981712266802788
2020-01-02,C,0.0002794624597299844,-0.019015131518244743
2020-01-02,CAT,0.00037257629446685314,-0.013981538824737072
2020-01-02,COST,5.1181705202907324e-05,0.0008230882231146097
2020-01-02,CVX,7.872820424381644e-05,-0.0034647630527615547
2020-01-02,DIS,0.0010224479483440518,-0.011537264101207256
2020-01-02,GLD,-0.00026472884928807616,0.013181265443563461
2020-01-02,GOOGL,0.0004336996644269675,-0.005245074164122343
2020-01-02,GS,0.0006114800344221294,-0.011762339621782303
2020-01-02,HD,-0.0005307161482051015,-0.0033289024140685797
2020-01-02,IBM,0.0004721200093626976,-0.008007132448256016
2020-01-02,IEF,-6.54314790153876e-05,0.006660671439021826
2020-01-02,JNJ,0.00036102760350331664,-0.011645281687378883
2020-01-02,JPM,0.0003297760267741978,-0.019683562219142914
2020-01-02,LIN,-5.927235906710848e-05,-0.026347730308771133
2020-01-02,MCD,0.00038529574521817267,-0.0035422565415501595
2020-01-02,META,-0.0001221925049321726,-0.005305308848619461
2020-01-02,MSFT,0.0003280588425695896,-0.012529922649264336
2020-01-02,NEE,0.0005323013756424189,0.007099091075360775
2020-01-02,NKE,0.00032393448054790497,-0.0027434739749878645
2020-01-02,NVDA,0.0007949047721922398,-0.016135433688759804
2020-01-02,ORCL,0.0007274509407579899,-0.003528040833771229
2020-01-02,PFE,0.0004471770953387022,-0.0053797150030732155
2020-01-02,PLD,5.22483023814857e-05,0.011136825196444988
2020-01-02,RTX,0.00037216636701487005,0.0013704110169783235
2020-01-02,TLT,0.00037032243562862277,0.015282958745956421
2020-01-02,UNH,0.0011844405671581626,-0.010171180590987206
2020-01-02,WFC,0.0005427212454378605,-0.006158493459224701
2020-01-02,WMT,0.00035022455267608166,-0.008867235854268074
2020-01-02,XOM,0.0004869028052780777,-0.008071978576481342
2020-01-02,AAPL,0.0003759321407414973,0.00793666671961546
2020-01-02,AMZN,0.00012871679791714996,0.01477587129920721
2020-01-02,BAC,0.0009195950115099549,-0.0014337794855237007
2020-01-02,C,0.0005066755111329257,-0.003141692839562893
2020-01-02,CAT,0.0003418252454139292,-0.0006739410455338657
2020-01-02,COST,0.0005912554915994406,0.0002741425414569676
2020-01-02,CVX,0.00025684526190161705,-0.0033939327113330364
2020-01-02,DIS,0.0009828722104430199,-0.005818986799567938
2020-01-02,GLD,-0.00021952064707875252,0.01043486874550581
2020-01-02,GOOGL,0.00045243650674819946,0.026305098086595535
2020-01-02,GS,0.0007643692661076784,0.010182010009884834
2020-01-02,HD,-3.715531784109771e-05,0.004693731665611267
2020-01-02,IBM,0.00021209796250332147,-0.0017881165258586407
2020-01-02,IEF,0.0006814894732087851,-0.0010771274100989103
2020-01-02,JNJ,0.0003859908611048013,-0.0012483021710067987
2020-01-02,JPM,0.0004035628808196634,-0.0007954631582833827
