date,ticker,pred,realized_ret
2020-01-02,AAPL,0.001450139912776649,-0.009769602678716183
2020-01-02,AMZN,0.003401749301701784,-0.01221331488341093
2020-01-02,BAC,0.0004311261000111699,-0.020981712266802788
2020-01-02,C,0.0004339570878073573,-0.019015131518244743
2020-01-02,CAT,0.0010847544763237238,-0.013981538824737072
2020-01-02,COST,0.0005302408244460821,0.0008230882231146097
2020-01-02,CVX,-0.00018493772950023413,-0.0034647630527615547
2020-01-02,DIS,0.004596194252371788,-0.011537264101207256
2020-01-02,GLD,-0.00092874321853742,0.013181265443563461
2020-01-02,GOOGL,0.0023043621331453323,-0.005245074164122343
2020-01-02,GS,0.0014221158344298601,-0.011762339621782303
2020-01-02,HD,-4.770119267050177e-05,-0.0033289024140685797
2020-01-02,IBM,0.0014926728326827288,-0.008007132448256016
2020-01-02,IEF,0.0018745932029560208,0.006660671439021826
2020-01-02,JNJ,0.0013359887525439262,-0.011645281687378883
2020-01-02,JPM,0.0006500463350676,-0.019683562219142914
2020-01-02,LIN,-0.0022053646389395,-0.026347730308771133
2020-01-02,MCD,0.0002854963531717658,-0.0035422565415501595
2020-01-02,META,0.0036895659286528826,-0.005305308848619461
2020-01-02,MSFT,0.001827073865570128,-0.012529922649264336
2020-01-02,NEE,0.0016276536043733358,0.007099091075360775
2020-01-02,NKE,0.0007412074482999742,-0.0027434739749878645
2020-01-02,NVDA,0.0013388240477070212,-0.016135433688759804
2020-01-02,ORCL,0.0020165424793958664,-0.003528040833771229
2020-01-02,PFE,0.0019298281986266375,-0.0053797150030732155
2020-01-02,PLD,0.002743207383900881,0.011136825196444988
2020-01-02,RTX,0.001127218478359282,0.0013704110169783235
2020-01-02,TLT,0.0027356373611837626,0.015282958745956421
2020-01-02,UNH,0.0020932978950440884,-0.010171180590987206
2020-01-02,WFC,0.0020944513380527496,-0.006158493459224701
2020-01-02,WMT,0.0013160111848264933,-0.008867235854268074
2020-01-02,XOM,-0.00048340664943680167,-0.008071978576481342
2020-01-02,AAPL,0.0036789069417864084,0.00793666671961546
2020-01-02,AMZN,0.0003604278899729252,0.01477587129920721
2020-01-02,BAC,0.002201235620304942,-0.0014337794855237007
2020-01-02,C,0.002623115899041295,-0.003141692839562893
2020-01-02,CAT,0.0008900212123990059,-0.0006739410455338657
2020-01-02,COST,0.0008783717639744282,0.0002741425414569676
2020-01-02,CVX,0.0008478492381982505,-0.0033939327113330364
2020-01-02,DIS,0.0028280632104724646,-0.005818986799567938
2020-01-02,GLD,0.002049013040959835,0.01043486874550581
2020-01-02,GOOGL,0.0012325660791248083,0.026305098086595535
2020-01-02,GS,0.0012057145358994603,0.010182010009884834
2020-01-02,HD,0.0010039526969194412,0.004693731665611267
2020-01-02,IBM,0.0015472052618861198,-0.0017881165258586407
2020-01-02,IEF,0.0024203669745475054,-0.0010771274100989103
2020-01-02,JNJ,0.0015389465261250734,-0.0012483021710067987
2020-01-02,JPM,0.0020944555290043354,-0.0007954631582833827
2020-01-02,LIN,0.004489835351705551,-0.004247510805726051
2020-01-02,MCD,0.0005890574539080262,0.01118274126201868
2020-01-02,META,0.0022590751759707928,0.01865844614803791
2020-01-02,MSFT,0.0014557316899299622,0.0025814820546656847
2020-01-02,NEE,0.0007904812227934599,0.004980904050171375
2020-01-02,NKE,-0.0013490315759554505,-0.0008833996835164726
2020-01-02,NVDA,0.00180695706512779,0.004184861201792955
2020-01-02,ORCL,0.0007743637543171644,0.005194865167140961
2020-01-02,PFE,0.001637790584936738,-0.0012852157233282924
2020-01-02,PLD,0.0027563415933400393,-0.00392309483140707
2020-01-02,RTX,0.001478530582971871,0.00214956933632493
2020-01-02,TLT,0.003165202448144555,-0.005694686900824308
2020-01-02,UNH,0.001750201336108148,0.00691798934713006
2020-01-02,WFC,0.0017984231235459447,-0.006008273921906948
2020-01-02,WMT,0.0016824291087687016,-0.00203782063908875
2020-01-02,XOM,0.0013344737235456705,0.007648775354027748
2020-01-02,AAPL,0.002272066893056035,-0.004714140202850103
2020-01-02,AMZN,0.0003999939654022455,0.0020894359331578016
2020-01-02,BAC,0.0005057442467659712,-0.006621574517339468
2020-01-02,C,0.000880152452737093,-0.008722573518753052
2020-01-02,CAT,0.0005990033969283104,-0.013300898484885693
2020-01-02,COST,0.00040050019742920995,-0.0015775826759636402
2020-01-02,CVX,0.0015297478530555964,-0.012851724401116371
2020-01-02,DIS,0.002295683603733778,0.00034325075102970004
2020-01-02,GLD,0.0007742706220597029,0.003927428275346756
2020-01-02,GOOGL,0.003788235131651163,-0.0019334914395585656
2020-01-02,GS,0.0007449892000295222,0.006561068817973137
2020-01-02,HD,-0.0013879587640985847,-0.006568179000169039
2020-01-02,IBM,0.0010845132637768984,0.0006708143628202379
2020-01-02,IEF,0.0007045468082651496,-0.0014379082713276148
2020-01-02,JNJ,0.0018570683896541595,0.006088227033615112
2020-01-02,JPM,0.0009785315487533808,-0.017146755009889603
2020-01-02,LIN,0.003022619057446718,0.002150445245206356
2020-01-02,MCD,0.0004243639996275306,0.0014816431794315577
2020-01-02,META,0.0022011720575392246,0.0021613100543618202
2020-01-02,MSFT,0.0014887467259541154,-0.009159578941762447
2020-01-02,NEE,0.0012999754399061203,-0.0008698992314748466
2020-01-02,NKE,-0.0008916827500797808,-0.000491164973936975
2020-01-02,NVDA,0.00116614974103868,0.012033968232572079
2020-01-02,ORCL,0.000888460548594594,0.0022180958185344934
2020-01-02,PFE,0.0021439522970467806,-0.0033492494840174913
2020-01-02,PLD,0.0032749022357165813,-0.006422191858291626
2020-01-02,RTX,0.0006334109930321574,-0.0031934839207679033
2020-01-02,TLT,0.0023819091729819775,-0.004927960690110922
2020-01-02,UNH,0.0010385680943727493,-0.00605492340400815
2020-01-02,WFC,0.0026931073516607285,-0.008320748805999756
2020-01-02,WMT,-0.0003532031551003456,-0.009307987056672573
2020-01-02,XOM,0.0022704112343490124,-0.008217697031795979
2020-01-02,AAPL,0.0028091613203287125,0.015958275645971298
2020-01-02,AMZN,0.0011834624456241727,-0.007839287631213665
2020-01-02,BAC,0.00032571994233876467,0.01005906704813242
2020-01-02,C,0.001288406434468925,0.007589189801365137
2020-01-02,CAT,0.001785108121111989,0.00884170737117529
2020-01-02,COST,0.0009627570398151875,0.011398649774491787
2020-01-02,CVX,0.0016878991154953837,-0.01148855872452259
2020-01-02,DIS,0.0024339575320482254,-0.0020611691288650036
2020-01-02,GLD,0.0006112668197602034,-0.007529802620410919
2020-01-02,GOOGL,0.001358719076961279,0.007092480082064867
2020-01-02,GS,0.002489039907231927,0.009593265131115913
2020-01-02,HD,-1.3755226973444223e-05,0.014853394590318203
2020-01-02,IBM,0.0006157002062536776,0.008311809040606022
2020-01-02,IEF,0.0022551529109477997,-0.0023410972207784653
2020-01-02,JNJ,-0.00015650541172362864,-0.0001378837914671749
2020-01-02,JPM,0.0012179918121546507,0.007770712487399578
2020-01-02,LIN,0.0013650907203555107,0.012420699931681156
2020-01-02,MCD,-0.0002606946509331465,0.016057517379522324
2020-01-02,META,0.0018795083742588758,0.010086962021887302
2020-01-02,MSFT,0.0013908658875152469,0.015802856534719467
2020-01-02,NEE,-0.0006947122747078538,-0.0004559516382869333
2020-01-02,NKE,0.0007344053592532873,-0.00226229103282094
2020-01-02,NVDA,0.0014443359104916453,0.0018737935461103916
2020-01-02,ORCL,0.00033174222335219383,-0.000554045254830271
2020-01-02,PFE,0.0009253795142285526,0.007968151941895485
2020-01-02,PLD,0.0017755180597305298,0.005410854704678059
2020-01-02,RTX,0.00018978591833729297,0.0015002748696133494
2020-01-02,TLT,0.003312833374366164,-0.0066328346729278564
2020-01-02,UNH,0.0008192301029339433,0.02086498588323593
2020-01-02,WFC,0.0020506710279732943,0.0030337499920278788
2020-01-02,WMT,0.0009320604149252176,-0.0034375584218651056
2020-01-02,XOM,0.0017374529270455241,-0.0151952113956213
2020-01-02,AAPL,0.0022635008208453655,0.02101837284862995
2020-01-02,AMZN,0.0018720612861216068,0.0047876955941319466
2020-01-02,BAC,7.859230390749872e-05,0.001714216428808868
2020-01-02,C,0.00018898103735409677,0.009031686931848526
2020-01-02,CAT,0.0006419820711016655,-0.002508527832105756
2020-01-02,COST,0.00017653952818363905,0.015923351049423218
2020-01-02,CVX,0.0016401035245507956,-0.0016155338380485773
2020-01-02,DIS,0.0017095061484724283,-0.003927869722247124
2020-01-02,GLD,-0.001071329228579998,-0.0056676845997571945
2020-01-02,GOOGL,0.00211596442386508,0.010443244129419327
2020-01-02,GS,0.001069607911631465,0.02015228383243084
2020-01-02,HD,-0.0007207294111140072,0.01521354354918003
2020-01-02,IBM,0.0005999328568577766,0.01051285769790411
2020-01-02,IEF,-0.0025260865222662687,0.0007209320901893079
2020-01-02,JNJ,0.0011052134213969111,0.002961894031614065
2020-01-02,JPM,0.0008432666072621942,0.003644584445282817
2020-01-02,LIN,0.0007980248192325234,0.007015244569629431
2020-01-02,MCD,0.00021072302479296923,0.011780189350247383
2020-01-02,META,0.0015084726037457585,0.014209510758519173
2020-01-02,MSFT,0.0012813042849302292,0.01241557952016592
2020-01-02,NEE,0.00035496411146596074,0.007805278059095144
2020-01-02,NKE,0.0007573855109512806,-0.0006895502447150648
2020-01-02,NVDA,-4.950596485286951e-05,0.010922737419605255
2020-01-02,ORCL,-0.00010173162445425987,0.0046078781597316265
2020-01-02,PFE,0.0015834422083571553,-0.004361747298389673
2020-01-02,PLD,0.002944149076938629,0.0001124404079746455
2020-01-02,RTX,0.000938038865569979,0.0014980274718254805
2020-01-02,TLT,9.593914728611708e-05,0.003504133550450206
2020-01-02,UNH,1.4321383787319064e-05,-0.005693747662007809
2020-01-02,WFC,0.002273745369166136,-0.0017053561750799417
2020-01-02,WMT,0.000426946091465652,0.010277523659169674
2020-01-02,XOM,0.0010818917071446776,0.007626466918736696
2020-01-02,AAPL,0.0033271699212491512,0.002258152235299349
2020-01-02,AMZN,0.0007432353449985385,-0.00945515651255846
2020-01-02,BAC,7.709822966717184e-06,-0.008312993682920933
2020-01-02,C,0.0004487096448428929,-0.010418744757771492
2020-01-02,CAT,0.000607863359618932,-0.008042523637413979
2020-01-02,COST,0.0004338208236731589,-0.007307454477995634
2020-01-02,CVX,0.0018452679505571723,-0.009147314354777336
2020-01-02,DIS,0.0013313399394974113,-0.0014510744949802756
2020-01-02,GLD,0.002845871727913618,0.006008107680827379
2020-01-02,GOOGL,0.001769279595464468,0.006437878590077162
2020-01-02,GS,0.0015397091628983617,-0.002021850785240531
2020-01-02,HD,-0.0011045433348044753,-0.004316783044487238
2020-01-02,IBM,0.00010382931213825941,-0.00036575982812792063
2020-01-02,IEF,0.001767034875229001,0.002159614348784089
2020-01-02,JNJ,4.040985368192196e-05,-0.002272349549457431
2020-01-02,JPM,0.0003813311050180346,-0.010017963126301765
2020-01-02,LIN,0.0015753251500427723,0.0011006424902006984
2020-01-02,MCD,0.0009337575174868107,-0.005197075195610523
2020-01-02,META,0.0004996388452127576,-0.0011000344529747963
2020-01-02,MSFT,0.00039061825373210013,-0.004637796897441149
2020-01-02,NEE,0.000863029679749161,0.00189054268412292
2020-01-02,NKE,0.0005931221530772746,-0.00573182525113225
2020-01-02,NVDA,-0.0009524198831059039,0.005335062742233276
2020-01-02,ORCL,-0.000466545345261693,0.001286404556594789
2020-01-02,PFE,-0.0008558598347008228,0.0153103182092309
2020-01-02,PLD,0.002089750487357378,0.005381216295063496
2020-01-02,RTX,-0.00028145781834609807,-0.01171825174242258
2020-01-02,TLT,0.0008113362127915025,0.0088515505194664
2020-01-02,UNH,0.000753032392822206,0.0030881627462804317
2020-01-02,WFC,0.0017163266893476248,-0.004371375311166048
2020-01-02,WMT,5.873083136975765e-05,-0.008385463617742062
2020-01-02,XOM,0.000822746311314404,-0.00892738439142704
2020-01-02,AAPL,0.0020164193119853735,0.021139351651072502
2020-01-02,AMZN,0.0011001863749697804,0.004313262645155191
2020-01-02,BAC,0.001422749599441886,0.009169109165668488
2020-01-02,C,0.0015775230713188648,0.017511410638689995
2020-01-02,CAT,0.0012980732135474682,0.00471072643995285
2020-01-02,COST,0.00216690544039011,0.008809170685708523
2020-01-02,CVX,0.0022893843706697226,0.0018876128597185016
2020-01-02,DIS,0.0011710167163982987,-0.00512992637231946
2020-01-02,GLD,-0.0003457023994997144,-0.007447144482284784
2020-01-02,GOOGL,0.0020870922598987818,0.007717108819633722
2020-01-02,GS,0.0015752946492284536,0.012722842395305634
2020-01-02,HD,0.0007420175825245678,-0.003932460676878691
2020-01-02,IBM,0.0006424658931791782,-0.0006586582749150693
2020-01-02,IEF,0.00057583162561059,-0.0011691978434100747
2020-01-02,JNJ,0.0007066010730341077,0.004402259364724159
2020-01-02,JPM,0.0009669329156167805,0.008270179852843285
2020-01-02,LIN,0.0014255305286496878,0.012925485149025917
2020-01-02,MCD,-0.00019017199520021677,-0.003673501079902053
2020-01-02,META,0.0005344648379832506,0.017501667141914368
2020-01-02,MSFT,0.001723587280139327,0.011952593922615051
2020-01-02,NEE,0.0010877015301957726,0.011633934453129768
2020-01-02,NKE,0.0007857729797251523,0.012410305440425873
2020-01-02,NVDA,0.0015393162611871958,0.030870908871293068
2020-01-02,ORCL,-0.0002671610563993454,0.002384685445576906
2020-01-02,PFE,0.0002960095298476517,-0.0020278762094676495
2020-01-02,PLD,0.003267440479248762,0.026044294238090515
2020-01-02,RTX,0.0014424227410927415,0.0012503265170380473
2020-01-02,TLT,-0.00045675551518797874,-0.003038403345271945
2020-01-02,UNH,0.0008557516848668456,-0.03194873407483101
2020-01-02,WFC,0.0022634523920714855,-0.007456289138644934
2020-01-02,WMT,0.00022723132860846817,-0.0043054609559476376
2020-01-02,XOM,0.0005972351646050811,0.009500627405941486
2020-01-02,AAPL,0.0008789640269242227,-0.0135952765122056
2020-01-02,AMZN,-3.167020622640848e-06,-0.011625527404248714
2020-01-02,BAC,0.0010159742087125778,0.007388448342680931
2020-01-02,C,0.0012752003967761993,0.015502304770052433
2020-01-02,CAT,0.001956797204911709,-0.0009541033068671823
2020-01-02,COST,0.001275687012821436,-0.0004002372152172029
2020-01-02,CVX,0.00030543183675035834,-0.003090666839852929
2020-01-02,DIS,0.004431791137903929,0.009132429026067257
2020-01-02,GLD,-0.0006535185966640711,-0.0008919411920942366
2020-01-02,GOOGL,0.0005321115022525191,-0.006577001418918371
2020-01-02,GS,0.001603518845513463,0.0018334673950448632
2020-01-02,HD,0.0012491054367274046,-0.0023758781608194113
2020-01-02,IBM,0.0009814893128350377,-0.005726460833102465
2020-01-02,IEF,-0.0007896892493590713,0.00197782670147717
2020-01-02,JNJ,0.0015959322918206453,0.005612274631857872
2020-01-02,JPM,0.001046453369781375,0.01159437745809555
2020-01-02,LIN,0.0020400017965584993,-0.008725379593670368
2020-01-02,MCD,0.000790590129327029,0.003914718050509691
2020-01-02,META,0.0012850267812609673,-0.012926257215440273
2020-01-02,MSFT,0.001489344285801053,-0.00706799840554595
2020-01-02,NEE,0.0008357736514881253,0.005383219104260206
2020-01-02,NKE,0.0005689159152098,0.007411722093820572
2020-01-02,NVDA,0.001234541879966855,-0.018828393891453743
2020-01-02,ORCL,0.0005028611049056053,0.005481454078108072
2020-01-02,PFE,0.0018744505941867828,0.01660834439098835
2020-01-02,PLD,8.38274136185646e-05,-0.012827076949179173
2020-01-02,RTX,0.0028206203132867813,-0.0033597641158849
2020-01-02,TLT,-0.0004608691670000553,0.005130934063345194
2020-01-02,UNH,0.0019066767999902368,0.0083262138068676
2020-01-02,WFC,0.001565891201607883,-0.05543281510472298
2020-01-02,WMT,0.00019046876695938408,0.002585500245913863
2020-01-02,XOM,0.0005124147864989936,-0.008633234538137913
2020-01-02,AAPL,0.0032512866891920567,-0.004294728860259056
2020-01-02,AMZN,0.0005885955761186779,-0.003977024462074041
2020-01-02,BAC,0.0026069709565490484,-0.018574660643935204
2020-01-02,C,0.0024872715584933758,-0.00821341760456562
2020-01-02,CAT,0.001612118910998106,-0.007596172392368317
2020-01-02,COST,0.0018672847654670477,0.0035633095540106297
2020-01-02,CVX,0.0006099019665271044,-0.0014628561912104487
2020-01-02,DIS,0.003866260638460517,-0.0060789743438363075
2020-01-02,GLD,0.0018390201730653644,0.005817289464175701
2020-01-02,GOOGL,0.00027583411429077387,0.006000404246151447
2020-01-02,GS,0.0019472360145300627,-0.0018334673950448632
2020-01-02,HD,0.0005850190063938498,0.007957122288644314
2020-01-02,IBM,0.0007681982824578881,0.005872970912605524
2020-01-02,IEF,-0.0005179698346182704,0.002511720173060894
2020-01-02,JNJ,0.0008794330060482025,0.0033386072609573603
2020-01-02,JPM,0.002516583539545536,-0.015099022537469864
2020-01-02,LIN,0.0010705715976655483,0.007024213671684265
2020-01-02,MCD,0.0007981014205142856,0.011748184449970722
2020-01-02,META,0.00302750407718122,0.009495522826910019
2020-01-02,MSFT,0.0010613317135721445,0.006455328315496445
2020-01-02,NEE,-0.0006906862836331129,0.01542161125689745
2020-01-02,NKE,-0.00010660005500540137,-0.0012638886692002416
2020-01-02,NVDA,0.0025191782042384148,-0.006939317099750042
2020-01-02,ORCL,0.00012236356269568205,-0.0021890331991016865
2020-01-02,PFE,0.0013954394962638617,0.0148627869784832
2020-01-02,PLD,0.0005914685898460448,0.017283320426940918
2020-01-02,RTX,0.0014043782139196992,0.0027677451726049185
2020-01-02,TLT,5.844421684741974e-05,0.006609681528061628
2020-01-02,UNH,0.0009110418614000082,0.027950210496783257
2020-01-02,WFC,0.002005253918468952,-0.020078517496585846
2020-01-02,WMT,0.001097757718525827,-0.007776741404086351
2020-01-02,XOM,0.0008629730436950922,-0.0015908690402284265
2020-01-02,AAPL,0.001722277025692165,0.012448671273887157
2020-01-02,AMZN,-0.0006969165406189859,0.008513567969202995
2020-01-02,BAC,0.0032608569599688053,0.0014412180753424764
2020-01-02,C,0.0030366387218236923,-0.002958555705845356
2020-01-02,CAT,0.0019814628176391125,0.015676354989409447
2020-01-02,COST,0.0015001775464043021,0.0073197027668356895
2020-01-02,CVX,0.0012604398652911186,0.006523086689412594
2020-01-02,DIS,0.0017760166665539145,0.005527845583856106
2020-01-02,GLD,0.0007083588279783726,-0.001570741180330515
2020-01-02,GOOGL,0.0008717342279851437,0.007586549036204815
2020-01-02,GS,0.002542912494391203,0.018225280568003654
2020-01-02,HD,-9.13091644179076e-05,0.0186591986566782
2020-01-02,IBM,0.0006281004752963781,0.009905358776450157
2020-01-02,IEF,-0.00010995205957442522,-0.00206271861679852
2020-01-02,JNJ,0.0011383302044123411,0.008062117733061314
2020-01-02,JPM,0.0035468011628836393,0.00386903272010386
2020-01-02,LIN,0.0021433760412037373,0.007632522843778133
2020-01-02,MCD,0.0010145788546651602,0.005135296378284693
2020-01-02,META,0.0008868979057297111,0.00279965135268867
2020-01-02,MSFT,0.0011895120842382312,0.018157508224248886
2020-01-02,NEE,0.00027588149532675743,0.002738921670243144
2020-01-02,NKE,0.0005202415050007403,0.005626730155199766
2020-01-02,NVDA,0.001010267180390656,0.013589711859822273
2020-01-02,ORCL,0.0009127064840868115,0.01216099876910448
2020-01-02,PFE,0.0011566325556486845,-0.0014763971557840705
2020-01-02,PLD,0.001008414663374424,0.012287278659641743
2020-01-02,RTX,0.0015050729271024466,0.010408880189061165
2020-01-02,TLT,-4.277168773114681e-05,-0.0031556161120533943
2020-01-02,UNH,0.0030840153340250254,0.014502428472042084
2020-01-02,WFC,0.003653366584330797,0.01906382106244564
2020-01-02,WMT,0.0005058226524852216,0.005363756790757179
2020-01-02,XOM,0.0013081436045467854,-0.003915553446859121
2020-01-02,AAPL,0.0008376250625588,0.011010161601006985
2020-01-02,AMZN,-0.00033838627859950066,-0.0070645567029714584
2020-01-02,BAC,0.002955703530460596,-0.00028812146047130227
2020-01-02,C,0.003954326268285513,0.0014804190723225474
2020-01-02,CAT,0.0020235562697052956,-0.0006088032387197018
2020-01-02,COST,0.0005900822579860687,0.005430215038359165
2020-01-02,CVX,0.0015280356165021658,-0.011270369403064251
2020-01-02,DIS,0.001623404212296009,-0.00545859569683671
2020-01-02,GLD,-0.00045278877951204777,0.0018437253311276436
2020-01-02,GOOGL,0.0008568445919081569,0.020043743774294853
2020-01-02,GS,0.002885858528316021,-0.0010416865115985274
2020-01-02,HD,0.0014583657030016184,0.013413680717349052
2020-01-02,IBM,0.000990706030279398,0.0023888193536549807
2020-01-02,IEF,-0.003017215058207512,-0.0008082657004706562
2020-01-02,JNJ,-2.215325366705656e-06,0.006523890420794487
2020-01-02,JPM,0.0026764804497361183,0.006897808983922005
2020-01-02,LIN,0.001014132285490632,0.004869419150054455
2020-01-02,MCD,-0.0006899681175127625,0.005344901233911514
2020-01-02,META,0.0007931080181151628,0.0016669828910380602
2020-01-02,MSFT,0.00037492753472179174,0.0055811223573982716
2020-01-02,NEE,0.0005563704762607813,0.004469284322112799
