date,ticker,pred,realized_ret
2020-03-30,AAPL,-0.00011667795479297638,-0.0020428381394594908
2020-03-30,WFC,-2.6440247893333435e-05,-0.041630007326602936
2020-03-30,UNH,-0.00021713413298130035,-0.007589993067085743
2020-03-30,TLT,0.0002655424177646637,-0.008150041103363037
2020-03-30,RTX,5.126744508743286e-05,-0.043155767023563385
2020-03-30,PLD,-0.00033915601670742035,-0.030752738937735558
2020-03-30,AMZN,0.0002362523227930069,-0.007271999958902597
2020-03-30,PFE,-3.081560134887695e-05,-0.0009186457609757781
2020-03-30,ORCL,6.64982944726944e-05,-0.04114469885826111
2020-03-30,NVDA,-0.00027649104595184326,-0.007520941086113453
2020-03-30,NKE,-0.00032676756381988525,-0.03140871226787567
2020-03-30,NEE,-0.00028419122099876404,-0.022153258323669434
2020-03-30,MSFT,-8.510425686836243e-05,-0.01585230976343155
2020-03-30,META,4.08664345741272e-06,0.005108988378196955
2020-03-30,WMT,0.0004454217851161957,-0.013723422773182392
2020-03-30,MCD,-0.0003042425960302353,-0.016673041507601738
2020-03-30,LIN,-1.7600134015083313e-05,-0.02172757312655449
2020-03-30,JPM,-6.827525794506073e-05,-0.03781850263476372
2020-03-30,JNJ,-0.0001716911792755127,-0.014235037378966808
2020-03-30,IEF,0.00019421614706516266,0.0018126495415344834
2020-03-30,IBM,-1.658126711845398e-05,-0.017868736758828163
2020-03-30,HD,-0.0004108548164367676,-0.04906811565160751
2020-03-30,GS,-7.602572441101074e-05,-0.03201953321695328
2020-03-30,C,-9.645521640777588e-05,-0.0454835444688797
2020-03-30,GOOGL,-3.517232835292816e-05,0.013551566749811172
2020-03-30,GLD,5.2984803915023804e-05,-0.032364822924137115
2020-03-30,DIS,-8.588656783103943e-05,-0.03258948773145676
2020-03-30,CVX,-0.0002700928598642349,0.00706328172236681
2020-03-30,COST,5.725584924221039e-05,-0.020790303125977516
2020-03-30,BAC,-6.196461617946625e-05,-0.037443771958351135
2020-03-30,XOM,1.741945743560791e-05,0.012455473653972149
2020-03-30,CAT,-6.903335452079773e-05,0.03802874684333801
2020-03-31,IBM,3.406219184398651e-05,-0.05360662192106247
