date,ticker,pred,realized_ret
2020-01-02,AAPL,0.00023497572692576796,-0.009769602678716183
2020-01-02,AMZN,0.0002643930783960968,-0.01221331488341093
2020-01-02,BAC,0.00022717351384926587,-0.020981712266802788
2020-01-02,C,0.0002236311265733093,-0.019015131518244743
2020-01-02,CAT,0.00023582774156238884,-0.013981538824737072
2020-01-02,COST,0.00018934729450847954,0.0008230882231146097
2020-01-02,CVX,0.00024387327721342444,-0.0034647630527615547
2020-01-02,DIS,0.000271358439931646,-0.011537264101207256
2020-01-02,GLD,0.0002521615824662149,0.013181265443563461
2020-01-02,GOOGL,0.0002413315960438922,-0.005245074164122343
2020-01-02,GS,0.00023687754583079368,-0.011762339621782303
2020-01-02,HD,0.0002504301373846829,-0.0033289024140685797
2020-01-02,IBM,0.0002697949530556798,-0.008007132448256016
2020-01-02,IEF,0.0002580228610895574,0.006660671439021826
2020-01-02,JNJ,0.0002452698827255517,-0.011645281687378883
2020-01-02,JPM,0.00022181830718182027,-0.019683562219142914
2020-01-02,LIN,0.00024220180057454854,-0.026347730308771133
2020-01-02,MCD,0.00024165981449186802,-0.0035422565415501595
2020-01-02,META,0.00024131480313371867,-0.005305308848619461
2020-01-02,MSFT,0.0002199739683419466,-0.012529922649264336
2020-01-02,NEE,0.0002631546522025019,0.007099091075360775
2020-01-02,NKE,0.00024146279611159116,-0.0027434739749878645
2020-01-02,NVDA,0.0002411670720903203,-0.016135433688759804
2020-01-02,ORCL,0.0002868911251425743,-0.003528040833771229
2020-01-02,PFE,0.00026150178746320307,-0.0053797150030732155
2020-01-02,PLD,0.000189614191185683,0.011136825196444988
2020-01-02,RTX,0.00021674558229278773,0.0013704110169783235
2020-01-02,TLT,0.00026687863282859325,0.015282958745956421
2020-01-02,UNH,0.00027354113990440965,-0.010171180590987206
2020-01-02,WFC,0.00027948294882662594,-0.006158493459224701
2020-01-02,WMT,0.00021529868536163121,-0.008867235854268074
2020-01-02,XOM,0.00025942191132344306,-0.008071978576481342
2020-01-03,AAPL,0.0002495077205821872,0.00793666671961546
2020-01-03,AMZN,0.0002524975861888379,0.01477587129920721
2020-01-03,BAC,0.0002533113001845777,-0.0014337794855237007
2020-01-03,C,0.00023995018273126334,-0.003141692839562893
2020-01-03,CAT,0.00025918963365256786,-0.0006739410455338657
2020-01-03,COST,0.00021386067965067923,0.0002741425414569676
2020-01-03,CVX,0.0002509100886527449,-0.0033939327113330364
2020-01-03,DIS,0.0002570776850916445,-0.005818986799567938
2020-01-03,GLD,0.0002727850805968046,0.01043486874550581
2020-01-03,GOOGL,0.000256559404078871,0.026305098086595535
2020-01-03,GS,0.000253350124694407,0.010182010009884834
2020-01-03,HD,0.00025288964388892055,0.004693731665611267
2020-01-03,IBM,0.00022769650968257338,-0.0017881165258586407
2020-01-03,IEF,0.00026340229669585824,-0.0010771274100989103
2020-01-03,JNJ,0.00025520019698888063,-0.0012483021710067987
2020-01-03,JPM,0.0002504650328774005,-0.0007954631582833827
2020-01-03,LIN,0.00022904618526808918,-0.004247510805726051
2020-01-03,MCD,0.00025045761140063405,0.01118274126201868
2020-01-03,META,0.00025346188340336084,0.01865844614803791
2020-01-03,MSFT,0.00024104199837893248,0.0025814820546656847
2020-01-03,NEE,0.00026001123478636146,0.004980904050171375
2020-01-03,NKE,0.0002634389675222337,-0.0008833996835164726
2020-01-03,NVDA,0.00021547557844314724,0.004184861201792955
2020-01-03,ORCL,0.00028523002401925623,0.005194865167140961
2020-01-03,PFE,0.0002460631658323109,-0.0012852157233282924
2020-01-03,PLD,0.00028056977316737175,-0.00392309483140707
2020-01-03,RTX,0.0002458204107824713,0.00214956933632493
2020-01-03,TLT,0.00026844217791222036,-0.005694686900824308
2020-01-03,UNH,0.00024663322255946696,0.00691798934713006
2020-01-03,WFC,0.00028486750670708716,-0.006008273921906948
2020-01-03,WMT,0.000176808622200042,-0.00203782063908875
2020-01-03,XOM,0.00026098432135768235,0.007648775354027748
2020-01-06,AAPL,0.00025146928965114057,-0.004714140202850103
2020-01-06,AMZN,0.000242167356191203,0.0020894359331578016
2020-01-06,BAC,0.0002566121984273195,-0.006621574517339468
2020-01-06,C,0.0002497882815077901,-0.008722573518753052
2020-01-06,CAT,0.000258291867794469,-0.013300898484885693
2020-01-06,COST,0.00021180507610552013,-0.0015775826759636402
2020-01-06,CVX,0.00024933519307523966,-0.012851724401116371
