date,ticker,pred,realized_ret
2021-01-04,AAPL,0.0022291287314146757,0.012287926860153675
2021-01-04,AMZN,0.005156197585165501,0.009954646229743958
2021-01-04,BAC,0.004142275080084801,0.007629810832440853
2021-01-04,C,0.003436583559960127,0.02560877613723278
2021-01-04,CAT,0.005825566127896309,0.008146826177835464
2021-01-04,COST,0.0035214510280638933,-0.011668507009744644
2021-01-04,CVX,0.007361885625869036,0.02667447179555893
2021-01-04,DIS,0.004827461671084166,0.0042682853527367115
2021-01-04,GLD,0.0034126557875424623,0.0029572490602731705
2021-01-04,GOOGL,0.00524406973272562,0.008031929843127728
2021-01-04,GS,-0.0004284424940124154,0.022130632773041725
2021-01-04,HD,0.005612850189208984,0.00803813710808754
2021-01-04,IBM,0.004913320764899254,0.017594806849956512
2021-01-04,IEF,0.0023898386862128973,-0.0023365032393485308
2021-01-04,JNJ,0.004965693224221468,0.011688586324453354
2021-01-04,JPM,0.0025199272204190493,-0.001749373972415924
2021-01-04,LIN,0.002738269977271557,0.015565402805805206
2021-01-04,MCD,0.0012075199047103524,0.005975803826004267
2021-01-04,META,0.004856270272284746,0.0075198025442659855
2021-01-04,MSFT,0.004624417517334223,0.0009641703218221664
2021-01-04,NEE,0.0008499781833961606,0.0073830182664096355
2021-01-04,NKE,0.001745901769027114,0.008033240213990211
2021-01-04,NVDA,0.007425918243825436,0.021966906264424324
2021-01-04,ORCL,0.003902527503669262,-0.012469594366848469
2021-01-04,PFE,0.0080906106159091,0.010270286351442337
2021-01-04,PLD,0.0031069964170455933,0.0015606466913595796
2021-01-04,RTX,0.0025584474205970764,0.014363654889166355
2021-01-04,TLT,0.0031188305001705885,-0.007454389240592718
2021-01-04,UNH,0.005348036531358957,-0.013539058156311512
2021-01-04,WFC,0.00440702261403203,0.027562757954001427
2021-01-04,WMT,0.006157001946121454,-0.00533740408718586
2021-01-04,XOM,0.009162457659840584,0.047067511826753616
2021-01-05,AAPL,0.0029160259291529655,-0.03424111753702164
2021-01-05,AMZN,0.00220412015914917,-0.025211777538061142
2021-01-05,BAC,0.0010425089858472347,0.060585781931877136
2021-01-05,C,0.0006713573820888996,0.055942103266716
2021-01-05,CAT,0.0020298894960433245,0.05415893718600273
2021-01-05,COST,0.002678870689123869,-0.015340359881520271
2021-01-05,CVX,0.0029007005505263805,0.031676892191171646
2021-01-05,DIS,0.0025283177383244038,0.0038035211618989706
2021-01-05,GLD,0.00513409823179245,-0.016374384984374046
2021-01-05,GOOGL,0.003161020576953888,-0.009916599839925766
2021-01-05,GS,0.002344264881685376,0.05255664512515068
2021-01-05,HD,0.0032577381934970617,0.0056970263831317425
2021-01-05,IBM,0.0019392448011785746,0.024665560573339462
