date,ticker,pred,realized_ret
2024-01-02,AAPL,-0.00019890799,-0.007515780015705521
2024-01-02,AMZN,0.0006308912,-0.009785543802100045
2024-01-02,BAC,0.0002900423,-0.010974535325740865
2024-01-02,C,0.00023161214,0.011248683896132653
2024-01-02,CAT,0.0010014349,-0.029152352875713588
2024-01-02,COST,0.00075331173,-0.00920231585254657
2024-01-02,CVX,0.00035069272,0.01888665613380019
2024-01-02,DIS,0.00026877946,0.010309396400744226
2024-01-02,GLD,0.00038525395,-0.008371755159892112
2024-01-02,GOOGL,0.00068577967,0.005413416878841
2024-01-02,GS,0.0004769681,-0.01690746369407583
2024-01-02,HD,0.00035540617,-0.01996137588036173
2024-01-02,IBM,0.00029537966,-0.008706484536897267
2024-01-02,IEF,0.00031474853,0.0023922561290635382
2024-01-02,JNJ,0.0003681683,0.006231714517228447
2024-01-02,JPM,0.00031166011,-0.004367963568013442
2024-01-02,LIN,0.00044958404,-0.002126374435354499
2024-01-02,MCD,0.000687486,-0.008961369990608859
2024-01-02,META,0.000610468,-0.005269591493640297
2024-01-02,MSFT,0.0002874383,-0.0007282534024568719
2024-01-02,NEE,0.00016555662,0.0067983748236874805
2024-01-02,NKE,0.002734428,-0.023838937805968154
2024-01-02,NVDA,-0.00048560105,-0.01251359125329964
2024-01-02,ORCL,0.000436635,-0.015495162825037472
2024-01-02,PFE,-4.182484e-06,0.0
2024-01-02,PLD,0.00038945666,-0.030929453852221615
2024-01-02,RTX,0.00023198385,0.004565943487931709
2024-01-02,TLT,0.00041398467,0.004161845977305144
2024-01-02,UNH,-9.470168e-06,0.004975184905078456
2024-01-02,WFC,0.0004401369,-0.013264177975783529
2024-01-02,WMT,0.00028288603,6.271817782832674e-05
2024-01-02,XOM,0.0002062527,0.008366627292425925
2024-01-03,AAPL,0.0017229491,-0.012781451663886221
2024-01-03,AMZN,0.0008172283,-0.02661905587134582
2024-01-03,BAC,0.0004680781,0.008020255844959735
2024-01-03,C,-0.00054808834,0.00242065230013914
2024-01-03,CAT,0.0004547952,0.006311445669763803
2024-01-03,COST,0.0010783247,0.005661051446416231
2024-01-03,CVX,0.00022876283,-0.011023565464265691
2024-01-03,DIS,0.00017387758,-0.011964403438811562
2024-01-03,GLD,0.00021638029,0.0010041086074332737
2024-01-03,GOOGL,0.00038934808,-0.018379790231494452
2024-01-03,GS,0.00038537467,0.0030337226254760676
2024-01-03,HD,0.00075913087,0.0009750656583722558
2024-01-03,IBM,0.00034223252,0.004735767144411835
2024-01-03,IEF,0.0002980732,-0.006043592675391816
2024-01-03,JNJ,0.00024495527,-0.002114405833997304
2024-01-03,JPM,0.00039856363,0.00046683685140578944
2024-01-03,LIN,0.00048088343,-0.0002936378804402288
2024-01-03,MCD,0.0005047175,-0.009042507460781732
2024-01-03,META,0.00079779146,0.007663519946539995
2024-01-03,MSFT,0.00039597522,-0.0072034422875652685
2024-01-03,NEE,0.00033609077,-0.003069756671893548
2024-01-03,NKE,0.00077620265,-0.01686574659117878
2024-01-03,NVDA,0.001068091,0.008978072559004251
2024-01-03,ORCL,-0.000537343,0.0012679568274725117
2024-01-03,PFE,0.0006909399,-0.021762143860157946
2024-01-03,PLD,0.000999364,-0.0017638207746082505
2024-01-03,RTX,0.00018597872,-0.0023388730489596454
2024-01-03,TLT,0.00020163998,-0.015311108348984831
2024-01-03,UNH,0.0003218253,0.006234704227834737
2024-01-03,WFC,0.00030690827,0.012250020066158386
2024-01-03,WMT,0.00042928036,-0.009714307965096577
2024-01-03,XOM,0.00025519577,-0.00875749025878289
2024-01-04,AAPL,0.0029074054,-0.0040211075895140265
2024-01-04,AMZN,0.00074462197,0.004623714384981175
2024-01-04,BAC,0.0003596559,0.018467506297291825
2024-01-04,C,9.456813e-06,0.01036089493093955
2024-01-04,CAT,0.0013348188,0.009842997501855981
2024-01-04,COST,0.0003790313,0.0117454112775284
2024-01-04,CVX,0.00036022873,-0.0017272957708066993
2024-01-04,DIS,0.00027307938,0.0037474304738984803
2024-01-04,GLD,0.0003284045,0.00015844285681933427
2024-01-04,GOOGL,0.0004717955,-0.004850837631510599
2024-01-04,GS,0.00039113426,0.009072158735086253
2024-01-04,HD,0.0011270506,0.01276558679531158
2024-01-04,IBM,0.00026389238,-0.010624416702517476
2024-01-04,IEF,0.00030356733,-0.003664717678842314
2024-01-04,JNJ,0.0004425226,0.0031079089214757333
2024-01-04,JPM,0.00028454975,0.005004669375650332
2024-01-04,LIN,0.00048088343,0.0012963002997457627
2024-01-04,MCD,0.00030055223,-0.009470909538957866
2024-01-04,META,0.00041913957,0.013818627314678878
2024-01-04,MSFT,0.0003849705,-0.0005165285514282662
2024-01-04,NEE,0.00049147283,0.004520553251698412
2024-01-04,NKE,0.003889096,-0.0021528652551074646
2024-01-04,NVDA,0.00043600184,0.022638569361499685
2024-01-04,ORCL,0.0005722176,0.0013637935023511731
2024-01-04,PFE,0.00015844012,0.012978295697306552
2024-01-04,PLD,0.0012440741,0.0020701888316417994
2024-01-04,RTX,0.00041518133,-0.00035138367397731865
2024-01-04,TLT,0.0002629835,-0.00961198341318635
2024-01-04,UNH,0.00030245446,-0.014850620390576682
2024-01-04,WFC,0.00029580286,0.01290339292688759
2024-01-04,WMT,0.00038051448,-0.006677898179609278
2024-01-04,XOM,0.00039875892,0.0030251066076174503
2024-01-05,AAPL,0.0026105528,0.023887294910533066
2024-01-05,AMZN,0.0012686129,0.026229678338986727
2024-01-05,BAC,0.000314484,-0.00787292176058097
2024-01-05,C,-0.00041767358,-0.0059074107380559905
2024-01-05,CAT,0.000463823,0.01142518146075294
2024-01-05,COST,0.00023689735,0.00862112438794617
2024-01-05,CVX,0.00034702386,-0.006001978103111668
2024-01-05,DIS,0.0003400149,0.007125286485068371
2024-01-05,GLD,0.00041220366,-0.00784697829301582
2024-01-05,GOOGL,0.0005694608,0.022654577784886214
2024-01-05,GS,0.00050573156,0.006242721030475944
2024-01-05,HD,0.0002861948,0.014445777195334769
2024-01-05,IBM,0.00034351368,0.012363539993631637
2024-01-05,IEF,0.00029838362,0.0033511361259692535
2024-01-05,JNJ,0.00041210727,0.002479353479500755
2024-01-05,JPM,0.00031467082,-0.0014522642989006546
2024-01-05,LIN,0.00049317966,-0.0020307724490485745
2024-01-05,MCD,0.00042167414,0.010019205305075139
2024-01-05,META,0.00048169913,0.018885719992677148
2024-01-05,MSFT,0.00035358444,0.018695664460686066
2024-01-05,NEE,0.00038174656,0.013440143718717629
2024-01-05,NKE,0.0029727083,0.01497355035900675
2024-01-05,NVDA,0.00034497716,0.062299338302943125
2024-01-05,ORCL,0.0006075626,0.018612816029177092
2024-01-05,PFE,0.00040988292,0.0037256812536233855
2024-01-05,PLD,0.0014659292,0.01979362124799947
2024-01-05,RTX,0.00040197646,0.005373206499503977
2024-01-05,TLT,0.000518917,0.009817646719069786
2024-01-05,UNH,0.0003534328,-0.0016016119114349028
2024-01-05,WFC,0.00027673983,0.0
2024-01-05,WMT,0.000383494,0.009779078988938256
2024-01-05,XOM,0.00039469005,-0.01680215526641112
2024-01-08,AAPL,-0.00065910746,-0.0022659743842163706
2024-01-08,AMZN,-0.0002547772,0.015109875810597672
2024-01-08,BAC,0.00049597496,-0.015636806940546664
2024-01-08,C,6.389585e-06,-0.009861439853623498
2024-01-08,CAT,0.00044475996,0.00013688898757835736
2024-01-08,COST,0.00023689735,0.0082626915935036
2024-01-08,CVX,0.00036736805,-0.025746700575071606
2024-01-08,DIS,0.00023966967,-0.02074905991081727
