date,ticker,pred,realized_ret
2020-01-02,AAPL,0.00033603585325181484,-0.009769602678716183
2020-01-02,AMZN,0.00025628175353631377,-0.01221331488341093
2020-01-02,BAC,0.0002977776457555592,-0.020981712266802788
2020-01-02,C,0.00032188958721235394,-0.019015131518244743
2020-01-02,CAT,0.0002717450261116028,-0.013981538824737072
2020-01-02,COST,0.00028234467026777565,0.0008230882231146097
2020-01-02,CVX,0.0002819611399900168,-0.0034647630527615547
2020-01-02,DIS,0.0002640278253238648,-0.011537264101207256
2020-01-02,GLD,0.0003537035081535578,0.013181265443563461
2020-01-02,GOOGL,0.00026548566529527307,-0.005245074164122343
2020-01-02,GS,0.0003035619156435132,-0.011762339621782303
2020-01-02,HD,0.00029601273126900196,-0.0033289024140685797
2020-01-02,IBM,0.00025242948322556913,-0.008007132448256016
2020-01-02,IEF,0.00025839736917987466,0.006660671439021826
2020-01-02,JNJ,0.0003166013630107045,-0.011645281687378883
2020-01-02,JPM,0.0002990543725900352,-0.019683562219142914
2020-01-02,LIN,0.00030379739473573864,-0.026347730308771133
2020-01-02,MCD,0.00028262840351089835,-0.0035422565415501595
2020-01-02,META,0.00024439056869596243,-0.005305308848619461
2020-01-02,MSFT,0.00029632195946760476,-0.012529922649264336
2020-01-02,NEE,0.00029191368957981467,0.007099091075360775
2020-01-02,NKE,0.00027631991542875767,-0.0027434739749878645
2020-01-02,NVDA,0.00029365275986492634,-0.016135433688759804
2020-01-02,ORCL,0.0002316059108125046,-0.003528040833771229
2020-01-02,PFE,0.000291359523544088,-0.0053797150030732155
2020-01-02,PLD,0.0002613622054923326,0.011136825196444988
2020-01-02,RTX,0.0002886109286919236,0.0013704110169783235
2020-01-02,TLT,0.00024321794626303017,0.015282958745956421
2020-01-02,UNH,0.000315523415338248,-0.010171180590987206
2020-01-02,WFC,0.0002784959797281772,-0.006158493459224701
2020-01-02,WMT,0.00026676993002183735,-0.008867235854268074
2020-01-02,XOM,0.00027025514282286167,-0.008071978576481342
2020-01-03,AAPL,0.0003296911309007555,0.00793666671961546
2020-01-03,AMZN,0.0002979269193019718,0.01477587129920721
2020-01-03,BAC,0.0002847685245797038,-0.0014337794855237007
2020-01-03,C,0.0002991700603161007,-0.003141692839562893
2020-01-03,CAT,0.00027093588141724467,-0.0006739410455338657
2020-01-03,COST,0.0002618421567603946,0.0002741425414569676
2020-01-03,CVX,0.00027442758437246084,-0.0033939327113330364
2020-01-03,DIS,0.00025990826543420553,-0.005818986799567938
2020-01-03,GLD,0.00037197975325398147,0.01043486874550581
2020-01-03,GOOGL,0.00027565142954699695,0.026305098086595535
2020-01-03,GS,0.00029443236417137086,0.010182010009884834
2020-01-03,HD,0.0002984158927574754,0.004693731665611267
2020-01-03,IBM,0.00026397104375064373,-0.0017881165258586407
2020-01-03,IEF,0.0002803793759085238,-0.0010771274100989103
2020-01-03,JNJ,0.00029723640182055533,-0.0012483021710067987
2020-01-03,JPM,0.0002758466580417007,-0.0007954631582833827
2020-01-03,LIN,0.00026621282449923456,-0.004247510805726051
2020-01-03,MCD,0.0002818998764269054,0.01118274126201868
2020-01-03,META,0.00029710508533753455,0.01865844614803791
2020-01-03,MSFT,0.0002864357957150787,0.0025814820546656847
2020-01-03,NEE,0.0002766350517049432,0.004980904050171375
2020-01-03,NKE,0.00029588432516902685,-0.0008833996835164726
2020-01-03,NVDA,0.0002880533575080335,0.004184861201792955
2020-01-03,ORCL,0.00025725326850079,0.005194865167140961
2020-01-03,PFE,0.00027283665258437395,-0.0012852157233282924
2020-01-03,PLD,0.00027645015507005155,-0.00392309483140707
2020-01-03,RTX,0.00028716426459141076,0.00214956933632493
2020-01-03,TLT,0.0002593030221760273,-0.005694686900824308
2020-01-03,UNH,0.00030778057407587767,0.00691798934713006
2020-01-03,WFC,0.00024556543212383986,-0.006008273921906948
2020-01-03,WMT,0.0002463070268277079,-0.00203782063908875
2020-01-03,XOM,0.00026347447419539094,0.007648775354027748
2020-01-06,AAPL,0.00030581565806642175,-0.004714140202850103
2020-01-06,AMZN,0.000277157494565472,0.0020894359331578016
2020-01-06,BAC,0.00027081972802989185,-0.006621574517339468
2020-01-06,C,0.0003016784612555057,-0.008722573518753052
2020-01-06,CAT,0.00026223837630823255,-0.013300898484885693
2020-01-06,COST,0.00027328880969434977,-0.0015775826759636402
2020-01-06,CVX,0.0002753099543042481,-0.012851724401116371
2020-01-06,DIS,0.00024891257635317743,0.00034325075102970004
2020-01-06,GLD,0.0003695799969136715,0.003927428275346756
2020-01-06,GOOGL,0.0002974147500935942,-0.0019334914395585656
2020-01-06,GS,0.0002900877734646201,0.006561068817973137
2020-01-06,HD,0.000274175574304536,-0.006568179000169039
2020-01-06,IBM,0.00025886797811836004,0.0006708143628202379
2020-01-06,IEF,0.0002748641709331423,-0.0014379082713276148
2020-01-06,JNJ,0.0002890760952141136,0.006088227033615112
2020-01-06,JPM,0.00026922192773781717,-0.017146755009889603
2020-01-06,LIN,0.00025584391551092267,0.002150445245206356
2020-01-06,MCD,0.0002802871458698064,0.0014816431794315577
2020-01-06,META,0.00029166328022256494,0.0021613100543618202
2020-01-06,MSFT,0.00027836556546390057,-0.009159578941762447
2020-01-06,NEE,0.00027969887014478445,-0.0008698992314748466
2020-01-06,NKE,0.0002948144101537764,-0.000491164973936975
2020-01-06,NVDA,0.00029055975028313696,0.012033968232572079
2020-01-06,ORCL,0.0002549986820667982,0.0022180958185344934
2020-01-06,PFE,0.0002826561394613236,-0.0033492494840174913
2020-01-06,PLD,0.000263972207903862,-0.006422191858291626
2020-01-06,RTX,0.00028680506511591375,-0.0031934839207679033
2020-01-06,TLT,0.00025921527412720025,-0.004927960690110922
2020-01-06,UNH,0.0002808555436786264,-0.00605492340400815
2020-01-06,WFC,0.000257818988757208,-0.008320748805999756
2020-01-06,WMT,0.00024372324696741998,-0.009307987056672573
2020-01-06,XOM,0.00025878785527311265,-0.008217697031795979
2020-01-07,AAPL,0.0002940385602414608,0.015958275645971298
2020-01-07,AMZN,0.00028260675026103854,-0.007839287631213665
2020-01-07,BAC,0.00025096532772295177,0.01005906704813242
2020-01-07,C,0.0002855093334801495,0.007589189801365137
2020-01-07,CAT,0.0002647281507961452,0.00884170737117529
2020-01-07,COST,0.0002605759655125439,0.011398649774491787
2020-01-07,CVX,0.0002723171783145517,-0.01148855872452259
2020-01-07,DIS,0.00024405035946983844,-0.0020611691288650036
2020-01-07,GLD,0.0003552224952727556,-0.007529802620410919
2020-01-07,GOOGL,0.0002688068198040128,0.007092480082064867
2020-01-07,GS,0.00028971844585612416,0.009593265131115913
2020-01-07,HD,0.00027923507150262594,0.014853394590318203
2020-01-07,IBM,0.00027104088803753257,0.008311809040606022
2020-01-07,IEF,0.0002881237305700779,-0.0023410972207784653
2020-01-07,JNJ,0.00028359401039779186,-0.0001378837914671749
2020-01-07,JPM,0.0002584472531452775,0.007770712487399578
2020-01-07,LIN,0.0002399544755462557,0.012420699931681156
2020-01-07,MCD,0.000279474159469828,0.016057517379522324
2020-01-07,META,0.0002870418829843402,0.010086962021887302
2020-01-07,MSFT,0.00026802357751876116,0.015802856534719467
2020-01-07,NEE,0.00026170603814534843,-0.0004559516382869333
2020-01-07,NKE,0.000289655668893829,-0.00226229103282094
2020-01-07,NVDA,0.00028801895678043365,0.0018737935461103916
2020-01-07,ORCL,0.00025909271789714694,-0.000554045254830271
2020-01-07,PFE,0.00025597255444154143,0.007968151941895485
2020-01-07,PLD,0.00025701423874124885,0.005410854704678059
2020-01-07,RTX,0.0002786056720651686,0.0015002748696133494
2020-01-07,TLT,0.0002713062858674675,-0.0066328346729278564
2020-01-07,UNH,0.00023721235629636794,0.02086498588323593
2020-01-07,WFC,0.00024988490622490644,0.0030337499920278788
2020-01-07,WMT,0.0002389758446952328,-0.0034375584218651056
2020-01-07,XOM,0.00026377098402008414,-0.0151952113956213
2020-01-08,AAPL,0.0003088589874096215,0.02101837284862995
2020-01-08,AMZN,0.00027960765874013305,0.0047876955941319466
2020-01-08,BAC,0.00024898696574382484,0.001714216428808868
2020-01-08,C,0.00028319371631368995,0.009031686931848526
2020-01-08,CAT,0.0002708731626626104,-0.002508527832105756
2020-01-08,COST,0.0002572731755208224,0.015923351049423218
2020-01-08,CVX,0.0002714811125770211,-0.0016155338380485773
2020-01-08,DIS,0.0002327235124539584,-0.003927869722247124
2020-01-08,GLD,0.0003666673437692225,-0.0056676845997571945
2020-01-08,GOOGL,0.0002704360813368112,0.010443244129419327
2020-01-08,GS,0.0002731540589593351,0.02015228383243084
2020-01-08,HD,0.0002650466631166637,0.01521354354918003
2020-01-08,IBM,0.00026174442609772086,0.01051285769790411
2020-01-08,IEF,0.0002839417429640889,0.0007209320901893079
2020-01-08,JNJ,0.0002893098280765116,0.002961894031614065
2020-01-08,JPM,0.00026554480427876115,0.003644584445282817
2020-01-08,LIN,0.0002579260617494583,0.007015244569629431
2020-01-08,MCD,0.000307730893837288,0.011780189350247383
2020-01-08,META,0.00027837761444970965,0.014209510758519173
2020-01-08,MSFT,0.0002738969633355737,0.01241557952016592
2020-01-08,NEE,0.00025253798230551183,0.007805278059095144
2020-01-08,NKE,0.0002827986318152398,-0.0006895502447150648
2020-01-08,NVDA,0.0002871793694794178,0.010922737419605255
2020-01-08,ORCL,0.0002654050476849079,0.0046078781597316265
2020-01-08,PFE,0.0002573027741163969,-0.004361747298389673
2020-01-08,PLD,0.00028324415325187147,0.0001124404079746455
2020-01-08,RTX,0.0002894377103075385,0.0014980274718254805
2020-01-08,TLT,0.0002679851313587278,0.003504133550450206
2020-01-08,UNH,0.0002704428043216467,-0.005693747662007809
2020-01-08,WFC,0.00024154082348104566,-0.0017053561750799417
2020-01-08,WMT,0.00025823275791481137,0.010277523659169674
2020-01-08,XOM,0.00026515446370467544,0.007626466918736696
2020-01-09,AAPL,0.00033186658401973546,0.002258152235299349
2020-01-09,AMZN,0.0002668800298124552,-0.00945515651255846
2020-01-09,BAC,0.00026454805629327893,-0.008312993682920933
2020-01-09,C,0.00028215511702001095,-0.010418744757771492
2020-01-09,CAT,0.00026466805138625205,-0.008042523637413979
2020-01-09,COST,0.0002855045604519546,-0.007307454477995634
2020-01-09,CVX,0.000267698458628729,-0.009147314354777336
2020-01-09,DIS,0.00023848960699979216,-0.0014510744949802756
2020-01-09,GLD,0.00033499396522529423,0.006008107680827379
2020-01-09,GOOGL,0.0002799360954668373,0.006437878590077162
2020-01-09,GS,0.00029795398586429656,-0.002021850785240531
2020-01-09,HD,0.0002594851248431951,-0.004316783044487238
2020-01-09,IBM,0.00026334411813877523,-0.00036575982812792063
2020-01-09,IEF,0.00028837696299888194,0.002159614348784089
2020-01-09,JNJ,0.0002923847932834178,-0.002272349549457431
2020-01-09,JPM,0.00026850702124647796,-0.010017963126301765
2020-01-09,LIN,0.00026988895842805505,0.0011006424902006984
2020-01-09,MCD,0.0003256940108258277,-0.005197075195610523
2020-01-09,META,0.00027423244318924844,-0.0011000344529747963
2020-01-09,MSFT,0.0002945854212157428,-0.004637796897441149
2020-01-09,NEE,0.00026065550628118217,0.00189054268412292
2020-01-09,NKE,0.00027020613197237253,-0.00573182525113225
2020-01-09,NVDA,0.00028967103571631014,0.005335062742233276
2020-01-09,ORCL,0.0002712442947085947,0.001286404556594789
2020-01-09,PFE,0.00026224437169730663,0.0153103182092309
2020-01-09,PLD,0.000274652149528265,0.005381216295063496
2020-01-09,RTX,0.0003118818858638406,-0.01171825174242258
2020-01-09,TLT,0.00027320790104568005,0.0088515505194664
2020-01-09,UNH,0.0002760918578132987,0.0030881627462804317
2020-01-09,WFC,0.00024097510322462767,-0.004371375311166048
2020-01-09,WMT,0.00026027989224530756,-0.008385463617742062
