date,ticker,pred,realized_ret
2020-01-02,AAPL,2.49580480158329e-05,-0.009769602678716183
2020-01-02,AMZN,0.00023642994347028434,-0.01221331488341093
2020-01-02,BAC,0.00015205377712845802,-0.020981712266802788
2020-01-02,C,0.00023472394968848675,-0.019015131518244743
2020-01-02,CAT,0.00020178119302727282,-0.013981538824737072
2020-01-02,COST,0.0004980518715456128,0.0008230882231146097
2020-01-02,CVX,0.00012753598275594413,-0.0034647630527615547
2020-01-02,DIS,0.0009212668519467115,-0.011537264101207256
2020-01-02,GLD,0.00035251639201305807,0.013181265443563461
2020-01-02,GOOGL,0.0003548209788277745,-0.005245074164122343
2020-01-02,GS,0.0001581391552463174,-0.011762339621782303
2020-01-02,HD,0.00037851958768442273,-0.0033289024140685797
2020-01-02,IBM,0.00027272544684819877,-0.008007132448256016
2020-01-02,IEF,0.00019834647537209094,0.006660671439021826
2020-01-02,JNJ,-0.0001571566390339285,-0.011645281687378883
2020-01-02,JPM,0.00016032569692470133,-0.019683562219142914
2020-01-02,LIN,-0.0002018133527599275,-0.026347730308771133
2020-01-02,MCD,0.00022122359951026738,-0.0035422565415501595
2020-01-02,META,0.0002558236301410943,-0.005305308848619461
2020-01-02,MSFT,0.00023917581711430103,-0.012529922649264336
2020-01-02,NEE,0.00010781842865981162,0.007099091075360775
2020-01-02,NKE,0.00018313954933546484,-0.0027434739749878645
2020-01-02,NVDA,0.0002848495205398649,-0.016135433688759804
2020-01-02,ORCL,0.0002375342301093042,-0.003528040833771229
2020-01-02,PFE,0.0003284401900600642,-0.0053797150030732155
2020-01-02,PLD,0.0005620314041152596,0.011136825196444988
2020-01-02,RTX,0.00010041033965535462,0.0013704110169783235
2020-01-02,TLT,0.0003009765059687197,0.015282958745956421
2020-01-02,UNH,0.00037857366260141134,-0.010171180590987206
2020-01-02,WFC,0.00011809759598691016,-0.006158493459224701
2020-01-02,WMT,0.0002842257381416857,-0.008867235854268074
2020-01-02,XOM,0.00025713391369208694,-0.008071978576481342
2020-01-03,AAPL,0.0007024117512628436,0.00793666671961546
2020-01-03,AMZN,0.0011255564168095589,0.01477587129920721
2020-01-03,BAC,0.0006665725959464908,-0.0014337794855237007
2020-01-03,C,0.0010006569791585207,-0.003141692839562893
2020-01-03,CAT,0.0010241817217320204,-0.0006739410455338657
2020-01-03,COST,0.0007126372074708343,0.0002741425414569676
2020-01-03,CVX,0.0011197663843631744,-0.0033939327113330364
2020-01-03,DIS,0.0007383839110843837,-0.005818986799567938
2020-01-03,GLD,0.0005873042391613126,0.01043486874550581
2020-01-03,GOOGL,0.0011969474144279957,0.026305098086595535
2020-01-03,GS,0.0010218913666903973,0.010182010009884834
2020-01-03,HD,0.0008267713128589094,0.004693731665611267
2020-01-03,IBM,0.001109941629692912,-0.0017881165258586407
2020-01-03,IEF,0.001026943209581077,-0.0010771274100989103
2020-01-03,JNJ,0.0007420752081088722,-0.0012483021710067987
2020-01-03,JPM,0.0009942662436515093,-0.0007954631582833827
2020-01-03,LIN,0.0015593324787914753,-0.004247510805726051
2020-01-03,MCD,0.0010659971740096807,0.01118274126201868
2020-01-03,META,0.0009339911048300564,0.01865844614803791
2020-01-03,MSFT,0.001013321802020073,0.0025814820546656847
2020-01-03,NEE,0.0010187047300860286,0.004980904050171375
2020-01-03,NKE,0.000849398726131767,-0.0008833996835164726
2020-01-03,NVDA,0.000728624640032649,0.004184861201792955
2020-01-03,ORCL,0.0010423667263239622,0.005194865167140961
2020-01-03,PFE,0.0008870933088473976,-0.0012852157233282924
2020-01-03,PLD,0.00013235177902970463,-0.00392309483140707
2020-01-03,RTX,0.001188727212138474,0.00214956933632493
2020-01-03,TLT,0.0010350393131375313,-0.005694686900824308
2020-01-03,UNH,0.0011554688680917025,0.00691798934713006
2020-01-03,WFC,0.0010299631394445896,-0.006008273921906948
2020-01-03,WMT,0.0007523857639171183,-0.00203782063908875
2020-01-03,XOM,0.0009473861427977681,0.007648775354027748
2020-01-06,AAPL,0.000560911139473319,-0.004714140202850103
2020-01-06,AMZN,0.000943138962611556,0.0020894359331578016
2020-01-06,BAC,0.000891343632247299,-0.006621574517339468
2020-01-06,C,0.0009527389192953706,-0.008722573518753052
2020-01-06,CAT,0.0009550097165629268,-0.013300898484885693
2020-01-06,COST,0.0003266003041062504,-0.0015775826759636402
2020-01-06,CVX,0.0009529946837574244,-0.012851724401116371
2020-01-06,DIS,0.0005532439099624753,0.00034325075102970004
2020-01-06,GLD,0.0005585534381680191,0.003927428275346756
2020-01-06,GOOGL,0.000997473718598485,-0.0019334914395585656
2020-01-06,GS,0.0009071625536307693,0.006561068817973137
2020-01-06,HD,0.00023059720115270466,-0.006568179000169039
2020-01-06,IBM,0.0008206061902455986,0.0006708143628202379
2020-01-06,IEF,0.0009165828814730048,-0.0014379082713276148
2020-01-06,JNJ,0.0004482666263356805,0.006088227033615112
2020-01-06,JPM,0.0009587657987140119,-0.017146755009889603
2020-01-06,LIN,0.0008447477594017982,0.002150445245206356
2020-01-06,MCD,0.0008031015750020742,0.0014816431794315577
2020-01-06,META,0.000739282404538244,0.0021613100543618202
2020-01-06,MSFT,0.000851236458402127,-0.009159578941762447
2020-01-06,NEE,0.0009180348715744913,-0.0008698992314748466
2020-01-06,NKE,0.0008948131580837071,-0.000491164973936975
2020-01-06,NVDA,0.0008739010081626475,0.012033968232572079
2020-01-06,ORCL,0.000945201376453042,0.0022180958185344934
2020-01-06,PFE,0.0007361640455201268,-0.0033492494840174913
2020-01-06,PLD,0.0008249534876085818,-0.006422191858291626
2020-01-06,RTX,0.0010992661118507385,-0.0031934839207679033
2020-01-06,TLT,0.0009259437210857868,-0.004927960690110922
2020-01-06,UNH,0.0003460980369709432,-0.00605492340400815
2020-01-06,WFC,0.000914126867428422,-0.008320748805999756
2020-01-06,WMT,0.0004477786715142429,-0.009307987056672573
2020-01-06,XOM,0.0009266901179216802,-0.008217697031795979
2020-01-07,AAPL,0.0005490129115059972,0.015958275645971298
2020-01-07,AMZN,0.0009271882590837777,-0.007839287631213665
2020-01-07,BAC,0.0007736997213214636,0.01005906704813242
2020-01-07,C,0.000852419005241245,0.007589189801365137
2020-01-07,CAT,0.0007903769728727639,0.00884170737117529
2020-01-07,COST,0.0006545548676513135,0.011398649774491787
2020-01-07,CVX,0.0007828559610061347,-0.01148855872452259
2020-01-07,DIS,0.0005316633032634854,-0.0020611691288650036
2020-01-07,GLD,0.0008855141932144761,-0.007529802620410919
2020-01-07,GOOGL,0.0010041501373052597,0.007092480082064867
2020-01-07,GS,0.0007970746955834329,0.009593265131115913
2020-01-07,HD,0.0005818653153255582,0.014853394590318203
2020-01-07,IBM,0.0005089908372610807,0.008311809040606022
2020-01-07,IEF,0.0007761262240819633,-0.0023410972207784653
2020-01-07,JNJ,0.0005113384104333818,-0.0001378837914671749
2020-01-07,JPM,0.0008411963935941458,0.007770712487399578
2020-01-07,LIN,0.000537936226464808,0.012420699931681156
2020-01-07,MCD,0.000672948663122952,0.016057517379522324
2020-01-07,META,0.0007729533826932311,0.010086962021887302
2020-01-07,MSFT,0.0008310701232403517,0.015802856534719467
2020-01-07,NEE,0.0007961571682244539,-0.0004559516382869333
2020-01-07,NKE,0.0002353016461711377,-0.00226229103282094
2020-01-07,NVDA,0.0005850965389981866,0.0018737935461103916
2020-01-07,ORCL,0.0008374645840376616,-0.000554045254830271
2020-01-07,PFE,0.00047232978977262974,0.007968151941895485
2020-01-07,PLD,0.0007727577467449009,0.005410854704678059
2020-01-07,RTX,0.0009365109726786613,0.0015002748696133494
2020-01-07,TLT,0.0007773828110657632,-0.0066328346729278564
2020-01-07,UNH,0.0007990284357219934,0.02086498588323593
2020-01-07,WFC,0.0007816108409315348,0.0030337499920278788
2020-01-07,WMT,0.000455354864243418,-0.0034375584218651056
2020-01-07,XOM,0.0007520606159232557,-0.0151952113956213
2020-01-08,AAPL,0.0005143205635249615,0.02101837284862995
2020-01-08,AMZN,0.0009571992559358478,0.0047876955941319466
2020-01-08,BAC,0.000694604474119842,0.001714216428808868
2020-01-08,C,0.0007824752246960998,0.009031686931848526
2020-01-08,CAT,0.00070871104253456,-0.002508527832105756
2020-01-08,COST,0.00036949722561985254,0.015923351049423218
2020-01-08,CVX,0.0007414881256408989,-0.0016155338380485773
2020-01-08,DIS,0.0006306373979896307,-0.003927869722247124
2020-01-08,GLD,-0.0003722788533195853,-0.0056676845997571945
2020-01-08,GOOGL,0.0009416636312380433,0.010443244129419327
2020-01-08,GS,0.000743553857319057,0.02015228383243084
2020-01-08,HD,0.000391431269235909,0.01521354354918003
2020-01-08,IBM,0.0004519712820183486,0.01051285769790411
2020-01-08,IEF,0.00033812870969995856,0.0007209320901893079
2020-01-08,JNJ,0.0007200564723461866,0.002961894031614065
2020-01-08,JPM,0.0007322320016101003,0.003644584445282817
2020-01-08,LIN,0.0005547328619286418,0.007015244569629431
2020-01-08,MCD,0.00018393725622445345,0.011780189350247383
2020-01-08,META,0.0007468066178262234,0.014209510758519173
2020-01-08,MSFT,0.0009547092486172915,0.01241557952016592
2020-01-08,NEE,0.000705293205101043,0.007805278059095144
2020-01-08,NKE,0.0007694002706557512,-0.0006895502447150648
2020-01-08,NVDA,0.000658678007312119,0.010922737419605255
2020-01-08,ORCL,0.0007783612236380577,0.0046078781597316265
2020-01-08,PFE,0.0004524774558376521,-0.004361747298389673
2020-01-08,PLD,0.000722294207662344,0.0001124404079746455
2020-01-08,RTX,0.000809050805401057,0.0014980274718254805
2020-01-08,TLT,0.0006625410169363022,0.003504133550450206
2020-01-08,UNH,0.0005419480730779469,-0.005693747662007809
2020-01-08,WFC,0.0006825117161497474,-0.0017053561750799417
