date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0002519602421671152,-0.009769602678716183
2020-01-02,AMZN,0.00025797885609790683,-0.01221331488341093
2020-01-02,BAC,0.00024682312505319715,-0.020981712266802788
2020-01-02,C,0.0002481335250195116,-0.019015131518244743
2020-01-02,CAT,0.00025242206174880266,-0.013981538824737072
2020-01-02,COST,0.00024395156651735306,0.0008230882231146097
2020-01-02,CVX,0.0002463403798174113,-0.0034647630527615547
2020-01-02,DIS,0.00025996871409006417,-0.011537264101207256
2020-01-02,GLD,0.00026074371999129653,0.013181265443563461
2020-01-02,GOOGL,0.00025322535657323897,-0.005245074164122343
2020-01-02,GS,0.0002561752335168421,-0.011762339621782303
2020-01-02,HD,0.000246477808104828,-0.0033289024140685797
2020-01-02,IBM,0.0002588162897154689,-0.008007132448256016
2020-01-02,IEF,0.00026101531693711877,0.006660671439021826
2020-01-02,JNJ,0.00025028930394910276,-0.011645281687378883
2020-01-02,JPM,0.00024842628045007586,-0.019683562219142914
2020-01-02,LIN,0.00025516003370285034,-0.026347730308771133
2020-01-02,MCD,0.0002524043375160545,-0.0035422565415501595
2020-01-02,META,0.0002494779182597995,-0.005305308848619461
2020-01-02,MSFT,0.00024526388733647764,-0.012529922649264336
2020-01-02,NEE,0.0002570952055975795,0.007099091075360775
2020-01-02,NKE,0.0002521271526347846,-0.0027434739749878645
2020-01-02,NVDA,0.0002518639375921339,-0.016135433688759804
2020-01-02,ORCL,0.000257675041211769,-0.003528040833771229
2020-01-02,PFE,0.0002561061701271683,-0.0053797150030732155
2020-01-02,PLD,0.0002294701844220981,0.011136825196444988
2020-01-02,RTX,0.00024814167409203947,0.0013704110169783235
2020-01-02,TLT,0.0002610393275972456,0.015282958745956421
2020-01-02,UNH,0.0002533293445594609,-0.010171180590987206
2020-01-02,WFC,0.0002572399389464408,-0.006158493459224701
2020-01-02,WMT,0.00025661784457042813,-0.008867235854268074
2020-01-02,XOM,0.00025829978403635323,-0.008071978576481342
2020-01-03,AAPL,0.00025670378818176687,0.00793666671961546
2020-01-03,AMZN,0.0002594421384856105,0.01477587129920721
2020-01-03,BAC,0.0002541710273362696,-0.0014337794855237007
2020-01-03,C,0.00025367015041410923,-0.003141692839562893
2020-01-03,CAT,0.00025658615049906075,-0.0006739410455338657
2020-01-03,COST,0.00023728334053885192,0.0002741425414569676
2020-01-03,CVX,0.0002554506645537913,-0.0033939327113330364
2020-01-03,DIS,0.00025032678968273103,-0.005818986799567938
2020-01-03,GLD,0.0002627671346999705,0.01043486874550581
2020-01-03,GOOGL,0.00025921082124114037,0.026305098086595535
2020-01-03,GS,0.00025799690047279,0.010182010009884834
2020-01-03,HD,0.00025892024859786034,0.004693731665611267
2020-01-03,IBM,0.0002500814734958112,-0.0017881165258586407
2020-01-03,IEF,0.0002601664455141872,-0.0010771274100989103
2020-01-03,JNJ,0.00025483727222308517,-0.0012483021710067987
2020-01-03,JPM,0.0002588901552371681,-0.0007954631582833827
2020-01-03,LIN,0.0002536857209634036,-0.004247510805726051
2020-01-03,MCD,0.00026011551381088793,0.01118274126201868
2020-01-03,META,0.0002579268184490502,0.01865844614803791
2020-01-03,MSFT,0.00025627578725107014,0.0025814820546656847
2020-01-03,NEE,0.0002583908208180219,0.004980904050171375
2020-01-03,NKE,0.00025686182198114693,-0.0008833996835164726
2020-01-03,NVDA,0.0002582714078016579,0.004184861201792955
2020-01-03,ORCL,0.0002522030845284462,0.005194865167140961
2020-01-03,PFE,0.0002577246050350368,-0.0012852157233282924
2020-01-03,PLD,0.00025854274281300604,-0.00392309483140707
2020-01-03,RTX,0.00025674974313005805,0.00214956933632493
2020-01-03,TLT,0.00026115484070032835,-0.005694686900824308
2020-01-03,UNH,0.0002557624247856438,0.00691798934713006
