date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0005822435487061739,0.02101837284862995
2020-01-02,AMZN,0.000957383424974978,0.0047876955941319466
2020-01-02,BAC,0.000597884994931519,0.001714216428808868
2020-01-02,C,0.0005814549513161182,0.009031686931848526
2020-01-02,CAT,0.000435965193901211,-0.002508527832105756
2020-01-02,COST,0.00031575190951116383,0.015923351049423218
2020-01-02,CVX,0.00048094536759890616,-0.0016155338380485773
2020-01-02,DIS,-1.683190930634737e-05,-0.003927869722247124
2020-01-02,GLD,0.00046026945346966386,-0.0056676845997571945
2020-01-02,GOOGL,0.0003276188508607447,0.010443244129419327
2020-01-02,GS,0.0005328004481270909,0.02015228383243084
2020-01-02,HD,0.0006626941030845046,0.01521354354918003
2020-01-02,IBM,0.0007274666568264365,0.01051285769790411
2020-01-02,IEF,4.9887472414411604e-05,0.0007209320901893079
2020-01-02,JNJ,0.0005916529335081577,0.002961894031614065
2020-01-02,JPM,0.0005218320875428617,0.003644584445282817
2020-01-02,LIN,0.0011246438371017575,0.007015244569629431
2020-01-02,MCD,0.00040434685070067644,0.011780189350247383
2020-01-02,META,0.0003102450573351234,0.014209510758519173
2020-01-02,MSFT,0.0003817494725808501,0.01241557952016592
2020-01-02,NEE,0.0006807573372498155,0.007805278059095144
2020-01-02,NKE,0.00048639270244166255,-0.0006895502447150648
2020-01-02,NVDA,0.0009274251642636955,0.010922737419605255
2020-01-02,ORCL,-0.0003697532811202109,0.0046078781597316265
2020-01-02,PFE,0.0006005426403135061,-0.004361747298389673
2020-01-02,PLD,0.0004601286491379142,0.0001124404079746455
2020-01-02,RTX,0.00035385810770094395,0.0014980274718254805
2020-01-02,TLT,-9.067761129699647e-05,0.003504133550450206
2020-01-02,UNH,0.0004994942573830485,-0.005693747662007809
2020-01-02,WFC,0.0004169390012975782,-0.0017053561750799417
2020-01-02,WMT,0.0006465320475399494,0.010277523659169674
2020-01-02,XOM,0.0005525522865355015,0.007626466918736696
