date,ticker,pred,realized_ret
2022-01-03,AAPL,0.0009854091,-0.012772823634754954
2022-01-03,AMZN,0.00019589595,-0.017060289689663746
2022-01-03,BAC,0.0002816684,0.038445880310752
2022-01-03,C,0.00095414504,0.007735482313623294
2022-01-03,CAT,0.0002351254,0.052143183079105655
2022-01-03,COST,0.0008404206,-0.004385812640677529
2022-01-03,CVX,0.00032115067,0.018031965971570307
2022-01-03,DIS,0.00022778398,-0.006592227217363639
2022-01-03,GLD,0.00026402855,0.007339514803169255
2022-01-03,GOOGL,0.00030942907,-0.004091323170403011
2022-01-03,GS,0.00036258204,0.030271053498581172
2022-01-03,HD,0.0006808671,0.010225491136226415
2022-01-03,IBM,0.00015910181,0.014449722360992645
2022-01-03,IEF,-0.0008225785,-0.0005267564458058493
2022-01-03,JNJ,0.00040438288,-0.002685142361866854
2022-01-03,JPM,0.00033627672,0.03720882552016298
2022-01-03,LIN,4.5966455e-05,0.018055894139391487
2022-01-03,MCD,0.0005992123,-0.00026057758481337384
2022-01-03,META,0.0003728191,-0.005954984471834774
2022-01-03,MSFT,0.00010747324,-0.01729580944920659
2022-01-03,NEE,0.00046877764,-0.010749290029424326
2022-01-03,NKE,0.0010193832,0.010390966648850104
2022-01-03,NVDA,0.00025476396,-0.02797642043987773
2022-01-03,ORCL,-0.0009147056,0.010637135754432887
2022-01-03,PFE,0.00042422934,-0.038141027857141956
2022-01-03,PLD,-0.00017642343,-0.023934827567653322
2022-01-03,RTX,0.0006274309,0.03446858493622652
2022-01-03,TLT,-0.0006272907,-0.004166715080555048
2022-01-03,UNH,0.0007006186,-0.022917302059750063
2022-01-03,WFC,-0.0014171356,0.039046329801107255
2022-01-03,WMT,0.00044120848,-0.018490011233714323
2022-01-03,XOM,0.00018185936,0.036923934503945995
2022-01-04,AAPL,0.000916069,-0.02696006073023417
2022-01-04,AMZN,0.00018240951,-0.019073846316683307
2022-01-04,BAC,-0.0017477555,-0.01702261039764004
2022-01-04,C,0.00023470764,-0.011705316920723373
2022-01-04,CAT,0.00026022806,0.007628560220811654
2022-01-04,COST,0.00041448115,-0.025689153147779337
2022-01-04,CVX,-0.000281952,0.006484741875611591
2022-01-04,DIS,0.0002618062,-0.0034735226569358344
2022-01-04,GLD,0.0001361376,-0.003012197052209778
2022-01-04,GOOGL,0.00055780244,-0.04696192726695671
2022-01-04,GS,-0.0001808408,-0.021958198065997
2022-01-04,HD,0.0004761411,-0.013657431568232452
2022-01-04,IBM,-0.00018529125,0.0014479943470127612
2022-01-04,IEF,0.00020185973,-0.004224272341858937
2022-01-04,JNJ,0.00048320479,0.006641442294441444
2022-01-04,JPM,-0.00050374673,-0.02442751684153084
2022-01-04,LIN,0.00015450612,0.0046295215947530196
2022-01-04,MCD,0.0006041599,-0.004928168623133779
2022-01-04,META,0.0006118774,-0.037419183559760996
2022-01-04,MSFT,0.000118153555,-0.03914413691826291
2022-01-04,NEE,0.0003923192,-0.010531630283280415
2022-01-04,NKE,0.00038292224,-0.025196071175017862
2022-01-04,NVDA,0.00013420655,-0.05928549902197395
