date,ticker,pred,realized_ret
2023-01-03,AAPL,0.00069787126,0.010261402643368283
2023-01-03,AMZN,-1.5366551e-05,-0.007955122776173124
2023-01-03,BAC,0.00016741753,0.01862584782770969
2023-01-03,C,-0.00010708112,0.02544886816407358
2023-01-03,CAT,0.0008572863,0.010328243148286533
2023-01-03,COST,0.0005436763,0.007210087491896419
2023-01-03,CVX,-0.0010748979,-0.010689762194688347
2023-01-03,DIS,0.00034616867,0.033271950631053475
2023-01-03,GLD,0.00023025459,0.009367889939565922
2023-01-03,GOOGL,0.0004548839,-0.011738293794926783
2023-01-03,GS,0.00011538291,0.004265659447371202
2023-01-03,HD,0.00040412747,0.012019549511177135
2023-01-03,IBM,0.0002014726,0.00739051766436383
2023-01-03,IEF,-3.8611786e-05,0.007636754155166872
2023-01-03,JNJ,0.00011108834,0.010828429102161566
2023-01-03,JPM,0.0001388208,0.009281906532817293
2023-01-03,LIN,0.0001543094,-0.004975501831196113
2023-01-03,MCD,0.00022638148,0.0002270694367196421
2023-01-03,META,0.0022248528,0.020864704192962772
2023-01-03,MSFT,0.00026797754,-0.04472878184523187
2023-01-03,NEE,0.0004262692,0.007842198388686106
2023-01-03,NKE,0.0005294001,0.020504128014437257
2023-01-03,NVDA,-0.0028901778,0.02986734722440986
2023-01-03,ORCL,-0.00014556955,0.009036947535798834
2023-01-03,PFE,0.00044811942,-0.02229103560942344
2023-01-03,PLD,0.0003771148,0.037191280544714996
2023-01-03,RTX,0.0004075491,0.0002975331557270468
2023-01-03,TLT,-0.00020820322,0.013606978147988096
2023-01-03,UNH,0.00010828542,-0.027642189317017115
2023-01-03,WFC,0.00038529473,0.020370211346816686
2023-01-03,WMT,0.00013039351,0.0011135051469321853
2023-01-03,XOM,-0.0006052796,0.0029062745430152126
2023-01-04,AAPL,0.0015339298,-0.010661283111650382
2023-01-04,AMZN,0.00052441086,-0.02401157339665977
2023-01-04,BAC,0.00054238783,-0.0020524767728342724
2023-01-04,C,-0.000396011,-0.0044819002892473505
2023-01-04,CAT,0.00020998962,-0.004484692477982595
2023-01-04,COST,0.00013732843,-0.014050399582133727
2023-01-04,CVX,0.0005382907,0.017848398616557765
2023-01-04,DIS,-0.00016799448,-0.0006525849877097868
2023-01-04,GLD,-1.497641e-05,-0.01252963086748756
2023-01-04,GOOGL,0.00030858425,-0.021575370936541414
2023-01-04,GS,0.00026408958,-0.011396306246752823
2023-01-04,HD,0.00013148734,-0.013413329831216965
2023-01-04,IBM,0.00010695504,-0.010503818386817581
2023-01-04,IEF,-7.6800716e-05,-0.001440323232990814
2023-01-04,JNJ,-1.3922113e-05,-0.00741095973521501
2023-01-04,JPM,0.00010774136,-0.007581081740876686
2023-01-04,LIN,0.0014198101,-0.03625891091958412
2023-01-04,MCD,0.0004773234,-0.008470322824790072
2023-01-04,META,0.0006427877,-0.0033817050543929095
2023-01-04,MSFT,-0.0020301468,-0.030085822868812496
2023-01-04,NEE,0.0003136708,-0.022260381407360495
2023-01-04,NKE,-0.0014643178,-0.004879440135811593
2023-01-04,NVDA,-0.0019632874,-0.033366247728456984
2023-01-04,ORCL,-7.2609575e-05,-0.0020144067172897765
2023-01-04,PFE,4.3368684e-05,-0.00941987557494989
2023-01-04,PLD,-0.00050690584,-0.03577249843152937
2023-01-04,RTX,0.00027394763,0.00039659842675479585
2023-01-04,TLT,-2.315081e-06,0.004172133456028624
2023-01-04,UNH,-0.0008302874,-0.029244102114218868
2023-01-04,WFC,0.0001993046,-0.005407403742805499
2023-01-04,WMT,0.00037018638,-0.0034142125383215295
2023-01-04,XOM,0.00031483851,0.02212745377174655
2023-01-05,AAPL,0.002472881,0.036133357676866824
2023-01-05,AMZN,0.00021021186,0.0349917378504728
2023-01-05,BAC,0.00058903324,0.009929992659425249
2023-01-05,C,0.00023170405,0.011907462935860109
2023-01-05,CAT,0.0005414182,0.03508558689845041
2023-01-05,COST,0.00031294266,0.07007773487519886
2023-01-05,CVX,0.00012148974,0.007504253828634702
2023-01-05,DIS,-2.1328806e-05,0.02152472296347873
2023-01-05,GLD,0.00037652784,0.01853466381119925
2023-01-05,GOOGL,0.0011502424,0.013138363861640698
2023-01-05,GS,0.00036638774,0.01248853196084483
2023-01-05,HD,0.00028694456,0.006508704047185481
2023-01-05,IBM,0.00035075325,0.01818803945294328
2023-01-05,IEF,0.00021681363,0.012787244312242247
2023-01-05,JNJ,0.0003833939,0.008076896357648109
2023-01-05,JPM,0.0005795177,0.018954764547564985
2023-01-05,LIN,0.0023644513,0.03433141325799429
2023-01-05,MCD,0.00053038134,0.02750205306912191
2023-01-05,META,0.00066855975,0.023973764525269475
2023-01-05,MSFT,0.004378533,0.011716416894083157
2023-01-05,NEE,0.00012100652,0.012268668200496543
2023-01-05,NKE,-0.0017746133,0.031901510137198434
2023-01-05,NVDA,0.001464781,0.04079674740448115
2023-01-05,ORCL,0.00034037224,0.015885561961818846
2023-01-05,PFE,0.0016774035,0.025055960722396308
2023-01-05,PLD,-1.8640136e-05,0.03311852180602675
