date,ticker,pred,realized_ret
2020-01-02,AAPL,0.1143651008605957,-0.009769602678716183
2020-01-02,AMZN,0.15502871572971344,-0.01221331488341093
2020-01-02,BAC,0.12689831852912903,-0.020981712266802788
2020-01-02,C,0.1338728964328766,-0.019015131518244743
2020-01-02,CAT,0.11872681975364685,-0.013981538824737072
2020-01-02,COST,0.14856113493442535,0.0008230882231146097
2020-01-02,CVX,0.1007123738527298,-0.0034647630527615547
2020-01-02,DIS,0.12276658415794373,-0.011537264101207256
2020-01-02,GLD,0.09969305247068405,0.013181265443563461
2020-01-02,GOOGL,0.1269599199295044,-0.005245074164122343
2020-01-02,GS,0.12289275228977203,-0.011762339621782303
2020-01-02,HD,0.18809600174427032,-0.0033289024140685797
2020-01-02,IBM,0.09520743787288666,-0.008007132448256016
2020-01-02,IEF,0.11480012536048889,0.006660671439021826
2020-01-02,JNJ,0.15255489945411682,-0.011645281687378883
2020-01-02,JPM,0.12510927021503448,-0.019683562219142914
2020-01-02,LIN,0.0924813374876976,-0.026347730308771133
2020-01-02,MCD,0.14012324810028076,-0.0035422565415501595
2020-01-02,META,0.13038167357444763,-0.005305308848619461
2020-01-02,MSFT,0.11480174213647842,-0.012529922649264336
2020-01-02,NEE,0.07941733300685883,0.007099091075360775
2020-01-02,NKE,0.14012324810028076,-0.0027434739749878645
2020-01-02,NVDA,0.12024683505296707,-0.016135433688759804
2020-01-02,ORCL,0.11624037474393845,-0.003528040833771229
2020-01-02,PFE,0.15184687077999115,-0.0053797150030732155
2020-01-02,PLD,0.10679976642131805,0.011136825196444988
2020-01-02,RTX,0.10291951894760132,0.0013704110169783235
2020-01-02,TLT,0.10965228080749512,0.015282958745956421
2020-01-02,UNH,0.15255489945411682,-0.010171180590987206
2020-01-02,WFC,0.12279576063156128,-0.006158493459224701
2020-01-02,WMT,0.1473347693681717,-0.008867235854268074
2020-01-02,XOM,0.10621975362300873,-0.008071978576481342
2020-01-03,AAPL,0.11762780696153641,0.00793666671961546
2020-01-03,AMZN,0.15803192555904388,0.01477587129920721
2020-01-03,BAC,0.12537583708763123,-0.0014337794855237007
2020-01-03,C,0.14007090032100677,-0.003141692839562893
2020-01-03,CAT,0.1261398047208786,-0.0006739410455338657
2020-01-03,COST,0.15087808668613434,0.0002741425414569676
2020-01-03,CVX,0.10038313269615173,-0.0033939327113330364
2020-01-03,DIS,0.12893031537532806,-0.005818986799567938
2020-01-03,GLD,0.10269107669591904,0.01043486874550581
2020-01-03,GOOGL,0.12483501434326172,0.026305098086595535
2020-01-03,GS,0.13026981055736542,0.010182010009884834
2020-01-03,HD,0.19182883203029633,0.004693731665611267
2020-01-03,IBM,0.10640305280685425,-0.0017881165258586407
2020-01-03,IEF,0.11895162612199783,-0.0010771274100989103
2020-01-03,JNJ,0.1575753539800644,-0.0012483021710067987
2020-01-03,JPM,0.1291162222623825,-0.0007954631582833827
2020-01-03,LIN,0.08920300751924515,-0.004247510805726051
