date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0003261201,-0.00976960306049766
2020-01-02,AMZN,0.00014863542,-0.012213314472679244
2020-01-02,BAC,0.00022942747,-0.020981712547304594
2020-01-02,C,0.00016430853,-0.019015130883533658
2020-01-02,CAT,5.7653557e-05,-0.013981539123556656
2020-01-02,COST,0.00032792662,0.0008230882514364673
2020-01-02,CVX,0.00016185117,-0.0034647631156110165
2020-01-02,DIS,8.248449e-05,-0.011537263812706287
2020-01-02,GLD,0.00016317487,0.013181265882528811
2020-01-02,GOOGL,0.00018270689,-0.005245074267569193
2020-01-02,GS,2.4800067e-05,-0.01176233968589457
2020-01-02,HD,0.000244311,-0.003328902467287018
2020-01-02,IBM,0.00017411425,-0.00800713231964804
2020-01-02,IEF,0.00020005276,0.006660671326084488
2020-01-02,JNJ,0.00030782414,-0.011645281930500918
2020-01-02,JPM,0.00016304135,-0.019683561968592347
2020-01-02,LIN,0.00022952475,-0.026347730781865704
2020-01-02,MCD,0.0001745726,-0.003542256622424797
2020-01-02,META,0.00012892982,-0.0053053087440786805
2020-01-02,MSFT,0.00013739991,-0.01252992248844579
2020-01-02,NEE,0.00036983378,0.0070990910677702175
2020-01-02,NKE,0.00023157934,-0.0027434740507138477
2020-01-02,NVDA,0.00018637028,-0.01613543449337127
2020-01-02,ORCL,5.8467907e-05,-0.0035280408523330076
2020-01-02,PFE,0.0003753922,-0.005379714877001781
2020-01-02,PLD,0.00040287818,0.011136825367127578
2020-01-02,RTX,0.00012226179,0.001370410978940871
2020-01-02,TLT,0.00016657039,0.015282959176324872
2020-01-02,UNH,0.0003753922,-0.010171180433953998
2020-01-02,WFC,0.00034643448,-0.0061584936025339395
2020-01-02,WMT,0.00026471145,-0.00886723603618474
2020-01-02,XOM,0.00015956064,-0.008071978704532476
2020-01-03,AAPL,0.00049411494,0.00793666639423103
2020-01-03,AMZN,0.0004915998,0.014775871094842
2020-01-03,BAC,0.00026356668,-0.0014337795074939005
2020-01-03,C,0.00035736267,-0.003141692933930671
2020-01-03,CAT,0.0004021747,-0.0006739410183446956
2020-01-03,COST,0.0003601791,0.00027414254925206023
2020-01-03,CVX,0.0003272231,-0.0033939328226098246
2020-01-03,DIS,0.00038820886,-0.005818986957038878
2020-01-03,GLD,0.000100438236,0.010434868967011986
2020-01-03,GOOGL,0.00040287818,0.026305098246419623
2020-01-03,GS,0.00038437036,0.01018201017681975
2020-01-03,HD,0.0004236821,0.004693731598111603
2020-01-03,IBM,0.00038437036,-0.0017881165147873048
2020-01-03,IEF,0.00017415003,-0.0010771273525597709
2020-01-03,JNJ,0.00038437036,-0.0012483022130976966
2020-01-03,JPM,0.00037587053,-0.0007954631327167534
2020-01-03,LIN,0.00030081996,-0.004247510988111685
2020-01-03,MCD,0.00042746137,0.011182741119969477
2020-01-03,META,0.00042746137,0.01865844664635249
2020-01-03,MSFT,0.00038437036,0.0025814821198036687
2020-01-03,NEE,0.00020062661,0.004980904035756184
2020-01-03,NKE,0.00042746137,-0.0008833996931862
2020-01-03,NVDA,0.0004236821,0.004184861179528104
2020-01-03,ORCL,0.00038437036,0.005194865040245661
2020-01-03,PFE,0.00040287818,-0.001285215713009765
2020-01-03,PLD,0.00019262201,-0.0039230950223065626
2020-01-03,RTX,0.00033721383,0.0021495692516926086
2020-01-03,TLT,0.00016030416,-0.0056946868245971154
2020-01-03,UNH,0.00040287818,0.006917989560780642
2020-01-03,WFC,0.00040287818,-0.0060082738932948476
2020-01-03,WMT,0.00037758469,-0.0020378206256131174
2020-01-03,XOM,0.00032114095,0.007648775222264689
2020-01-06,AAPL,0.00040842424,-0.004714140155944748
2020-01-06,AMZN,0.0002599248,0.002089436023074214
2020-01-06,BAC,0.00040287818,-0.006621574526831196
2020-01-06,C,0.00038437036,-0.008722573677459282
2020-01-06,CAT,0.00040287818,-0.013300898090961601
2020-01-06,COST,0.00030908646,-0.0015775826448674569
2020-01-06,CVX,0.00028345306,-0.01285172442112554
2020-01-06,DIS,0.00038820886,0.0003432507555864511
2020-01-06,GLD,4.323445e-05,0.003927428056507489
2020-01-06,GOOGL,0.00011238862,-0.0019334914668329972
2020-01-06,GS,0.0001532054,0.006561068768679383
2020-01-06,HD,0.00018515259,-0.006568179083417192
2020-01-06,IBM,0.00038437036,0.0006708143661614219
2020-01-06,IEF,0.00038437036,-0.0014379083277044045
2020-01-06,JNJ,0.00033193888,0.0060882270418318885
2020-01-06,JPM,0.00040287818,-0.01714675434079477
2020-01-06,LIN,0.00040664658,0.002150445284475409
2020-01-06,MCD,0.00015801679,0.0014816431334760685
2020-01-06,META,0.0001745726,0.0021613101075146778
2020-01-06,MSFT,0.00034232863,-0.009159578554510661
2020-01-06,NEE,0.00023348721,-0.000869899245340454
2020-01-06,NKE,0.00042746137,-0.000491164997919221
2020-01-06,NVDA,0.000324178,0.012033968143292838
2020-01-06,ORCL,0.00021497929,0.0022180957530069222
