date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0006501583266071975,-0.009769602678716183
2020-01-02,AMZN,0.000695912865921855,-0.01221331488341093
2020-01-02,BAC,0.0009946320205926895,-0.020981712266802788
2020-01-02,C,0.00043805286986753345,-0.019015131518244743
2020-01-02,CAT,0.0008975851233117282,-0.013981538824737072
2020-01-02,COST,0.0005746741080656648,0.0008230882231146097
2020-01-02,CVX,0.0010394746204838157,-0.0034647630527615547
2020-01-02,DIS,5.943821452092379e-05,-0.011537264101207256
2020-01-02,GLD,0.0007602277910336852,0.013181265443563461
2020-01-02,GOOGL,0.0008742201025597751,-0.005245074164122343
2020-01-02,GS,0.0007454204605892301,-0.011762339621782303
2020-01-02,HD,0.0001912793959490955,-0.0033289024140685797
2020-01-02,IBM,0.0003896731068380177,-0.008007132448256016
2020-01-02,IEF,0.0002373063180129975,0.006660671439021826
2020-01-02,JNJ,0.001703999238088727,-0.011645281687378883
2020-01-02,JPM,0.0007704931194894016,-0.019683562219142914
2020-01-02,LIN,0.0006936792633496225,-0.026347730308771133
2020-01-02,MCD,0.0005425831768661737,-0.0035422565415501595
2020-01-02,META,0.0005477911909110844,-0.005305308848619461
2020-01-02,MSFT,0.0006829503690823913,-0.012529922649264336
2020-01-02,NEE,0.0007238247781060636,0.007099091075360775
2020-01-02,NKE,0.0007994921179488301,-0.0027434739749878645
2020-01-02,NVDA,0.0005768109112977982,-0.016135433688759804
2020-01-02,ORCL,0.0006850776262581348,-0.003528040833771229
2020-01-02,PFE,0.00130737223662436,-0.0053797150030732155
2020-01-02,PLD,0.001174106146208942,0.011136825196444988
2020-01-02,RTX,0.0009936916176229715,0.0013704110169783235
2020-01-02,TLT,0.00019477316527627409,0.015282958745956421
2020-01-02,UNH,0.0020176072139292955,-0.010171180590987206
2020-01-02,WFC,0.0004715481190942228,-0.006158493459224701
2020-01-02,WMT,0.0002578399144113064,-0.008867235854268074
2020-01-02,XOM,0.0006812799256294966,-0.008071978576481342
2020-01-03,AAPL,0.0017134507652372122,0.00793666671961546
2020-01-03,AMZN,0.0013659500982612371,0.01477587129920721
2020-01-03,BAC,0.001210517599247396,-0.0014337794855237007
2020-01-03,C,0.0011596642434597015,-0.003141692839562893
2020-01-03,CAT,0.0012189475819468498,-0.0006739410455338657
2020-01-03,COST,0.0014282094780355692,0.0002741425414569676
2020-01-03,CVX,0.001733455341309309,-0.0033939327113330364
2020-01-03,DIS,0.0013281835708767176,-0.005818986799567938
2020-01-03,GLD,0.0019299881532788277,0.01043486874550581
2020-01-03,GOOGL,0.0015560286119580269,0.026305098086595535
2020-01-03,GS,0.0014486715663224459,0.010182010009884834
2020-01-03,HD,0.0006693137111142278,0.004693731665611267
2020-01-03,IBM,0.0008652416872791946,-0.0017881165258586407
2020-01-03,IEF,0.0013987396378070116,-0.0010771274100989103
2020-01-03,JNJ,0.002439378760755062,-0.0012483021710067987
2020-01-03,JPM,0.0011827985290437937,-0.0007954631582833827
2020-01-03,LIN,0.0010837039444595575,-0.004247510805726051
2020-01-03,MCD,0.0011120954295620322,0.01118274126201868
2020-01-03,META,0.0015097949653863907,0.01865844614803791
2020-01-03,MSFT,0.001141062588430941,0.0025814820546656847
2020-01-03,NEE,0.0012743757106363773,0.004980904050171375
2020-01-03,NKE,0.0012125661596655846,-0.0008833996835164726
2020-01-03,NVDA,0.0016410194803029299,0.004184861201792955
2020-01-03,ORCL,0.0011138501577079296,0.005194865167140961
2020-01-03,PFE,0.002047328744083643,-0.0012852157233282924
2020-01-03,PLD,0.0006096676224842668,-0.00392309483140707
