date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0002517411776352674,-0.009769602678716183
2020-01-02,AMZN,0.00025777766131795943,-0.01221331488341093
2020-01-02,BAC,0.0002537344698794186,-0.020981712266802788
2020-01-02,C,0.0002554564271122217,-0.019015131518244743
2020-01-02,CAT,0.0002624592452775687,-0.013981538824737072
2020-01-02,COST,0.0002442263357806951,0.0008230882231146097
2020-01-02,CVX,0.0002534758241381496,-0.0034647630527615547
2020-01-02,DIS,0.000266692804871127,-0.011537264101207256
2020-01-02,GLD,0.00026860705111175776,0.013181265443563461
2020-01-02,GOOGL,0.0002627783396746963,-0.005245074164122343
2020-01-02,GS,0.0002721754426602274,-0.011762339621782303
2020-01-02,HD,0.0002484088181518018,-0.0033289024140685797
2020-01-02,IBM,0.0002603089378681034,-0.008007132448256016
2020-01-02,IEF,0.00025954307056963444,0.006660671439021826
2020-01-02,JNJ,0.0002638091391418129,-0.011645281687378883
2020-01-02,JPM,0.00026539681130088866,-0.019683562219142914
2020-01-02,LIN,0.0002762282674666494,-0.026347730308771133
2020-01-02,MCD,0.0002641587343532592,-0.0035422565415501595
2020-01-02,META,0.0002563563175499439,-0.005305308848619461
2020-01-02,MSFT,0.00025241344701498747,-0.012529922649264336
2020-01-02,NEE,0.0002616035344544798,0.007099091075360775
2020-01-02,NKE,0.00026096738292835653,-0.0027434739749878645
2020-01-02,NVDA,0.0002517439716029912,-0.016135433688759804
2020-01-02,ORCL,0.00022908546088729054,-0.003528040833771229
2020-01-02,PFE,0.00026109092868864536,-0.0053797150030732155
2020-01-02,PLD,0.00022964797972235829,0.011136825196444988
2020-01-02,RTX,0.0002593272947706282,0.0013704110169783235
2020-01-02,TLT,0.0002773162559606135,0.015282958745956421
2020-01-02,UNH,0.0002621602325234562,-0.010171180590987206
2020-01-02,WFC,0.00026692100800573826,-0.006158493459224701
2020-01-02,WMT,0.0002805615949910134,-0.008867235854268074
2020-01-02,XOM,0.0002606294583529234,-0.008071978576481342
2020-01-03,AAPL,0.0002491263148840517,0.00793666671961546
2020-01-03,AMZN,0.0002578394487500191,0.01477587129920721
2020-01-03,BAC,0.00025993247982114553,-0.0014337794855237007
2020-01-03,C,0.0002559346903581172,-0.003141692839562893
2020-01-03,CAT,0.00025966388056986034,-0.0006739410455338657
2020-01-03,COST,0.00023997353855520487,0.0002741425414569676
2020-01-03,CVX,0.0002593797689769417,-0.0033939327113330364
2020-01-03,DIS,0.000255393999395892,-0.005818986799567938
2020-01-03,GLD,0.00028316627140156925,0.01043486874550581
2020-01-03,GOOGL,0.0002600692387204617,0.026305098086595535
2020-01-03,GS,0.0002566936891525984,0.010182010009884834
2020-01-03,HD,0.0002542856673244387,0.004693731665611267
2020-01-03,IBM,0.0002446682483423501,-0.0017881165258586407
2020-01-03,IEF,0.0002692963753361255,-0.0010771274100989103
2020-01-03,JNJ,0.0002560927823651582,-0.0012483021710067987
2020-01-03,JPM,0.0002575118560343981,-0.0007954631582833827
2020-01-03,LIN,0.00026441391673870385,-0.004247510805726051
2020-01-03,MCD,0.0002609627554193139,0.01118274126201868
2020-01-03,META,0.00025989237474277616,0.01865844614803791
2020-01-03,MSFT,0.0002578178246039897,0.0025814820546656847
2020-01-03,NEE,0.0002597385609988123,0.004980904050171375
2020-01-03,NKE,0.0002496422966942191,-0.0008833996835164726
2020-01-03,NVDA,0.0002496866509318352,0.004184861201792955
2020-01-03,ORCL,0.0002271636330988258,0.005194865167140961
2020-01-03,PFE,0.0002591892553027719,-0.0012852157233282924
2020-01-03,PLD,0.0002633132098708302,-0.00392309483140707
2020-01-03,RTX,0.00025851433747448027,0.00214956933632493
2020-01-03,TLT,0.00026710471138358116,-0.005694686900824308
2020-01-03,UNH,0.00026383879594504833,0.00691798934713006
2020-01-03,WFC,0.00023488435545004904,-0.006008273921906948
2020-01-03,WMT,0.00026112282648682594,-0.00203782063908875
2020-01-03,XOM,0.00025638582883402705,0.007648775354027748
2020-01-06,AAPL,0.00024419918190687895,-0.004714140202850103
2020-01-06,AMZN,0.00025747792096808553,0.0020894359331578016
2020-01-06,BAC,0.0002597159764263779,-0.006621574517339468
2020-01-06,C,0.00025360341533087194,-0.008722573518753052
2020-01-06,CAT,0.00025948416441679,-0.013300898484885693
2020-01-06,COST,0.0002675095747690648,-0.0015775826759636402
2020-01-06,CVX,0.0002705153892748058,-0.012851724401116371
2020-01-06,DIS,0.0002590436488389969,0.00034325075102970004
2020-01-06,GLD,0.0002780286886263639,0.003927428275346756
2020-01-06,GOOGL,0.0002678127493709326,-0.0019334914395585656
2020-01-06,GS,0.00026052884641103446,0.006561068817973137
2020-01-06,HD,0.000264602160314098,-0.006568179000169039
2020-01-06,IBM,0.0002523059374652803,0.0006708143628202379
2020-01-06,IEF,0.00026192324003204703,-0.0014379082713276148
2020-01-06,JNJ,0.0002680826873984188,0.006088227033615112
2020-01-06,JPM,0.0002600501466076821,-0.017146755009889603
2020-01-06,LIN,0.00026426868862472475,0.002150445245206356
2020-01-06,MCD,0.00026467369752936065,0.0014816431794315577
2020-01-06,META,0.0002605665067676455,0.0021613100543618202
2020-01-06,MSFT,0.00025837263092398643,-0.009159578941762447
2020-01-06,NEE,0.0002577381383161992,-0.0008698992314748466
2020-01-06,NKE,0.000253840844379738,-0.000491164973936975
2020-01-06,NVDA,0.0002564202295616269,0.012033968232572079
2020-01-06,ORCL,0.0002577599079813808,0.0022180958185344934
2020-01-06,PFE,0.0002592148957774043,-0.0033492494840174913
2020-01-06,PLD,0.0002606285270303488,-0.006422191858291626
2020-01-06,RTX,0.00025792804080992937,-0.0031934839207679033
2020-01-06,TLT,0.0002576814731582999,-0.004927960690110922
2020-01-06,UNH,0.00026252513634972274,-0.00605492340400815
2020-01-06,WFC,0.0002540589193813503,-0.008320748805999756
