date,ticker,pred,realized_ret
2021-01-04,AAPL,0.00027841772,0.012287927104146933
2021-01-04,AMZN,0.0005285134,0.009954646073317086
2021-01-04,BAC,0.0006759097,0.00762981106349425
2021-01-04,C,-4.2974843e-05,0.025608775865111656
2021-01-04,CAT,0.000760692,0.008146826111001785
2021-01-04,COST,7.834847e-05,-0.011668506770126383
2021-01-04,CVX,0.0006721498,0.026674471018907686
2021-01-04,DIS,0.00059705664,0.004268285577239886
2021-01-04,GLD,-9.86299e-05,0.0029572490918935946
2021-01-04,GOOGL,0.0005968138,0.008031929838016583
2021-01-04,GS,0.00027232888,0.022130631910974263
2021-01-04,HD,0.0006078389,0.008038137361534468
2021-01-04,IBM,3.790431e-05,0.017594807663048793
2021-01-04,IEF,0.00039850557,-0.002336503135182016
2021-01-04,JNJ,0.0003900522,0.01168858663494142
2021-01-04,JPM,0.0003975296,-0.001749373990712745
2021-01-04,LIN,0.000699641,0.015565402496585662
2021-01-04,MCD,-0.00026626125,0.005975803962580854
2021-01-04,META,0.0005174583,0.007519802676199886
2021-01-04,MSFT,-0.0003087388,0.0009641703120427187
2021-01-04,NEE,-0.00024253443,0.007383018035482213
2021-01-04,NKE,0.0009994897,0.008033239920795103
2021-01-04,NVDA,0.0014610991,0.02196690550301122
2021-01-04,ORCL,0.00028447443,-0.012469594470800519
2021-01-04,PFE,0.00024611817,0.01027028631214452
2021-01-04,PLD,-0.0005272858,0.0015606466597820725
2021-01-04,RTX,-0.00031490572,0.014363654633083232
2021-01-04,TLT,0.00039073592,-0.007454389028872476
2021-01-04,UNH,0.00057445455,-0.013539058287550395
2021-01-04,WFC,0.00019398764,0.02756275774078078
2021-01-04,WMT,-5.6317043e-05,-0.0053374042950317295
2021-01-04,XOM,2.1703243e-05,0.04706751085798573
2021-01-05,AAPL,0.00042205807,-0.03424111657890924
2021-01-05,AMZN,0.00035305912,-0.025211776834210834
2021-01-05,BAC,0.000299324,0.06058578222081741
2021-01-05,C,-5.9028444e-05,0.05594210292615353
2021-01-05,CAT,0.00017599577,0.05415893615548546
2021-01-05,COST,0.00041373086,-0.015340360308491419
2021-01-05,CVX,-0.0006679844,0.031676890637509635
2021-01-05,DIS,-0.00027102634,0.003803521088482938
2021-01-05,GLD,-1.8716051e-05,-0.016374384156319522
2021-01-05,GOOGL,0.00015527561,-0.009916599945172492
2021-01-05,GS,-0.00077811914,0.052556644464484395
2021-01-05,HD,0.00031929635,0.005697026559412388
2021-01-05,IBM,-0.00013141827,0.02466556069898847
2021-01-05,IEF,0.00021831489,-0.005865093957345026
2021-01-05,JNJ,-3.4841594e-06,0.009366165221676655
2021-01-05,JPM,0.00037550047,0.045886754551280245
2021-01-05,LIN,0.00024231967,0.032302544554006406
2021-01-05,MCD,0.00027710717,-0.0022722776885114077
2021-01-05,META,0.0003001422,-0.028676082149656945
2021-01-05,MSFT,0.00038384646,-0.026271388748490065
2021-01-05,NEE,0.000112950074,0.047789821000609335
2021-01-05,NKE,0.00029085975,0.00789911977169015
2021-01-05,NVDA,0.000121399906,-0.06076216249915558
2021-01-05,ORCL,0.0013202073,-0.006213664434812724
2021-01-05,PFE,-7.052384e-05,-0.00864168773433861
2021-01-05,PLD,0.00021290491,-0.02398851173313725
2021-01-05,RTX,0.00017452461,0.012312261892588954
2021-01-05,TLT,0.00031856346,-0.020741812109955404
2021-01-05,UNH,0.00042197222,0.04110966098155637
2021-01-05,WFC,-0.000451314,0.06835934948897272
2021-01-05,WMT,0.00041373086,0.006224156557030635
2021-01-05,XOM,-0.00071092346,0.02519712472747991
2021-01-06,AAPL,0.0005060779,0.033553937989602045
2021-01-06,AMZN,0.00045606046,0.007548565530855581
2021-01-06,BAC,0.0014592232,0.021843633038555386
2021-01-06,C,0.0009820017,0.011731629375020806
2021-01-06,CAT,0.0018950683,0.0019067496342495935
2021-01-06,COST,0.00033790848,-0.0056914688122718686
2021-01-06,CVX,-0.0010716969,0.004666136218450466
2021-01-06,DIS,0.00022515623,-0.003019254688007371
2021-01-06,GLD,9.083196e-05,-0.0023373497260989994
2021-01-06,GOOGL,0.0008437463,0.029431278568124733
2021-01-06,GS,-0.0017437451,0.02113732991043042
2021-01-06,HD,0.0004562817,-0.0049079300385226655
2021-01-06,IBM,-0.0007345338,-0.0023231013272485084
2021-01-06,IEF,0.0005950858,-0.003535639390794196
2021-01-06,JNJ,-3.9513743e-05,0.0033728532367218733
2021-01-06,JPM,6.443991e-05,0.032311479614082136
2021-01-06,LIN,-0.00047440824,-0.002877058447033292
2021-01-06,MCD,0.00059162173,0.00463377696802305
