date,ticker,pred,realized_ret
2022-01-03,AAPL,0.006697047036141157,-0.012772823683917522
2022-01-03,AMZN,0.0046418653801083565,-0.017060289159417152
2022-01-03,BAC,0.007809486705809832,0.03844587877392769
2022-01-03,C,0.009136696346104145,0.007735482417047024
2022-01-03,CAT,0.001964686904102564,0.05214318260550499
2022-01-03,COST,0.0037122180219739676,-0.004385812673717737
2022-01-03,CVX,0.004234909545630217,0.01803196594119072
2022-01-03,DIS,0.005057824309915304,-0.006592227146029472
2022-01-03,GLD,-0.0007500030333176255,0.007339514791965485
2022-01-03,GOOGL,0.004374645184725523,-0.0040913233533501625
2022-01-03,GS,0.0073793306946754456,0.030271053314208984
2022-01-03,HD,0.001709109521470964,0.010225491598248482
2022-01-03,IBM,0.00474053667858243,0.01444972213357687
2022-01-03,IEF,0.003878172254189849,-0.000526756455656141
2022-01-03,JNJ,0.002839976456016302,-0.0026851424481719732
2022-01-03,JPM,0.005775005556643009,0.03720882534980774
2022-01-03,LIN,0.002289155963808298,0.01805589348077774
2022-01-03,MCD,0.0029839915223419666,-0.0002605775953270495
2022-01-03,META,0.005637009162455797,-0.005954984575510025
2022-01-03,MSFT,0.005717423744499683,-0.01729580946266651
2022-01-03,NEE,0.001398738706484437,-0.010749289765954018
2022-01-03,NKE,0.0041619897820055485,0.010390966199338436
2022-01-03,NVDA,0.010729157365858555,-0.027976419776678085
2022-01-03,ORCL,0.01367198210209608,0.010637136176228523
2022-01-03,PFE,0.005365988239645958,-0.038141027092933655
2022-01-03,PLD,0.0023641001898795366,-0.023934828117489815
2022-01-03,RTX,0.0047424230724573135,0.03446858376264572
2022-01-03,TLT,0.0011736429296433926,-0.004166715312749147
2022-01-03,UNH,0.0028653647750616074,-0.022917302325367928
2022-01-03,WFC,0.011880913749337196,0.03904632851481438
2022-01-03,WMT,0.003025944111868739,-0.018490010872483253
2022-01-03,XOM,0.007950264029204845,0.036923933774232864
2022-01-04,AAPL,-0.0026569205801934004,-0.026960060000419617
2022-01-04,AMZN,-0.0021768086589872837,-0.0190738458186388
2022-01-04,BAC,-0.001851055072620511,-0.01702260971069336
2022-01-04,C,-0.0016169100999832153,-0.011705316603183746
2022-01-04,CAT,9.719841182231903e-05,0.0076285600662231445
2022-01-04,COST,-0.00130082864779979,-0.025689153000712395
2022-01-04,CVX,-1.673950464464724e-05,0.006484741810709238
2022-01-04,DIS,-0.0018350782338529825,-0.0034735226072371006
2022-01-04,GLD,-0.004994040355086327,-0.0030121970921754837
2022-01-04,GOOGL,-0.0020850093569606543,-0.04696192592382431
2022-01-04,GS,-0.00043544263462536037,-0.02195819839835167
2022-01-04,HD,-0.001875591930001974,-0.013657431118190289
2022-01-04,IBM,-0.001067956443876028,0.0014479943783953786
