date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0002819166,-0.00976960306049766
2020-01-02,AMZN,0.000472455,-0.012213314472679244
2020-01-02,BAC,0.00013150673,-0.020981712547304594
2020-01-02,C,-0.000104720435,-0.019015130883533658
2020-01-02,CAT,-4.2740183e-05,-0.013981539123556656
2020-01-02,COST,0.0003564358,0.0008230882514364673
2020-01-02,CVX,8.642105e-05,-0.0034647631156110165
2020-01-02,DIS,4.587222e-05,-0.011537263812706287
2020-01-02,GLD,-6.585317e-05,0.013181265882528811
2020-01-02,GOOGL,0.00011515941,-0.005245074267569193
2020-01-02,GS,-0.00016980294,-0.01176233968589457
2020-01-02,HD,0.00023481491,-0.003328902467287018
2020-01-02,IBM,0.00012142372,-0.00800713231964804
2020-01-02,IEF,5.6841483e-05,0.006660671326084488
2020-01-02,JNJ,0.00037576671,-0.011645281930500918
2020-01-02,JPM,5.1409028e-05,-0.019683561968592347
2020-01-02,LIN,0.00037669446,-0.026347730781865704
2020-01-02,MCD,7.296845e-05,-0.003542256622424797
2020-01-02,META,0.00022046005,-0.0053053087440786805
2020-01-02,MSFT,3.2938457e-05,-0.01252992248844579
2020-01-02,NEE,0.0004011751,0.0070990910677702175
2020-01-02,NKE,0.00043137211,-0.0027434740507138477
2020-01-02,NVDA,0.00025327704,-0.01613543449337127
2020-01-02,ORCL,3.9322338e-05,-0.0035280408523330076
2020-01-02,PFE,0.0004501989,-0.005379714877001781
2020-01-02,PLD,0.0005175105,0.011136825367127578
2020-01-02,RTX,6.9907146e-05,0.001370410978940871
2020-01-02,TLT,1.1545982e-05,0.015282959176324872
2020-01-02,UNH,0.00048026763,-0.010171180433953998
2020-01-02,WFC,0.00046395927,-0.0061584936025339395
2020-01-02,WMT,6.431566e-05,-0.00886723603618474
2020-01-02,XOM,8.8432316e-05,-0.008071978704532476
2020-01-03,AAPL,0.0008584058,0.00793666639423103
2020-01-03,AMZN,0.00063486124,0.014775871094842
2020-01-03,BAC,7.327325e-05,-0.0014337795074939005
2020-01-03,C,0.0002351143,-0.003141692933930671
2020-01-03,CAT,0.00050057156,-0.0006739410183446956
2020-01-03,COST,0.00033518532,0.00027414254925206023
2020-01-03,CVX,0.0003757861,-0.0033939328226098246
2020-01-03,DIS,0.00044097673,-0.005818986957038878
2020-01-03,GLD,-0.00020597919,0.010434868967011986
2020-01-03,GOOGL,0.0005334673,0.026305098246419623
2020-01-03,GS,0.0003431491,0.01018201017681975
2020-01-03,HD,0.00051738846,0.004693731598111603
2020-01-03,IBM,0.00044686283,-0.0017881165147873048
