date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0010207501472905278,-0.009769602678716183
2020-01-02,AMZN,0.0013029321562498808,-0.01221331488341093
2020-01-02,BAC,0.0007314254762604833,-0.020981712266802788
2020-01-02,C,0.001126654096879065,-0.019015131518244743
2020-01-02,CAT,0.001611237647011876,-0.013981538824737072
2020-01-02,COST,-0.00018886622274294496,0.0008230882231146097
2020-01-02,CVX,0.0005917830858379602,-0.0034647630527615547
2020-01-02,DIS,0.0016464320942759514,-0.011537264101207256
2020-01-02,GLD,0.0011777915060520172,0.013181265443563461
2020-01-02,GOOGL,0.0011813549790531397,-0.005245074164122343
2020-01-02,GS,0.0022743127774447203,-0.011762339621782303
2020-01-02,HD,0.00011349102715030313,-0.0033289024140685797
2020-01-02,IBM,-9.300350211560726e-05,-0.008007132448256016
2020-01-02,IEF,6.39513018541038e-05,0.006660671439021826
2020-01-02,JNJ,0.0002795511099975556,-0.011645281687378883
2020-01-02,JPM,0.0007120246882550418,-0.019683562219142914
2020-01-02,LIN,0.0022206411231309175,-0.026347730308771133
2020-01-02,MCD,0.0009550363174639642,-0.0035422565415501595
2020-01-02,META,0.0013685759622603655,-0.005305308848619461
2020-01-02,MSFT,0.0007502742810174823,-0.012529922649264336
2020-01-02,NEE,-0.0007547780987806618,0.007099091075360775
2020-01-02,NKE,0.0007356078131124377,-0.0027434739749878645
2020-01-02,NVDA,0.0005914737703278661,-0.016135433688759804
2020-01-02,ORCL,0.0019441514741629362,-0.003528040833771229
2020-01-02,PFE,-0.0006282724207267165,-0.0053797150030732155
2020-01-02,PLD,-0.0004951631999574602,0.011136825196444988
2020-01-02,RTX,0.001444012625142932,0.0013704110169783235
2020-01-02,TLT,0.0007275106618180871,0.015282958745956421
2020-01-02,UNH,0.00014992186333984137,-0.010171180590987206
2020-01-02,WFC,-0.00030971027445048094,-0.006158493459224701
2020-01-02,WMT,0.0007254165248014033,-0.008867235854268074
2020-01-02,XOM,0.00041758129373192787,-0.008071978576481342
2020-01-03,AAPL,0.0006985271465964615,0.00793666671961546
2020-01-03,AMZN,0.0008078485843725502,0.01477587129920721
2020-01-03,BAC,0.00035849123378284276,-0.0014337794855237007
2020-01-03,C,0.0003389129415154457,-0.003141692839562893
2020-01-03,CAT,0.00024107928038574755,-0.0006739410455338657
2020-01-03,COST,-0.00020189100177958608,0.0002741425414569676
2020-01-03,CVX,0.00017131638014689088,-0.0033939327113330364
2020-01-03,DIS,0.00041923183016479015,-0.005818986799567938
2020-01-03,GLD,0.002330682473257184,0.01043486874550581
2020-01-03,GOOGL,5.3742973250336945e-05,0.026305098086595535
2020-01-03,GS,-3.955737338401377e-05,0.010182010009884834
2020-01-03,HD,0.0002653954434208572,0.004693731665611267
2020-01-03,IBM,0.0005136869731359184,-0.0017881165258586407
2020-01-03,IEF,-0.00039732258301228285,-0.0010771274100989103
2020-01-03,JNJ,0.00021986359206493944,-0.0012483021710067987
2020-01-03,JPM,-0.00027067429618909955,-0.0007954631582833827
2020-01-03,LIN,0.0006512834224849939,-0.004247510805726051
2020-01-03,MCD,-2.258140011690557e-05,0.01118274126201868
2020-01-03,META,2.8629438020288944e-06,0.01865844614803791
2020-01-03,MSFT,9.51136025832966e-05,0.0025814820546656847
2020-01-03,NEE,2.041189873125404e-05,0.004980904050171375
2020-01-03,NKE,-4.860549233853817e-05,-0.0008833996835164726
2020-01-03,NVDA,0.0015586172230541706,0.004184861201792955
2020-01-03,ORCL,0.0009015235118567944,0.005194865167140961
2020-01-03,PFE,4.20256401412189e-06,-0.0012852157233282924
2020-01-03,PLD,0.0003830537898465991,-0.00392309483140707
2020-01-03,RTX,0.00036252959398552775,0.00214956933632493
2020-01-03,TLT,0.0005759453633800149,-0.005694686900824308
2020-01-03,UNH,3.613851731643081e-05,0.00691798934713006
2020-01-03,WFC,-0.0001485015673097223,-0.006008273921906948
2020-01-03,WMT,-0.00031790381763130426,-0.00203782063908875
2020-01-03,XOM,0.00046733548515476286,0.007648775354027748
2020-01-06,AAPL,0.00019337315461598337,-0.004714140202850103
2020-01-06,AMZN,0.0009015999967232347,0.0020894359331578016
2020-01-06,BAC,0.00014472512702923268,-0.006621574517339468
2020-01-06,C,0.000526064308360219,-0.008722573518753052
2020-01-06,CAT,0.00029749871464446187,-0.013300898484885693
2020-01-06,COST,0.0001193508505821228,-0.0015775826759636402
2020-01-06,CVX,0.0010098785860463977,-0.012851724401116371
2020-01-06,DIS,0.00019815588893834502,0.00034325075102970004
2020-01-06,GLD,0.0020914077758789062,0.003927428275346756
2020-01-06,GOOGL,0.0018265948165208101,-0.0019334914395585656
2020-01-06,GS,0.0006369245238602161,0.006561068817973137
2020-01-06,HD,0.0010980514343827963,-0.006568179000169039
2020-01-06,IBM,0.00019731705833692104,0.0006708143628202379
2020-01-06,IEF,-1.58206676132977e-05,-0.0014379082713276148
2020-01-06,JNJ,0.0002601207816042006,0.006088227033615112
2020-01-06,JPM,-0.00037226040149107575,-0.017146755009889603
2020-01-06,LIN,0.0002518752298783511,0.002150445245206356
2020-01-06,MCD,0.001348657300695777,0.0014816431794315577
2020-01-06,META,0.0016939584165811539,0.0021613100543618202
2020-01-06,MSFT,8.217256981879473e-05,-0.009159578941762447
2020-01-06,NEE,-0.0002053792995866388,-0.0008698992314748466
2020-01-06,NKE,1.998573134187609e-05,-0.000491164973936975
2020-01-06,NVDA,0.0010472878348082304,0.012033968232572079
2020-01-06,ORCL,0.0009053864050656557,0.0022180958185344934
2020-01-06,PFE,-0.00018903534510172904,-0.0033492494840174913
2020-01-06,PLD,0.00019056472228839993,-0.006422191858291626
2020-01-06,RTX,0.00021615021978504956,-0.0031934839207679033
2020-01-06,TLT,0.00015591303235851228,-0.004927960690110922
2020-01-06,UNH,0.00032255463884212077,-0.00605492340400815
2020-01-06,WFC,1.1700030881911516e-05,-0.008320748805999756
2020-01-06,WMT,0.0006565202493220568,-0.009307987056672573
2020-01-06,XOM,0.00045445404248312116,-0.008217697031795979
2020-01-07,AAPL,0.0007034118170849979,0.015958275645971298
2020-01-07,AMZN,0.0003903210163116455,-0.007839287631213665
2020-01-07,BAC,0.0009333483758382499,0.01005906704813242
2020-01-07,C,0.0005678762681782246,0.007589189801365137
