date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0002382755046710372,-0.009769602678716183
2020-01-02,AMZN,0.00025724482838995755,-0.01221331488341093
2020-01-02,BAC,0.0002494816726539284,-0.020981712266802788
2020-01-02,C,0.0002488574245944619,-0.019015131518244743
2020-01-02,CAT,0.0002787632984109223,-0.013981538824737072
2020-01-02,COST,0.00025453168200328946,0.0008230882231146097
2020-01-02,CVX,0.00024857267271727324,-0.0034647630527615547
2020-01-02,DIS,0.00029898766661062837,-0.011537264101207256
2020-01-02,GLD,0.00023188997874967754,0.013181265443563461
2020-01-02,GOOGL,0.00026523132692091167,-0.005245074164122343
2020-01-02,GS,0.0002777230110950768,-0.011762339621782303
2020-01-02,HD,0.000250465061981231,-0.0033289024140685797
2020-01-02,IBM,0.0002719373442232609,-0.008007132448256016
2020-01-02,IEF,0.0002735589223448187,0.006660671439021826
2020-01-02,JNJ,0.0002589553769212216,-0.011645281687378883
2020-01-02,JPM,0.0002580432337708771,-0.019683562219142914
2020-01-02,LIN,0.0002601969172246754,-0.026347730308771133
2020-01-02,MCD,0.00025909472606144845,-0.0035422565415501595
2020-01-02,META,0.0002752904256340116,-0.005305308848619461
2020-01-02,MSFT,0.00024067069170996547,-0.012529922649264336
2020-01-02,NEE,0.00024702888913452625,0.007099091075360775
2020-01-02,NKE,0.00024300556106027216,-0.0027434739749878645
2020-01-02,NVDA,0.0002267505624331534,-0.016135433688759804
2020-01-02,ORCL,0.00030316124320961535,-0.003528040833771229
2020-01-02,PFE,0.0002660397149156779,-0.0053797150030732155
2020-01-02,PLD,0.00027045293245464563,0.011136825196444988
2020-01-02,RTX,0.00025238460511900485,0.0013704110169783235
2020-01-02,TLT,0.00029735214775428176,0.015282958745956421
2020-01-02,UNH,0.0002791321312543005,-0.010171180590987206
2020-01-02,WFC,0.0002750724379438907,-0.006158493459224701
2020-01-02,WMT,0.0002741212665569037,-0.008867235854268074
2020-01-02,XOM,0.000252367666689679,-0.008071978576481342
