date,ticker,pred,realized_ret
2023-01-03,AAPL,0.00021583005,0.010261402643368283
2023-01-03,AMZN,0.00022511875,-0.007955122776173124
2023-01-03,BAC,0.0002839573,0.01862584782770969
2023-01-03,C,0.00028084315,0.02544886816407358
2023-01-03,CAT,0.00032476432,0.010328243148286533
2023-01-03,COST,0.0003360098,0.007210087491896419
2023-01-03,CVX,0.00019784734,-0.010689762194688347
2023-01-03,DIS,0.000101696474,0.033271950631053475
2023-01-03,GLD,0.0002864406,0.009367889939565922
2023-01-03,GOOGL,0.00030598437,-0.011738293794926783
2023-01-03,GS,0.00029527422,0.004265659447371202
2023-01-03,HD,0.00032024097,0.012019549511177135
2023-01-03,IBM,0.00031031214,0.00739051766436383
2023-01-03,IEF,0.00029835972,0.007636754155166872
2023-01-03,JNJ,0.00028955477,0.010828429102161566
2023-01-03,JPM,0.00030242847,0.009281906532817293
2023-01-03,LIN,0.00029219434,-0.004975501831196113
2023-01-03,MCD,0.0003171268,0.0002270694367196421
2023-01-03,META,0.00035445378,0.020864704192962772
2023-01-03,MSFT,0.00032024097,-0.04472878184523187
2023-01-03,NEE,0.00032024097,0.007842198388686106
2023-01-03,NKE,0.00026726894,0.020504128014437257
2023-01-03,NVDA,-0.00023857507,0.02986734722440986
2023-01-03,ORCL,0.00026355343,0.009036947535798834
2023-01-03,PFE,0.00032024097,-0.02229103560942344
2023-01-03,PLD,0.00032476432,0.037191280544714996
2023-01-03,RTX,0.00032024097,0.0002975331557270468
2023-01-03,TLT,0.0002853665,0.013606978147988096
2023-01-03,UNH,0.00029219434,-0.027642189317017115
2023-01-03,WFC,0.0002839573,0.020370211346816686
2023-01-03,WMT,0.0002839573,0.0011135051469321853
2023-01-03,XOM,0.00019784734,0.0029062745430152126
2023-01-04,AAPL,0.0003476109,-0.010661283111650382
2023-01-04,AMZN,0.0003332181,-0.02401157339665977
2023-01-04,BAC,0.0002686061,-0.0020524767728342724
2023-01-04,C,5.417882e-05,-0.0044819002892473505
2023-01-04,CAT,0.00028848066,-0.004484692477982595
2023-01-04,COST,0.00031006598,-0.014050399582133727
2023-01-04,CVX,0.00032476432,0.017848398616557765
2023-01-04,DIS,-9.877165e-05,-0.0006525849877097868
2023-01-04,GLD,0.00029096394,-0.01252963086748756
2023-01-04,GOOGL,0.0003255806,-0.021575370936541414
2023-01-04,GS,0.00031031214,-0.011396306246752823
2023-01-04,HD,0.0002839573,-0.013413329831216965
2023-01-04,IBM,0.00030554264,-0.010503818386817581
2023-01-04,IEF,0.00030242847,-0.001440323232990814
2023-01-04,JNJ,0.00028084315,-0.00741095973521501
2023-01-04,JPM,0.00029096394,-0.007581081740876686
2023-01-04,LIN,0.00051920133,-0.03625891091958412
2023-01-04,MCD,0.00032476432,-0.008470322824790072
2023-01-04,META,-7.352297e-05,-0.0033817050543929095
2023-01-04,MSFT,-0.00029585438,-0.030085822868812496
2023-01-04,NEE,0.00030599724,-0.022260381407360495
2023-01-04,NKE,0.00021593545,-0.004879440135811593
2023-01-04,NVDA,-0.0005013808,-0.033366247728456984
2023-01-04,ORCL,0.0002940781,-0.0020144067172897765
2023-01-04,PFE,0.0003037623,-0.00941987557494989
2023-01-04,PLD,8.396581e-06,-0.03577249843152937
2023-01-04,RTX,0.0003171268,0.00039659842675479585
2023-01-04,TLT,0.00028848066,0.004172133456028624
2023-01-04,UNH,0.0003459862,-0.029244102114218868
2023-01-04,WFC,0.00025753002,-0.005407403742805499
2023-01-04,WMT,0.00032476432,-0.0034142125383215295
2023-01-04,XOM,0.00032024097,0.02212745377174655
2023-01-05,AAPL,0.00041469117,0.036133357676866824
2023-01-05,AMZN,0.00033042915,0.0349917378504728
2023-01-05,BAC,0.00032476432,0.009929992659425249
2023-01-05,C,0.00032476432,0.011907462935860109
2023-01-05,CAT,0.00032476432,0.03508558689845041
2023-01-05,COST,0.0003332181,0.07007773487519886
2023-01-05,CVX,0.00028848066,0.007504253828634702
2023-01-05,DIS,0.00013068793,0.02152472296347873
2023-01-05,GLD,0.00032476432,0.01853466381119925
2023-01-05,GOOGL,0.00035780025,0.013138363861640698
2023-01-05,GS,0.00032476432,0.01248853196084483
2023-01-05,HD,0.00032476432,0.006508704047185481
2023-01-05,IBM,0.00032476432,0.01818803945294328
2023-01-05,IEF,0.00032476432,0.012787244312242247
2023-01-05,JNJ,0.00032476432,0.008076896357648109
2023-01-05,JPM,0.00032476432,0.018954764547564985
2023-01-05,LIN,0.0010010549,0.03433141325799429
2023-01-05,MCD,0.00032476432,0.02750205306912191
2023-01-05,META,0.00013545409,0.023973764525269475
2023-01-05,MSFT,0.0012123971,0.011716416894083157
2023-01-05,NEE,0.00032197536,0.012268668200496543
2023-01-05,NKE,0.0002786465,0.031901510137198434
2023-01-05,NVDA,0.0006522653,0.04079674740448115
2023-01-05,ORCL,0.0003094131,0.015885561961818846
2023-01-05,PFE,0.00058061036,0.025055960722396308
2023-01-05,PLD,0.00022451418,0.03311852180602675
2023-01-05,RTX,0.00032165015,0.015540805145160892
2023-01-05,TLT,0.0003148355,0.018229436343629477
2023-01-05,UNH,0.00094556675,8.165342522755236e-05
2023-01-05,WFC,0.00032476432,0.00891817879041856
2023-01-05,WMT,0.00032476432,0.02420386707404313
2023-01-05,XOM,0.00023061557,0.012014340452320558
2023-01-06,AAPL,-0.00019513567,0.004080529215203643
2023-01-06,AMZN,0.00018149833,0.014760401298199752
2023-01-06,BAC,0.00028848066,-0.015227247765807271
2023-01-06,C,0.00028848066,0.004849762519534099
2023-01-06,CAT,0.0002736576,-0.0090418211566226
2023-01-06,COST,0.00019070256,-0.008568915679267835
2023-01-06,CVX,0.00031006598,-0.007846773195583738
2023-01-06,DIS,1.7697529e-06,0.009009531476312761
2023-01-06,GLD,0.0002853665,0.0022426010679794787
2023-01-06,GOOGL,0.00028929694,0.007755517116575155
2023-01-06,GS,0.00030354745,0.014035757097448257
2023-01-06,HD,0.00030719797,0.0008814140429947775
2023-01-06,IBM,0.00028848066,-0.001044344021702398
2023-01-06,IEF,0.0003080708,0.002537943669473124
2023-01-06,JNJ,0.00030599724,-0.02624998623838957
2023-01-06,JPM,0.00028848066,-0.004140845910046585
2023-01-06,LIN,5.6105306e-05,0.018054683040128645
2023-01-06,MCD,0.00021655246,-0.008272521523512393
2023-01-06,META,-0.000119279575,-0.0042391141373319206
2023-01-06,MSFT,0.0004944617,0.009689280539900093
2023-01-06,NEE,0.00028848066,0.00500833584312251
2023-01-06,NKE,0.00021701975,0.0025663635735102496
2023-01-06,NVDA,-0.00038717058,0.050458437653764884
2023-01-06,ORCL,0.00027312944,0.008833094377019486
2023-01-06,PFE,0.00023225592,-0.05096256953771351
2023-01-06,PLD,0.00023225592,-0.005070733821532643
2023-01-06,RTX,0.0002853665,-0.028310320305112036
2023-01-06,TLT,0.0002686896,0.00531005954197236
2023-01-06,UNH,0.00055544707,0.00012243650147577073
2023-01-06,WFC,0.0002940781,-0.009625613795997008
2023-01-06,WMT,0.00023225592,-0.01254602448656853
2023-01-06,XOM,0.00028848066,-0.01881331797281741
2023-01-09,AAPL,0.00032361728,0.004446510347639705
2023-01-09,AMZN,0.00028848066,0.028326693248784427
2023-01-09,BAC,0.0003171268,0.006763723709634696
2023-01-09,C,0.00029948427,0.013580020964723471
2023-01-09,CAT,0.00032165015,0.015650147316435572
2023-01-09,COST,0.00018427939,0.0055199721754375835
2023-01-09,CVX,0.00032165015,0.0048972288793174695
2023-01-09,DIS,7.298386e-05,0.00830142884899506
2023-01-09,GLD,0.00032476432,0.003669304474491391
2023-01-09,GOOGL,0.00031851977,0.0045341444448540385
2023-01-09,GS,0.00028848066,0.012275579119862977
2023-01-09,HD,0.00032476432,0.008834113317539192
2023-01-09,IBM,0.00032476432,0.00867007320102099
2023-01-09,IEF,0.00032476432,-0.006305911041438789
2023-01-09,JNJ,0.00027282553,-0.0023949270862473515
2023-01-09,JPM,0.00032476432,0.00891415100056787
2023-01-09,LIN,0.0002853665,0.0003415959330601291
2023-01-09,MCD,0.00032165015,0.006192214842461038
