date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.0016738421,-0.00976960306049766
2020-01-02,AMZN,-0.00060699414,-0.012213314472679244
2020-01-02,BAC,-0.00083140924,-0.020981712547304594
2020-01-02,C,-0.0008945311,-0.019015130883533658
2020-01-02,CAT,-0.0008167435,-0.013981539123556656
2020-01-02,COST,-0.0014599389,0.0008230882514364673
2020-01-02,CVX,-0.00015408872,-0.0034647631156110165
2020-01-02,DIS,-0.00030377952,-0.011537263812706287
2020-01-02,GLD,-0.001171137,0.013181265882528811
2020-01-02,GOOGL,-0.00011821684,-0.005245074267569193
2020-01-02,GS,0.003625589,-0.01176233968589457
2020-01-02,HD,-0.0007544042,-0.003328902467287018
2020-01-02,IBM,0.00026619612,-0.00800713231964804
2020-01-02,IEF,-5.2105297e-05,0.006660671326084488
2020-01-02,JNJ,-0.00062132947,-0.011645281930500918
2020-01-02,JPM,-0.0012821947,-0.019683561968592347
2020-01-02,LIN,-0.00093571923,-0.026347730781865704
2020-01-02,MCD,-0.0015267712,-0.003542256622424797
2020-01-02,META,-0.002196551,-0.0053053087440786805
2020-01-02,MSFT,-0.001970965,-0.01252992248844579
2020-01-02,NEE,0.00053555216,0.0070990910677702175
2020-01-02,NKE,-0.00016745784,-0.0027434740507138477
2020-01-02,NVDA,0.0012419806,-0.01613543449337127
2020-01-02,ORCL,-0.000106085434,-0.0035280408523330076
2020-01-02,PFE,0.00068058376,-0.005379714877001781
2020-01-02,PLD,8.2690254e-05,0.011136825367127578
2020-01-02,RTX,0.00010798444,0.001370410978940871
2020-01-02,TLT,-0.00017899007,0.015282959176324872
2020-01-02,UNH,0.00087375834,-0.010171180433953998
2020-01-02,WFC,0.00088660535,-0.0061584936025339395
2020-01-02,WMT,0.00071628066,-0.00886723603618474
2020-01-02,XOM,0.00014001562,-0.008071978704532476
2020-01-03,AAPL,4.1356674e-05,0.00793666639423103
2020-01-03,AMZN,0.00072081253,0.014775871094842
2020-01-03,BAC,-0.0003084215,-0.0014337795074939005
2020-01-03,C,-0.00012497215,-0.003141692933930671
2020-01-03,CAT,0.0005975376,-0.0006739410183446956
2020-01-03,COST,-0.0014077417,0.00027414254925206023
2020-01-03,CVX,0.0007327373,-0.0033939328226098246
2020-01-03,DIS,-0.00055999414,-0.005818986957038878
2020-01-03,GLD,-0.002871689,0.010434868967011986
2020-01-03,GOOGL,0.00081118883,0.026305098246419623
2020-01-03,GS,-0.00094330614,0.01018201017681975
2020-01-03,HD,-0.0004956502,0.004693731598111603
2020-01-03,IBM,0.00035354996,-0.0017881165147873048
2020-01-03,IEF,-6.847305e-05,-0.0010771273525597709
2020-01-03,JNJ,-0.0002088964,-0.0012483022130976966
2020-01-03,JPM,0.00057384686,-0.0007954631327167534
2020-01-03,LIN,-0.0024397322,-0.004247510988111685
2020-01-03,MCD,-0.0008640018,0.011182741119969477
2020-01-03,META,-0.001070158,0.01865844664635249
2020-01-03,MSFT,-0.00058658584,0.0025814821198036687
2020-01-03,NEE,0.00037821973,0.004980904035756184
2020-01-03,NKE,4.8811275e-05,-0.0008833996931862
2020-01-03,NVDA,0.0028792014,0.004184861179528104
2020-01-03,ORCL,0.0010272107,0.005194865040245661
2020-01-03,PFE,0.00066183344,-0.001285215713009765
2020-01-03,PLD,-4.50093e-06,-0.0039230950223065626
2020-01-03,RTX,0.0006263556,0.0021495692516926086
2020-01-03,TLT,4.919181e-05,-0.0056946868245971154
2020-01-03,UNH,-0.00073562097,0.006917989560780642
2020-01-03,WFC,0.0007977031,-0.0060082738932948476
2020-01-03,WMT,0.00052658154,-0.0020378206256131174
2020-01-03,XOM,0.0010015456,0.007648775222264689
2020-01-06,AAPL,-0.0014831758,-0.004714140155944748
2020-01-06,AMZN,0.0007742852,0.002089436023074214
2020-01-06,BAC,0.001219181,-0.006621574526831196
2020-01-06,C,0.0010238125,-0.008722573677459282
2020-01-06,CAT,0.0006556605,-0.013300898090961601
2020-01-06,COST,-0.0012650803,-0.0015775826448674569
2020-01-06,CVX,0.00038402164,-0.01285172442112554
2020-01-06,DIS,-0.00010045779,0.0003432507555864511
2020-01-06,GLD,-0.0026858072,0.003927428056507489
2020-01-06,GOOGL,0.0003145158,-0.0019334914668329972
2020-01-06,GS,-0.002384418,0.006561068768679383
2020-01-06,HD,-0.001570007,-0.006568179083417192
2020-01-06,IBM,0.00028419032,0.0006708143661614219
2020-01-06,IEF,0.0006223104,-0.0014379083277044045
2020-01-06,JNJ,0.00029812474,0.0060882270418318885
2020-01-06,JPM,0.0008513536,-0.01714675434079477
2020-01-06,LIN,-0.0003507399,0.002150445284475409
2020-01-06,MCD,-0.0016323664,0.0014816431334760685
2020-01-06,META,-0.0030537196,0.0021613101075146778
2020-01-06,MSFT,0.0005738668,-0.009159578554510661
2020-01-06,NEE,9.969449e-06,-0.000869899245340454
2020-01-06,NKE,0.0005647746,-0.000491164997919221
2020-01-06,NVDA,0.0036780133,0.012033968143292838
2020-01-06,ORCL,0.0011541853,0.0022180957530069222
2020-01-06,PFE,0.00039872635,-0.003349249519326071
2020-01-06,PLD,0.0006702509,-0.006422191956264804
2020-01-06,RTX,0.00049243105,-0.003193483834410173
2020-01-06,TLT,0.00039333274,-0.004927960875800049
2020-01-06,UNH,-0.004687138,-0.006054923577166617
2020-01-06,WFC,0.0008784062,-0.008320748341385296
2020-01-06,WMT,-5.666247e-05,-0.009307987201558158
2020-01-06,XOM,0.0006360858,-0.008217697364562893
2020-01-07,AAPL,0.0004762025,0.015958274951065204
2020-01-07,AMZN,0.0002496924,-0.007839287338238396
2020-01-07,BAC,0.00066620036,0.010059067086922412
2020-01-07,C,0.0006533762,0.007589189773322939
