date,ticker,pred,realized_ret
2020-01-02,AAPL,0.00014632103557232767,-0.009769602678716183
2020-01-02,AMZN,8.224020712077618e-05,-0.01221331488341093
2020-01-02,BAC,-8.947245078161359e-06,-0.020981712266802788
2020-01-02,C,-9.727722499519587e-06,-0.019015131518244743
2020-01-02,CAT,5.5475247791036963e-05,-0.013981538824737072
2020-01-02,COST,-4.6714238123968244e-05,0.0008230882231146097
2020-01-02,CVX,8.764851372689009e-05,-0.0034647630527615547
2020-01-02,DIS,-0.0001752238313201815,-0.011537264101207256
2020-01-02,GLD,1.942714152392e-05,0.013181265443563461
2020-01-02,GOOGL,4.325357440393418e-05,-0.005245074164122343
2020-01-02,GS,2.2273525246419013e-05,-0.011762339621782303
2020-01-02,HD,0.00018437576363794506,-0.0033289024140685797
2020-01-02,IBM,0.00011100355186499655,-0.008007132448256016
2020-01-02,IEF,-1.7215614207088947e-05,0.006660671439021826
2020-01-02,JNJ,0.00019256297673564404,-0.011645281687378883
2020-01-02,JPM,2.99911480396986e-05,-0.019683562219142914
2020-01-02,LIN,3.7025820347480476e-05,-0.026347730308771133
2020-01-02,MCD,-1.1139141861349344e-05,-0.0035422565415501595
2020-01-02,META,4.0049446397461e-05,-0.005305308848619461
2020-01-02,MSFT,2.0924373529851437e-05,-0.012529922649264336
2020-01-02,NEE,7.731634832452983e-05,0.007099091075360775
2020-01-02,NKE,0.00022675645595882088,-0.0027434739749878645
2020-01-02,NVDA,0.00011111322965007275,-0.016135433688759804
2020-01-02,ORCL,1.906698162201792e-05,-0.003528040833771229
2020-01-02,PFE,0.000163508317200467,-0.0053797150030732155
2020-01-02,PLD,0.0002576459082774818,0.011136825196444988
2020-01-02,RTX,7.898948388174176e-05,0.0013704110169783235
2020-01-02,TLT,5.2250397857278585e-06,0.015282958745956421
2020-01-02,UNH,0.0003642363881226629,-0.010171180590987206
2020-01-02,WFC,1.847399107646197e-05,-0.006158493459224701
2020-01-02,WMT,-0.00017509565805085003,-0.008867235854268074
2020-01-02,XOM,4.416760930325836e-05,-0.008071978576481342
2020-01-03,AAPL,0.00049450749065727,0.00793666671961546
2020-01-03,AMZN,0.0005692931008525193,0.01477587129920721
2020-01-03,BAC,0.0002677064621821046,-0.0014337794855237007
2020-01-03,C,0.00040056268335320055,-0.003141692839562893
2020-01-03,CAT,0.0003987055388279259,-0.0006739410455338657
2020-01-03,COST,0.00010827214282471687,0.0002741425414569676
2020-01-03,CVX,0.00034048641100525856,-0.0033939327113330364
2020-01-03,DIS,0.00041217359830625355,-0.005818986799567938
2020-01-03,GLD,8.025470015127212e-05,0.01043486874550581
2020-01-03,GOOGL,0.0005118443514220417,0.026305098086595535
2020-01-03,GS,0.00037559220800176263,0.010182010009884834
2020-01-03,HD,0.0005123591981828213,0.004693731665611267
2020-01-03,IBM,0.0005539425765164196,-0.0017881165258586407
2020-01-03,IEF,0.00013890817353967577,-0.0010771274100989103
2020-01-03,JNJ,0.0005609244108200073,-0.0012483021710067987
2020-01-03,JPM,0.0003782986314035952,-0.0007954631582833827
2020-01-03,LIN,0.0007678430411033332,-0.004247510805726051
