date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.00455640722066164,-0.009769602678716183
2020-01-02,AMZN,-0.0042164502665400505,-0.01221331488341093
2020-01-02,BAC,-0.004849317017942667,-0.020981712266802788
2020-01-02,C,-0.004435882903635502,-0.019015131518244743
2020-01-02,CAT,-0.004849317017942667,-0.013981538824737072
2020-01-02,COST,-0.004949803464114666,0.0008230882231146097
2020-01-02,CVX,-0.004677393939346075,-0.0034647630527615547
2020-01-02,DIS,-0.004867019597440958,-0.011537264101207256
2020-01-02,GLD,-0.004658043384552002,0.013181265443563461
2020-01-02,GOOGL,-0.004702668637037277,-0.005245074164122343
2020-01-02,GS,-0.00471968250349164,-0.011762339621782303
2020-01-02,HD,-0.004032027442008257,-0.0033289024140685797
2020-01-02,IBM,-0.004261918365955353,-0.008007132448256016
2020-01-02,IEF,-0.004849317017942667,0.006660671439021826
2020-01-02,JNJ,-0.004898425657302141,-0.011645281687378883
2020-01-02,JPM,-0.004524839110672474,-0.019683562219142914
2020-01-02,LIN,-0.004849317017942667,-0.026347730308771133
2020-01-02,MCD,-0.004516290500760078,-0.0035422565415501595
2020-01-02,META,-0.004878280218690634,-0.005305308848619461
2020-01-02,MSFT,-0.004595879465341568,-0.012529922649264336
2020-01-02,NEE,-0.00483062444254756,0.007099091075360775
2020-01-02,NKE,-0.004392553120851517,-0.0027434739749878645
2020-01-02,NVDA,-0.004791900049895048,-0.016135433688759804
2020-01-02,ORCL,-0.004849317017942667,-0.003528040833771229
2020-01-02,PFE,-0.0046872543171048164,-0.0053797150030732155
2020-01-02,PLD,-0.004836599342525005,0.011136825196444988
2020-01-02,RTX,-0.004584379028528929,0.0013704110169783235
2020-01-02,TLT,-0.004676154348999262,0.015282958745956421
2020-01-02,UNH,-0.005010114051401615,-0.010171180590987206
2020-01-02,WFC,-0.004849317017942667,-0.006158493459224701
2020-01-02,WMT,-0.0048714010044932365,-0.008867235854268074
2020-01-02,XOM,-0.004583110101521015,-0.008071978576481342
2020-01-03,AAPL,-0.004765614867210388,0.00793666671961546
2020-01-03,AMZN,-0.004292936064302921,0.01477587129920721
2020-01-03,BAC,-0.004849317017942667,-0.0014337794855237007
2020-01-03,C,-0.004849317017942667,-0.003141692839562893
2020-01-03,CAT,-0.004849317017942667,-0.0006739410455338657
2020-01-03,COST,-0.004122581798583269,0.0002741425414569676
2020-01-03,CVX,-0.004849317017942667,-0.0033939327113330364
2020-01-03,DIS,-0.0046074907295405865,-0.005818986799567938
2020-01-03,GLD,-0.004849317017942667,0.01043486874550581
2020-01-03,GOOGL,-0.0045558009296655655,0.026305098086595535
2020-01-03,GS,-0.004849317017942667,0.010182010009884834
2020-01-03,HD,-0.0031954599544405937,0.004693731665611267
2020-01-03,IBM,-0.003962663002312183,-0.0017881165258586407
2020-01-03,IEF,-0.004849317017942667,-0.0010771274100989103
2020-01-03,JNJ,-0.0049588121473789215,-0.0012483021710067987
2020-01-03,JPM,-0.004849317017942667,-0.0007954631582833827
2020-01-03,LIN,-0.004849317017942667,-0.004247510805726051
2020-01-03,MCD,-0.0031673889607191086,0.01118274126201868
2020-01-03,META,-0.004682544153183699,0.01865844614803791
2020-01-03,MSFT,-0.004849317017942667,0.0025814820546656847
2020-01-03,NEE,-0.004849317017942667,0.004980904050171375
2020-01-03,NKE,-0.003159657586365938,-0.0008833996835164726
2020-01-03,NVDA,-0.004850461147725582,0.004184861201792955
2020-01-03,ORCL,-0.004478597082197666,0.005194865167140961
2020-01-03,PFE,-0.0046045612543821335,-0.0012852157233282924
2020-01-03,PLD,-0.004048013128340244,-0.00392309483140707
2020-01-03,RTX,-0.004810302052646875,0.00214956933632493
2020-01-03,TLT,-0.004849317017942667,-0.005694686900824308
2020-01-03,UNH,-0.005053491797298193,0.00691798934713006
2020-01-03,WFC,-0.004849317017942667,-0.006008273921906948
2020-01-03,WMT,-0.004152068868279457,-0.00203782063908875
2020-01-03,XOM,-0.004849317017942667,0.007648775354027748
2020-01-06,AAPL,-0.004353788681328297,-0.004714140202850103
2020-01-06,AMZN,-0.004866281058639288,0.0020894359331578016
2020-01-06,BAC,-0.004767065867781639,-0.006621574517339468
2020-01-06,C,-0.004430888220667839,-0.008722573518753052
2020-01-06,CAT,-0.0044395653530955315,-0.013300898484885693
2020-01-06,COST,-0.004886587616056204,-0.0015775826759636402
2020-01-06,CVX,-0.004849317017942667,-0.012851724401116371
2020-01-06,DIS,-0.004876479972153902,0.00034325075102970004
2020-01-06,GLD,-0.0040518236346542835,0.003927428275346756
2020-01-06,GOOGL,-0.004864794202148914,-0.0019334914395585656
2020-01-06,GS,-0.0046298205852508545,0.006561068817973137
2020-01-06,HD,-0.004849317017942667,-0.006568179000169039
2020-01-06,IBM,-0.004307934083044529,0.0006708143628202379
2020-01-06,IEF,-0.004318570718169212,-0.0014379082713276148
2020-01-06,JNJ,-0.004934502765536308,0.006088227033615112
2020-01-06,JPM,-0.004626913461834192,-0.017146755009889603
2020-01-06,LIN,-0.004862192552536726,0.002150445245206356
2020-01-06,MCD,-0.004849317017942667,0.0014816431794315577
2020-01-06,META,-0.004870117176324129,0.0021613100543618202
2020-01-06,MSFT,-0.004851462785154581,-0.009159578941762447
2020-01-06,NEE,-0.003978360444307327,-0.0008698992314748466
2020-01-06,NKE,-0.004225193522870541,-0.000491164973936975
2020-01-06,NVDA,-0.004849317017942667,0.012033968232572079
2020-01-06,ORCL,-0.004313682205975056,0.0022180958185344934
2020-01-06,PFE,-0.004758335184305906,-0.0033492494840174913
2020-01-06,PLD,-0.0034610209986567497,-0.006422191858291626
2020-01-06,RTX,-0.004093123599886894,-0.0031934839207679033
2020-01-06,TLT,-0.004283008631318808,-0.004927960690110922
2020-01-06,UNH,-0.004900978412479162,-0.00605492340400815
2020-01-06,WFC,-0.004247479140758514,-0.008320748805999756
2020-01-06,WMT,-0.004849317017942667,-0.009307987056672573
2020-01-06,XOM,-0.004712145309895277,-0.008217697031795979
2020-01-07,AAPL,-0.004849317017942667,0.015958275645971298
2020-01-07,AMZN,-0.004866078961640596,-0.007839287631213665
2020-01-07,BAC,-0.004657547455281019,0.01005906704813242
2020-01-07,C,-0.004723212216049433,0.007589189801365137
2020-01-07,CAT,-0.004849317017942667,0.00884170737117529
2020-01-07,COST,-0.004003619309514761,0.011398649774491787
2020-01-07,CVX,-0.004849317017942667,-0.01148855872452259
2020-01-07,DIS,-0.00489378347992897,-0.0020611691288650036
2020-01-07,GLD,-0.0032309372909367085,-0.007529802620410919
2020-01-07,GOOGL,-0.004850633908063173,0.007092480082064867
2020-01-07,GS,-0.004849317017942667,0.009593265131115913
2020-01-07,HD,-0.004849317017942667,0.014853394590318203
2020-01-07,IBM,-0.004849317017942667,0.008311809040606022
2020-01-07,IEF,-0.0039482563734054565,-0.0023410972207784653
2020-01-07,JNJ,-0.004849317017942667,-0.0001378837914671749
2020-01-07,JPM,-0.004701815079897642,0.007770712487399578
2020-01-07,LIN,-0.004849317017942667,0.012420699931681156
2020-01-07,MCD,-0.004521448165178299,0.016057517379522324
2020-01-07,META,-0.004879646003246307,0.010086962021887302
2020-01-07,MSFT,-0.004849317017942667,0.015802856534719467
2020-01-07,NEE,-0.0038472115993499756,-0.0004559516382869333
2020-01-07,NKE,-0.004849317017942667,-0.00226229103282094
2020-01-07,NVDA,-0.004849317017942667,0.0018737935461103916
2020-01-07,ORCL,-0.004849317017942667,-0.000554045254830271
2020-01-07,PFE,-0.004879008512943983,0.007968151941895485
2020-01-07,PLD,-0.004671935457736254,0.005410854704678059
2020-01-07,RTX,-0.004849317017942667,0.0015002748696133494
2020-01-07,TLT,-0.0037528350949287415,-0.0066328346729278564
2020-01-07,UNH,-0.004849317017942667,0.02086498588323593
2020-01-07,WFC,-0.004618446808308363,0.0030337499920278788
2020-01-07,WMT,-0.004849317017942667,-0.0034375584218651056
2020-01-07,XOM,-0.004849317017942667,-0.0151952113956213
2020-01-08,AAPL,-0.0044882092624902725,0.02101837284862995
2020-01-08,AMZN,-0.004456640221178532,0.0047876955941319466
2020-01-08,BAC,-0.004849317017942667,0.001714216428808868
2020-01-08,C,-0.004849317017942667,0.009031686931848526
2020-01-08,CAT,-0.004849317017942667,-0.002508527832105756
2020-01-08,COST,-0.00428230594843626,0.015923351049423218
