date,ticker,pred,realized_ret
2020-01-02,AAPL,-3.49196488969028e-06,-0.009769602678716183
2020-01-02,AMZN,-0.00015102041652426124,-0.01221331488341093
2020-01-02,BAC,0.0005164300091564655,-0.020981712266802788
2020-01-02,C,0.0007624933496117592,-0.019015131518244743
2020-01-02,CAT,0.0008687616791576147,-0.013981538824737072
2020-01-02,COST,-0.0009975051507353783,0.0008230882231146097
2020-01-02,CVX,0.00029649934731423855,-0.0034647630527615547
2020-01-02,DIS,0.0002951116766780615,-0.011537264101207256
2020-01-02,GLD,0.0007917663315311074,0.013181265443563461
2020-01-02,GOOGL,0.0009234641911461949,-0.005245074164122343
2020-01-02,GS,0.0020595595706254244,-0.011762339621782303
2020-01-02,HD,9.073586261365563e-05,-0.0033289024140685797
2020-01-02,IBM,0.0005005821585655212,-0.008007132448256016
2020-01-02,IEF,-0.000436933187302202,0.006660671439021826
2020-01-02,JNJ,0.00045146039337851107,-0.011645281687378883
2020-01-02,JPM,0.0005184922483749688,-0.019683562219142914
2020-01-02,LIN,0.0011408478021621704,-0.026347730308771133
2020-01-02,MCD,0.0004450022242963314,-0.0035422565415501595
2020-01-02,META,-0.0006006142939440906,-0.005305308848619461
2020-01-02,MSFT,0.00046622438821941614,-0.012529922649264336
2020-01-02,NEE,0.0008222220349125564,0.007099091075360775
2020-01-02,NKE,0.00033990497468039393,-0.0027434739749878645
2020-01-02,NVDA,0.0005701874033547938,-0.016135433688759804
2020-01-02,ORCL,-0.0006870307261124253,-0.003528040833771229
2020-01-02,PFE,-0.00024503387976437807,-0.0053797150030732155
2020-01-02,PLD,-0.00046152248978614807,0.011136825196444988
2020-01-02,RTX,1.8501756130717695e-05,0.0013704110169783235
2020-01-02,TLT,0.0004151485045440495,0.015282958745956421
2020-01-02,UNH,0.0002903420536313206,-0.010171180590987206
2020-01-02,WFC,0.00017184854368679225,-0.006158493459224701
2020-01-02,WMT,3.308028681203723e-06,-0.008867235854268074
2020-01-02,XOM,0.0008075361838564277,-0.008071978576481342
2020-01-03,AAPL,0.0013348518405109644,0.00793666671961546
2020-01-03,AMZN,0.0010141979437321424,0.01477587129920721
2020-01-03,BAC,0.0009064807672984898,-0.0014337794855237007
2020-01-03,C,0.0010413462296128273,-0.003141692839562893
2020-01-03,CAT,0.0006250949809327722,-0.0006739410455338657
2020-01-03,COST,0.00021168310195207596,0.0002741425414569676
2020-01-03,CVX,0.00031048228265717626,-0.0033939327113330364
2020-01-03,DIS,0.000392918533179909,-0.005818986799567938
2020-01-03,GLD,0.001695968909189105,0.01043486874550581
2020-01-03,GOOGL,0.0005121444119140506,0.026305098086595535
2020-01-03,GS,0.0008004990522749722,0.010182010009884834
2020-01-03,HD,0.000489547906909138,0.004693731665611267
2020-01-03,IBM,0.0009257097844965756,-0.0017881165258586407
2020-01-03,IEF,0.00023455245536752045,-0.0010771274100989103
2020-01-03,JNJ,0.001102331094443798,-0.0012483021710067987
2020-01-03,JPM,0.0009339102543890476,-0.0007954631582833827
2020-01-03,LIN,0.0010987669229507446,-0.004247510805726051
2020-01-03,MCD,0.00048154531395994127,0.01118274126201868
2020-01-03,META,0.00020910210150759667,0.01865844614803791
