date,ticker,pred,realized_ret
2024-01-02,AAPL,0.003738477360457182,-0.007515780162066221
2024-01-02,AMZN,0.005111629143357277,-0.009785544127225876
2024-01-02,BAC,0.008699015714228153,-0.010974535718560219
2024-01-02,C,0.010212613269686699,0.01124868355691433
2024-01-02,CAT,0.005455456208437681,-0.02915235236287117
2024-01-02,COST,0.004131395369768143,-0.009202315472066402
2024-01-02,CVX,0.005262271501123905,0.018886655569076538
2024-01-02,DIS,0.0028435662388801575,0.01030939631164074
2024-01-02,GLD,0.0002794574829749763,-0.008371755480766296
2024-01-02,GOOGL,0.005201582796871662,0.005413416773080826
2024-01-02,GS,0.008900683373212814,-0.01690746285021305
2024-01-02,HD,0.004443144891411066,-0.01996137574315071
2024-01-02,IBM,0.0042399074882268906,-0.00870648492127657
2024-01-02,IEF,0.003295325208455324,0.0023922561667859554
2024-01-02,JNJ,0.005582435987889767,0.006231714505702257
2024-01-02,JPM,0.0074011534452438354,-0.004367963410913944
2024-01-02,LIN,0.0053357514552772045,-0.002126374514773488
2024-01-02,MCD,0.003138171508908272,-0.008961370214819908
2024-01-02,META,0.003731231205165386,-0.005269591696560383
2024-01-02,MSFT,0.003203490749001503,-0.0007282533915713429
2024-01-02,NEE,0.005812179297208786,0.006798374932259321
2024-01-02,NKE,0.00721389427781105,-0.023838937282562256
2024-01-02,NVDA,0.0033957823179662228,-0.012513590976595879
2024-01-02,ORCL,0.004588113632053137,-0.015495162457227707
2024-01-02,PFE,0.009129741229116917,0.0
2024-01-02,PLD,0.006721433252096176,-0.030929453670978546
2024-01-02,RTX,0.006274903193116188,0.004565943498164415
2024-01-02,TLT,0.004464113153517246,0.00416184589266777
2024-01-02,UNH,0.007171453442424536,0.004975184798240662
2024-01-02,WFC,0.007194454316049814,-0.013264178298413754
2024-01-02,WMT,0.0030990461818873882,6.271817983360961e-05
2024-01-02,XOM,0.007427568547427654,0.008366627618670464
2024-01-03,AAPL,-0.0005852379254065454,-0.01278145145624876
2024-01-03,AMZN,-2.9978371458128095e-05,-0.02661905623972416
2024-01-03,BAC,6.13504380453378e-05,0.008020255714654922
2024-01-03,C,-0.0007428837707266212,0.0024206521920859814
2024-01-03,CAT,-0.00046031351666897535,0.006311445496976376
2024-01-03,COST,-0.0004097135388292372,0.005661051254719496
2024-01-03,CVX,-0.0005669778911396861,-0.01102356519550085
2024-01-03,DIS,-0.0001545189879834652,-0.011964403092861176
2024-01-03,GLD,-0.0013956110924482346,0.0010041085770353675
2024-01-03,GOOGL,-0.0003661547088995576,-0.01837979070842266
2024-01-03,GS,-0.0004014944424852729,0.0030337225180119276
2024-01-03,HD,-0.0003058931906707585,0.0009750656317919493
2024-01-03,IBM,-0.0009439541026949883,0.004735767375677824
2024-01-03,IEF,-0.0007459735497832298,-0.006043592467904091
2024-01-03,JNJ,-0.001075344393029809,-0.002114405855536461
2024-01-03,JPM,-0.0009328479645773768,0.00046683684922754765
2024-01-03,LIN,-0.00010855207801796496,-0.00029363788780756295
2024-01-03,MCD,-0.000784660573117435,-0.009042507037520409
2024-01-03,META,0.0004493921296671033,0.00766352005302906
2024-01-03,MSFT,-0.00022671272745355964,-0.007203442510217428
2024-01-03,NEE,-9.423639858141541e-05,-0.0030697567854076624
2024-01-03,NKE,0.003702078014612198,-0.016865747049450874
2024-01-03,NVDA,-0.00010558631038293242,0.008978072553873062
2024-01-03,ORCL,-0.00036065024323761463,0.0012679568026214838
2024-01-03,PFE,0.000746636651456356,-0.021762143820524216
2024-01-03,PLD,0.0005387227283790708,-0.0017638207646086812
2024-01-03,RTX,0.00023059477098286152,-0.00233887298963964
2024-01-03,TLT,-0.0002912995987571776,-0.015311107970774174
2024-01-03,UNH,-0.00019147899001836777,0.006234704051166773
2024-01-03,WFC,0.0004752146196551621,0.012250020168721676
2024-01-03,WMT,-0.000395328039303422,-0.009714308194816113
2024-01-03,XOM,-0.00036077428376302123,-0.008757490664720535
2024-01-04,AAPL,-0.0035110386088490486,-0.00402110768482089
2024-01-04,AMZN,-0.0015705912373960018,0.004623714368790388
2024-01-04,BAC,0.00011268528760410845,0.018467506393790245
2024-01-04,C,-0.0008566372562199831,0.010360894724726677
2024-01-04,CAT,-0.0011647067731246352,0.009842997416853905
2024-01-04,COST,-0.00040336407255381346,0.011745410971343517
2024-01-04,CVX,-0.0006135731237009168,-0.0017272958066314459
2024-01-04,DIS,-0.0007178374798968434,0.003747430397197604
2024-01-04,GLD,-0.002295298036187887,0.0001584428537171334
2024-01-04,GOOGL,-0.0003884715843014419,-0.004850837402045727
2024-01-04,GS,-0.000507634540554136,0.009072158485651016
2024-01-04,HD,-0.0020196293480694294,0.012765586376190186
2024-01-04,IBM,-0.00023041560780256987,-0.010624417103827
2024-01-04,IEF,-0.001792068243958056,-0.0036647177767008543
2024-01-04,JNJ,-0.0006933137774467468,0.0031079088803380728
2024-01-04,JPM,-0.0006087769870646298,0.005004669539630413
2024-01-04,LIN,-0.00019811250967904925,0.0012963003246113658
2024-01-04,MCD,-0.00221509812399745,-0.009470909833908081
2024-01-04,META,-0.0012783751590177417,0.01381862722337246
2024-01-04,MSFT,-0.0003325779689475894,-0.000516528554726392
2024-01-04,NEE,0.0014457161305472255,0.0045205531641840935
2024-01-04,NKE,-0.0009396399836987257,-0.0021528652869164944
2024-01-04,NVDA,-0.0002618703874759376,0.02263856865465641
2024-01-04,ORCL,-0.0014769511763006449,0.0013637935044243932
2024-01-04,PFE,-0.0017979716649278998,0.012978295795619488
2024-01-04,PLD,-0.000994518049992621,0.002070188755169511
2024-01-04,RTX,0.00016525034152437001,-0.000351383670931682
2024-01-04,TLT,-0.0011035609059035778,-0.00961198378354311
2024-01-04,UNH,0.0004888969706371427,-0.014850620180368423
2024-01-04,WFC,-0.000750289298593998,0.012903393246233463
2024-01-04,WMT,-0.0011795078171417117,-0.006677898112684488
2024-01-04,XOM,-0.0007217248203232884,0.003025106620043516
2024-01-05,AAPL,-0.0027202419005334377,0.02388729527592659
2024-01-05,AMZN,-0.001076250453479588,0.026229677721858025
2024-01-05,BAC,-0.0014738095924258232,-0.007872921414673328
2024-01-05,C,-0.001337988767772913,-0.005907410755753517
2024-01-05,CAT,-0.001294838497415185,0.011425181291997433
2024-01-05,COST,-0.0014637219719588757,0.008621124550700188
2024-01-05,CVX,-0.00020778313046321273,-0.0060019781813025475
2024-01-05,DIS,-3.916161949746311e-05,0.0071252863854169846
2024-01-05,GLD,-0.001313270884566009,-0.00784697849303484
2024-01-05,GOOGL,-0.0008655780693516135,0.02265457808971405
2024-01-05,GS,-0.0011850136797875166,0.006242720875889063
2024-01-05,HD,-0.00010421636397950351,0.014445777051150799
2024-01-05,IBM,-9.891387890093029e-05,0.012363540008664131
2024-01-05,IEF,-0.0005351457512006164,0.0033511361107230186
2024-01-05,JNJ,-0.00024211645359173417,0.002479353453963995
2024-01-05,JPM,7.751364319119602e-05,-0.001452264259569347
2024-01-05,LIN,-0.0006363764405250549,-0.00203077238984406
2024-01-05,MCD,-0.000982835073955357,0.010019205510616302
2024-01-05,META,-0.001424269168637693,0.018885720521211624
2024-01-05,MSFT,-0.0005278391181491315,0.018695663660764694
2024-01-05,NEE,0.0004912247532047331,0.013440143316984177
2024-01-05,NKE,-0.0001331819803453982,0.014973550103604794
2024-01-05,NVDA,-0.0017941115656867623,0.06229933723807335
2024-01-05,ORCL,-0.0009043954778462648,0.0186128169298172
2024-01-05,PFE,-0.0018544403137639165,0.003725681221112609
2024-01-05,PLD,-0.0006876139668747783,0.019793620333075523
2024-01-05,RTX,-6.461568409577012e-05,0.005373206455260515
2024-01-05,TLT,0.00011635436385404319,0.009817646816372871
2024-01-05,UNH,-0.0003645006217993796,-0.0016016119625419378
2024-01-05,WFC,-0.00025928777176886797,0.0
2024-01-05,WMT,-0.001366167445667088,0.009779078885912895
2024-01-05,XOM,-0.0009586678352206945,-0.01680215448141098
2024-01-08,AAPL,-0.0011255324352532625,-0.0022659744136035442
2024-01-08,AMZN,8.887849980965257e-05,0.015109876170754433
2024-01-08,BAC,0.0016994209727272391,-0.015636807307600975
2024-01-08,C,0.00156676908954978,-0.00986143946647644
2024-01-08,CAT,0.00047646177699789405,0.00013688899343833327
2024-01-08,COST,0.0009240934741683304,0.008262692019343376
2024-01-08,CVX,0.0007244030712172389,-0.025746701285243034
2024-01-08,DIS,0.0005061238771304488,-0.020749060437083244
2024-01-08,GLD,-0.0006433906382881105,0.00031930580735206604
2024-01-08,GOOGL,0.0009264598484151065,0.015083031728863716
2024-01-08,GS,0.0023060492239892483,-0.013254129327833652
2024-01-08,HD,0.00010691814532037824,-0.005013524554669857
2024-01-08,IBM,0.00014425131666939706,-0.006599846761673689
2024-01-08,IEF,0.00027746736304834485,-0.0004182883712928742
2024-01-08,JNJ,0.0001428323012078181,0.0006189262494444847
2024-01-08,JPM,0.0018276768969371915,-0.007937479764223099
2024-01-08,LIN,0.0006183333462104201,-0.003926496487110853
2024-01-08,MCD,0.0004130265733692795,-0.0035348418168723583
2024-01-08,META,0.0016581761883571744,-0.003435356542468071
2024-01-08,MSFT,0.0009407427860423923,0.002931475406512618
2024-01-08,NEE,0.002387471031397581,-0.014568413607776165
2024-01-08,NKE,-0.0004809764795936644,-0.008528883568942547
2024-01-08,NVDA,0.0018004842568188906,0.016832655295729637
2024-01-08,ORCL,5.34861464984715e-06,-0.009890199638903141
2024-01-08,PFE,-0.000817424850538373,-0.006103793159127235
2024-01-08,PLD,-9.872403461486101e-05,-0.0007511331932619214
2024-01-08,RTX,0.00026219288702122867,-0.000466013589175418
2024-01-08,TLT,0.0001297701383009553,-0.006396339740604162
2024-01-08,UNH,0.0004503672826103866,0.003442170564085245
2024-01-08,WFC,0.0016509384149685502,-0.01270044781267643
2024-01-08,WMT,0.0010923860827460885,0.006675913464277983
2024-01-08,XOM,0.0004745801561512053,-0.012463395483791828
2024-01-09,AAPL,-0.003918516915291548,0.005655378568917513
2024-01-09,AMZN,-0.0034206872805953026,0.015470650978386402
2024-01-09,BAC,-0.002197373192757368,-0.0008925359579734504
2024-01-09,C,-0.0017862840322777629,-0.008638533763587475
2024-01-09,CAT,-0.003087183926254511,0.003619966795668006
2024-01-09,COST,-0.0028739790432155132,0.00832880474627018
2024-01-09,CVX,-0.0036733122542500496,-0.008270184509456158
2024-01-09,DIS,-0.0012034234823659062,-0.004246734548360109
2024-01-09,GLD,-0.0013368279905989766,-0.0022906686645001173
