date,ticker,pred,realized_ret
2020-01-02,AAPL,-2.783956006169319e-05,-0.009769602678716183
2020-01-02,AMZN,-6.826932076364756e-05,-0.01221331488341093
2020-01-02,BAC,0.0002338708145543933,-0.020981712266802788
2020-01-02,C,2.4296765332110226e-05,-0.019015131518244743
2020-01-02,CAT,0.0001804661296773702,-0.013981538824737072
2020-01-02,COST,0.0004595457576215267,0.0008230882231146097
2020-01-02,CVX,0.00022271389025263488,-0.0034647630527615547
2020-01-02,DIS,0.0002780532813630998,-0.011537264101207256
2020-01-02,GLD,0.00014136062236502767,0.013181265443563461
2020-01-02,GOOGL,0.00019617367070168257,-0.005245074164122343
2020-01-02,GS,0.00021706195548176765,-0.011762339621782303
2020-01-02,HD,0.0002771928848233074,-0.0033289024140685797
2020-01-02,IBM,0.00024952631792984903,-0.008007132448256016
2020-01-02,IEF,0.000317725061904639,0.006660671439021826
2020-01-02,JNJ,0.00016380845045205206,-0.011645281687378883
2020-01-02,JPM,0.00015375282964669168,-0.019683562219142914
2020-01-02,LIN,0.000315692595904693,-0.026347730308771133
2020-01-02,MCD,0.00013264028530102223,-0.0035422565415501595
2020-01-02,META,0.00020126339222770184,-0.005305308848619461
2020-01-02,MSFT,0.00010955885227303952,-0.012529922649264336
2020-01-02,NEE,0.0003580908814910799,0.007099091075360775
2020-01-02,NKE,0.0002463960263412446,-0.0027434739749878645
2020-01-02,NVDA,0.0001807410008041188,-0.016135433688759804
2020-01-02,ORCL,0.00025254188221879303,-0.003528040833771229
2020-01-02,PFE,0.00022625664132647216,-0.0053797150030732155
2020-01-02,PLD,0.00032747117802500725,0.011136825196444988
2020-01-02,RTX,7.261746213771403e-05,0.0013704110169783235
2020-01-02,TLT,0.0003282694087829441,0.015282958745956421
2020-01-02,UNH,0.0002422358957119286,-0.010171180590987206
2020-01-02,WFC,0.00036167935468256474,-0.006158493459224701
2020-01-02,WMT,0.0004418210592120886,-0.008867235854268074
2020-01-02,XOM,0.0001568529405631125,-0.008071978576481342
2020-01-03,AAPL,0.00017612066585570574,0.00793666671961546
2020-01-03,AMZN,0.00014443900727201253,0.01477587129920721
2020-01-03,BAC,0.0003737207443919033,-0.0014337794855237007
2020-01-03,C,0.00028809410287067294,-0.003141692839562893
2020-01-03,CAT,0.0003389319172129035,-0.0006739410455338657
2020-01-03,COST,0.00035857537295669317,0.0002741425414569676
2020-01-03,CVX,0.00034342927392572165,-0.0033939327113330364
2020-01-03,DIS,0.000461898889625445,-0.005818986799567938
2020-01-03,GLD,8.365443500224501e-05,0.01043486874550581
2020-01-03,GOOGL,0.000250231969403103,0.026305098086595535
2020-01-03,GS,0.00027370889438316226,0.010182010009884834
2020-01-03,HD,0.0003711427270900458,0.004693731665611267
2020-01-03,IBM,0.0004866164817940444,-0.0017881165258586407
2020-01-03,IEF,0.00025382707826793194,-0.0010771274100989103
2020-01-03,JNJ,0.00017289617971982807,-0.0012483021710067987
2020-01-03,JPM,0.00033237034222111106,-0.0007954631582833827
2020-01-03,LIN,0.0003019845171365887,-0.004247510805726051
2020-01-03,MCD,0.0001230209891218692,0.01118274126201868
2020-01-03,META,0.0002496906672604382,0.01865844614803791
2020-01-03,MSFT,0.00029582000570371747,0.0025814820546656847
2020-01-03,NEE,0.00037125966628082097,0.004980904050171375
2020-01-03,NKE,0.00018842007557395846,-0.0008833996835164726
2020-01-03,NVDA,0.00027493966626934707,0.004184861201792955
2020-01-03,ORCL,0.00031357468105852604,0.005194865167140961
2020-01-03,PFE,0.0002279740001540631,-0.0012852157233282924
2020-01-03,PLD,0.00031229143496602774,-0.00392309483140707
2020-01-03,RTX,0.00016717554535716772,0.00214956933632493
2020-01-03,TLT,0.0001910175196826458,-0.005694686900824308
2020-01-03,UNH,0.0002638361183926463,0.00691798934713006
2020-01-03,WFC,0.0003787703753914684,-0.006008273921906948
2020-01-03,WMT,0.00029563455609604716,-0.00203782063908875
2020-01-03,XOM,0.00033773508039303124,0.007648775354027748
2020-01-06,AAPL,4.000718763563782e-05,-0.004714140202850103
2020-01-06,AMZN,8.038758824113756e-05,0.0020894359331578016
2020-01-06,BAC,0.0003321778494864702,-0.006621574517339468
2020-01-06,C,0.0002953679650090635,-0.008722573518753052
2020-01-06,CAT,0.0002908496535383165,-0.013300898484885693
2020-01-06,COST,0.0004730306100100279,-0.0015775826759636402
2020-01-06,CVX,0.00029984128195792437,-0.012851724401116371
2020-01-06,DIS,0.0004828493401873857,0.00034325075102970004
2020-01-06,GLD,-1.2578035239130259e-05,0.003927428275346756
2020-01-06,GOOGL,9.048145147971809e-05,-0.0019334914395585656
2020-01-06,GS,0.00024151043908204883,0.006561068817973137
2020-01-06,HD,0.00039979437133297324,-0.006568179000169039
2020-01-06,IBM,0.0005094655207358301,0.0006708143628202379
2020-01-06,IEF,0.00025691153132356703,-0.0014379082713276148
2020-01-06,JNJ,0.00020796229364350438,0.006088227033615112
2020-01-06,JPM,0.0003541189362294972,-0.017146755009889603
2020-01-06,LIN,0.00034728413447737694,0.002150445245206356
2020-01-06,MCD,0.00021484438912011683,0.0014816431794315577
2020-01-06,META,0.0002040806139120832,0.0021613100543618202
2020-01-06,MSFT,0.0003520245081745088,-0.009159578941762447
2020-01-06,NEE,0.00035939778899773955,-0.0008698992314748466
2020-01-06,NKE,0.00024036703689489514,-0.000491164973936975
2020-01-06,NVDA,0.00036002352135255933,0.012033968232572079
2020-01-06,ORCL,0.0002224570489488542,0.0022180958185344934
2020-01-06,PFE,0.0002672337577678263,-0.0033492494840174913
2020-01-06,PLD,0.000288613693555817,-0.006422191858291626
2020-01-06,RTX,5.494187644217163e-05,-0.0031934839207679033
2020-01-06,TLT,0.00023007203708402812,-0.004927960690110922
2020-01-06,UNH,0.000295096542686224,-0.00605492340400815
2020-01-06,WFC,0.0003817766555584967,-0.008320748805999756
2020-01-06,WMT,0.0003672287566587329,-0.009307987056672573
2020-01-06,XOM,0.000256398634519428,-0.008217697031795979
2020-01-07,AAPL,0.00015142789925448596,0.015958275645971298
2020-01-07,AMZN,8.698954479768872e-05,-0.007839287631213665
2020-01-07,BAC,0.0004170417378190905,0.01005906704813242
2020-01-07,C,0.000368154258467257,0.007589189801365137
2020-01-07,CAT,0.0003326460428070277,0.00884170737117529
2020-01-07,COST,0.00024250580463558435,0.011398649774491787
2020-01-07,CVX,0.00032028608256950974,-0.01148855872452259
2020-01-07,DIS,0.0004359202575869858,-0.0020611691288650036
2020-01-07,GLD,1.0480463970452547e-05,-0.007529802620410919
2020-01-07,GOOGL,9.635943570174277e-05,0.007092480082064867
2020-01-07,GS,0.00033063822775147855,0.009593265131115913
2020-01-07,HD,0.00041592965135350823,0.014853394590318203
2020-01-07,IBM,0.00037971825804561377,0.008311809040606022
2020-01-07,IEF,0.000368897250154987,-0.0023410972207784653
2020-01-07,JNJ,0.0003362931020092219,-0.0001378837914671749
2020-01-07,JPM,0.00043199595529586077,0.007770712487399578
2020-01-07,LIN,0.0003334806824568659,0.012420699931681156
2020-01-07,MCD,0.00015041929145809263,0.016057517379522324
2020-01-07,META,0.00015324416744988412,0.010086962021887302
2020-01-07,MSFT,0.0003467002243269235,0.015802856534719467
2020-01-07,NEE,0.0003685816773213446,-0.0004559516382869333
2020-01-07,NKE,0.0002588877687230706,-0.00226229103282094
2020-01-07,NVDA,0.0003397526452317834,0.0018737935461103916
2020-01-07,ORCL,0.00024558452423661947,-0.000554045254830271
2020-01-07,PFE,0.00039915257366374135,0.007968151941895485
2020-01-07,PLD,0.0004401083861012012,0.005410854704678059
2020-01-07,RTX,0.0002079429687000811,0.0015002748696133494
2020-01-07,TLT,0.00042160789598710835,-0.0066328346729278564
2020-01-07,UNH,0.0003685771953314543,0.02086498588323593
2020-01-07,WFC,0.00039254844887182117,0.0030337499920278788
2020-01-07,WMT,-0.00012460953439585865,-0.0034375584218651056
2020-01-07,XOM,0.0003285239217802882,-0.0151952113956213
2020-01-08,AAPL,0.00011681772593874484,0.02101837284862995
2020-01-08,AMZN,0.00017340565682388842,0.0047876955941319466
2020-01-08,BAC,0.0003867428167723119,0.001714216428808868
2020-01-08,C,0.0003742403059732169,0.009031686931848526
2020-01-08,CAT,0.00041466642869636416,-0.002508527832105756
2020-01-08,COST,0.00018248017295263708,0.015923351049423218
2020-01-08,CVX,0.00040113538852892816,-0.0016155338380485773
2020-01-08,DIS,0.00027891417266801,-0.003927869722247124
2020-01-08,GLD,0.0003161729546263814,-0.0056676845997571945
2020-01-08,GOOGL,6.437962292693555e-05,0.010443244129419327
2020-01-08,GS,0.0002609020739328116,0.02015228383243084
2020-01-08,HD,0.00042164252954535186,0.01521354354918003
2020-01-08,IBM,0.00030204441281966865,0.01051285769790411
2020-01-08,IEF,0.0003531971597112715,0.0007209320901893079
2020-01-08,JNJ,0.0003547210362739861,0.002961894031614065
2020-01-08,JPM,0.0004619822429958731,0.003644584445282817
