date,ticker,pred,realized_ret
2020-01-02,AAPL,0.000380875775590539,-0.009769602678716183
2020-01-02,AMZN,0.0006000667926855385,-0.01221331488341093
2020-01-02,BAC,0.0003998822357971221,-0.020981712266802788
2020-01-02,C,0.0003961229813285172,-0.019015131518244743
2020-01-02,CAT,0.00038257898995652795,-0.013981538824737072
2020-01-02,COST,0.0003184732049703598,0.0008230882231146097
2020-01-02,CVX,0.0004273538652341813,-0.0034647630527615547
2020-01-02,DIS,0.00030153270927257836,-0.011537264101207256
2020-01-02,GLD,0.0004090266884304583,0.013181265443563461
2020-01-02,GOOGL,0.0004186230362392962,-0.005245074164122343
2020-01-02,GS,0.00039416307117789984,-0.011762339621782303
2020-01-02,HD,0.0005086006131023169,-0.0033289024140685797
2020-01-02,IBM,0.0004685511812567711,-0.008007132448256016
2020-01-02,IEF,0.0003171855350956321,0.006660671439021826
2020-01-02,JNJ,0.0005135891260579228,-0.011645281687378883
2020-01-02,JPM,0.00038192718056961894,-0.019683562219142914
2020-01-02,LIN,0.0006409134948626161,-0.026347730308771133
2020-01-02,MCD,0.0003601646749302745,-0.0035422565415501595
2020-01-02,META,0.00034329635673202574,-0.005305308848619461
2020-01-02,MSFT,0.00035314098931849003,-0.012529922649264336
2020-01-02,NEE,0.0005901847034692764,0.007099091075360775
2020-01-02,NKE,0.000352841685526073,-0.0027434739749878645
2020-01-02,NVDA,0.0004930142313241959,-0.016135433688759804
2020-01-02,ORCL,0.00022625515703111887,-0.003528040833771229
2020-01-02,PFE,0.0005984348827041686,-0.0053797150030732155
2020-01-02,PLD,0.0002157951530534774,0.011136825196444988
2020-01-02,RTX,0.0003622070071287453,0.0013704110169783235
2020-01-02,TLT,0.00028557461337186396,0.015282958745956421
2020-01-02,UNH,0.0005809756694361567,-0.010171180590987206
2020-01-02,WFC,0.000451157073257491,-0.006158493459224701
2020-01-02,WMT,0.000521251349709928,-0.008867235854268074
2020-01-02,XOM,0.0004286421462893486,-0.008071978576481342
2020-01-03,AAPL,0.0006755006033927202,0.00793666671961546
2020-01-03,AMZN,0.0007086514960974455,0.01477587129920721
2020-01-03,BAC,0.0007205936126410961,-0.0014337794855237007
2020-01-03,C,0.0006739222444593906,-0.003141692839562893
2020-01-03,CAT,0.0006720523815602064,-0.0006739410455338657
2020-01-03,COST,0.00043371471110731363,0.0002741425414569676
2020-01-03,CVX,0.0005962200229987502,-0.0033939327113330364
2020-01-03,DIS,0.0005082665011286736,-0.005818986799567938
2020-01-03,GLD,0.000393998489016667,0.01043486874550581
2020-01-03,GOOGL,0.0006257647182792425,0.026305098086595535
2020-01-03,GS,0.0006128092063590884,0.010182010009884834
2020-01-03,HD,0.0006282441318035126,0.004693731665611267
2020-01-03,IBM,0.0005468869348987937,-0.0017881165258586407
2020-01-03,IEF,0.00045195751590654254,-0.0010771274100989103
2020-01-03,JNJ,0.000688113272190094,-0.0012483021710067987
2020-01-03,JPM,0.0006262955721467733,-0.0007954631582833827
2020-01-03,LIN,0.0006661847000941634,-0.004247510805726051
2020-01-03,MCD,0.00062777497805655,0.01118274126201868
