date,ticker,pred,realized_ret
2020-01-02,AAPL,1.9641767721623182e-05,-0.009769602678716183
2020-01-02,AMZN,0.0003971096593886614,-0.01221331488341093
2020-01-02,BAC,0.00042372505413368344,-0.020981712266802788
2020-01-02,C,0.0003595798625610769,-0.019015131518244743
2020-01-02,CAT,0.0004376701544970274,-0.013981538824737072
2020-01-02,COST,0.0005227644578553736,0.0008230882231146097
2020-01-02,CVX,0.00044114718912169337,-0.0034647630527615547
2020-01-02,DIS,0.0005208107177168131,-0.011537264101207256
2020-01-02,GLD,0.00040750805055722594,0.013181265443563461
2020-01-02,GOOGL,0.00043882717727683485,-0.005245074164122343
2020-01-02,GS,0.0004254994273651391,-0.011762339621782303
2020-01-02,HD,0.0005367984995245934,-0.0033289024140685797
2020-01-02,IBM,0.00046724622370675206,-0.008007132448256016
2020-01-02,IEF,0.00038623143336735666,0.006660671439021826
2020-01-02,JNJ,0.00042338488856330514,-0.011645281687378883
2020-01-02,JPM,0.00043849332723766565,-0.019683562219142914
2020-01-02,LIN,-0.00020111253252252936,-0.026347730308771133
2020-01-02,MCD,0.00042525678873062134,-0.0035422565415501595
2020-01-02,META,0.00046270134043879807,-0.005305308848619461
2020-01-02,MSFT,0.0004253993392921984,-0.012529922649264336
2020-01-02,NEE,0.0004462429496925324,0.007099091075360775
2020-01-02,NKE,0.00041462364606559277,-0.0027434739749878645
2020-01-02,NVDA,0.0003482813772279769,-0.016135433688759804
2020-01-02,ORCL,0.00041934967157430947,-0.003528040833771229
2020-01-02,PFE,0.00050610292237252,-0.0053797150030732155
2020-01-02,PLD,0.0005769372219219804,0.011136825196444988
2020-01-02,RTX,0.00042783800745382905,0.0013704110169783235
2020-01-02,TLT,0.00046745483996346593,0.015282958745956421
2020-01-02,UNH,0.0006165212253108621,-0.010171180590987206
2020-01-02,WFC,0.00043633219320327044,-0.006158493459224701
2020-01-02,WMT,0.0005238959565758705,-0.008867235854268074
2020-01-02,XOM,0.0004634946526493877,-0.008071978576481342
2020-01-03,AAPL,0.00044388844980858266,0.00793666671961546
2020-01-03,AMZN,0.0005415270570665598,0.01477587129920721
2020-01-03,BAC,0.0003553139395080507,-0.0014337794855237007
2020-01-03,C,0.0005579362623393536,-0.003141692839562893
2020-01-03,CAT,0.0005238129524514079,-0.0006739410455338657
2020-01-03,COST,0.0006178405601531267,0.0002741425414569676
2020-01-03,CVX,0.00047885923413559794,-0.0033939327113330364
2020-01-03,DIS,0.0006146940868347883,-0.005818986799567938
2020-01-03,GLD,0.0002818782231770456,0.01043486874550581
2020-01-03,GOOGL,0.0005341998767107725,0.026305098086595535
2020-01-03,GS,0.0005230572423897684,0.010182010009884834
2020-01-03,HD,0.0005733408615924418,0.004693731665611267
2020-01-03,IBM,0.0005783248343504965,-0.0017881165258586407
2020-01-03,IEF,0.0005048849270679057,-0.0010771274100989103
2020-01-03,JNJ,0.0006410712376236916,-0.0012483021710067987
2020-01-03,JPM,0.0005159194697625935,-0.0007954631582833827
2020-01-03,LIN,0.00037222509854473174,-0.004247510805726051
2020-01-03,MCD,0.0005094034131616354,0.01118274126201868
2020-01-03,META,0.0005622335011139512,0.01865844614803791
2020-01-03,MSFT,0.0005364437820389867,0.0025814820546656847
2020-01-03,NEE,0.0005127862095832825,0.004980904050171375
2020-01-03,NKE,0.000631196890026331,-0.0008833996835164726
2020-01-03,NVDA,0.000559587380848825,0.004184861201792955
2020-01-03,ORCL,0.0005636588321067393,0.005194865167140961
2020-01-03,PFE,0.0006198551272973418,-0.0012852157233282924
2020-01-03,PLD,0.0005250038811936975,-0.00392309483140707
2020-01-03,RTX,0.0005100331618450582,0.00214956933632493
2020-01-03,TLT,0.00051020149840042,-0.005694686900824308
2020-01-03,UNH,0.0007937785121612251,0.00691798934713006
2020-01-03,WFC,0.0005111332284286618,-0.006008273921906948
2020-01-03,WMT,0.0006500018062070012,-0.00203782063908875
2020-01-03,XOM,0.000430887914262712,0.007648775354027748
2020-01-06,AAPL,0.0002566867333371192,-0.004714140202850103
2020-01-06,AMZN,0.00044749220251105726,0.0020894359331578016
2020-01-06,BAC,0.0005493516800925136,-0.006621574517339468
2020-01-06,C,0.0005254512070678174,-0.008722573518753052
2020-01-06,CAT,0.0005382879171520472,-0.013300898484885693
2020-01-06,COST,0.0005576795665547252,-0.0015775826759636402
