date,ticker,pred,realized_ret
2020-01-02,AAPL,0.00023841302026994526,-0.009769602678716183
2020-01-02,AMZN,0.00025751153589226305,-0.01221331488341093
2020-01-02,BAC,0.00023839260393287987,-0.020981712266802788
2020-01-02,C,0.0002472897176630795,-0.019015131518244743
2020-01-02,CAT,0.0002401340752840042,-0.013981538824737072
2020-01-02,COST,0.00025105878012254834,0.0008230882231146097
2020-01-02,CVX,0.00022825691848993301,-0.0034647630527615547
2020-01-02,DIS,0.0002431630127830431,-0.011537264101207256
2020-01-02,GLD,0.0002641436585690826,0.013181265443563461
2020-01-02,GOOGL,0.000221559515921399,-0.005245074164122343
2020-01-02,GS,0.0002762804797384888,-0.011762339621782303
2020-01-02,HD,0.0002446812577545643,-0.0033289024140685797
2020-01-02,IBM,0.00025075575103983283,-0.008007132448256016
2020-01-02,IEF,0.000253189675277099,0.006660671439021826
2020-01-02,JNJ,0.00022983831877354532,-0.011645281687378883
2020-01-02,JPM,0.00025155587354674935,-0.019683562219142914
2020-01-02,LIN,0.000261935027083382,-0.026347730308771133
2020-01-02,MCD,0.00024129237863235176,-0.0035422565415501595
2020-01-02,META,0.00024229106202255934,-0.005305308848619461
2020-01-02,MSFT,0.00023313224664889276,-0.012529922649264336
2020-01-02,NEE,0.0002492518106009811,0.007099091075360775
2020-01-02,NKE,0.00023219530703499913,-0.0027434739749878645
2020-01-02,NVDA,0.0002240027388324961,-0.016135433688759804
2020-01-02,ORCL,0.00022815166448708624,-0.003528040833771229
2020-01-02,PFE,0.0002278614992974326,-0.0053797150030732155
2020-01-02,PLD,0.0002577749255578965,0.011136825196444988
2020-01-02,RTX,0.000245363189605996,0.0013704110169783235
2020-01-02,TLT,0.00024544718326069415,0.015282958745956421
2020-01-02,UNH,0.00022556885960511863,-0.010171180590987206
2020-01-02,WFC,0.0002493997453711927,-0.006158493459224701
2020-01-02,WMT,0.00020930338359903544,-0.008867235854268074
2020-01-02,XOM,0.00023151197819970548,-0.008071978576481342
2020-01-03,AAPL,0.00025483788340352476,0.00793666671961546
2020-01-03,AMZN,0.00023286436044145375,0.01477587129920721
2020-01-03,BAC,0.00028852696414105594,-0.0014337794855237007
2020-01-03,C,0.00027185966609977186,-0.003141692839562893
