date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.00032967466,-0.00976960306049766
2020-01-02,AMZN,-0.00015023544,-0.012213314472679244
2020-01-02,BAC,7.023131e-05,-0.020981712547304594
2020-01-02,C,2.6866315e-05,-0.019015130883533658
2020-01-02,CAT,-1.3191604e-05,-0.013981539123556656
2020-01-02,COST,0.00034655907,0.0008230882514364673
2020-01-02,CVX,0.00017669312,-0.0034647631156110165
2020-01-02,DIS,0.00023674071,-0.011537263812706287
2020-01-02,GLD,0.000108471606,0.013181265882528811
2020-01-02,GOOGL,7.2587056e-05,-0.005245074267569193
2020-01-02,GS,5.877003e-05,-0.01176233968589457
2020-01-02,HD,0.00020074612,-0.003328902467287018
2020-01-02,IBM,0.00021344097,-0.00800713231964804
2020-01-02,IEF,0.00016867195,0.006660671326084488
2020-01-02,JNJ,0.00038865887,-0.011645281930500918
2020-01-02,JPM,2.2650844e-05,-0.019683561968592347
2020-01-02,LIN,0.00039701405,-0.026347730781865704
2020-01-02,MCD,6.283506e-05,-0.003542256622424797
2020-01-02,META,5.9925987e-05,-0.0053053087440786805
2020-01-02,MSFT,2.6678057e-05,-0.01252992248844579
2020-01-02,NEE,0.00042169026,0.0070990910677702175
2020-01-02,NKE,0.00019599225,-0.0027434740507138477
2020-01-02,NVDA,-3.669106e-05,-0.01613543449337127
2020-01-02,ORCL,0.00026634504,-0.0035280408523330076
2020-01-02,PFE,0.000479782,-0.005379714877001781
2020-01-02,PLD,0.0005032219,0.011136825367127578
2020-01-02,RTX,-7.683389e-06,0.001370410978940871
2020-01-02,TLT,0.00010688276,0.015282959176324872
2020-01-02,UNH,0.0005175585,-0.010171180433953998
2020-01-02,WFC,0.00037645054,-0.0061584936025339395
2020-01-02,WMT,0.00028592034,-0.00886723603618474
2020-01-02,XOM,0.00016380567,-0.008071978704532476
2020-01-03,AAPL,0.00034524628,0.00793666639423103
2020-01-03,AMZN,0.000372798,0.014775871094842
2020-01-03,BAC,9.549719e-05,-0.0014337795074939005
2020-01-03,C,0.00017157935,-0.003141692933930671
2020-01-03,CAT,0.0004620491,-0.0006739410183446956
2020-01-03,COST,0.00038282515,0.00027414254925206023
2020-01-03,CVX,0.00036762576,-0.0033939328226098246
2020-01-03,DIS,0.00048740223,-0.005818986957038878
2020-01-03,GLD,0.00012504833,0.010434868967011986
2020-01-03,GOOGL,0.0005020544,0.026305098246419623
2020-01-03,GS,0.00038945588,0.01018201017681975
2020-01-03,HD,0.00046674063,0.004693731598111603
2020-01-03,IBM,0.0005020544,-0.0017881165147873048
2020-01-03,IEF,0.00010664238,-0.0010771273525597709
2020-01-03,JNJ,0.00047765466,-0.0012483022130976966
2020-01-03,JPM,0.00022269806,-0.0007954631327167534
2020-01-03,LIN,-0.00013746959,-0.004247510988111685
2020-01-03,MCD,0.00047370535,0.011182741119969477
2020-01-03,META,0.00047370535,0.01865844664635249
2020-01-03,MSFT,0.0004309754,0.0025814821198036687
2020-01-03,NEE,0.00016126505,0.004980904035756184
2020-01-03,NKE,0.00040497267,-0.0008833996931862
2020-01-03,NVDA,0.00048086105,0.004184861179528104
2020-01-03,ORCL,0.0004906887,0.005194865040245661
