date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0021879058331251144,-0.009769602678716183
2020-01-02,AMZN,0.0003699736262205988,-0.01221331488341093
2020-01-02,BAC,0.0029705979395657778,-0.020981712266802788
2020-01-02,C,0.003867133753374219,-0.019015131518244743
2020-01-02,CAT,0.0033192606642842293,-0.013981538824737072
2020-01-02,COST,5.601032171398401e-05,0.0008230882231146097
2020-01-02,CVX,0.001887418795377016,-0.0034647630527615547
2020-01-02,DIS,0.0004967087879776955,-0.011537264101207256
2020-01-02,GLD,0.0023805368691682816,0.013181265443563461
2020-01-02,GOOGL,0.0022098664194345474,-0.005245074164122343
2020-01-02,GS,0.004019873682409525,-0.011762339621782303
2020-01-02,HD,0.0012259972281754017,-0.0033289024140685797
2020-01-02,IBM,0.0010051580611616373,-0.008007132448256016
2020-01-02,IEF,-9.678048081696033e-05,0.006660671439021826
2020-01-02,JNJ,0.00029992705094628036,-0.011645281687378883
2020-01-02,JPM,0.0027019099798053503,-0.019683562219142914
2020-01-02,LIN,0.0001820512261474505,-0.026347730308771133
2020-01-02,MCD,0.00021616058074869215,-0.0035422565415501595
2020-01-02,META,0.0006409880006685853,-0.005305308848619461
2020-01-02,MSFT,0.0017705460777506232,-0.012529922649264336
2020-01-02,NEE,0.000674455426633358,0.007099091075360775
2020-01-02,NKE,0.00034576584585011005,-0.0027434739749878645
2020-01-02,NVDA,0.00099746766500175,-0.016135433688759804
2020-01-02,ORCL,0.002160340081900358,-0.003528040833771229
2020-01-02,PFE,0.0002556902763899416,-0.0053797150030732155
2020-01-02,PLD,-0.0020244221668690443,0.011136825196444988
2020-01-02,RTX,0.0015847105532884598,0.0013704110169783235
2020-01-02,TLT,-1.573274494148791e-05,0.015282958745956421
2020-01-02,UNH,5.2047427743673325e-05,-0.010171180590987206
2020-01-02,WFC,0.0018935875268653035,-0.006158493459224701
2020-01-02,WMT,0.0011562446597963572,-0.008867235854268074
2020-01-02,XOM,0.0017564073204994202,-0.008071978576481342
2020-01-03,AAPL,0.0011898619122803211,0.00793666671961546
2020-01-03,AMZN,0.0012037612032145262,0.01477587129920721
2020-01-03,BAC,-0.0007929041748866439,-0.0014337794855237007
2020-01-03,C,0.00027825901634059846,-0.003141692839562893
2020-01-03,CAT,0.0011414897162467241,-0.0006739410455338657
2020-01-03,COST,0.0014503158163279295,0.0002741425414569676
2020-01-03,CVX,0.0010573507752269506,-0.0033939327113330364
2020-01-03,DIS,0.0019414261914789677,-0.005818986799567938
2020-01-03,GLD,0.005468779243528843,0.01043486874550581
2020-01-03,GOOGL,0.0013815966667607427,0.026305098086595535
2020-01-03,GS,0.00034781647264026105,0.010182010009884834
2020-01-03,HD,0.0025732629001140594,0.004693731665611267
2020-01-03,IBM,0.00025790196377784014,-0.0017881165258586407
2020-01-03,IEF,0.0007250269409269094,-0.0010771274100989103
2020-01-03,JNJ,0.004094727337360382,-0.0012483021710067987
2020-01-03,JPM,-0.00013997917994856834,-0.0007954631582833827
2020-01-03,LIN,0.0016838773153722286,-0.004247510805726051
2020-01-03,MCD,0.002361498773097992,0.01118274126201868
2020-01-03,META,0.0029188033659011126,0.01865844614803791
2020-01-03,MSFT,0.0010204263962805271,0.0025814820546656847
2020-01-03,NEE,0.0010898744221776724,0.004980904050171375
2020-01-03,NKE,0.0010170899331569672,-0.0008833996835164726
2020-01-03,NVDA,-0.00021287845447659492,0.004184861201792955
2020-01-03,ORCL,0.0019116450566798449,0.005194865167140961
