date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.0005126855,0.021018372269413728
2020-01-02,AMZN,-6.697669e-05,0.0047876954600311996
2020-01-02,BAC,0.00025970265,0.001714216379595369
2020-01-02,C,5.677948e-05,0.009031687204743878
2020-01-02,CAT,0.00014458067,-0.0025085279057519257
2020-01-02,COST,1.9361654e-05,0.015923350227958842
2020-01-02,CVX,0.00032059502,-0.001615533812969905
2020-01-02,DIS,-5.5820416e-05,-0.0039278696664558415
2020-01-02,GLD,0.0002767583,-0.0056676844863565315
2020-01-02,GOOGL,0.00019368899,0.0104432443728015
2020-01-02,GS,-9.220666e-05,0.020152283243136532
2020-01-02,HD,0.00036428004,0.015213543181949658
2020-01-02,IBM,0.00048027278,0.010512857779547453
2020-01-02,IEF,0.0001981022,0.0007209320865069572
2020-01-02,JNJ,0.00032451135,0.0029618941353272378
2020-01-02,JPM,0.00022721227,0.003644584478169879
2020-01-02,LIN,0.0004277406,0.007015244485312484
2020-01-02,MCD,0.000117444084,0.01178018925793837
2020-01-02,META,0.00050504407,0.0142095110914178
2020-01-02,MSFT,0.00019373064,0.012415579716335562
2020-01-02,NEE,0.00063970324,0.007805277875279348
2020-01-02,NKE,0.00028160948,-0.000689550267332686
2020-01-02,NVDA,-0.00011412889,0.010922737396024293
2020-01-02,ORCL,0.0004343509,0.004607878304722739
2020-01-02,PFE,0.0002941943,-0.0043617473713906865
2020-01-02,PLD,-0.00022982935,0.00011244040766740332
2020-01-02,RTX,6.055282e-05,0.001498027427659561
2020-01-02,TLT,7.656963e-05,0.0035041335007264716
2020-01-02,UNH,0.00040107514,-0.005693747808197483
2020-01-02,WFC,0.0003859388,-0.0017053562302276643
2020-01-02,WMT,4.5326765e-06,0.010277523928257497
2020-01-02,XOM,0.0001584263,0.0076264670437811485
2020-01-03,AAPL,6.671989e-05,0.0022581521277163447
2020-01-03,AMZN,0.0005286384,-0.009455156242405702
2020-01-03,BAC,0.00034801615,-0.008312993233967699
2020-01-03,C,0.0002500732,-0.010418745114893218
2020-01-03,CAT,0.00040409842,-0.008042523352862142
2020-01-03,COST,-1.0343255e-05,-0.007307454432581431
2020-01-03,CVX,0.00029608654,-0.009147314680489597
2020-01-03,DIS,-0.00024643543,-0.0014510744717970033
2020-01-03,GLD,-0.0003652136,0.006008107616788398
2020-01-03,GOOGL,0.00022643508,0.006437878751435592
2020-01-03,GS,0.00024699184,-0.002021850811002436
2020-01-03,HD,0.00041427466,-0.00431678297811956
2020-01-03,IBM,0.00051776186,-0.0003657598187250367
2020-01-03,IEF,4.7489215e-05,0.0021596144582080356
2020-01-03,JNJ,0.0003762943,-0.0022723496403584042
2020-01-03,JPM,0.00037943217,-0.010017962969767948
2020-01-03,LIN,0.0017544286,0.0011006424348135718
2020-01-03,MCD,0.0001624715,-0.005197075381159063
2020-01-03,META,0.0004984642,-0.0011000344533432839
2020-01-03,MSFT,0.00028497953,-0.004637797120281234
2020-01-03,NEE,0.00022349795,0.0018905427069508267
2020-01-03,NKE,0.0002540592,-0.0057318253285881
2020-01-03,NVDA,-2.2042952e-05,0.005335062630070883
2020-01-03,ORCL,0.00017109812,0.0012864045446962554
2020-01-03,PFE,0.00033131696,0.015310318543744088
2020-01-03,PLD,-0.00013592924,0.005381216492547379
