date,ticker,pred,realized_ret
2021-01-04,AAPL,0.000534468,0.012287927104146933
2021-01-04,AMZN,0.00038663708,0.009954646073317086
2021-01-04,BAC,0.00035889167,0.00762981106349425
2021-01-04,C,0.00034486203,0.025608775865111656
2021-01-04,CAT,0.00035889167,0.008146826111001785
2021-01-04,COST,0.00026978904,-0.011668506770126383
2021-01-04,CVX,0.00038325717,0.026674471018907686
2021-01-04,DIS,0.0003534113,0.004268285577239886
2021-01-04,GLD,0.0002111066,0.0029572490918935946
2021-01-04,GOOGL,0.00035294166,0.008031929838016583
2021-01-04,GS,0.00034122425,0.022130631910974263
2021-01-04,HD,0.00033054996,0.008038137361534468
2021-01-04,IBM,0.00033649997,0.017594807663048793
2021-01-04,IEF,0.00035294166,-0.002336503135182016
2021-01-04,JNJ,0.00033054996,0.01168858663494142
2021-01-04,JPM,0.00033649997,-0.001749373990712745
2021-01-04,LIN,0.00033303793,0.015565402496585662
2021-01-04,MCD,0.00033303793,0.005975803962580854
2021-01-04,META,0.00035889167,0.007519802676199886
2021-01-04,MSFT,0.00031064622,0.0009641703120427187
2021-01-04,NEE,0.00027190914,0.007383018035482213
2021-01-04,NKE,0.00035294166,0.008033239920795103
2021-01-04,NVDA,0.00031883255,0.02196690550301122
2021-01-04,ORCL,0.00035294166,-0.012469594470800519
2021-01-04,PFE,0.00038325717,0.01027028631214452
2021-01-04,PLD,0.00027190914,0.0015606466597820725
2021-01-04,RTX,9.85311e-05,0.014363654633083232
2021-01-04,TLT,0.00035294166,-0.007454389028872476
2021-01-04,UNH,0.00033649997,-0.013539058287550395
2021-01-04,WFC,0.0003490205,0.02756275774078078
2021-01-04,WMT,0.00023545798,-0.0053374042950317295
2021-01-04,XOM,0.00025623338,0.04706751085798573
2021-01-05,AAPL,0.00026379974,-0.03424111657890924
2021-01-05,AMZN,0.00026955782,-0.025211776834210834
2021-01-05,BAC,0.000280871,0.06058578222081741
2021-01-05,C,0.00011446256,0.05594210292615353
2021-01-05,CAT,0.000280871,0.05415893615548546
2021-01-05,COST,0.00035294166,-0.015340360308491419
2021-01-05,CVX,0.00019971677,0.031676890637509635
2021-01-05,DIS,0.00035564761,0.003803521088482938
2021-01-05,GLD,0.00035294166,-0.016374384156319522
2021-01-05,GOOGL,0.00027492098,-0.009916599945172492
2021-01-05,GS,0.00016177224,0.052556644464484395
2021-01-05,HD,0.00027492098,0.005697026559412388
2021-01-05,IBM,0.00025784972,0.02466556069898847
2021-01-05,IEF,0.00035294166,-0.005865093957345026
2021-01-05,JNJ,0.0002636078,0.009366165221676655
2021-01-05,JPM,0.00035889167,0.045886754551280245
2021-01-05,LIN,0.00025784972,0.032302544554006406
2021-01-05,MCD,0.0002866558,-0.0022722776885114077
2021-01-05,META,0.000280871,-0.028676082149656945
2021-01-05,MSFT,0.00035294166,-0.026271388748490065
2021-01-05,NEE,0.00027492098,0.047789821000609335
2021-01-05,NKE,0.00027492098,0.00789911977169015
2021-01-05,NVDA,0.00013798462,-0.06076216249915558
2021-01-05,ORCL,0.00039298355,-0.006213664434812724
2021-01-05,PFE,0.00026955782,-0.00864168773433861
2021-01-05,PLD,0.00035294166,-0.02398851173313725
2021-01-05,RTX,0.00024027764,0.012312261892588954
2021-01-05,TLT,0.00035294166,-0.020741812109955404
2021-01-05,UNH,0.00035889167,0.04110966098155637
2021-01-05,WFC,0.00016177224,0.06835934948897272
2021-01-05,WMT,0.00035294166,0.006224156557030635
2021-01-05,XOM,0.00021681756,0.02519712472747991
2021-01-06,AAPL,0.0005766726,0.033553937989602045
2021-01-06,AMZN,0.00033898794,0.007548565530855581
2021-01-06,BAC,0.00019296331,0.021843633038555386
2021-01-06,C,0.00010575876,0.011731629375020806
2021-01-06,CAT,0.00017457588,0.0019067496342495935
2021-01-06,COST,0.00035294166,-0.0056914688122718686
2021-01-06,CVX,0.00013570154,0.004666136218450466
2021-01-06,DIS,0.00036190686,-0.003019254688007371
2021-01-06,GLD,0.00035294166,-0.0023373497260989994
2021-01-06,GOOGL,0.00035294166,0.029431278568124733
2021-01-06,GS,-0.0001351521,0.02113732991043042
2021-01-06,HD,0.00029767974,-0.0049079300385226655
2021-01-06,IBM,0.0002111066,-0.0023231013272485084
2021-01-06,IEF,0.00035294166,-0.003535639390794196
2021-01-06,JNJ,0.0002636078,0.0033728532367218733
2021-01-06,JPM,0.00022582548,0.032311479614082136
2021-01-06,LIN,0.0002111066,-0.002877058447033292
2021-01-06,MCD,0.00035294166,0.00463377696802305
2021-01-06,META,0.00030025086,0.02041229710855018
2021-01-06,MSFT,0.00049891963,0.028059598038172897
2021-01-06,NEE,0.00026667686,0.01090551771524057
2021-01-06,NKE,0.00027492098,0.01809997771293094
2021-01-06,NVDA,-0.00031146733,0.05621988574328934
2021-01-06,ORCL,0.0004943095,0.007959290703953912
2021-01-06,PFE,0.00035889167,0.005140074636808076
2021-01-06,PLD,0.00039332735,0.014902733216480623
2021-01-06,RTX,0.00026379974,-0.007139827684724837
2021-01-06,TLT,0.00027744292,-0.008853427656806679
2021-01-06,UNH,0.00029498653,0.015905374273766114
2021-01-06,WFC,-9.074075e-05,0.022384530834202856
2021-01-06,WMT,0.00028055283,-6.820181090160625e-05
2021-01-06,XOM,-0.00020182611,0.007815122400164517
2021-01-07,AAPL,0.00013798462,0.008594226206842472
2021-01-07,AMZN,0.000280871,0.006474509430722278
2021-01-07,BAC,-0.00020182611,-0.010093428223621647
2021-01-07,C,-7.02529e-05,-0.009894195937245897
2021-01-07,CAT,0.00018641235,0.00015443784967748684
2021-01-07,COST,0.00035294166,0.005475277197858018
2021-01-07,CVX,0.0003267101,0.00948711578880132
2021-01-07,DIS,0.00037331504,0.0006157842108883426
2021-01-07,GLD,0.00035294166,-0.03480879472366203
2021-01-07,GOOGL,0.00013203463,0.013151853430342563
2021-01-07,GS,-0.0010285088,-0.005397731555334116
2021-01-07,HD,0.00035294166,0.010572570845617408
2021-01-07,IBM,0.00035294166,-0.0035725042663629853
2021-01-07,IEF,0.00035294166,-0.002871414587745434
2021-01-07,JNJ,0.00035294166,-0.0020598730356967045
2021-01-07,JPM,-0.00020182611,0.0011034548591802448
2021-01-07,LIN,0.00035294166,-0.0011827593303213135
2021-01-07,MCD,0.00033527424,0.018184441583469095
2021-01-07,META,0.00018784274,-0.004363091389382329
2021-01-07,MSFT,0.00013203463,0.006074334706932716
2021-01-07,NEE,0.00034839075,0.02294074372201172
2021-01-07,NKE,0.00025784972,0.009612220529019241
2021-01-07,NVDA,-0.0010144777,-0.00505247945012933
2021-01-07,ORCL,0.00027492098,0.004903155278458074
2021-01-07,PFE,0.00035209095,0.0018870390427989376
2021-01-07,PLD,0.00025784972,0.013339076393675363
2021-01-07,RTX,0.00035889167,0.0011458298504355262
2021-01-07,TLT,0.00035294166,-0.003232874695624877
2021-01-07,UNH,0.00023772905,-0.004502860634303653
2021-01-07,WFC,-0.00093366206,-0.0072051252055748
2021-01-07,WMT,0.00035294166,-0.0001363395304375848
2021-01-07,XOM,-5.8939713e-05,0.011059613062929319
2021-01-08,AAPL,0.000280871,-0.023523341396521437
2021-01-08,AMZN,0.000280871,-0.021754382256951105
2021-01-08,BAC,9.252546e-05,0.016463814805723325
2021-01-08,C,0.00046854705,0.016235841850545787
2021-01-08,CAT,0.00026729007,-0.0020611874839268933
2021-01-08,COST,0.00031379028,-0.01615947031111542
2021-01-08,CVX,9.707847e-05,0.005692993722672776
2021-01-08,DIS,0.00039768053,0.0022359777768448936
2021-01-08,GLD,0.000462536,-0.001963368081678198
2021-01-08,GOOGL,0.00025784972,-0.023376791429960235
2021-01-08,GS,7.3908144e-05,0.012844622390209956
2021-01-08,HD,0.0002636078,0.007921327396548565
