date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0006610908,-0.00976960306049766
2020-01-02,AMZN,0.001122054,-0.012213314472679244
2020-01-02,BAC,1.8532646e-05,-0.020981712547304594
2020-01-02,C,1.0201011e-05,-0.019015130883533658
2020-01-02,CAT,0.00039744066,-0.013981539123556656
2020-01-02,COST,0.0003118395,0.0008230882514364673
2020-01-02,CVX,0.00027189445,-0.0034647631156110165
2020-01-02,DIS,0.00016381723,-0.011537263812706287
2020-01-02,GLD,9.316344e-05,0.013181265882528811
2020-01-02,GOOGL,0.00044459544,-0.005245074267569193
2020-01-02,GS,0.0014436732,-0.01176233968589457
2020-01-02,HD,0.00043128157,-0.003328902467287018
2020-01-02,IBM,-0.00014867734,-0.00800713231964804
2020-01-02,IEF,9.117273e-05,0.006660671326084488
2020-01-02,JNJ,0.00030629864,-0.011645281930500918
2020-01-02,JPM,-0.00010076949,-0.019683561968592347
2020-01-02,LIN,-2.580982e-05,-0.026347730781865704
2020-01-02,MCD,0.0005397789,-0.003542256622424797
2020-01-02,META,0.00060039765,-0.0053053087440786805
2020-01-02,MSFT,-6.0068975e-05,-0.01252992248844579
2020-01-02,NEE,0.00042303695,0.0070990910677702175
2020-01-02,NKE,0.0005385066,-0.0027434740507138477
2020-01-02,NVDA,0.00079794315,-0.01613543449337127
2020-01-02,ORCL,0.00046755173,-0.0035280408523330076
2020-01-02,PFE,0.00029323122,-0.005379714877001781
2020-01-02,PLD,0.0006810263,0.011136825367127578
2020-01-02,RTX,2.5755158e-05,0.001370410978940871
2020-01-02,TLT,-0.00013942459,0.015282959176324872
2020-01-02,UNH,0.000544982,-0.010171180433953998
2020-01-02,WFC,0.00059004914,-0.0061584936025339395
2020-01-02,WMT,5.0499322e-05,-0.00886723603618474
2020-01-02,XOM,9.146492e-05,-0.008071978704532476
2020-01-03,AAPL,0.00088509085,0.00793666639423103
2020-01-03,AMZN,0.0006088199,0.014775871094842
2020-01-03,BAC,-0.0010775868,-0.0014337795074939005
2020-01-03,C,-0.00031722957,-0.003141692933930671
2020-01-03,CAT,0.0005635124,-0.0006739410183446956
2020-01-03,COST,0.0003700695,0.00027414254925206023
2020-01-03,CVX,0.00074469537,-0.0033939328226098246
2020-01-03,DIS,0.0006160447,-0.005818986957038878
2020-01-03,GLD,-0.001168238,0.010434868967011986
2020-01-03,GOOGL,0.00070374797,0.026305098246419623
2020-01-03,GS,0.00022260485,0.01018201017681975
2020-01-03,HD,0.00061859534,0.004693731598111603
2020-01-03,IBM,0.00040614067,-0.0017881165147873048
2020-01-03,IEF,-8.115658e-05,-0.0010771273525597709
2020-01-03,JNJ,0.000310709,-0.0012483022130976966
2020-01-03,JPM,0.00026250616,-0.0007954631327167534
2020-01-03,LIN,-0.0016766813,-0.004247510988111685
2020-01-03,MCD,0.0006663596,0.011182741119969477
2020-01-03,META,0.00082251924,0.01865844664635249
2020-01-03,MSFT,0.00027883818,0.0025814821198036687
2020-01-03,NEE,0.00018132546,0.004980904035756184
2020-01-03,NKE,0.0004497096,-0.0008833996931862
2020-01-03,NVDA,0.0009780427,0.004184861179528104
2020-01-03,ORCL,0.0007323493,0.005194865040245661
2020-01-03,PFE,0.00050106,-0.001285215713009765
2020-01-03,PLD,0.0002949035,-0.0039230950223065626
2020-01-03,RTX,0.00031801107,0.0021495692516926086
2020-01-03,TLT,0.00021994194,-0.0056946868245971154
