date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.0014493297785520554,-0.009769602678716183
2020-01-02,AMZN,-0.0010580532252788544,-0.01221331488341093
2020-01-02,BAC,6.0016289353370667e-05,-0.020981712266802788
2020-01-02,C,-0.0003771204501390457,-0.019015131518244743
2020-01-02,CAT,0.0002394896000623703,-0.013981538824737072
2020-01-02,COST,0.0003105532377958298,0.0008230882231146097
2020-01-02,CVX,0.0003218837082386017,-0.0034647630527615547
2020-01-02,DIS,2.5724992156028748e-05,-0.011537264101207256
2020-01-02,GLD,-0.0006486177444458008,0.013181265443563461
2020-01-02,GOOGL,-0.00012245960533618927,-0.005245074164122343
2020-01-02,GS,0.0006584059447050095,-0.011762339621782303
2020-01-02,HD,0.000561099499464035,-0.0033289024140685797
2020-01-02,IBM,0.00010106340050697327,-0.008007132448256016
2020-01-02,IEF,-0.00026969239115715027,0.006660671439021826
2020-01-02,JNJ,-7.665902376174927e-05,-0.011645281687378883
2020-01-02,JPM,-5.320832133293152e-05,-0.019683562219142914
2020-01-02,LIN,-0.00027123093605041504,-0.026347730308771133
2020-01-02,MCD,-0.00022402405738830566,-0.0035422565415501595
2020-01-02,META,-0.00033684447407722473,-0.005305308848619461
2020-01-02,MSFT,-0.0004135388880968094,-0.012529922649264336
2020-01-02,NEE,0.00044792890548706055,0.007099091075360775
2020-01-02,NKE,0.00016549229621887207,-0.0027434739749878645
2020-01-02,NVDA,-0.0004946812987327576,-0.016135433688759804
2020-01-02,ORCL,0.00053403340280056,-0.003528040833771229
2020-01-02,PFE,2.3487955331802368e-05,-0.0053797150030732155
2020-01-02,PLD,0.00022907555103302002,0.011136825196444988
2020-01-02,RTX,-0.00026255659759044647,0.0013704110169783235
2020-01-02,TLT,0.0003482140600681305,0.015282958745956421
2020-01-02,UNH,0.0002482328563928604,-0.010171180590987206
2020-01-02,WFC,-2.3717060685157776e-05,-0.006158493459224701
2020-01-02,WMT,0.0003113243728876114,-0.008867235854268074
2020-01-02,XOM,0.0004088468849658966,-0.008071978576481342
2020-01-03,AAPL,-0.00014861300587654114,0.00793666671961546
2020-01-03,AMZN,0.0013723839074373245,0.01477587129920721
2020-01-03,BAC,0.0006641838699579239,-0.0014337794855237007
2020-01-03,C,0.0010405629873275757,-0.003141692839562893
2020-01-03,CAT,0.0008651409298181534,-0.0006739410455338657
2020-01-03,COST,0.0003844723105430603,0.0002741425414569676
2020-01-03,CVX,0.00020378082990646362,-0.0033939327113330364
2020-01-03,DIS,0.000958707183599472,-0.005818986799567938
2020-01-03,GLD,-0.00043846480548381805,0.01043486874550581
2020-01-03,GOOGL,0.0004408620297908783,0.026305098086595535
2020-01-03,GS,0.0009014308452606201,0.010182010009884834
2020-01-03,HD,0.0008217524737119675,0.004693731665611267
2020-01-03,IBM,0.00045692920684814453,-0.0017881165258586407
2020-01-03,IEF,-0.0002308133989572525,-0.0010771274100989103
2020-01-03,JNJ,0.0007982868701219559,-0.0012483021710067987
2020-01-03,JPM,0.0008195135742425919,-0.0007954631582833827
2020-01-03,LIN,0.0006623417139053345,-0.004247510805726051
2020-01-03,MCD,0.0006436128169298172,0.01118274126201868
2020-01-03,META,0.0012666154652833939,0.01865844614803791
2020-01-03,MSFT,0.0011625457555055618,0.0025814820546656847
2020-01-03,NEE,0.0001520458608865738,0.004980904050171375
2020-01-03,NKE,0.00032043643295764923,-0.0008833996835164726
2020-01-03,NVDA,0.00039750710129737854,0.004184861201792955
2020-01-03,ORCL,0.0005084685981273651,0.005194865167140961
