date,ticker,pred,realized_ret
2020-01-02,AAPL,0.00026362278731539845,-0.009769602678716183
2020-01-02,AMZN,-0.0006547365337610245,-0.01221331488341093
2020-01-02,BAC,0.0005921398405916989,-0.020981712266802788
2020-01-02,C,0.00035452484735287726,-0.019015131518244743
2020-01-02,CAT,0.0015420746058225632,-0.013981538824737072
2020-01-02,COST,-0.00018958986038342118,0.0008230882231146097
2020-01-02,CVX,0.0006584321381524205,-0.0034647630527615547
2020-01-02,DIS,0.000197714805835858,-0.011537264101207256
2020-01-02,GLD,-0.0007857231539674103,0.013181265443563461
2020-01-02,GOOGL,0.0004204141441732645,-0.005245074164122343
2020-01-02,GS,0.001110859215259552,-0.011762339621782303
2020-01-02,HD,-6.904633482918143e-05,-0.0033289024140685797
2020-01-02,IBM,-0.0006356009980663657,-0.008007132448256016
2020-01-02,IEF,-0.00014595151878893375,0.006660671439021826
2020-01-02,JNJ,0.0008187631028704345,-0.011645281687378883
2020-01-02,JPM,0.00064034981187433,-0.019683562219142914
2020-01-02,LIN,-0.0016722320578992367,-0.026347730308771133
2020-01-02,MCD,0.0004486000398173928,-0.0035422565415501595
2020-01-02,META,0.001070204540155828,-0.005305308848619461
2020-01-02,MSFT,0.0006789406761527061,-0.012529922649264336
2020-01-02,NEE,-0.0003964777570217848,0.007099091075360775
2020-01-02,NKE,0.0005586118204519153,-0.0027434739749878645
2020-01-02,NVDA,0.0009122047922573984,-0.016135433688759804
2020-01-02,ORCL,0.0006236931076273322,-0.003528040833771229
2020-01-02,PFE,0.0003939167072530836,-0.0053797150030732155
2020-01-02,PLD,-0.0012374608777463436,0.011136825196444988
2020-01-02,RTX,0.0015621304046362638,0.0013704110169783235
2020-01-02,TLT,-0.0010249102488160133,0.015282958745956421
2020-01-02,UNH,5.9683763538487256e-05,-0.010171180590987206
2020-01-02,WFC,0.00028070114785805345,-0.006158493459224701
2020-01-02,WMT,2.9617411200888455e-05,-0.008867235854268074
2020-01-02,XOM,-0.0007004027138464153,-0.008071978576481342
2020-01-03,AAPL,0.0009650961728766561,0.00793666671961546
2020-01-03,AMZN,0.0009432913502678275,0.01477587129920721
2020-01-03,BAC,0.0007700474234297872,-0.0014337794855237007
2020-01-03,C,0.0002809417783282697,-0.003141692839562893
2020-01-03,CAT,0.000842849665787071,-0.0006739410455338657
2020-01-03,COST,-1.5344645362347364e-05,0.0002741425414569676
2020-01-03,CVX,0.0004921602085232735,-0.0033939327113330364
2020-01-03,DIS,-9.504638728685677e-05,-0.005818986799567938
2020-01-03,GLD,-0.0012600936461240053,0.01043486874550581
2020-01-03,GOOGL,0.0009281064849346876,0.026305098086595535
2020-01-03,GS,0.0010090756695717573,0.010182010009884834
2020-01-03,HD,0.0008983619627542794,0.004693731665611267
2020-01-03,IBM,8.12053622212261e-05,-0.0017881165258586407
2020-01-03,IEF,-0.0002292987483087927,-0.0010771274100989103
2020-01-03,JNJ,0.00025457164156250656,-0.0012483021710067987
2020-01-03,JPM,0.0005916248192079365,-0.0007954631582833827
2020-01-03,LIN,-0.0003548749373294413,-0.004247510805726051
2020-01-03,MCD,0.0007627923041582108,0.01118274126201868
2020-01-03,META,0.00030640463228337467,0.01865844614803791
2020-01-03,MSFT,0.0011874199844896793,0.0025814820546656847
2020-01-03,NEE,-0.00015783822163939476,0.004980904050171375
2020-01-03,NKE,0.0004130880406592041,-0.0008833996835164726
2020-01-03,NVDA,0.000459295348264277,0.004184861201792955
2020-01-03,ORCL,0.0011613820679485798,0.005194865167140961
2020-01-03,PFE,9.853485971689224e-05,-0.0012852157233282924
2020-01-03,PLD,-2.7475616661831737e-05,-0.00392309483140707
2020-01-03,RTX,7.107343117240816e-05,0.00214956933632493
2020-01-03,TLT,4.579727828968316e-05,-0.005694686900824308
2020-01-03,UNH,0.0006671788869425654,0.00691798934713006
2020-01-03,WFC,0.0004065025714226067,-0.006008273921906948
2020-01-03,WMT,7.190422911662608e-05,-0.00203782063908875
2020-01-03,XOM,0.00021126051433384418,0.007648775354027748
2020-01-06,AAPL,-0.0007018549367785454,-0.004714140202850103
2020-01-06,AMZN,-0.001274868380278349,0.0020894359331578016
2020-01-06,BAC,0.00022736532264389098,-0.006621574517339468
2020-01-06,C,0.0004737948765978217,-0.008722573518753052
2020-01-06,CAT,0.0006063564214855433,-0.013300898484885693
2020-01-06,COST,-0.00010405454668216407,-0.0015775826759636402
2020-01-06,CVX,-0.0001005807425826788,-0.012851724401116371
2020-01-06,DIS,-0.0003294863854534924,0.00034325075102970004
2020-01-06,GLD,-0.0027786316350102425,0.003927428275346756
2020-01-06,GOOGL,0.0006792513304390013,-0.0019334914395585656
2020-01-06,GS,0.0001984662958420813,0.006561068817973137
2020-01-06,HD,0.0004957829951308668,-0.006568179000169039
2020-01-06,IBM,-5.019624950364232e-05,0.0006708143628202379
2020-01-06,IEF,0.0006692977622151375,-0.0014379082713276148
2020-01-06,JNJ,-0.0002655994612723589,0.006088227033615112
2020-01-06,JPM,-3.1568284612149e-05,-0.017146755009889603
2020-01-06,LIN,-0.00043331575579941273,0.002150445245206356
2020-01-06,MCD,-3.307254519313574e-05,0.0014816431794315577
2020-01-06,META,0.000755906745325774,0.0021613100543618202
2020-01-06,MSFT,-0.00022551504662260413,-0.009159578941762447
2020-01-06,NEE,-0.00045622600009664893,-0.0008698992314748466
2020-01-06,NKE,-0.000347328488714993,-0.000491164973936975
2020-01-06,NVDA,-0.00035433610901236534,0.012033968232572079
2020-01-06,ORCL,0.00013051441055722535,0.0022180958185344934
2020-01-06,PFE,-0.0006267919088713825,-0.0033492494840174913
2020-01-06,PLD,0.00015864393208175898,-0.006422191858291626
2020-01-06,RTX,-0.00025748892221599817,-0.0031934839207679033
2020-01-06,TLT,0.0014317817986011505,-0.004927960690110922
2020-01-06,UNH,1.5042343875393271e-05,-0.00605492340400815
2020-01-06,WFC,6.930706149432808e-05,-0.008320748805999756
2020-01-06,WMT,0.00025011750403791666,-0.009307987056672573
2020-01-06,XOM,-3.769906470552087e-06,-0.008217697031795979
2020-01-07,AAPL,6.720071542076766e-05,0.015958275645971298
2020-01-07,AMZN,-0.0012026913464069366,-0.007839287631213665
2020-01-07,BAC,-0.0002526103053241968,0.01005906704813242
2020-01-07,C,0.0001812297705328092,0.007589189801365137
2020-01-07,CAT,1.9915896700695157e-05,0.00884170737117529
2020-01-07,COST,-3.487899084575474e-05,0.011398649774491787
2020-01-07,CVX,0.00047541456297039986,-0.01148855872452259
2020-01-07,DIS,0.00019912915013264865,-0.0020611691288650036
2020-01-07,GLD,-0.0022492215503007174,-0.007529802620410919
2020-01-07,GOOGL,-0.00023013816098682582,0.007092480082064867
2020-01-07,GS,0.0013810584787279367,0.009593265131115913
2020-01-07,HD,-9.493311517871916e-05,0.014853394590318203
2020-01-07,IBM,0.00028391051455400884,0.008311809040606022
2020-01-07,IEF,0.00044845958473160863,-0.0023410972207784653
2020-01-07,JNJ,0.00015104332123883069,-0.0001378837914671749
2020-01-07,JPM,0.00017239837325178087,0.007770712487399578
2020-01-07,LIN,-0.0006473491084761918,0.012420699931681156
2020-01-07,MCD,-0.0007595669594593346,0.016057517379522324
2020-01-07,META,-0.0008665527566336095,0.010086962021887302
2020-01-07,MSFT,0.00023158815747592598,0.015802856534719467
2020-01-07,NEE,0.0003851235378533602,-0.0004559516382869333
2020-01-07,NKE,0.0005403546383604407,-0.00226229103282094
2020-01-07,NVDA,0.000405411992687732,0.0018737935461103916
2020-01-07,ORCL,3.9221078623086214e-05,-0.000554045254830271
2020-01-07,PFE,-0.0002083514118567109,0.007968151941895485
2020-01-07,PLD,-0.0003192779258824885,0.005410854704678059
2020-01-07,RTX,-0.00046945270150899887,0.0015002748696133494
2020-01-07,TLT,-8.639262523502111e-05,-0.0066328346729278564
2020-01-07,UNH,0.0006712693721055984,0.02086498588323593
2020-01-07,WFC,-0.00015845827874727547,0.0030337499920278788
2020-01-07,WMT,-0.00034515385050326586,-0.0034375584218651056
2020-01-07,XOM,0.0005835736519657075,-0.0151952113956213
2020-01-08,AAPL,-0.0011301219929009676,0.02101837284862995
2020-01-08,AMZN,0.0005209705559536815,0.0047876955941319466
2020-01-08,BAC,0.0010309235658496618,0.001714216428808868
2020-01-08,C,0.0003697605861816555,0.009031686931848526
2020-01-08,CAT,-0.0003841663710772991,-0.002508527832105756
2020-01-08,COST,0.0001698858104646206,0.015923351049423218
2020-01-08,CVX,0.00045420447713695467,-0.0016155338380485773
2020-01-08,DIS,-4.0730577893555164e-05,-0.003927869722247124
2020-01-08,GLD,-0.0015422103460878134,-0.0056676845997571945
2020-01-08,GOOGL,-0.0008595620165579021,0.010443244129419327
2020-01-08,GS,0.0009688388090580702,0.02015228383243084
2020-01-08,HD,3.272778121754527e-05,0.01521354354918003
2020-01-08,IBM,-0.00018031580839306116,0.01051285769790411
2020-01-08,IEF,-0.0005944898584857583,0.0007209320901893079
2020-01-08,JNJ,0.0003621792420744896,0.002961894031614065
2020-01-08,JPM,-0.00041912158485502005,0.003644584445282817
2020-01-08,LIN,-0.0001245948951691389,0.007015244569629431
2020-01-08,MCD,-0.0005011433968320489,0.011780189350247383
2020-01-08,META,-0.00020474896882660687,0.014209510758519173
2020-01-08,MSFT,0.00022205115237738937,0.01241557952016592
2020-01-08,NEE,0.00012788589810952544,0.007805278059095144
2020-01-08,NKE,0.0002986511681228876,-0.0006895502447150648
2020-01-08,NVDA,-0.00010645357542671263,0.010922737419605255
2020-01-08,ORCL,-0.0007568277069367468,0.0046078781597316265
2020-01-08,PFE,0.0005802220548503101,-0.004361747298389673
2020-01-08,PLD,0.00017988967010751367,0.0001124404079746455
2020-01-08,RTX,-0.00038340321043506265,0.0014980274718254805
2020-01-08,TLT,-0.0001662375871092081,0.003504133550450206
2020-01-08,UNH,0.0005064440192654729,-0.005693747662007809
2020-01-08,WFC,0.00016466088709421456,-0.0017053561750799417
2020-01-08,WMT,-0.0004576335195451975,0.010277523659169674
2020-01-08,XOM,0.0004093689494766295,0.007626466918736696
2020-01-09,AAPL,0.0003084794443566352,0.002258152235299349
2020-01-09,AMZN,0.00039263744838535786,-0.00945515651255846
2020-01-09,BAC,0.0007758212741464376,-0.008312993682920933
2020-01-09,C,0.0010064016096293926,-0.010418744757771492
2020-01-09,CAT,0.0003837399708572775,-0.008042523637413979
2020-01-09,COST,0.00017956698138732463,-0.007307454477995634
2020-01-09,CVX,0.00020326304365880787,-0.009147314354777336
