date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0005863795522600412,-0.009769602678716183
2020-01-02,AMZN,0.000745575234759599,-0.01221331488341093
2020-01-02,BAC,0.0006189501145854592,-0.020981712266802788
2020-01-02,C,0.0008152017253451049,-0.019015131518244743
2020-01-02,CAT,0.0006763140554539859,-0.013981538824737072
2020-01-02,COST,0.00019654820789583027,0.0008230882231146097
2020-01-02,CVX,0.00046660922816954553,-0.0034647630527615547
2020-01-02,DIS,0.0006013923557475209,-0.011537264101207256
2020-01-02,GLD,0.0003869948268402368,0.013181265443563461
2020-01-02,GOOGL,0.0008196496637538075,-0.005245074164122343
2020-01-02,GS,0.0006919995066709816,-0.011762339621782303
2020-01-02,HD,0.000317451951559633,-0.0033289024140685797
2020-01-02,IBM,0.00044393210555426776,-0.008007132448256016
2020-01-02,IEF,0.00043934769928455353,0.006660671439021826
2020-01-02,JNJ,0.00028363498859107494,-0.011645281687378883
2020-01-02,JPM,0.0007187834708020091,-0.019683562219142914
2020-01-02,LIN,0.0005220638122409582,-0.026347730308771133
2020-01-02,MCD,0.0007060753414407372,-0.0035422565415501595
2020-01-02,META,0.0006298354710452259,-0.005305308848619461
2020-01-02,MSFT,0.0007467418326996267,-0.012529922649264336
2020-01-02,NEE,0.000312350457534194,0.007099091075360775
2020-01-02,NKE,0.0006643144879490137,-0.0027434739749878645
2020-01-02,NVDA,0.0006426341133192182,-0.016135433688759804
2020-01-02,ORCL,0.0004799094458576292,-0.003528040833771229
2020-01-02,PFE,0.000294587662210688,-0.0053797150030732155
2020-01-02,PLD,0.0003411101351957768,0.011136825196444988
2020-01-02,RTX,0.0006614287849515676,0.0013704110169783235
2020-01-02,TLT,0.0003995037404820323,0.015282958745956421
2020-01-02,UNH,0.0008539161644876003,-0.010171180590987206
2020-01-02,WFC,0.0005453613121062517,-0.006158493459224701
2020-01-02,WMT,0.00020418749772943556,-0.008867235854268074
2020-01-02,XOM,0.0004707550979219377,-0.008071978576481342
2020-01-03,AAPL,0.00033891439670696855,0.00793666671961546
2020-01-03,AMZN,0.00034331463393755257,0.01477587129920721
2020-01-03,BAC,0.00034973793663084507,-0.0014337794855237007
2020-01-03,C,0.0003129872493445873,-0.003141692839562893
2020-01-03,CAT,0.0003267751890234649,-0.0006739410455338657
2020-01-03,COST,0.0005000300006940961,0.0002741425414569676
2020-01-03,CVX,0.00032918498618528247,-0.0033939327113330364
2020-01-03,DIS,0.0005159169086255133,-0.005818986799567938
2020-01-03,GLD,0.0003267353749834001,0.01043486874550581
2020-01-03,GOOGL,0.000330790295265615,0.026305098086595535
2020-01-03,GS,0.0003440319560468197,0.010182010009884834
2020-01-03,HD,0.00037182640517130494,0.004693731665611267
2020-01-03,IBM,0.0004375257412903011,-0.0017881165258586407
2020-01-03,IEF,0.00030523634632118046,-0.0010771274100989103
2020-01-03,JNJ,0.0008541414281353354,-0.0012483021710067987
2020-01-03,JPM,0.0003239047946408391,-0.0007954631582833827
2020-01-03,LIN,0.0005339951021596789,-0.004247510805726051
2020-01-03,MCD,0.00030434204381890595,0.01118274126201868
2020-01-03,META,0.0003183749795425683,0.01865844614803791
2020-01-03,MSFT,0.0003465892223175615,0.0025814820546656847
2020-01-03,NEE,0.00032258432474918664,0.004980904050171375
2020-01-03,NKE,0.00037583886296488345,-0.0008833996835164726
2020-01-03,NVDA,0.00040332350181415677,0.004184861201792955
2020-01-03,ORCL,0.0003317663795314729,0.005194865167140961
2020-01-03,PFE,0.00043289572931826115,-0.0012852157233282924
2020-01-03,PLD,0.0002481896954122931,-0.00392309483140707
2020-01-03,RTX,0.0003270229499321431,0.00214956933632493
2020-01-03,TLT,0.0003178390325047076,-0.005694686900824308
2020-01-03,UNH,0.0017540068365633488,0.00691798934713006
2020-01-03,WFC,0.00032718729926273227,-0.006008273921906948
2020-01-03,WMT,0.0005381846567615867,-0.00203782063908875
2020-01-03,XOM,0.0003109177923761308,0.007648775354027748
2020-01-06,AAPL,0.00040212442399933934,-0.004714140202850103
2020-01-06,AMZN,0.000473994470667094,0.0020894359331578016
2020-01-06,BAC,0.0004220756236463785,-0.006621574517339468
2020-01-06,C,0.00040040642488747835,-0.008722573518753052
2020-01-06,CAT,0.0003853289526887238,-0.013300898484885693
2020-01-06,COST,0.0002957531833089888,-0.0015775826759636402
2020-01-06,CVX,0.00037050049286335707,-0.012851724401116371
2020-01-06,DIS,0.0003421051078476012,0.00034325075102970004
2020-01-06,GLD,0.00035474152537062764,0.003927428275346756
2020-01-06,GOOGL,0.0004837106680497527,-0.0019334914395585656
2020-01-06,GS,0.00042335217585787177,0.006561068817973137
2020-01-06,HD,0.0005176335107535124,-0.006568179000169039
2020-01-06,IBM,0.00039305095560848713,0.0006708143628202379
2020-01-06,IEF,0.0003536951553542167,-0.0014379082713276148
2020-01-06,JNJ,-0.0002598717692308128,0.006088227033615112
2020-01-06,JPM,0.0004036921891383827,-0.017146755009889603
2020-01-06,LIN,0.0008222643518820405,0.002150445245206356
2020-01-06,MCD,0.0005759469931945205,0.0014816431794315577
2020-01-06,META,0.00043924685451202095,0.0021613100543618202
2020-01-06,MSFT,0.0004550802113953978,-0.009159578941762447
2020-01-06,NEE,0.0003556014271453023,-0.0008698992314748466
2020-01-06,NKE,0.0004318073333706707,-0.000491164973936975
2020-01-06,NVDA,0.0005493838689289987,0.012033968232572079
2020-01-06,ORCL,0.00035607104655355215,0.0022180958185344934
2020-01-06,PFE,0.0005205461056903005,-0.0033492494840174913
2020-01-06,PLD,0.0004265149182174355,-0.006422191858291626
2020-01-06,RTX,0.0003865301259793341,-0.0031934839207679033
2020-01-06,TLT,0.0003574289148673415,-0.004927960690110922
2020-01-06,UNH,3.3889155020006e-05,-0.00605492340400815
2020-01-06,WFC,0.00039588185609318316,-0.008320748805999756
2020-01-06,WMT,0.00033408927265554667,-0.009307987056672573
