date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0005995786050334573,-0.009769602678716183
2020-01-02,AMZN,0.0014643289614468813,-0.01221331488341093
2020-01-02,BAC,0.0014153856318444014,-0.020981712266802788
2020-01-02,C,0.0016456369776278734,-0.019015131518244743
2020-01-02,CAT,0.0021047908812761307,-0.013981538824737072
2020-01-02,COST,-0.0007744137546978891,0.0008230882231146097
2020-01-02,CVX,0.0011856688652187586,-0.0034647630527615547
2020-01-02,DIS,0.0008094523218460381,-0.011537264101207256
2020-01-02,GLD,0.0009448544005863369,0.013181265443563461
2020-01-02,GOOGL,0.0027903125155717134,-0.005245074164122343
2020-01-02,GS,0.002418152755126357,-0.011762339621782303
2020-01-02,HD,0.0010497511830180883,-0.0033289024140685797
2020-01-02,IBM,0.001030327519401908,-0.008007132448256016
2020-01-02,IEF,0.0009204106172546744,0.006660671439021826
2020-01-02,JNJ,0.0007696074317209423,-0.011645281687378883
2020-01-02,JPM,0.0016213394701480865,-0.019683562219142914
2020-01-02,LIN,0.0012459976132959127,-0.026347730308771133
2020-01-02,MCD,0.0016908568795770407,-0.0035422565415501595
2020-01-02,META,0.0023350038100034,-0.005305308848619461
2020-01-02,MSFT,0.0019642640836536884,-0.012529922649264336
2020-01-02,NEE,0.00033662785426713526,0.007099091075360775
2020-01-02,NKE,0.00035822796053253114,-0.0027434739749878645
2020-01-02,NVDA,0.0012514188420027494,-0.016135433688759804
2020-01-02,ORCL,0.001815049210563302,-0.003528040833771229
2020-01-02,PFE,0.00011150552018079907,-0.0053797150030732155
2020-01-02,PLD,-0.0003910795785486698,0.011136825196444988
2020-01-02,RTX,0.00227059843018651,0.0013704110169783235
2020-01-02,TLT,0.0012358161620795727,0.015282958745956421
2020-01-02,UNH,0.000788492092397064,-0.010171180590987206
2020-01-02,WFC,0.001772178802639246,-0.006158493459224701
2020-01-02,WMT,-8.926959708333015e-05,-0.008867235854268074
2020-01-02,XOM,0.001525897765532136,-0.008071978576481342
2020-01-03,AAPL,0.0008611042867414653,0.00793666671961546
2020-01-03,AMZN,0.0009538056328892708,0.01477587129920721
2020-01-03,BAC,0.0007454304140992463,-0.0014337794855237007
2020-01-03,C,0.0009612869471311569,-0.003141692839562893
2020-01-03,CAT,0.0007891274290159345,-0.0006739410455338657
2020-01-03,COST,5.409214645624161e-05,0.0002741425414569676
2020-01-03,CVX,0.00110328895971179,-0.0033939327113330364
2020-01-03,DIS,0.000779906171374023,-0.005818986799567938
2020-01-03,GLD,0.001930048456415534,0.01043486874550581
2020-01-03,GOOGL,0.0010690153576433659,0.026305098086595535
2020-01-03,GS,0.0008244788623414934,0.010182010009884834
2020-01-03,HD,0.0004812072729691863,0.004693731665611267
2020-01-03,IBM,0.0010114333126693964,-0.0017881165258586407
2020-01-03,IEF,0.0006667085108347237,-0.0010771274100989103
2020-01-03,JNJ,0.0007840344333089888,-0.0012483021710067987
2020-01-03,JPM,0.0007092384621500969,-0.0007954631582833827
2020-01-03,LIN,0.0009610703564248979,-0.004247510805726051
2020-01-03,MCD,0.0019306761678308249,0.01118274126201868
2020-01-03,META,0.0009437532280571759,0.01865844614803791
2020-01-03,MSFT,0.0005168074276298285,0.0025814820546656847
2020-01-03,NEE,0.0005918071838095784,0.004980904050171375
2020-01-03,NKE,0.0013469019904732704,-0.0008833996835164726
2020-01-03,NVDA,0.0013766165357083082,0.004184861201792955
2020-01-03,ORCL,0.001313324784860015,0.005194865167140961
2020-01-03,PFE,0.001013442175462842,-0.0012852157233282924
2020-01-03,PLD,0.0007255671080201864,-0.00392309483140707
2020-01-03,RTX,0.00116371875628829,0.00214956933632493
2020-01-03,TLT,0.0011550072813406587,-0.005694686900824308
2020-01-03,UNH,0.001505427761003375,0.00691798934713006
2020-01-03,WFC,0.0012293532490730286,-0.006008273921906948
2020-01-03,WMT,0.0005017470102757215,-0.00203782063908875
2020-01-03,XOM,0.0007616626680828631,0.007648775354027748
2020-01-06,AAPL,0.0005797987105324864,-0.004714140202850103
2020-01-06,AMZN,0.001165192574262619,0.0020894359331578016
2020-01-06,BAC,0.0009668556740507483,-0.006621574517339468
2020-01-06,C,0.0009962073527276516,-0.008722573518753052
2020-01-06,CAT,0.0009974990971386433,-0.013300898484885693
2020-01-06,COST,0.00020757631864398718,-0.0015775826759636402
2020-01-06,CVX,0.0012205025414004922,-0.012851724401116371
2020-01-06,DIS,-6.824027514085174e-05,0.00034325075102970004
2020-01-06,GLD,0.0018694240134209394,0.003927428275346756
2020-01-06,GOOGL,0.0023110611364245415,-0.0019334914395585656
2020-01-06,GS,0.0014915387146174908,0.006561068817973137
2020-01-06,HD,0.0004605393041856587,-0.006568179000169039
2020-01-06,IBM,0.0008952954085543752,0.0006708143628202379
2020-01-06,IEF,0.0002870344615075737,-0.0014379082713276148
2020-01-06,JNJ,0.00015717820497229695,0.006088227033615112
2020-01-06,JPM,0.0010629979660734534,-0.017146755009889603
2020-01-06,LIN,0.0011989781633019447,0.002150445245206356
2020-01-06,MCD,0.0023368271067738533,0.0014816431794315577
2020-01-06,META,0.002120654797181487,0.0021613100543618202
2020-01-06,MSFT,0.0008181655430234969,-0.009159578941762447
2020-01-06,NEE,0.0006106566870585084,-0.0008698992314748466
2020-01-06,NKE,0.0014916970394551754,-0.000491164973936975
2020-01-06,NVDA,0.0011322631035000086,0.012033968232572079
2020-01-06,ORCL,0.0011467221193015575,0.0022180958185344934
2020-01-06,PFE,0.0009599180775694549,-0.0033492494840174913
2020-01-06,PLD,0.0014423069078475237,-0.006422191858291626
2020-01-06,RTX,0.0008595295948907733,-0.0031934839207679033
2020-01-06,TLT,0.00043561530765146017,-0.004927960690110922
2020-01-06,UNH,0.0015166164375841618,-0.00605492340400815
2020-01-06,WFC,0.0011680054012686014,-0.008320748805999756
2020-01-06,WMT,0.0004712292575277388,-0.009307987056672573
2020-01-06,XOM,0.001344572752714157,-0.008217697031795979
2020-01-07,AAPL,0.0007078344933688641,0.015958275645971298
2020-01-07,AMZN,0.0008044660789892077,-0.007839287631213665
2020-01-07,BAC,0.0015610335394740105,0.01005906704813242
2020-01-07,C,0.000976716517470777,0.007589189801365137
2020-01-07,CAT,0.0009244053508155048,0.00884170737117529
2020-01-07,COST,0.000381885445676744,0.011398649774491787
2020-01-07,CVX,0.0009908664505928755,-0.01148855872452259
2020-01-07,DIS,-7.0463604060933e-05,-0.0020611691288650036
2020-01-07,GLD,0.0007570938905701041,-0.007529802620410919
