date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.00015294243348762393,-0.009769602678716183
2020-01-02,AMZN,-0.00010320445289835334,-0.01221331488341093
2020-01-02,BAC,0.0005547183682210743,-0.020981712266802788
2020-01-02,C,0.00010145409032702446,-0.019015131518244743
2020-01-02,CAT,0.000961130193900317,-0.013981538824737072
2020-01-02,COST,-0.00021217847825028002,0.0008230882231146097
2020-01-02,CVX,0.00041641766438260674,-0.0034647630527615547
2020-01-02,DIS,-0.0009676747140474617,-0.011537264101207256
2020-01-02,GLD,-0.00011352839646860957,0.013181265443563461
2020-01-02,GOOGL,0.0003166251699440181,-0.005245074164122343
2020-01-02,GS,0.0006110818358138204,-0.011762339621782303
2020-01-02,HD,0.00033906035241670907,-0.0033289024140685797
2020-01-02,IBM,0.0002698319440241903,-0.008007132448256016
2020-01-02,IEF,-0.0001345147902611643,0.006660671439021826
2020-01-02,JNJ,0.00047949084546417,-0.011645281687378883
2020-01-02,JPM,0.00033230005647055805,-0.019683562219142914
2020-01-02,LIN,-0.0007038561743684113,-0.026347730308771133
2020-01-02,MCD,0.00039926625322550535,-0.0035422565415501595
2020-01-02,META,0.0007066193502396345,-0.005305308848619461
2020-01-02,MSFT,-0.0002668746164999902,-0.012529922649264336
2020-01-02,NEE,0.00014042020484339446,0.007099091075360775
2020-01-02,NKE,0.00027071821386925876,-0.0027434739749878645
2020-01-02,NVDA,9.010708890855312e-05,-0.016135433688759804
2020-01-02,ORCL,4.935936885885894e-06,-0.003528040833771229
2020-01-02,PFE,2.84638226730749e-05,-0.0053797150030732155
2020-01-02,PLD,0.0001721007574815303,0.011136825196444988
2020-01-02,RTX,0.00047209521289914846,0.0013704110169783235
2020-01-02,TLT,3.8575963117182255e-06,0.015282958745956421
2020-01-02,UNH,0.0008314363658428192,-0.010171180590987206
2020-01-02,WFC,0.00022700431873090565,-0.006158493459224701
2020-01-02,WMT,-0.00012588041136041284,-0.008867235854268074
2020-01-02,XOM,0.0006245850818231702,-0.008071978576481342
2020-01-03,AAPL,0.00147353857755661,0.00793666671961546
2020-01-03,AMZN,0.001860782504081726,0.01477587129920721
2020-01-03,BAC,0.0007245714077726007,-0.0014337794855237007
2020-01-03,C,0.0012992671690881252,-0.003141692839562893
2020-01-03,CAT,0.0009204948437400162,-0.0006739410455338657
2020-01-03,COST,0.00023685474297963083,0.0002741425414569676
2020-01-03,CVX,0.0008614169200882316,-0.0033939327113330364
2020-01-03,DIS,0.0008533343207091093,-0.005818986799567938
2020-01-03,GLD,2.2816311684437096e-05,0.01043486874550581
2020-01-03,GOOGL,0.0007569209556095302,0.026305098086595535
2020-01-03,GS,0.0008773145382292569,0.010182010009884834
2020-01-03,HD,0.0008620418375357985,0.004693731665611267
2020-01-03,IBM,0.0009215310565195978,-0.0017881165258586407
2020-01-03,IEF,-0.00039755640318617225,-0.0010771274100989103
2020-01-03,JNJ,0.000920255552046001,-0.0012483021710067987
2020-01-03,JPM,0.0007828609086573124,-0.0007954631582833827
2020-01-03,LIN,5.278043681755662e-05,-0.004247510805726051
2020-01-03,MCD,0.0012761338148266077,0.01118274126201868
2020-01-03,META,0.0012270209845155478,0.01865844614803791
2020-01-03,MSFT,0.0011059169191867113,0.0025814820546656847
2020-01-03,NEE,0.0003618469345383346,0.004980904050171375
2020-01-03,NKE,0.000543451402336359,-0.0008833996835164726
2020-01-03,NVDA,0.000747484213206917,0.004184861201792955
2020-01-03,ORCL,0.000859018589835614,0.005194865167140961
2020-01-03,PFE,0.000529775395989418,-0.0012852157233282924
2020-01-03,PLD,0.0006549395620822906,-0.00392309483140707
2020-01-03,RTX,0.0012033098610118032,0.00214956933632493
2020-01-03,TLT,0.00011825852561742067,-0.005694686900824308
