date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0013366853818297386,-0.009769602678716183
2020-01-02,AMZN,0.0017398486379534006,-0.01221331488341093
2020-01-02,BAC,0.001611828338354826,-0.020981712266802788
2020-01-02,C,0.00197644648142159,-0.019015131518244743
2020-01-02,CAT,0.002887423150241375,-0.013981538824737072
2020-01-02,COST,-0.0006698338547721505,0.0008230882231146097
2020-01-02,CVX,0.0013915339950472116,-0.0034647630527615547
2020-01-02,DIS,0.0012081372551620007,-0.011537264101207256
2020-01-02,GLD,0.0009253238094970584,0.013181265443563461
2020-01-02,GOOGL,0.003182981163263321,-0.005245074164122343
2020-01-02,GS,0.0029630486387759447,-0.011762339621782303
2020-01-02,HD,0.00022708253527525812,-0.0033289024140685797
2020-01-02,IBM,0.0018131730612367392,-0.008007132448256016
2020-01-02,IEF,0.0009688294376246631,0.006660671439021826
2020-01-02,JNJ,0.0010319110006093979,-0.011645281687378883
2020-01-02,JPM,0.0020991135388612747,-0.019683562219142914
2020-01-02,LIN,0.0016215890645980835,-0.026347730308771133
2020-01-02,MCD,0.0025129395071417093,-0.0035422565415501595
2020-01-02,META,0.0028605679981410503,-0.005305308848619461
2020-01-02,MSFT,0.0025962707586586475,-0.012529922649264336
2020-01-02,NEE,4.395090218167752e-05,0.007099091075360775
2020-01-02,NKE,0.0008684846688993275,-0.0027434739749878645
2020-01-02,NVDA,0.001743190223351121,-0.016135433688759804
2020-01-02,ORCL,0.0024734882172197104,-0.003528040833771229
2020-01-02,PFE,0.00037099362816661596,-0.0053797150030732155
2020-01-02,PLD,-0.00022249345784075558,0.011136825196444988
2020-01-02,RTX,0.002804868621751666,0.0013704110169783235
2020-01-02,TLT,0.0013870722614228725,0.015282958745956421
2020-01-02,UNH,0.0007842969498597085,-0.010171180590987206
2020-01-02,WFC,0.0014363487716764212,-0.006158493459224701
2020-01-02,WMT,0.0003281781100668013,-0.008867235854268074
2020-01-02,XOM,0.0019104001112282276,-0.008071978576481342
2020-01-03,AAPL,0.0010593280894681811,0.00793666671961546
2020-01-03,AMZN,0.0013088041450828314,0.01477587129920721
2020-01-03,BAC,0.0007702212315052748,-0.0014337794855237007
2020-01-03,C,0.0013326348271220922,-0.003141692839562893
2020-01-03,CAT,0.0008605479379184544,-0.0006739410455338657
2020-01-03,COST,0.0002660874160937965,0.0002741425414569676
2020-01-03,CVX,0.0012944070622324944,-0.0033939327113330364
2020-01-03,DIS,0.0018222189974039793,-0.005818986799567938
2020-01-03,GLD,0.0027518700808286667,0.01043486874550581
2020-01-03,GOOGL,0.0014336451422423124,0.026305098086595535
2020-01-03,GS,0.0009139409521594644,0.010182010009884834
2020-01-03,HD,0.00083023717161268,0.004693731665611267
2020-01-03,IBM,0.0006941482424736023,-0.0017881165258586407
2020-01-03,IEF,0.0010329911019653082,-0.0010771274100989103
2020-01-03,JNJ,0.0010881221387535334,-0.0012483021710067987
2020-01-03,JPM,0.0009826456662267447,-0.0007954631582833827
2020-01-03,LIN,0.0009555548313073814,-0.004247510805726051
2020-01-03,MCD,0.0021240694914013147,0.01118274126201868
2020-01-03,META,0.0015020368155092,0.01865844614803791
2020-01-03,MSFT,0.0009153621504083276,0.0025814820546656847
2020-01-03,NEE,0.0008894891943782568,0.004980904050171375
2020-01-03,NKE,0.0016017877496778965,-0.0008833996835164726
2020-01-03,NVDA,0.001513289287686348,0.004184861201792955
2020-01-03,ORCL,0.001895128283649683,0.005194865167140961
2020-01-03,PFE,0.0009284805855713785,-0.0012852157233282924
2020-01-03,PLD,0.0007468306575901806,-0.00392309483140707
2020-01-03,RTX,0.0016581292729824781,0.00214956933632493
2020-01-03,TLT,0.0016521075740456581,-0.005694686900824308
2020-01-03,UNH,0.0014413637109100819,0.00691798934713006
2020-01-03,WFC,0.0012475166004151106,-0.006008273921906948
2020-01-03,WMT,0.0007407912635244429,-0.00203782063908875
2020-01-03,XOM,0.0009733734768815339,0.007648775354027748
2020-01-06,AAPL,0.0010391324758529663,-0.004714140202850103
2020-01-06,AMZN,0.0021651575807482004,0.0020894359331578016
2020-01-06,BAC,0.0010451427660882473,-0.006621574517339468
2020-01-06,C,0.0011692903935909271,-0.008722573518753052
2020-01-06,CAT,0.0011627720668911934,-0.013300898484885693
2020-01-06,COST,0.0004681094142142683,-0.0015775826759636402
2020-01-06,CVX,0.0016361684538424015,-0.012851724401116371
2020-01-06,DIS,0.0003620289789978415,0.00034325075102970004
2020-01-06,GLD,0.0024268925189971924,0.003927428275346756
2020-01-06,GOOGL,0.003181143430992961,-0.0019334914395585656
2020-01-06,GS,0.002096753567457199,0.006561068817973137
2020-01-06,HD,0.001158127561211586,-0.006568179000169039
2020-01-06,IBM,0.0008763893856666982,0.0006708143628202379
2020-01-06,IEF,0.0005134884268045425,-0.0014379082713276148
2020-01-06,JNJ,0.0007241556304506958,0.006088227033615112
2020-01-06,JPM,0.001443568617105484,-0.017146755009889603
2020-01-06,LIN,0.0011263513006269932,0.002150445245206356
2020-01-06,MCD,0.0027132141403853893,0.0014816431794315577
2020-01-06,META,0.0032018832862377167,0.0021613100543618202
2020-01-06,MSFT,0.001459817634895444,-0.009159578941762447
2020-01-06,NEE,0.0008636072743684053,-0.0008698992314748466
2020-01-06,NKE,0.0009658302878960967,-0.000491164973936975
2020-01-06,NVDA,0.001154028926976025,0.012033968232572079
2020-01-06,ORCL,0.0015678605996072292,0.0022180958185344934
2020-01-06,PFE,0.000588060705922544,-0.0033492494840174913
2020-01-06,PLD,0.0010233486536890268,-0.006422191858291626
2020-01-06,RTX,0.0012701456435024738,-0.0031934839207679033
2020-01-06,TLT,0.0008387431153096259,-0.004927960690110922
2020-01-06,UNH,0.001227902015671134,-0.00605492340400815
2020-01-06,WFC,0.0012101026950404048,-0.008320748805999756
2020-01-06,WMT,0.0008778779883868992,-0.009307987056672573
2020-01-06,XOM,0.001723472960293293,-0.008217697031795979
2020-01-07,AAPL,0.0004682810977101326,0.015958275645971298
2020-01-07,AMZN,0.0006435358081944287,-0.007839287631213665
2020-01-07,BAC,0.001344391843304038,0.01005906704813242
2020-01-07,C,0.0008319114567711949,0.007589189801365137
2020-01-07,CAT,0.0007884926744736731,0.00884170737117529
2020-01-07,COST,0.0004980028606951237,0.011398649774491787
2020-01-07,CVX,0.0007748820353299379,-0.01148855872452259
2020-01-07,DIS,0.0002488224708940834,-0.0020611691288650036
2020-01-07,GLD,0.0011263396590948105,-0.007529802620410919
2020-01-07,GOOGL,0.001444878289476037,0.007092480082064867
2020-01-07,GS,0.002181773306801915,0.009593265131115913
2020-01-07,HD,0.000215325562749058,0.014853394590318203
2020-01-07,IBM,0.0012686732225120068,0.008311809040606022
2020-01-07,IEF,0.0002778321213554591,-0.0023410972207784653
2020-01-07,JNJ,0.000863281253259629,-0.0001378837914671749
2020-01-07,JPM,0.0008253855048678815,0.007770712487399578
2020-01-07,LIN,0.0008407509885728359,0.012420699931681156
2020-01-07,MCD,0.0013739543501287699,0.016057517379522324
2020-01-07,META,0.0011611208319664001,0.010086962021887302
2020-01-07,MSFT,0.00051866564899683,0.015802856534719467
2020-01-07,NEE,0.001021085074171424,-0.0004559516382869333
2020-01-07,NKE,0.0006140825571492314,-0.00226229103282094
2020-01-07,NVDA,0.0012592636048793793,0.0018737935461103916
2020-01-07,ORCL,0.001384692033752799,-0.000554045254830271
2020-01-07,PFE,0.00026557850651443005,0.007968151941895485
2020-01-07,PLD,0.001545408507809043,0.005410854704678059
2020-01-07,RTX,0.0006024269387125969,0.0015002748696133494
2020-01-07,TLT,0.0001125803537433967,-0.0066328346729278564
2020-01-07,UNH,0.0009353285422548652,0.02086498588323593
2020-01-07,WFC,0.0004559331282507628,0.0030337499920278788
2020-01-07,WMT,0.001702914945781231,-0.0034375584218651056
2020-01-07,XOM,0.000946414249483496,-0.0151952113956213
2020-01-08,AAPL,0.0010227999882772565,0.02101837284862995
2020-01-08,AMZN,0.001747347880154848,0.0047876955941319466
2020-01-08,BAC,0.0012220111675560474,0.001714216428808868
2020-01-08,C,0.0007105164113454521,0.009031686931848526
2020-01-08,CAT,0.0006090034730732441,-0.002508527832105756
2020-01-08,COST,0.0006223419914022088,0.015923351049423218
2020-01-08,CVX,0.0005375794717110693,-0.0016155338380485773
2020-01-08,DIS,-0.00010889288387261331,-0.003927869722247124
2020-01-08,GLD,0.001723237568512559,-0.0056676845997571945
2020-01-08,GOOGL,0.0012631798163056374,0.010443244129419327
2020-01-08,GS,0.0011861096136271954,0.02015228383243084
2020-01-08,HD,0.00137013616040349,0.01521354354918003
2020-01-08,IBM,0.0021922984160482883,0.01051285769790411
