date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0004029169343620049,-0.00976960306049766
2020-01-02,AMZN,-0.0014399012545012555,-0.012213314472679244
2020-01-02,BAC,3.15943261832992e-05,-0.020981712547304594
2020-01-02,C,0.00037300397673107504,-0.019015130883533658
2020-01-02,CAT,0.00027274924839559844,-0.013981539123556656
2020-01-02,COST,-0.0004880562707954133,0.0008230882514364673
2020-01-02,CVX,0.0003589852153809289,-0.0034647631156110165
2020-01-02,DIS,-0.0002754175126854318,-0.011537263812706287
2020-01-02,GLD,0.00034185489052285516,0.013181265882528811
2020-01-02,GOOGL,-0.0005226683992900368,-0.005245074267569193
2020-01-02,GS,-0.00024900847801682046,-0.01176233968589457
2020-01-02,HD,0.0008462678339817065,-0.003328902467287018
2020-01-02,IBM,0.0008710254264252531,-0.00800713231964804
2020-01-02,IEF,-0.0008394852621046073,0.006660671326084488
2020-01-02,JNJ,0.00114951252364723,-0.011645281930500918
2020-01-02,JPM,-3.767361909021215e-05,-0.019683561968592347
2020-01-02,LIN,0.00036971605965251705,-0.026347730781865704
2020-01-02,MCD,0.0002013504346725926,-0.003542256622424797
2020-01-02,META,-0.0006238681772430542,-0.0053053087440786805
2020-01-02,MSFT,0.00021474674500411735,-0.01252992248844579
2020-01-02,NEE,0.0003366822629684806,0.0070990910677702175
2020-01-02,NKE,0.0003899669074454669,-0.0027434740507138477
2020-01-02,NVDA,0.0016754472290188443,-0.01613543449337127
2020-01-02,ORCL,9.571634206401137e-05,-0.0035280408523330076
2020-01-02,PFE,0.0005300505762736967,-0.005379714877001781
2020-01-02,PLD,0.0008811220141041717,0.011136825367127578
2020-01-02,RTX,-0.00010676988547001908,0.001370410978940871
2020-01-02,TLT,-0.0007132101191352002,0.015282959176324872
2020-01-02,UNH,0.0012148717387003047,-0.010171180433953998
2020-01-02,WFC,3.7479642549682445e-05,-0.0061584936025339395
2020-01-02,WMT,-0.00020923651414736229,-0.00886723603618474
2020-01-02,XOM,0.000320400347179113,-0.008071978704532476
2020-01-03,AAPL,0.0017700569992066318,0.00793666639423103
2020-01-03,AMZN,0.0014688438816971394,0.014775871094842
2020-01-03,BAC,0.0006296316730978574,-0.0014337795074939005
2020-01-03,C,0.0014716261503875862,-0.003141692933930671
2020-01-03,CAT,0.0013473293040739743,-0.0006739410183446956
2020-01-03,COST,-8.988559644944718e-05,0.00027414254925206023
2020-01-03,CVX,0.00014692046949347354,-0.0033939328226098246
2020-01-03,DIS,0.001070670879342616,-0.005818986957038878
2020-01-03,GLD,0.0005383942970580686,0.010434868967011986
2020-01-03,GOOGL,0.0009848505091993357,0.026305098246419623
2020-01-03,GS,0.001099434000484179,0.01018201017681975
2020-01-03,HD,0.0011409557999576556,0.004693731598111603
2020-01-03,IBM,0.0007918810817183334,-0.0017881165147873048
2020-01-03,IEF,-4.497047351218191e-05,-0.0010771273525597709
2020-01-03,JNJ,0.0010891525034009532,-0.0012483022130976966
2020-01-03,JPM,0.0005986971333658112,-0.0007954631327167534
2020-01-03,LIN,0.0004953705373343412,-0.004247510988111685
2020-01-03,MCD,0.0008807422891745175,0.011182741119969477
2020-01-03,META,0.0006941241652125284,0.01865844664635249
2020-01-03,MSFT,0.0012516443951454013,0.0025814821198036687
2020-01-03,NEE,-0.00014513099764298053,0.004980904035756184
2020-01-03,NKE,0.0007050446159121967,-0.0008833996931862
2020-01-03,NVDA,0.002279416601340183,0.004184861179528104
2020-01-03,ORCL,0.0007975748726482728,0.005194865040245661
2020-01-03,PFE,0.0004021742348899101,-0.001285215713009765
2020-01-03,PLD,0.000485544843834016,-0.0039230950223065626
2020-01-03,RTX,0.0008600406145976852,0.0021495692516926086
2020-01-03,TLT,2.3282917919250387e-05,-0.0056946868245971154
2020-01-03,UNH,0.0010886134158765086,0.006917989560780642
2020-01-03,WFC,0.00010017407146449683,-0.0060082738932948476
2020-01-03,WMT,0.0004501922001330471,-0.0020378206256131174
2020-01-03,XOM,0.00017507188229342978,0.007648775222264689
2020-01-06,AAPL,0.0002752594778859022,-0.004714140155944748
2020-01-06,AMZN,-0.00047987925959561064,0.002089436023074214
2020-01-06,BAC,-2.711949342168896e-05,-0.006621574526831196
2020-01-06,C,0.0005133797575426297,-0.008722573677459282
2020-01-06,CAT,0.0007110272249436576,-0.013300898090961601
2020-01-06,COST,-4.774010641000212e-06,-0.0015775826448674569
2020-01-06,CVX,5.776757810645644e-05,-0.01285172442112554
2020-01-06,DIS,0.00031301769301451276,0.0003432507555864511
2020-01-06,GLD,0.0004935244854092532,0.003927428056507489
2020-01-06,GOOGL,-0.0011221051185258488,-0.0019334914668329972
2020-01-06,GS,-0.0005514058954754535,0.006561068768679383
2020-01-06,HD,4.988292670241707e-06,-0.006568179083417192
2020-01-06,IBM,0.000785292256320233,0.0006708143661614219
2020-01-06,IEF,0.0001879198596732502,-0.0014379083277044045
2020-01-06,JNJ,0.0004901714736324072,0.0060882270418318885
2020-01-06,JPM,-0.00017322332564637013,-0.01714675434079477
2020-01-06,LIN,0.0001801084627457252,0.002150445284475409
2020-01-06,MCD,-0.00016779882676843565,0.0014816431334760685
2020-01-06,META,-0.0007234602536551894,0.0021613101075146778
2020-01-06,MSFT,0.00015496835904047832,-0.009159578554510661
2020-01-06,NEE,0.0008203255310984064,-0.000869899245340454
