date,ticker,pred,realized_ret
2020-01-02,AAPL,0.00010342470207146663,-0.00976960306049766
2020-01-02,AMZN,-0.0013503030045929677,-0.012213314472679244
2020-01-02,BAC,0.00022242792653824015,-0.020981712547304594
2020-01-02,C,0.00025960427850081196,-0.019015130883533658
2020-01-02,CAT,0.0002645036931098754,-0.013981539123556656
2020-01-02,COST,5.3050831320209735e-05,0.0008230882514364673
2020-01-02,CVX,0.00045514081454033105,-0.0034647631156110165
2020-01-02,DIS,-0.000162304418699611,-0.011537263812706287
2020-01-02,GLD,4.426525500470749e-06,0.013181265882528811
2020-01-02,GOOGL,-0.0002015533273003333,-0.005245074267569193
2020-01-02,GS,-0.00018204187840160788,-0.01176233968589457
2020-01-02,HD,0.0007483027689518554,-0.003328902467287018
2020-01-02,IBM,0.000625121119613354,-0.00800713231964804
2020-01-02,IEF,-0.000451902472691511,0.006660671326084488
2020-01-02,JNJ,0.0009912791978885526,-0.011645281930500918
2020-01-02,JPM,0.00012308694006789859,-0.019683561968592347
2020-01-02,LIN,0.000318278002216963,-0.026347730781865704
2020-01-02,MCD,0.00016224630163376826,-0.003542256622424797
2020-01-02,META,-0.00031559032808117494,-0.0053053087440786805
2020-01-02,MSFT,0.00012121344465726181,-0.01252992248844579
2020-01-02,NEE,0.0005248837497808269,0.0070990910677702175
2020-01-02,NKE,0.0004176254329139308,-0.0027434740507138477
2020-01-02,NVDA,0.0012999882458317158,-0.01613543449337127
2020-01-02,ORCL,0.00029379478804888965,-0.0035280408523330076
2020-01-02,PFE,0.000545982529111144,-0.005379714877001781
2020-01-02,PLD,0.000916193410881512,0.011136825367127578
2020-01-02,RTX,-4.450790425374523e-05,0.001370410978940871
2020-01-02,TLT,-0.0003827696577014355,0.015282959176324872
2020-01-02,UNH,0.0010428219583617775,-0.010171180433953998
2020-01-02,WFC,0.0003276146183442346,-0.0061584936025339395
2020-01-02,WMT,-7.926653436432783e-05,-0.00886723603618474
2020-01-02,XOM,0.0003463425597950869,-0.008071978704532476
2020-01-03,AAPL,0.0013349702162880378,0.00793666639423103
2020-01-03,AMZN,0.0010831652973533105,0.014775871094842
2020-01-03,BAC,0.0009085863213948942,-0.0014337795074939005
2020-01-03,C,0.0013542914825059762,-0.003141692933930671
2020-01-03,CAT,0.0012882239290297577,-0.0006739410183446956
2020-01-03,COST,0.00018995246015318217,0.00027414254925206023
2020-01-03,CVX,0.0004494178207666851,-0.0033939328226098246
2020-01-03,DIS,0.001069819439624164,-0.005818986957038878
2020-01-03,GLD,-8.544504590169577e-05,0.010434868967011986
2020-01-03,GOOGL,0.0010209902102901144,0.026305098246419623
2020-01-03,GS,0.0011166007410981786,0.01018201017681975
2020-01-03,HD,0.0010193034747065198,0.004693731598111603
2020-01-03,IBM,0.0008408414123076424,-0.0017881165147873048
2020-01-03,IEF,-0.00013792011966840093,-0.0010771273525597709
2020-01-03,JNJ,0.0010408851247593485,-0.0012483022130976966
2020-01-03,JPM,0.0008490158669131732,-0.0007954631327167534
2020-01-03,LIN,0.0004572088370171277,-0.004247510988111685
2020-01-03,MCD,0.0007901660084287106,0.011182741119969477
2020-01-03,META,0.0008146589784188663,0.01865844664635249
