date,ticker,pred,realized_ret
2023-01-03,AAPL,-0.014714301563799381,0.01026140246540308
2023-01-03,AMZN,-0.010897357016801834,-0.007955122739076614
2023-01-03,BAC,-0.011337636038661003,0.01862584799528122
2023-01-03,C,-0.00609045522287488,0.025448868051171303
2023-01-03,CAT,-0.005273601971566677,0.010328243486583233
2023-01-03,COST,-0.010220314376056194,0.00721008749678731
2023-01-03,CVX,-0.00944971852004528,-0.01068976242095232
2023-01-03,DIS,-0.010365438647568226,0.033271949738264084
2023-01-03,GLD,-0.0013844585046172142,0.00936788972467184
2023-01-03,GOOGL,-0.013951968401670456,-0.011738293804228306
2023-01-03,GS,-0.009597220458090305,0.004265659488737583
2023-01-03,HD,-0.0074323685839772224,0.012019549496471882
2023-01-03,IBM,-0.011946898885071278,0.007390517741441727
2023-01-03,IEF,-0.008804749697446823,0.007636754307895899
2023-01-03,JNJ,-0.006139396224170923,0.010828428901731968
2023-01-03,JPM,-0.008491557091474533,0.009281906299293041
2023-01-03,LIN,-0.008178072981536388,-0.004975501913577318
2023-01-03,MCD,-0.007129700388759375,0.0002270694385515526
2023-01-03,META,-0.009520498104393482,0.020864704623818398
2023-01-03,MSFT,-0.009531590156257153,-0.044728782027959824
2023-01-03,NEE,-0.006672313436865807,0.007842198014259338
2023-01-03,NKE,-0.004817485809326172,0.02050412818789482
2023-01-03,NVDA,-0.01296183280646801,0.029867347329854965
2023-01-03,ORCL,-0.009203551337122917,0.009036947973072529
2023-01-03,PFE,-0.008397620171308517,-0.022291036322712898
2023-01-03,PLD,-0.006840983871370554,0.037191279232501984
2023-01-03,RTX,-0.00718646589666605,0.0002975331444758922
2023-01-03,TLT,-0.009652079083025455,0.013606978580355644
2023-01-03,UNH,-0.007833590731024742,-0.02764218859374523
2023-01-03,WFC,-0.01255811657756567,0.020370211452245712
2023-01-03,WMT,-0.008043400011956692,0.0011135051026940346
2023-01-03,XOM,-0.01079605333507061,0.002906274516135454
2023-01-04,AAPL,-0.006552152801305056,-0.010661283507943153
2023-01-04,AMZN,-0.007305984850972891,-0.02401157282292843
2023-01-04,BAC,-0.0052549331448972225,-0.0020524768624454737
2023-01-04,C,-0.0019485685043036938,-0.004481900483369827
2023-01-04,CAT,-0.002230679616332054,-0.0044846925884485245
2023-01-04,COST,-0.0050531234592199326,-0.014050399884581566
2023-01-04,CVX,-0.006677193101495504,0.01784839853644371
2023-01-04,DIS,-0.00728248106315732,-0.00065258500399068
2023-01-04,GLD,-0.003065730445086956,-0.012529631145298481
2023-01-04,GOOGL,-0.008248423226177692,-0.02157537080347538
2023-01-04,GS,-0.0035128637682646513,-0.011396306566894054
2023-01-04,HD,-0.0018149979878216982,-0.013413329608738422
2023-01-04,IBM,-0.003419530112296343,-0.010503818280994892
2023-01-04,IEF,-0.004591749049723148,-0.0014403231907635927
2023-01-04,JNJ,-0.0034931604750454426,-0.007410959806293249
2023-01-04,JPM,-0.0049466886557638645,-0.007581081707030535
2023-01-04,LIN,-0.004217883571982384,-0.03625890985131264
2023-01-04,MCD,-0.002468590158969164,-0.0084703229367733
2023-01-04,META,-0.0081705953925848,-0.003381705144420266
2023-01-04,MSFT,-0.006449702195823193,-0.030085822567343712
2023-01-04,NEE,-0.0018016849644482136,-0.022260380908846855
2023-01-04,NKE,-0.004628724884241819,-0.004879440180957317
2023-01-04,NVDA,0.00029341704794205725,-0.03336624801158905
2023-01-04,ORCL,-0.0037582009099423885,-0.0020144067239016294
2023-01-04,PFE,-0.004171362146735191,-0.009419875219464302
2023-01-04,PLD,-0.001429827301762998,-0.035772498697042465
2023-01-04,RTX,-0.0031201739329844713,0.0003965984215028584
2023-01-04,TLT,-0.0022176539059728384,0.004172133281826973
2023-01-04,UNH,-0.005994288716465235,-0.02924410253763199
2023-01-04,WFC,-0.0053587802685797215,-0.005407403688877821
2023-01-04,WMT,-0.0022232290357351303,-0.003414212493225932
2023-01-04,XOM,-0.005822945386171341,0.022127453237771988
2023-01-05,AAPL,-0.010717397555708885,0.036133356392383575
2023-01-05,AMZN,-0.012417690828442574,0.03499173745512962
2023-01-05,BAC,-0.007633884437382221,0.009929992258548737
2023-01-05,C,-0.005642985925078392,0.01190746296197176
2023-01-05,CAT,-0.007561071775853634,0.035085588693618774
2023-01-05,COST,-0.007699315436184406,0.07007773220539093
2023-01-05,CVX,-0.0087583614513278,0.007504253648221493
2023-01-05,DIS,-0.00989434402436018,0.02152472361922264
2023-01-05,GLD,-0.006801045499742031,0.018534664064645767
2023-01-05,GOOGL,-0.010047989897429943,0.0131383640691638
2023-01-05,GS,-0.009321476332843304,0.0124885318800807
2023-01-05,HD,-0.009934036061167717,0.006508704274892807
2023-01-05,IBM,-0.010303736664354801,0.01818803884088993
2023-01-05,IEF,-0.002824032213538885,0.012787244282662868
2023-01-05,JNJ,-0.004616536200046539,0.008076895959675312
2023-01-05,JPM,-0.005279606208205223,0.018954765051603317
2023-01-05,LIN,-0.008599046617746353,0.034331414848566055
2023-01-05,MCD,-0.005517696961760521,0.02750205248594284
2023-01-05,META,-0.01396547257900238,0.02397376485168934
2023-01-05,MSFT,-0.010487214662134647,0.011716417036950588
2023-01-05,NEE,-0.009965604171156883,0.012268668040633202
2023-01-05,NKE,-0.007071076892316341,0.03190150856971741
2023-01-05,NVDA,-0.01592583954334259,0.04079674556851387
2023-01-05,ORCL,-0.008414315059781075,0.01588556170463562
2023-01-05,PFE,-0.008411627262830734,0.025055959820747375
2023-01-05,PLD,-0.014220272190868855,0.03311852365732193
2023-01-05,RTX,-0.0062332903034985065,0.015540804713964462
2023-01-05,TLT,-0.004640207160264254,0.01822943612933159
2023-01-05,UNH,-0.007301161997020245,8.165342296706513e-05
2023-01-05,WFC,-0.00427464721724391,0.00891817919909954
2023-01-05,WMT,-0.008153221569955349,0.024203866720199585
2023-01-05,XOM,-0.005501439794898033,0.012014340609312057
2023-01-06,AAPL,-0.007492504548281431,0.004080529324710369
2023-01-06,AMZN,-0.004721267614513636,0.014760401099920273
2023-01-06,BAC,-0.005351098254323006,-0.015227247960865498
2023-01-06,C,-0.004793484229594469,0.0048497626557946205
2023-01-06,CAT,-0.006577188149094582,-0.009041821584105492
2023-01-06,COST,-0.008157075382769108,-0.008568915538489819
2023-01-06,CVX,-0.005103019531816244,-0.007846773602068424
2023-01-06,DIS,-0.007571430876851082,0.009009531699120998
2023-01-06,GLD,-0.0036796629428863525,0.0022426010109484196
2023-01-06,GOOGL,-0.005432242061942816,0.007755517028272152
2023-01-06,GS,-0.004470923915505409,0.014035756699740887
2023-01-06,HD,-0.005423933267593384,0.0008814140455797315
2023-01-06,IBM,-0.0056823245249688625,-0.0010443440405651927
2023-01-06,IEF,-0.003975509200245142,0.0025379436556249857
2023-01-06,JNJ,-0.005553909111768007,-0.02624998614192009
2023-01-06,JPM,-0.004781693685799837,-0.004140845965594053
2023-01-06,LIN,-0.00739447632804513,0.01805468276143074
2023-01-06,MCD,-0.00546859810128808,-0.008272521197795868
2023-01-06,META,-0.007212817203253508,-0.004239114001393318
2023-01-06,MSFT,-0.007864199578762054,0.00968928076326847
2023-01-06,NEE,-0.006053545977920294,0.005008335690945387
2023-01-06,NKE,-0.0032033976167440414,0.002566363662481308
2023-01-06,NVDA,-0.011365505866706371,0.05045843869447708
2023-01-06,ORCL,-0.005532067734748125,0.008833094500005245
2023-01-06,PFE,-0.005887295119464397,-0.05096257105469704
2023-01-06,PLD,-0.0054460749961435795,-0.005070733837783337
2023-01-06,RTX,-0.004419876262545586,-0.028310319408774376
2023-01-06,TLT,-0.0029756787698715925,0.005310059525072575
2023-01-06,UNH,-0.007040259428322315,0.00012243649689480662
2023-01-06,WFC,-0.00512682506814599,-0.009625613689422607
2023-01-06,WMT,-0.004464634694159031,-0.012546024285256863
2023-01-06,XOM,-0.0042460160329937935,-0.018813317641615868
2023-01-09,AAPL,-0.014679278247058392,0.004446510225534439
2023-01-09,AMZN,-0.01581994816660881,0.028326693922281265
2023-01-09,BAC,-0.01668792963027954,0.00676372367888689
2023-01-09,C,-0.011046655476093292,0.013580020517110825
2023-01-09,CAT,-0.009852946735918522,0.015650147572159767
2023-01-09,COST,-0.01461382769048214,0.0055199721828103065
2023-01-09,CVX,-0.011713708750903606,0.00489722890779376
2023-01-09,DIS,-0.013906991109251976,0.008301428519189358
2023-01-09,GLD,-0.004977479577064514,0.0036693045403808355
2023-01-09,GOOGL,-0.01397552527487278,0.0045341444201767445
2023-01-09,GS,-0.010058598592877388,0.012275579385459423
2023-01-09,HD,-0.009408681653439999,0.008834113366901875
2023-01-09,IBM,-0.01053074561059475,0.008670073002576828
2023-01-09,IEF,-0.008282341063022614,-0.006305911112576723
2023-01-09,JNJ,-0.009281730279326439,-0.0023949271999299526
2023-01-09,JPM,-0.004939860198646784,0.008914151228964329
2023-01-09,LIN,-0.007108697667717934,0.0003415959363337606
2023-01-09,MCD,-0.006696423050016165,0.006192214787006378
2023-01-09,META,-0.021876052021980286,0.026824776083230972
2023-01-09,MSFT,-0.01553038228303194,0.007588303182274103
2023-01-09,NEE,-0.009964399971067905,0.005575024522840977
2023-01-09,NKE,-0.01376105286180973,0.007898225449025631
2023-01-09,NVDA,-0.020402956753969193,0.017820818349719048
2023-01-09,ORCL,-0.013063550926744938,0.000925304600968957
2023-01-09,PFE,-0.021623030304908752,-0.016040349379181862
2023-01-09,PLD,-0.013091440312564373,-8.611870725871995e-05
2023-01-09,RTX,-0.011415649205446243,0.003207698231562972
2023-01-09,TLT,-0.012304156087338924,-0.0166885107755661
2023-01-09,UNH,-0.010458463802933693,-0.008319203741848469
2023-01-09,WFC,-0.011937341652810574,-0.0007079358329065144
2023-01-09,WMT,-0.013293161988258362,-0.0006210713181644678
2023-01-09,XOM,-0.011952931061387062,0.014824531972408295
2023-01-10,AAPL,-0.012957369908690453,0.020892515778541565
2023-01-10,AMZN,-0.014193987473845482,0.05645956099033356
2023-01-10,BAC,-0.006881784647703171,0.007591339759528637
2023-01-10,C,-0.007111669052392244,0.01073282677680254
2023-01-10,CAT,-0.004378329962491989,0.0008778279297985137
2023-01-10,COST,-0.008612202480435371,0.006026679649949074
2023-01-10,CVX,-0.002841806039214134,-0.004783042706549168
2023-01-10,DIS,-0.011112166568636894,0.008025518618524075
2023-01-10,GLD,-0.0069967396557331085,-0.0006870299112051725
2023-01-10,GOOGL,-0.010516257956624031,0.034459322690963745
2023-01-10,GS,-0.00464001065120101,0.019728073850274086
2023-01-10,HD,-0.004890883807092905,0.025769924744963646
2023-01-10,IBM,-0.0016762800514698029,0.0031717014499008656
2023-01-10,IEF,-0.006875426042824984,0.0064073167741298676
2023-01-10,JNJ,-0.008073626086115837,-0.001599810435436666
2023-01-10,JPM,-0.004333389922976494,0.007403971161693335
2023-01-10,LIN,-0.005009178537875414,0.023295756429433823
2023-01-10,MCD,-0.0037349238991737366,-0.00037196348421275616
2023-01-10,META,-0.01670355349779129,-0.0007522649830207229
2023-01-10,MSFT,-0.013312621973454952,0.02978997863829136
2023-01-10,NEE,-0.005538428667932749,0.005426450632512569
2023-01-10,NKE,-0.014909200370311737,0.01655019260942936
2023-01-10,NVDA,-0.015173413790762424,0.005766174290329218
2023-01-10,ORCL,-0.004182749893516302,0.023987427353858948
2023-01-10,PFE,-0.009709576144814491,-0.0035762775223702192
2023-01-10,PLD,-0.005184927489608526,0.041356053203344345
2023-01-10,RTX,-0.004269970580935478,-0.003308126237243414
2023-01-10,TLT,-0.006982544437050819,0.016120942309498787
2023-01-10,UNH,-0.0061311847530305386,0.015111567452549934
2023-01-10,WFC,-0.007039795629680157,0.008930753916501999
2023-01-10,WMT,-0.003265450708568096,0.008728854358196259
2023-01-10,XOM,-0.008793334476649761,0.011559836566448212
2023-01-11,AAPL,-0.005076119676232338,-0.0005994891980662942
2023-01-11,AMZN,-0.008307522162795067,0.001891157473437488
2023-01-11,BAC,-0.0052995458245277405,0.0026143849827349186
2023-01-11,C,-0.005888856016099453,0.007771022152155638
2023-01-11,CAT,-0.0008846144191920757,0.017161400988698006
2023-01-11,COST,-0.0032215977553278208,-0.0038893751334398985
2023-01-11,CVX,-0.00039997947169467807,0.010673456825315952
2023-01-11,DIS,-0.00932539813220501,0.035488538444042206
2023-01-11,GLD,-0.0030315315816551447,0.011501602828502655
2023-01-11,GOOGL,-0.005877438001334667,-0.0042704627849161625
2023-01-11,GS,-0.00420546717941761,0.014869126491248608
2023-01-11,HD,-0.0025909196119755507,0.002640871796756983
2023-01-11,IBM,-2.0037696231156588e-06,0.001994488760828972
2023-01-11,IEF,-0.0038220472633838654,0.008881742134690285
2023-01-11,JNJ,-0.0025368344504386187,-0.005044753197580576
2023-01-11,JPM,-0.0030432625208050013,-0.001003148383460939
2023-01-11,LIN,0.0004904607776552439,-0.002156292786821723
2023-01-11,MCD,-0.004672467242926359,-0.00791785679757595
2023-01-11,META,-0.010798925533890724,0.028340229764580727
2023-01-11,MSFT,-0.004825387615710497,0.011554443277418613
2023-01-11,NEE,-0.0045159622095525265,0.000823186885099858
2023-01-11,NKE,-0.004573691636323929,-0.00039090841892175376
2023-01-11,NVDA,-0.009264528751373291,0.031375620514154434
2023-01-11,ORCL,-0.0018437549006193876,0.002029545372352004
2023-01-11,PFE,-0.0064426930621266365,0.005464459303766489
2023-01-11,PLD,-0.0017471397295594215,0.009626978076994419
2023-01-11,RTX,-7.13768822606653e-05,0.010885451920330524
2023-01-11,TLT,-0.0033522890880703926,0.019490888342261314
2023-01-11,UNH,-0.004493946675211191,0.0045902179554104805
2023-01-11,WFC,-0.0054360488429665565,0.0021035452373325825
2023-01-11,WMT,-0.0037631578743457794,-0.009074069559574127
2023-01-11,XOM,-0.0021496890112757683,0.016474822536110878
2023-01-12,AAPL,-0.0027552784886211157,0.010068257339298725
2023-01-12,AMZN,-0.011366245336830616,0.029476316645741463
2023-01-12,BAC,-0.0026643371675163507,0.0218085628002882
2023-01-12,C,-0.004275722429156303,0.01676633581519127
2023-01-12,CAT,-0.0025818573776632547,0.013202863745391369
2023-01-12,COST,-0.0033167479559779167,0.005828404799103737
2023-01-12,CVX,-0.000919242505915463,0.0027069479692727327
2023-01-12,DIS,-0.007794056087732315,-0.004116225056350231
2023-01-12,GLD,-0.004747121129184961,0.011930333450436592
2023-01-12,GOOGL,-0.0033035280648618937,0.010805075988173485
2023-01-12,GS,-0.002899370389059186,0.010914960876107216
2023-01-12,HD,-0.001235075993463397,0.004053967073559761
2023-01-12,IBM,-8.0923578934744e-05,0.002333217766135931
2023-01-12,IEF,-0.0009027170017361641,-0.005339781753718853
2023-01-12,JNJ,-0.0023432394955307245,-0.0032812817953526974
2023-01-12,JPM,-0.0028084032237529755,0.024921566247940063
2023-01-12,LIN,0.0012149640824645758,0.015686068683862686
2023-01-12,MCD,-0.001238773693330586,0.008215484209358692
2023-01-12,META,-0.009696460328996181,0.0019729554187506437
2023-01-12,MSFT,-0.005043191835284233,0.0030141992028802633
2023-01-12,NEE,-0.002768576378002763,-0.004594993311911821
2023-01-12,NKE,-0.006624702829867601,0.007478469982743263
2023-01-12,NVDA,-0.007240446750074625,0.02322765253484249
2023-01-12,ORCL,-0.003137251129373908,0.0047196196392178535
2023-01-12,PFE,-0.0016886761877685785,0.002930085640400648
2023-01-12,PLD,-0.002179717179387808,-0.0018031413201242685
2023-01-12,RTX,-0.0008349241688847542,-0.020064879208803177
2023-01-12,TLT,-0.0033850197214633226,-0.009416899643838406
2023-01-12,UNH,-0.0003458861028775573,-0.012382940389215946
2023-01-12,WFC,-0.003460284322500229,0.03193837031722069
2023-01-12,WMT,-0.0007312967209145427,0.0033092035446316004
2023-01-12,XOM,-0.0029023487586528063,-0.000618453836068511
2023-01-13,AAPL,-0.00628868630155921,0.008718252182006836
2023-01-13,AMZN,-0.01714007556438446,-0.021322326734662056
2023-01-13,BAC,-0.007435998413711786,-0.02035910077393055
2023-01-13,C,-0.00807688944041729,0.007782204542309046
2023-01-13,CAT,-0.00723330769687891,-0.008548317477107048
2023-01-13,COST,-0.006953436881303787,0.0031274876091629267
2023-01-13,CVX,-0.006378845777362585,0.01636683940887451
2023-01-13,DIS,-0.013159058056771755,0.005117688328027725
2023-01-13,GLD,-0.010506377555429935,-0.006566591095179319
2023-01-13,GOOGL,-0.00708810705691576,-0.009050842374563217
2023-01-13,GS,-0.0073446184396743774,-0.06655120104551315
2023-01-13,HD,-0.005207550246268511,-0.011172939091920853
2023-01-13,IBM,-0.008661660365760326,-0.004809662699699402
2023-01-13,IEF,-0.00477483170107007,-0.003136518644168973
2023-01-13,JNJ,-0.00700017437338829,-0.006188701372593641
2023-01-13,JPM,-0.009994886815547943,-0.01557405386120081
2023-01-13,LIN,-0.009850986301898956,-0.012377581559121609
2023-01-13,MCD,-0.003910923842340708,0.019227003678679466
2023-01-13,META,-0.015253635123372078,-0.01189699862152338
2023-01-13,MSFT,-0.00672993203625083,0.004670805297791958
2023-01-13,NEE,-0.004777340684086084,0.012439986690878868
2023-01-13,NKE,-0.008853862062096596,-0.005525573156774044
2023-01-13,NVDA,-0.01291776541620493,0.04642314836382866
2023-01-13,ORCL,-0.006979407276958227,-0.006749164778739214
2023-01-13,PFE,-0.009817407466471195,-0.037692029029130936
2023-01-13,PLD,-0.010179439559578896,-0.003945454489439726
2023-01-13,RTX,-0.0069277058355510235,-0.00253665610216558
2023-01-13,TLT,-0.005587810650467873,-0.006484703626483679
2023-01-13,UNH,-0.010706664994359016,-0.009213672019541264
2023-01-13,WFC,-0.01256529800593853,-0.0022640328388661146
2023-01-13,WMT,-0.004205684177577496,-0.006075302604585886
2023-01-13,XOM,-0.006489709950983524,-0.0019462251802906394
2023-01-17,AAPL,0.0019277253886684775,-0.005384454969316721
2023-01-17,AMZN,0.007587595377117395,-0.0061616189777851105
2023-01-17,BAC,0.0030252388678491116,-0.023447711020708084
2023-01-17,C,0.0016793310642242432,-0.01764635741710663
2023-01-17,CAT,-0.0005266048829071224,-0.013514789752662182
2023-01-17,COST,-0.00045184727059677243,-0.0151103800162673
2023-01-17,CVX,4.5978929847478867e-05,-0.0182271059602499
2023-01-17,DIS,0.004853710066527128,-0.008745999075472355
2023-01-17,GLD,0.0046600159257650375,-0.0028758838307112455
2023-01-17,GOOGL,0.0045867436565458775,-0.0018639133777469397
2023-01-17,GS,0.001537557807751,-0.002374837175011635
2023-01-17,HD,0.0031208861619234085,-0.011793375015258789
2023-01-17,IBM,-0.00011787164839915931,-0.03347650542855263
2023-01-17,IEF,0.0031702937558293343,0.01348783727735281
2023-01-17,JNJ,0.001662381924688816,-0.015199673362076283
2023-01-17,JPM,0.0008184377220459282,-0.030503107234835625
2023-01-17,LIN,-1.7582409782335162e-05,-0.01730031706392765
2023-01-17,MCD,0.002133683068677783,-0.029882727190852165
2023-01-17,META,0.0035066609270870686,-0.01743837632238865
2023-01-17,MSFT,0.001998261548578739,-0.019069833680987358
2023-01-17,NEE,0.002807202748954296,-0.02288639172911644
2023-01-17,NKE,0.004933804273605347,-0.013434614054858685
2023-01-17,NVDA,0.002022915054112673,-0.018530068919062614
2023-01-17,ORCL,-0.0005123630980961025,-0.02156263403594494
2023-01-17,PFE,0.002739367540925741,-0.02371656708419323
2023-01-17,PLD,-7.311216904781759e-05,0.010079188272356987
2023-01-17,RTX,0.0009457325213588774,-0.0277094766497612
2023-01-17,TLT,0.0029194368980824947,0.02394263818860054
2023-01-17,UNH,0.0030358280055224895,-0.018391890451312065
2023-01-17,WFC,0.0026732366532087326,-0.016914639621973038
2023-01-17,WMT,0.0015171925770118833,-0.025031954050064087
2023-01-17,XOM,0.0010443110950291157,-0.020757654681801796
2023-01-18,AAPL,0.00248651928268373,0.000443637662101537
2023-01-18,AMZN,0.000632431881967932,-0.018822578713297844
2023-01-18,BAC,0.0020485995337367058,-0.014638100750744343
2023-01-18,C,0.004302019719034433,-0.0012146028457209468
2023-01-18,CAT,0.002497189911082387,-0.028363043442368507
2023-01-18,COST,0.002568020485341549,-0.021034350618720055
2023-01-18,CVX,0.001960600260645151,0.009937506169080734
2023-01-18,DIS,0.0025293431244790554,0.0004038049082737416
2023-01-18,GLD,0.0009256683406420052,0.015743931755423546
2023-01-18,GOOGL,0.0023585311137139797,0.02095966599881649
2023-01-18,GS,-2.2522261133417487e-05,0.004743960686028004
2023-01-18,HD,0.0028603917453438044,-0.040379274636507034
2023-01-18,IBM,0.003565327962860465,0.0014944418799132109
