date,ticker,pred,realized_ret
2020-01-02,AAPL,0.000639142410364002,-0.009769602678716183
2020-01-02,AMZN,0.000381359423045069,-0.01221331488341093
2020-01-02,BAC,0.0009856964461505413,-0.020981712266802788
2020-01-02,C,0.0005000386154279113,-0.019015131518244743
2020-01-02,CAT,0.0007712034857831895,-0.013981538824737072
2020-01-02,COST,0.0007578629301860929,0.0008230882231146097
2020-01-02,CVX,0.0009589843102730811,-0.0034647630527615547
2020-01-02,DIS,0.00031536296592094004,-0.011537264101207256
2020-01-02,GLD,0.0007359220180660486,0.013181265443563461
2020-01-02,GOOGL,0.000773346284404397,-0.005245074164122343
2020-01-02,GS,0.0005819654907099903,-0.011762339621782303
2020-01-02,HD,0.00013244032743386924,-0.0033289024140685797
2020-01-02,IBM,0.00029701925814151764,-0.008007132448256016
2020-01-02,IEF,0.00038080266676843166,0.006660671439021826
2020-01-02,JNJ,0.0013098472263664007,-0.011645281687378883
2020-01-02,JPM,0.0007275444804690778,-0.019683562219142914
2020-01-02,LIN,0.0005675175925716758,-0.026347730308771133
2020-01-02,MCD,0.00036986180930398405,-0.0035422565415501595
2020-01-02,META,0.0007762523018755019,-0.005305308848619461
2020-01-02,MSFT,0.0008368570706807077,-0.012529922649264336
2020-01-02,NEE,0.0007560108206234872,0.007099091075360775
2020-01-02,NKE,0.0009808067698031664,-0.0027434739749878645
2020-01-02,NVDA,0.000551283941604197,-0.016135433688759804
2020-01-02,ORCL,0.0006715471390634775,-0.003528040833771229
2020-01-02,PFE,0.001068136072717607,-0.0053797150030732155
2020-01-02,PLD,0.0011428697034716606,0.011136825196444988
2020-01-02,RTX,0.0009309331653639674,0.0013704110169783235
2020-01-02,TLT,0.0003181232023052871,0.015282958745956421
2020-01-02,UNH,0.0017613137606531382,-0.010171180590987206
2020-01-02,WFC,0.0005386018892750144,-0.006158493459224701
2020-01-02,WMT,0.0003017500275745988,-0.008867235854268074
2020-01-02,XOM,0.0006091468967497349,-0.008071978576481342
2020-01-03,AAPL,0.0013317191042006016,0.00793666671961546
2020-01-03,AMZN,0.001073523424565792,0.01477587129920721
2020-01-03,BAC,0.0010716227116063237,-0.0014337794855237007
2020-01-03,C,0.001004505786113441,-0.003141692839562893
2020-01-03,CAT,0.0009168958640657365,-0.0006739410455338657
2020-01-03,COST,0.0014689394738525152,0.0002741425414569676
2020-01-03,CVX,0.0012933406978845596,-0.0033939327113330364
2020-01-03,DIS,0.0012016573455184698,-0.005818986799567938
2020-01-03,GLD,0.0013856810983270407,0.01043486874550581
2020-01-03,GOOGL,0.0009576577576808631,0.026305098086595535
2020-01-03,GS,0.0010214210487902164,0.010182010009884834
2020-01-03,HD,0.0008750884444452822,0.004693731665611267
2020-01-03,IBM,0.0006824414012953639,-0.0017881165258586407
2020-01-03,IEF,0.00098227069247514,-0.0010771274100989103
2020-01-03,JNJ,0.0018315797206014395,-0.0012483021710067987
2020-01-03,JPM,0.0008911181357689202,-0.0007954631582833827
2020-01-03,LIN,0.001078530796803534,-0.004247510805726051
