date,ticker,pred,realized_ret
2020-01-02,AAPL,0.012073993682861328,-0.009769602678716183
2020-01-02,AMZN,0.010087847709655762,-0.01221331488341093
2020-01-02,BAC,0.011039882898330688,-0.020981712266802788
2020-01-02,C,0.01096615195274353,-0.019015131518244743
2020-01-02,CAT,0.011665821075439453,-0.013981538824737072
2020-01-02,COST,0.009652137756347656,0.0008230882231146097
2020-01-02,CVX,0.013615250587463379,-0.0034647630527615547
2020-01-02,DIS,0.010348469018936157,-0.011537264101207256
2020-01-02,GLD,0.013008296489715576,0.013181265443563461
2020-01-02,GOOGL,0.010928511619567871,-0.005245074164122343
2020-01-02,GS,0.010919392108917236,-0.011762339621782303
2020-01-02,HD,0.009542733430862427,-0.0033289024140685797
2020-01-02,IBM,0.014585256576538086,-0.008007132448256016
2020-01-02,IEF,0.011667996644973755,0.006660671439021826
2020-01-02,JNJ,0.010039806365966797,-0.011645281687378883
2020-01-02,JPM,0.011629641056060791,-0.019683562219142914
2020-01-02,LIN,0.012809038162231445,-0.026347730308771133
2020-01-02,MCD,0.010599017143249512,-0.0035422565415501595
2020-01-02,META,0.010569214820861816,-0.005305308848619461
2020-01-02,MSFT,0.011726737022399902,-0.012529922649264336
2020-01-02,NEE,0.017009377479553223,0.007099091075360775
2020-01-02,NKE,0.010599017143249512,-0.0027434739749878645
2020-01-02,NVDA,0.012079477310180664,-0.016135433688759804
2020-01-02,ORCL,0.012592971324920654,-0.003528040833771229
2020-01-02,PFE,0.010174989700317383,-0.0053797150030732155
2020-01-02,PLD,0.014359116554260254,0.011136825196444988
2020-01-02,RTX,0.013367027044296265,0.0013704110169783235
2020-01-02,TLT,0.0118865966796875,0.015282958745956421
2020-01-02,UNH,0.010039806365966797,-0.010171180590987206
2020-01-02,WFC,0.011491149663925171,-0.006158493459224701
2020-01-02,WMT,0.010723322629928589,-0.008867235854268074
2020-01-02,XOM,0.012602299451828003,-0.008071978576481342
2020-01-03,AAPL,0.010730773210525513,0.00793666671961546
2020-01-03,AMZN,0.010987013578414917,0.01477587129920721
2020-01-03,BAC,0.010657519102096558,-0.0014337794855237007
2020-01-03,C,0.010724663734436035,-0.003141692839562893
2020-01-03,CAT,0.010574579238891602,-0.0006739410455338657
2020-01-03,COST,0.010862231254577637,0.0002741425414569676
2020-01-03,CVX,0.011019885540008545,-0.0033939327113330364
2020-01-03,DIS,0.010513752698898315,-0.005818986799567938
2020-01-03,GLD,0.010768383741378784,0.01043486874550581
2020-01-03,GOOGL,0.010755032300949097,0.026305098086595535
2020-01-03,GS,0.010666310787200928,0.010182010009884834
2020-01-03,HD,0.011500656604766846,0.004693731665611267
2020-01-03,IBM,0.011176437139511108,-0.0017881165258586407
2020-01-03,IEF,0.010563492774963379,-0.0010771274100989103
2020-01-03,JNJ,0.010856181383132935,-0.0012483021710067987
2020-01-03,JPM,0.01065930724143982,-0.0007954631582833827
2020-01-03,LIN,0.010477125644683838,-0.004247510805726051
2020-01-03,MCD,0.010613679885864258,0.01118274126201868
2020-01-03,META,0.010533630847930908,0.01865844614803791
2020-01-03,MSFT,0.010542839765548706,0.0025814820546656847
2020-01-03,NEE,0.01141887903213501,0.004980904050171375
2020-01-03,NKE,0.010613679885864258,-0.0008833996835164726
2020-01-03,NVDA,0.010625720024108887,0.004184861201792955
