date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.0006592702120542526,-0.009769602678716183
2020-01-02,AMZN,-0.002022633096203208,-0.01221331488341093
2020-01-02,BAC,-0.00019921158673241735,-0.020981712266802788
2020-01-02,C,-0.0009205679525621235,-0.019015131518244743
2020-01-02,CAT,0.001184566761367023,-0.013981538824737072
2020-01-02,COST,-9.754206985235214e-06,0.0008230882231146097
2020-01-02,CVX,-0.0010646001901477575,-0.0034647630527615547
2020-01-02,DIS,0.006967628374695778,-0.011537264101207256
2020-01-02,GLD,-0.005437458399683237,0.013181265443563461
2020-01-02,GOOGL,0.0019045047229155898,-0.005245074164122343
2020-01-02,GS,0.0024907831102609634,-0.011762339621782303
2020-01-02,HD,-0.002852130215615034,-0.0033289024140685797
2020-01-02,IBM,-0.0009578934404999018,-0.008007132448256016
2020-01-02,IEF,-0.0020745941437780857,0.006660671439021826
2020-01-02,JNJ,-0.001348429243080318,-0.011645281687378883
2020-01-02,JPM,0.0016251199413090944,-0.019683562219142914
2020-01-02,LIN,-0.006544674746692181,-0.026347730308771133
2020-01-02,MCD,0.002177872695028782,-0.0035422565415501595
2020-01-02,META,-0.001476736506447196,-0.005305308848619461
2020-01-02,MSFT,-0.0005367502453736961,-0.012529922649264336
2020-01-02,NEE,-0.001216881675645709,0.007099091075360775
2020-01-02,NKE,-0.0002654619747772813,-0.0027434739749878645
2020-01-02,NVDA,-0.0038181431591510773,-0.016135433688759804
2020-01-02,ORCL,0.00337198656052351,-0.003528040833771229
2020-01-02,PFE,-0.0003974356222897768,-0.0053797150030732155
2020-01-02,PLD,-0.002993372268974781,0.011136825196444988
2020-01-02,RTX,0.0005251712864264846,0.0013704110169783235
2020-01-02,TLT,-0.001987013965845108,0.015282958745956421
2020-01-02,UNH,-0.0019257073290646076,-0.010171180590987206
2020-01-02,WFC,-1.9688159227371216e-05,-0.006158493459224701
2020-01-02,WMT,-0.0014399783685803413,-0.008867235854268074
2020-01-02,XOM,-0.0006586738745681942,-0.008071978576481342
2020-01-02,AAPL,-0.0016074944287538528,0.00793666671961546
2020-01-02,AMZN,-0.004064242355525494,0.01477587129920721
2020-01-02,BAC,0.0019639802630990744,-0.0014337794855237007
2020-01-02,C,0.000258274027146399,-0.003141692839562893
2020-01-02,CAT,0.00217499490827322,-0.0006739410455338657
2020-01-02,COST,0.002706637606024742,0.0002741425414569676
2020-01-02,CVX,0.0007381151663139462,-0.0033939327113330364
2020-01-02,DIS,0.003483854467049241,-0.005818986799567938
2020-01-02,GLD,0.0016260253032669425,0.01043486874550581
2020-01-02,GOOGL,0.0013572548050433397,0.026305098086595535
2020-01-02,GS,-0.0004379711754154414,0.010182010009884834
2020-01-02,HD,-0.0022633373737335205,0.004693731665611267
2020-01-02,IBM,-2.642557956278324e-05,-0.0017881165258586407
2020-01-02,IEF,-0.0013712262734770775,-0.0010771274100989103
2020-01-02,JNJ,-0.0038772118277847767,-0.0012483021710067987
2020-01-02,JPM,0.0015598097816109657,-0.0007954631582833827
2020-01-02,LIN,-0.0015792814083397388,-0.004247510805726051
2020-01-02,MCD,0.0013730330392718315,0.01118274126201868
2020-01-02,META,-0.0022482392378151417,0.01865844614803791
2020-01-02,MSFT,0.00016573676839470863,0.0025814820546656847
2020-01-02,NEE,-0.0020672802347689867,0.004980904050171375
2020-01-02,NKE,0.0020520722027868032,-0.0008833996835164726
2020-01-02,NVDA,0.0028025666251778603,0.004184861201792955
2020-01-02,ORCL,-0.0009435334941372275,0.005194865167140961
2020-01-02,PFE,0.001217666082084179,-0.0012852157233282924
2020-01-02,PLD,0.0035240347497165203,-0.00392309483140707
2020-01-02,RTX,0.001158848637714982,0.00214956933632493
2020-01-02,TLT,0.0020546356681734324,-0.005694686900824308
2020-01-02,UNH,-0.002010652795433998,0.00691798934713006
2020-01-02,WFC,0.0029590935446321964,-0.006008273921906948
2020-01-02,WMT,0.001490212045609951,-0.00203782063908875
2020-01-02,XOM,0.0011412015883252025,0.007648775354027748
2020-01-02,AAPL,-0.002113782335072756,-0.004714140202850103
2020-01-02,AMZN,-0.0032485651317983866,0.0020894359331578016
2020-01-02,BAC,-7.755501428619027e-05,-0.006621574517339468
2020-01-02,C,-0.000926600128877908,-0.008722573518753052
2020-01-02,CAT,-0.0011217027204111218,-0.013300898484885693
2020-01-02,COST,0.0004124753177165985,-0.0015775826759636402
2020-01-02,CVX,-0.0018622670322656631,-0.012851724401116371
2020-01-02,DIS,0.0013936653267592192,0.00034325075102970004
2020-01-02,GLD,-0.0004528312128968537,0.003927428275346756
2020-01-02,GOOGL,0.002381209284067154,-0.0019334914395585656
2020-01-02,GS,0.0015056796837598085,0.006561068817973137
