date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0019131733570247889,-0.009769602678716183
2020-01-02,AMZN,0.0015890027862042189,-0.01221331488341093
2020-01-02,BAC,0.0009078570292331278,-0.020981712266802788
2020-01-02,C,0.0014260404277592897,-0.019015131518244743
2020-01-02,CAT,0.001993433805182576,-0.013981538824737072
2020-01-02,COST,0.0009426801698282361,0.0008230882231146097
2020-01-02,CVX,0.0012079525040462613,-0.0034647630527615547
2020-01-02,DIS,0.0017808014526963234,-0.011537264101207256
2020-01-02,GLD,0.0007461225031875074,0.013181265443563461
2020-01-02,GOOGL,0.001323258737102151,-0.005245074164122343
2020-01-02,GS,0.0019816497806459665,-0.011762339621782303
2020-01-02,HD,0.00040140561759471893,-0.0033289024140685797
2020-01-02,IBM,0.0007147741271182895,-0.008007132448256016
2020-01-02,IEF,0.0006304130656644702,0.006660671439021826
2020-01-02,JNJ,0.0013271048665046692,-0.011645281687378883
2020-01-02,JPM,0.0011461669346317649,-0.019683562219142914
2020-01-02,LIN,0.000648772343993187,-0.026347730308771133
2020-01-02,MCD,0.0012184367515146732,-0.0035422565415501595
2020-01-02,META,0.0015255948528647423,-0.005305308848619461
2020-01-02,MSFT,0.001379500376060605,-0.012529922649264336
2020-01-02,NEE,-4.7441397327929735e-05,0.007099091075360775
2020-01-02,NKE,0.0010870954720303416,-0.0027434739749878645
2020-01-02,NVDA,0.0011833609314635396,-0.016135433688759804
2020-01-02,ORCL,0.0016085731331259012,-0.003528040833771229
2020-01-02,PFE,0.0011659914162009954,-0.0053797150030732155
2020-01-02,PLD,0.0003230549627915025,0.011136825196444988
2020-01-02,RTX,0.0019544230308383703,0.0013704110169783235
2020-01-02,TLT,0.000704006408341229,0.015282958745956421
2020-01-02,UNH,0.0011002850951626897,-0.010171180590987206
2020-01-02,WFC,0.0007693908410146832,-0.006158493459224701
2020-01-02,WMT,0.0011668539373204112,-0.008867235854268074
2020-01-02,XOM,0.0011408999562263489,-0.008071978576481342
2020-01-03,AAPL,0.001123365480452776,0.00793666671961546
2020-01-03,AMZN,0.0011523461434990168,0.01477587129920721
2020-01-03,BAC,0.001056683249771595,-0.0014337794855237007
2020-01-03,C,0.0008396336925216019,-0.003141692839562893
2020-01-03,CAT,0.001186490524560213,-0.0006739410455338657
2020-01-03,COST,0.0010012824786826968,0.0002741425414569676
2020-01-03,CVX,0.0014976547099649906,-0.0033939327113330364
2020-01-03,DIS,0.000779481662902981,-0.005818986799567938
2020-01-03,GLD,0.001249329186975956,0.01043486874550581
2020-01-03,GOOGL,0.0006152121350169182,0.026305098086595535
2020-01-03,GS,0.000713263638317585,0.010182010009884834
2020-01-03,HD,0.0008554870146326721,0.004693731665611267
2020-01-03,IBM,0.0008586421608924866,-0.0017881165258586407
2020-01-03,IEF,0.0007578095537610352,-0.0010771274100989103
2020-01-03,JNJ,0.0009927625069394708,-0.0012483021710067987
2020-01-03,JPM,0.0007978948415257037,-0.0007954631582833827
2020-01-03,LIN,-0.00038767169462516904,-0.004247510805726051
2020-01-03,MCD,0.0007854608120396733,0.01118274126201868
2020-01-03,META,0.0005997515399940312,0.01865844614803791
2020-01-03,MSFT,0.0008544473093934357,0.0025814820546656847
2020-01-03,NEE,0.0010799879673868418,0.004980904050171375
2020-01-03,NKE,0.0007152043981477618,-0.0008833996835164726
2020-01-03,NVDA,7.406332588288933e-05,0.004184861201792955
2020-01-03,ORCL,0.0010660116095095873,0.005194865167140961
2020-01-03,PFE,0.0008201956516131759,-0.0012852157233282924
2020-01-03,PLD,0.0009289991576224566,-0.00392309483140707
2020-01-03,RTX,0.0017016276251524687,0.00214956933632493
2020-01-03,TLT,0.0010295885149389505,-0.005694686900824308
2020-01-03,UNH,0.0011598039418458939,0.00691798934713006
2020-01-03,WFC,0.0011835028417408466,-0.006008273921906948
2020-01-03,WMT,0.0008713816641829908,-0.00203782063908875
2020-01-03,XOM,0.0013689394108951092,0.007648775354027748
2020-01-06,AAPL,0.0016551194712519646,-0.004714140202850103
2020-01-06,AMZN,0.0016632862389087677,0.0020894359331578016
2020-01-06,BAC,0.0007592050824314356,-0.006621574517339468
2020-01-06,C,0.0007687418255954981,-0.008722573518753052
2020-01-06,CAT,0.000987309031188488,-0.013300898484885693
2020-01-06,COST,0.001209902809932828,-0.0015775826759636402
2020-01-06,CVX,0.0018799533136188984,-0.012851724401116371
2020-01-06,DIS,0.000794526597019285,0.00034325075102970004
2020-01-06,GLD,0.00019698505639098585,0.003927428275346756
2020-01-06,GOOGL,0.003336479188874364,-0.0019334914395585656
2020-01-06,GS,0.0015767768491059542,0.006561068817973137
2020-01-06,HD,0.0008252637344412506,-0.006568179000169039
2020-01-06,IBM,0.0014025242999196053,0.0006708143628202379
2020-01-06,IEF,0.0013437930028885603,-0.0014379082713276148
2020-01-06,JNJ,0.0011976321693509817,0.006088227033615112
2020-01-06,JPM,0.0008262040209956467,-0.017146755009889603
2020-01-06,LIN,0.0006490724626928568,0.002150445245206356
2020-01-06,MCD,0.001709391362965107,0.0014816431794315577
2020-01-06,META,0.0020527688320726156,0.0021613100543618202
2020-01-06,MSFT,0.0012291062157601118,-0.009159578941762447
2020-01-06,NEE,0.00045747775584459305,-0.0008698992314748466
2020-01-06,NKE,0.0009110950049944222,-0.000491164973936975
2020-01-06,NVDA,0.0014862867537885904,0.012033968232572079
2020-01-06,ORCL,0.0012697221245616674,0.0022180958185344934
2020-01-06,PFE,0.0009682383388280869,-0.0033492494840174913
2020-01-06,PLD,0.0009722750983200967,-0.006422191858291626
2020-01-06,RTX,0.001281070290133357,-0.0031934839207679033
2020-01-06,TLT,0.001157945953309536,-0.004927960690110922
2020-01-06,UNH,0.0010416803415864706,-0.00605492340400815
2020-01-06,WFC,0.0011772527359426022,-0.008320748805999756
2020-01-06,WMT,0.0013841369654983282,-0.009307987056672573
2020-01-06,XOM,0.0011782131623476744,-0.008217697031795979
2020-01-07,AAPL,0.0008506617159582675,0.015958275645971298
2020-01-07,AMZN,0.0014461881946772337,-0.007839287631213665
2020-01-07,BAC,0.0008431649766862392,0.01005906704813242
2020-01-07,C,0.0006864096503704786,0.007589189801365137
2020-01-07,CAT,0.0013381533790379763,0.00884170737117529
2020-01-07,COST,0.000842294015455991,0.011398649774491787
2020-01-07,CVX,0.0012726052664220333,-0.01148855872452259
2020-01-07,DIS,0.0003063259064219892,-0.0020611691288650036
2020-01-07,GLD,-0.0008535864180885255,-0.007529802620410919
2020-01-07,GOOGL,0.0008978916448540986,0.007092480082064867
2020-01-07,GS,0.0016744285821914673,0.009593265131115913
2020-01-07,HD,0.0005496818339452147,0.014853394590318203
