date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.0053784824,-0.00976960306049766
2020-01-02,AMZN,-0.0010199709,-0.012213314472679244
2020-01-02,BAC,-3.227333e-05,-0.020981712547304594
2020-01-02,C,-0.00078771973,-0.019015130883533658
2020-01-02,CAT,-0.0015812358,-0.013981539123556656
2020-01-02,COST,6.769837e-05,0.0008230882514364673
2020-01-02,CVX,-0.00058047863,-0.0034647631156110165
2020-01-02,DIS,-0.0018984836,-0.011537263812706287
2020-01-02,GLD,-0.0118771335,0.013181265882528811
2020-01-02,GOOGL,-0.00049329764,-0.005245074267569193
2020-01-02,GS,-0.0007624037,-0.01176233968589457
2020-01-02,HD,-0.0010247327,-0.003328902467287018
2020-01-02,IBM,-0.00071335875,-0.00800713231964804
2020-01-02,IEF,-0.0008049037,0.006660671326084488
2020-01-02,JNJ,-0.006733236,-0.011645281930500918
2020-01-02,JPM,-0.001381086,-0.019683561968592347
2020-01-02,LIN,-0.00026565904,-0.026347730781865704
2020-01-02,MCD,-0.0021137674,-0.003542256622424797
2020-01-02,META,-0.003435694,-0.0053053087440786805
2020-01-02,MSFT,-0.0046510226,-0.01252992248844579
2020-01-02,NEE,0.00077230926,0.0070990910677702175
2020-01-02,NKE,-0.000355856,-0.0027434740507138477
2020-01-02,NVDA,0.0014490922,-0.01613543449337127
2020-01-02,ORCL,-0.00025681633,-0.0035280408523330076
2020-01-02,PFE,0.00068980834,-0.005379714877001781
2020-01-02,PLD,0.0006913188,0.011136825367127578
2020-01-02,RTX,-0.00018008992,0.001370410978940871
2020-01-02,TLT,-0.0004001077,0.015282959176324872
2020-01-02,UNH,-0.021010306,-0.010171180433953998
2020-01-02,WFC,0.0005380831,-0.0061584936025339395
2020-01-02,WMT,0.00062642206,-0.00886723603618474
2020-01-02,XOM,-0.000274084,-0.008071978704532476
2020-01-03,AAPL,-0.0010269063,0.00793666639423103
2020-01-03,AMZN,0.0013204124,0.014775871094842
2020-01-03,BAC,0.0010265168,-0.0014337795074939005
2020-01-03,C,0.0009165589,-0.003141692933930671
2020-01-03,CAT,-0.000858384,-0.0006739410183446956
2020-01-03,COST,0.00062597985,0.00027414254925206023
2020-01-03,CVX,0.00042723224,-0.0033939328226098246
2020-01-03,DIS,-0.0009914095,-0.005818986957038878
2020-01-03,GLD,-0.012803787,0.010434868967011986
2020-01-03,GOOGL,0.0009834681,0.026305098246419623
2020-01-03,GS,-0.00015464361,0.01018201017681975
2020-01-03,HD,-2.4849458e-05,0.004693731598111603
2020-01-03,IBM,-0.0005371373,-0.0017881165147873048
2020-01-03,IEF,-0.0002830031,-0.0010771273525597709
2020-01-03,JNJ,-0.008087154,-0.0012483022130976966
2020-01-03,JPM,0.000444684,-0.0007954631327167534
2020-01-03,LIN,0.00019954448,-0.004247510988111685
2020-01-03,MCD,-0.000681352,0.011182741119969477
2020-01-03,META,-0.0017354409,0.01865844664635249
2020-01-03,MSFT,-0.00418626,0.0025814821198036687
2020-01-03,NEE,0.00053988985,0.004980904035756184
2020-01-03,NKE,-7.480439e-05,-0.0008833996931862
2020-01-03,NVDA,-0.00037149692,0.004184861179528104
2020-01-03,ORCL,0.00045525678,0.005194865040245661
2020-01-03,PFE,0.00058836763,-0.001285215713009765
2020-01-03,PLD,2.956719e-05,-0.0039230950223065626
2020-01-03,RTX,0.0008116163,0.0021495692516926086
2020-01-03,TLT,0.00028780344,-0.0056946868245971154
2020-01-03,UNH,-0.018876601,0.006917989560780642
2020-01-03,WFC,0.00070826756,-0.0060082738932948476
2020-01-03,WMT,0.0003594804,-0.0020378206256131174
2020-01-03,XOM,0.0003544347,0.007648775222264689
2020-01-06,AAPL,-0.0051473607,-0.004714140155944748
2020-01-06,AMZN,0.000595995,0.002089436023074214
2020-01-06,BAC,0.0014832986,-0.006621574526831196
2020-01-06,C,0.0009874994,-0.008722573677459282
2020-01-06,CAT,-0.0012295198,-0.013300898090961601
2020-01-06,COST,-0.00060344563,-0.0015775826448674569
2020-01-06,CVX,0.00039601402,-0.01285172442112554
2020-01-06,DIS,-0.00027777837,0.0003432507555864511
2020-01-06,GLD,-0.016733563,0.003927428056507489
2020-01-06,GOOGL,-0.0016081724,-0.0019334914668329972
2020-01-06,GS,-0.0017086525,0.006561068768679383
2020-01-06,HD,-0.00034448944,-0.006568179083417192
2020-01-06,IBM,-0.00038469268,0.0006708143661614219
2020-01-06,IEF,-1.8558982e-05,-0.0014379083277044045
2020-01-06,JNJ,-0.0009740349,0.0060882270418318885
2020-01-06,JPM,0.00037731772,-0.01714675434079477
2020-01-06,LIN,-0.0006192657,0.002150445284475409
2020-01-06,MCD,-0.0016918128,0.0014816431334760685
2020-01-06,META,-0.0031298846,0.0021613101075146778
2020-01-06,MSFT,-0.005056367,-0.009159578554510661
2020-01-06,NEE,0.00032409205,-0.000869899245340454
2020-01-06,NKE,0.0005742834,-0.000491164997919221
2020-01-06,NVDA,0.0003077575,0.012033968143292838
2020-01-06,ORCL,9.265485e-05,0.0022180957530069222
2020-01-06,PFE,0.00051343645,-0.003349249519326071
2020-01-06,PLD,0.0005904738,-0.006422191956264804
2020-01-06,RTX,0.00031159475,-0.003193483834410173
2020-01-06,TLT,0.00030988755,-0.004927960875800049
2020-01-06,UNH,-0.028338892,-0.006054923577166617
2020-01-06,WFC,0.0004903942,-0.008320748341385296
2020-01-06,WMT,-0.0002005241,-0.009307987201558158
2020-01-06,XOM,1.2675708e-05,-0.008217697364562893
2020-01-07,AAPL,-0.0014861722,0.015958274951065204
2020-01-07,AMZN,0.0005573819,-0.007839287338238396
2020-01-07,BAC,0.00014013592,0.010059067086922412
2020-01-07,C,0.0007826844,0.007589189773322939
2020-01-07,CAT,-3.466904e-05,0.008841707629161625
2020-01-07,COST,0.00079526624,0.011398650101380253
2020-01-07,CVX,-0.00017077873,-0.011488558881606886
2020-01-07,DIS,-0.0013451921,-0.002061169133662814
2020-01-07,GLD,-0.010956854,-0.007529802584635164
2020-01-07,GOOGL,0.00035799138,0.007092479906869984
2020-01-07,GS,-0.003299186,0.00959326538915743
2020-01-07,HD,-0.00058113533,0.014853394886513835
2020-01-07,IBM,-0.00048162264,0.008311808585637724
2020-01-07,IEF,-0.0003425853,-0.002341097170589865
2020-01-07,JNJ,-0.0014224743,-0.00013788379344159066
2020-01-07,JPM,0.00047674074,0.007770712294085478
2020-01-07,LIN,-4.330822e-05,0.0124206999303184
2020-01-07,MCD,-0.00083689205,0.01605751793063322
2020-01-07,META,-0.005706971,0.010086961719853281
2020-01-07,MSFT,-0.004705212,0.01580285677730281
2020-01-07,NEE,0.0007925855,-0.00045595164249259034
2020-01-07,NKE,0.00045957995,-0.0022622910889715984
2020-01-07,NVDA,-0.0007749573,0.001873793563820777
2020-01-07,ORCL,0.00016484268,-0.0005540452453714966
2020-01-07,PFE,0.0006688562,0.007968151532392189
2020-01-07,PLD,0.0008320887,0.005410854509928014
2020-01-07,RTX,0.00072453124,0.0015002748810012173
2020-01-07,TLT,5.456921e-06,-0.006632834589807974
2020-01-07,UNH,-0.020405976,0.020864986557638836
2020-01-07,WFC,-4.342906e-05,0.003033749920772177
2020-01-07,WMT,-0.0009827645,-0.003437558338550537
2020-01-07,XOM,-1.907209e-05,-0.0151952110333028
2020-01-08,AAPL,-0.0053793853,0.021018372269413728
2020-01-08,AMZN,0.00042704164,0.0047876954600311996
2020-01-08,BAC,0.00046204543,0.001714216379595369
2020-01-08,C,0.00015286819,0.009031687204743878
2020-01-08,CAT,-0.0006208766,-0.0025085279057519257
2020-01-08,COST,-0.00062808313,0.015923350227958842
2020-01-08,CVX,0.000103039965,-0.001615533812969905
2020-01-08,DIS,-0.0003747064,-0.0039278696664558415
2020-01-08,GLD,-0.0063612233,-0.0056676844863565315
2020-01-08,GOOGL,5.774445e-05,0.0104432443728015
2020-01-08,GS,-0.003422816,0.020152283243136532
2020-01-08,HD,-0.0008157005,0.015213543181949658
2020-01-08,IBM,-0.000759787,0.010512857779547453
2020-01-08,IEF,0.00032365968,0.0007209320865069572
2020-01-08,JNJ,0.00041934507,0.0029618941353272378
2020-01-08,JPM,-0.00019493596,0.003644584478169879
2020-01-08,LIN,-0.00017519355,0.007015244485312484
2020-01-08,MCD,-0.004795099,0.01178018925793837
2020-01-08,META,-0.02639911,0.0142095110914178
2020-01-08,MSFT,-0.005060298,0.012415579716335562
2020-01-08,NEE,0.0008187031,0.007805277875279348
2020-01-08,NKE,0.00069153897,-0.000689550267332686
2020-01-08,NVDA,-0.00061911845,0.010922737396024293
2020-01-08,ORCL,0.00024848565,0.004607878304722739
2020-01-08,PFE,-5.103581e-05,-0.0043617473713906865
2020-01-08,PLD,0.0005940393,0.00011244040766740332
2020-01-08,RTX,0.00023442069,0.001498027427659561
2020-01-08,TLT,-0.00024878516,0.0035041335007264716
2020-01-08,UNH,-0.02021275,-0.005693747808197483
2020-01-08,WFC,0.00020484142,-0.0017053562302276643
2020-01-08,WMT,0.00095682044,0.010277523928257497
2020-01-08,XOM,-0.00022381383,0.0076264670437811485
2020-01-09,AAPL,-0.004261661,0.0022581521277163447
2020-01-09,AMZN,0.0015064671,-0.009455156242405702
2020-01-09,BAC,0.00030379297,-0.008312993233967699
2020-01-09,C,0.00050816085,-0.010418745114893218
2020-01-09,CAT,-0.00024651655,-0.008042523352862142
2020-01-09,COST,-0.0011195351,-0.007307454432581431
2020-01-09,CVX,0.0002990048,-0.009147314680489597
2020-01-09,DIS,-0.00034865947,-0.0014510744717970033
2020-01-09,GLD,-0.009738081,0.006008107616788398
2020-01-09,GOOGL,0.00024393511,0.006437878751435592
2020-01-09,GS,-0.01647326,-0.002021850811002436
2020-01-09,HD,-0.001397856,-0.00431678297811956
2020-01-09,IBM,-0.00078293233,-0.0003657598187250367
2020-01-09,IEF,0.00012251931,0.0021596144582080356
2020-01-09,JNJ,-0.0013686348,-0.0022723496403584042
2020-01-09,JPM,-9.659668e-07,-0.010017962969767948
2020-01-09,LIN,-0.0010423883,0.0011006424348135718
2020-01-09,MCD,-0.0033402278,-0.005197075381159063
2020-01-09,META,-0.00854893,-0.0011000344533432839
2020-01-09,MSFT,-0.0059014726,-0.004637797120281234
2020-01-09,NEE,7.3774136e-05,0.0018905427069508267
2020-01-09,NKE,0.0005168504,-0.0057318253285881
2020-01-09,NVDA,-0.00071837683,0.005335062630070883
2020-01-09,ORCL,1.2803361e-05,0.0012864045446962554
2020-01-09,PFE,0.0003942467,0.015310318543744088
2020-01-09,PLD,0.0006478166,0.005381216492547379
2020-01-09,RTX,0.00065556273,-0.011718251976958732
2020-01-09,TLT,-7.052549e-05,0.008851550243564078
2020-01-09,UNH,-0.01884151,0.0030881628095066694
2020-01-09,WFC,0.00050226046,-0.004371375263524566
2020-01-09,WMT,-0.00046766526,-0.0083854636807103
2020-01-09,XOM,-2.8422914e-05,-0.00892738455757854
2020-01-10,AAPL,-0.0047052326,0.021139351847751234
2020-01-10,AMZN,0.000200484,0.0043132627393767525
2020-01-10,BAC,0.0010097136,0.009169109534761674
2020-01-10,C,0.000999219,0.017511410733590863
2020-01-10,CAT,-0.00024049003,0.004710726667606598
