date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0012429801281541586,-0.009769602678716183
2020-01-02,AMZN,0.001648833742365241,-0.01221331488341093
2020-01-02,BAC,0.00044835632434114814,-0.020981712266802788
2020-01-02,C,0.0007906668470241129,-0.019015131518244743
2020-01-02,CAT,0.0008678765152581036,-0.013981538824737072
2020-01-02,COST,7.603356789331883e-05,0.0008230882231146097
2020-01-02,CVX,0.0005549623165279627,-0.0034647630527615547
2020-01-02,DIS,0.0008948729373514652,-0.011537264101207256
2020-01-02,GLD,0.00025607249699532986,0.013181265443563461
2020-01-02,GOOGL,0.0007246670429594815,-0.005245074164122343
2020-01-02,GS,0.0025027322117239237,-0.011762339621782303
2020-01-02,HD,0.0002020220272243023,-0.0033289024140685797
2020-01-02,IBM,0.0003806715249083936,-0.008007132448256016
2020-01-02,IEF,0.00010334106627851725,0.006660671439021826
2020-01-02,JNJ,0.0007465353119187057,-0.011645281687378883
2020-01-02,JPM,0.0006142578786239028,-0.019683562219142914
2020-01-02,LIN,0.000253449339652434,-0.026347730308771133
2020-01-02,MCD,0.0007713221129961312,-0.0035422565415501595
2020-01-02,META,0.000669745379127562,-0.005305308848619461
2020-01-02,MSFT,0.0004536426276899874,-0.012529922649264336
2020-01-02,NEE,0.00026176730170845985,0.007099091075360775
2020-01-02,NKE,0.0013141564559191465,-0.0027434739749878645
2020-01-02,NVDA,0.0011061807163059711,-0.016135433688759804
2020-01-02,ORCL,0.00041594525100663304,-0.003528040833771229
2020-01-02,PFE,0.00041194778168573976,-0.0053797150030732155
2020-01-02,PLD,-1.5547237126156688e-05,0.011136825196444988
2020-01-02,RTX,0.0006398835103027523,0.0013704110169783235
2020-01-02,TLT,0.00031266844598576427,0.015282958745956421
2020-01-02,UNH,0.0005896473885513842,-0.010171180590987206
2020-01-02,WFC,0.00028313108487054706,-0.006158493459224701
2020-01-02,WMT,0.0011238367296755314,-0.008867235854268074
2020-01-02,XOM,0.0008842889801599085,-0.008071978576481342
2020-01-03,AAPL,0.0008035493083298206,0.00793666671961546
2020-01-03,AMZN,6.709202716592699e-05,0.01477587129920721
2020-01-03,BAC,0.0008336812607012689,-0.0014337794855237007
2020-01-03,C,0.00011241111496929079,-0.003141692839562893
2020-01-03,CAT,3.437977284193039e-05,-0.0006739410455338657
2020-01-03,COST,5.0933187594637275e-05,0.0002741425414569676
2020-01-03,CVX,0.00043824422755278647,-0.0033939327113330364
2020-01-03,DIS,0.00014713477867189795,-0.005818986799567938
2020-01-03,GLD,-0.0004839717876166105,0.01043486874550581
2020-01-03,GOOGL,0.0008801666554063559,0.026305098086595535
2020-01-03,GS,0.00019893632270395756,0.010182010009884834
2020-01-03,HD,0.00032020703656598926,0.004693731665611267
2020-01-03,IBM,0.0007632588967680931,-0.0017881165258586407
2020-01-03,IEF,-0.0002567996853031218,-0.0010771274100989103
2020-01-03,JNJ,0.00038234758540056646,-0.0012483021710067987
2020-01-03,JPM,0.0005022546974942088,-0.0007954631582833827
2020-01-03,LIN,-0.00016792037058621645,-0.004247510805726051
