date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.00010273139923810959,-0.009769602678716183
2020-01-02,AMZN,0.000530049204826355,-0.01221331488341093
2020-01-02,BAC,-0.00015995698049664497,-0.020981712266802788
2020-01-02,C,-0.00021380651742219925,-0.019015131518244743
2020-01-02,CAT,-4.6351924538612366e-05,-0.013981538824737072
2020-01-02,COST,-0.0012659430503845215,0.0008230882231146097
2020-01-02,CVX,-0.0004918398335576057,-0.0034647630527615547
2020-01-02,DIS,-0.0015408284962177277,-0.011537264101207256
2020-01-02,GLD,-0.0019215159118175507,0.013181265443563461
2020-01-02,GOOGL,0.0009925924241542816,-0.005245074164122343
2020-01-02,GS,0.00010151788592338562,-0.011762339621782303
2020-01-02,HD,-0.0012820595875382423,-0.0033289024140685797
2020-01-02,IBM,0.0010206475853919983,-0.008007132448256016
2020-01-02,IEF,-0.0013709161430597305,0.006660671439021826
2020-01-02,JNJ,-6.58249482512474e-05,-0.011645281687378883
2020-01-02,JPM,0.00017000827938318253,-0.019683562219142914
2020-01-02,LIN,-0.0012681353837251663,-0.026347730308771133
2020-01-02,MCD,-0.00018496718257665634,-0.0035422565415501595
2020-01-02,META,3.2043084502220154e-05,-0.005305308848619461
2020-01-02,MSFT,-0.0011520320549607277,-0.012529922649264336
2020-01-02,NEE,-0.00037453509867191315,0.007099091075360775
2020-01-02,NKE,0.0014565065503120422,-0.0027434739749878645
2020-01-02,NVDA,0.0013995356857776642,-0.016135433688759804
2020-01-02,ORCL,-0.00044995546340942383,-0.003528040833771229
2020-01-02,PFE,-8.753500878810883e-05,-0.0053797150030732155
2020-01-02,PLD,-0.001399831846356392,0.011136825196444988
2020-01-02,RTX,-0.0017571626231074333,0.0013704110169783235
2020-01-02,TLT,-0.0021282201632857323,0.015282958745956421
2020-01-02,UNH,0.00037873396649956703,-0.010171180590987206
2020-01-02,WFC,-0.0007100775837898254,-0.006158493459224701
2020-01-02,WMT,0.0003034118562936783,-0.008867235854268074
2020-01-02,XOM,0.00039759185165166855,-0.008071978576481342
2020-01-03,AAPL,4.102196544408798e-05,0.00793666671961546
2020-01-03,AMZN,-8.728355169296265e-05,0.01477587129920721
2020-01-03,BAC,9.96515154838562e-06,-0.0014337794855237007
2020-01-03,C,0.00017899833619594574,-0.003141692839562893
2020-01-03,CAT,0.001199125312268734,-0.0006739410455338657
2020-01-03,COST,-0.0012694885954260826,0.0002741425414569676
2020-01-03,CVX,-0.0011441344395279884,-0.0033939327113330364
2020-01-03,DIS,0.00021064840257167816,-0.005818986799567938
2020-01-03,GLD,-0.0014700861647725105,0.01043486874550581
