date,ticker,pred,realized_ret
2020-01-02,AAPL,0.00019095804600510746,-0.009769602678716183
2020-01-02,AMZN,-0.00030579790472984314,-0.01221331488341093
2020-01-02,BAC,-0.00042684091022238135,-0.020981712266802788
2020-01-02,C,0.0002444856218062341,-0.019015131518244743
2020-01-02,CAT,0.0007684177253395319,-0.013981538824737072
2020-01-02,COST,-0.0007404561038129032,0.0008230882231146097
2020-01-02,CVX,-0.00024718756321817636,-0.0034647630527615547
2020-01-02,DIS,0.0003141949127893895,-0.011537264101207256
2020-01-02,GLD,-0.0006409953348338604,0.013181265443563461
2020-01-02,GOOGL,-0.000568733608815819,-0.005245074164122343
2020-01-02,GS,0.0020903716795146465,-0.011762339621782303
2020-01-02,HD,-0.0005359608330763876,-0.0033289024140685797
2020-01-02,IBM,-0.0006875860854052007,-0.008007132448256016
2020-01-02,IEF,-0.0014490536414086819,0.006660671439021826
2020-01-02,JNJ,0.0004052229051012546,-0.011645281687378883
2020-01-02,JPM,0.0003514000272843987,-0.019683562219142914
2020-01-02,LIN,-0.00037213636096566916,-0.026347730308771133
2020-01-02,MCD,0.0008446209249086678,-0.0035422565415501595
2020-01-02,META,0.00012451416114345193,-0.005305308848619461
2020-01-02,MSFT,-0.00048568943748250604,-0.012529922649264336
2020-01-02,NEE,-0.00065559585345909,0.007099091075360775
2020-01-02,NKE,0.000962175487075001,-0.0027434739749878645
2020-01-02,NVDA,2.9026559786871076e-05,-0.016135433688759804
2020-01-02,ORCL,8.26863688416779e-05,-0.003528040833771229
2020-01-02,PFE,-0.0011762322392314672,-0.0053797150030732155
2020-01-02,PLD,0.0007376590510830283,0.011136825196444988
2020-01-02,RTX,0.00042185181519016623,0.0013704110169783235
2020-01-02,TLT,-0.00047221744898706675,0.015282958745956421
2020-01-02,UNH,0.00016636504733469337,-0.010171180590987206
2020-01-02,WFC,-0.0005794725730083883,-0.006158493459224701
2020-01-02,WMT,-0.0006115687428973615,-0.008867235854268074
