date,ticker,pred,realized_ret
2024-01-02,AAPL,0.00039523104,-0.007515780015705521
2024-01-02,AMZN,0.0003344992,-0.009785543802100045
2024-01-02,BAC,0.0003237605,-0.010974535325740865
2024-01-02,C,0.00030548722,0.011248683896132653
2024-01-02,CAT,0.0003344992,-0.029152352875713588
2024-01-02,COST,0.00038852135,-0.00920231585254657
2024-01-02,CVX,0.0003344992,0.01888665613380019
2024-01-02,DIS,0.00032994564,0.010309396400744226
2024-01-02,GLD,0.0003344992,-0.008371755159892112
2024-01-02,GOOGL,0.0003344992,0.005413416878841
2024-01-02,GS,0.0003237605,-0.01690746369407583
2024-01-02,HD,0.0003344992,-0.01996137588036173
2024-01-02,IBM,0.0003344992,-0.008706484536897267
2024-01-02,IEF,0.0003344992,0.0023922561290635382
2024-01-02,JNJ,0.00027698805,0.006231714517228447
2024-01-02,JPM,0.00031248396,-0.004367963568013442
2024-01-02,LIN,0.0003344992,-0.002126374435354499
2024-01-02,MCD,0.00032427104,-0.008961369990608859
2024-01-02,META,0.00028728132,-0.005269591493640297
2024-01-02,MSFT,0.0003344992,-0.0007282534024568719
2024-01-02,NEE,0.0002912159,0.0067983748236874805
2024-01-02,NKE,0.00068139366,-0.023838937805968154
2024-01-02,NVDA,0.00026605243,-0.01251359125329964
2024-01-02,ORCL,0.00035431446,-0.015495162825037472
2024-01-02,PFE,0.0002894864,0.0
2024-01-02,PLD,0.0003185032,-0.030929453852221615
2024-01-02,RTX,0.00028098773,0.004565943487931709
2024-01-02,TLT,0.0003344992,0.004161845977305144
2024-01-02,UNH,0.00025631464,0.004975184905078456
2024-01-02,WFC,0.0003344992,-0.013264177975783529
2024-01-02,WMT,0.0003185032,6.271817782832674e-05
2024-01-02,XOM,0.0002509503,0.008366627292425925
2024-01-03,AAPL,0.00059370865,-0.012781451663886221
2024-01-03,AMZN,0.0003344992,-0.02661905587134582
2024-01-03,BAC,0.0003344992,0.008020255844959735
2024-01-03,C,0.00029117276,0.00242065230013914
2024-01-03,CAT,0.0003779975,0.006311445669763803
2024-01-03,COST,0.0005664614,0.005661051446416231
2024-01-03,CVX,0.00031372992,-0.011023565464265691
2024-01-03,DIS,0.00030827505,-0.011964403438811562
2024-01-03,GLD,0.00032427104,0.0010041086074332737
2024-01-03,GOOGL,0.0003237605,-0.018379790231494452
2024-01-03,GS,0.0003344992,0.0030337226254760676
2024-01-03,HD,0.0005664614,0.0009750656583722558
2024-01-03,IBM,0.0003344992,0.004735767144411835
2024-01-03,IEF,0.0003344992,-0.006043592675391816
2024-01-03,JNJ,0.00031774124,-0.002114405833997304
