date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.0010006519,-0.00976960306049766
2020-01-03,AAPL,-3.9201354e-05,0.00793666639423103
2020-01-06,AAPL,-0.0006269582,-0.004714140155944748
2020-01-07,AAPL,0.00013959935,0.015958274951065204
2020-01-08,AAPL,-0.00042776752,0.021018372269413728
2020-01-09,AAPL,-0.0012290175,0.0022581521277163447
2020-01-10,AAPL,-0.0002471321,0.021139351847751234
2020-01-13,AAPL,-0.0013913547,-0.013595276063127494
2020-01-14,AAPL,-0.0002443096,-0.0042947290828305364
2020-01-15,AAPL,0.00017737818,0.012448671661775561
2020-01-16,AAPL,-0.00020025106,0.011010161368047904
2020-01-17,AAPL,-0.0005006224,-0.006799974572640368
2020-01-21,AAPL,0.00026534114,0.003563170396134458
2020-01-22,AAPL,-5.265887e-05,0.0048043008382272516
2020-01-23,AAPL,-2.6555332e-05,-0.002886137509897144
2020-01-24,AAPL,0.0001447221,-0.029846252008602123
2020-01-27,AAPL,-0.00085198367,0.02789658121117404
2020-01-28,AAPL,-0.00038633076,0.020716264770759222
2020-01-29,AAPL,-0.0002484238,-0.0014501513684274283
2020-01-30,AAPL,0.00018795567,-0.04535175229956047
2020-01-31,AAPL,-0.0014777539,-0.002750073995055365
2020-02-03,AAPL,0.00014108636,0.03248043256633249
2020-02-04,AAPL,-0.0003618486,0.008121256659034517
2020-02-05,AAPL,-0.0002693391,0.011629052670693696
2020-02-06,AAPL,-0.00041057073,-0.016056363648111773
2020-02-07,AAPL,2.1676e-05,0.004738277032606629
2020-02-10,AAPL,-0.0004772616,-0.006051557935993908
2020-02-11,AAPL,0.00026747392,0.02347018535435549
2020-02-12,AAPL,-0.0006165645,-0.007146554757796865
2020-02-13,AAPL,0.00014496472,0.0002462746278855343
2020-02-14,AAPL,-4.1315318e-05,-0.018480259121388166
2020-02-18,AAPL,-0.00024484828,0.014378870098712339
2020-02-19,AAPL,-0.00045662594,-0.010311954379688664
2020-02-20,AAPL,0.00022876369,-0.022895135306420445
2020-02-21,AAPL,4.0423518e-05,-0.0486655767602737
2020-02-24,AAPL,0.00028648254,-0.03445913370768565
2020-02-25,AAPL,-0.00027623662,0.01573916215171651
2020-02-26,AAPL,-0.0003017448,-0.06760262971661254
2020-02-27,AAPL,0.0262286,-0.0005851509441740524
2020-02-28,AAPL,0.0043428517,0.08901835750994125
2020-03-02,AAPL,-0.0008885608,-0.03227454443399327
2020-03-03,AAPL,-0.0019076566,0.04534095178058701
2020-03-04,AAPL,-0.0035741215,-0.03297473904312418
2020-03-05,AAPL,-0.002855673,-0.013369095303964924
2020-03-06,AAPL,-0.0007934234,-0.08239523189183517
2020-03-09,AAPL,0.0035410945,0.06954618601444346
2020-03-10,AAPL,-0.00920601,-0.03534795262069725
2020-03-11,AAPL,-0.0015144766,-0.10397776771127877
2020-03-12,AAPL,0.02385963,0.11315748006946919
2020-03-13,AAPL,-0.0062805563,-0.137708052412532
2020-03-16,AAPL,0.026629992,0.04303083212011041
2020-03-17,AAPL,0.014158952,-0.02478457476832596
2020-03-18,AAPL,0.01299481,-0.0076915605619655705
2020-03-19,AAPL,0.010799874,-0.06559032932121368
2020-03-20,AAPL,0.0018785177,-0.02147306053667657
2020-03-23,AAPL,0.0028812,0.09560595528356876
2020-03-24,AAPL,-0.01370927,-0.005523980679768436
2020-03-25,AAPL,-0.0008882657,0.05128514042350652
2020-03-26,AAPL,-0.012894805,-0.04228373683751426
2020-03-27,AAPL,-0.011273455,0.028138328515267774
2020-03-30,AAPL,-0.015527416,-0.002042838195450451
2020-03-31,AAPL,-0.0014139268,-0.05405188665813775
2020-04-01,AAPL,-0.00036375294,0.016548990570761035
2020-04-02,AAPL,0.0018785847,-0.014475677535776998
2020-04-03,AAPL,0.00569639,0.08364004644129358
2020-04-06,AAPL,-0.0076184543,-0.011649905970384159
2020-04-07,AAPL,0.0011037387,0.025272571117155352
2020-04-08,AAPL,-0.0043851514,0.00719017035771461
2020-04-09,AAPL,-0.0051112403,0.01943749711505021
2020-04-13,AAPL,-0.008201242,0.04926924703119566
2020-04-14,AAPL,2.1897533e-05,-0.009169222240380774
2020-04-15,AAPL,-0.0011695788,0.007914349284236623
2020-04-16,AAPL,-0.0058804024,-0.013661610274173992
2020-04-17,AAPL,3.1426425e-05,-0.02097515063526252
2020-04-20,AAPL,0.0011652028,-0.031398133038616306
2020-04-21,AAPL,0.001288465,0.028396533858639317
2020-04-22,AAPL,-6.64845e-05,-0.0038829628550406266
2020-04-23,AAPL,0.00094674976,0.02846071108360393
2020-04-24,AAPL,-0.0004777116,0.0007065821534516
2020-04-27,AAPL,0.0006137293,-0.016342248365057214
2020-04-28,AAPL,0.0005593984,0.03231735553149393
2020-04-29,AAPL,-0.0005901106,0.020876643600259502
2020-04-30,AAPL,-0.0021116126,-0.01623032353771697
2020-05-01,AAPL,-0.00030732894,0.014049648896214476
2020-05-04,AAPL,-0.00088563724,0.014897329568893164
2020-05-05,AAPL,-0.0013910073,0.010264411861892801
2020-05-06,AAPL,-0.00095665915,0.010291751170578447
2020-05-07,AAPL,-0.0008420453,0.02081954000678209
2020-05-08,AAPL,-0.0019312709,0.015612835196842671
2020-05-11,AAPL,-0.0018383734,-0.011494031672537217
2020-05-12,AAPL,-0.00054819515,-0.012147630334601305
2020-05-13,AAPL,-0.00012694018,0.006124598742494439
2020-05-14,AAPL,-0.00057254126,-0.00592959887181035
2020-05-15,AAPL,0.00011651693,0.023287866287270975
2020-05-18,AAPL,-0.00070385414,-0.005795197842728512
2020-05-19,AAPL,7.9286336e-05,0.019261458874264042
2020-05-20,AAPL,-0.00056764134,-0.007483385504202602
2020-05-21,AAPL,5.9579637e-05,0.006417766635006958
2020-05-22,AAPL,-0.00029380422,-0.006796551051767431
2020-05-26,AAPL,0.00028236507,0.004347478251902913
2020-05-27,AAPL,-0.00017014827,0.0004400485697400987
2020-05-28,AAPL,0.0001825568,-0.0009745440259632908
2020-05-29,AAPL,0.00023401086,0.012222924050923517
2020-06-01,AAPL,-0.00049239217,0.004618772385106134
2020-06-02,AAPL,-0.00013904265,0.005489940083986764
2020-06-03,AAPL,-0.00023200393,-0.008649466325038917
2020-06-04,AAPL,0.00020576765,0.028082946019387024
2020-06-05,AAPL,-0.0004030498,0.005895082881367225
2020-06-08,AAPL,-0.00033571201,0.031089666286867896
2020-06-09,AAPL,-0.0015092534,0.025402127217461996
2020-06-10,AAPL,-0.0020572946,-0.049201207564000385
2020-06-11,AAPL,-0.0013177003,0.008596448300086336
2020-06-12,AAPL,-0.0007294558,0.012291337002247682
2020-06-15,AAPL,-0.00048679326,0.026157120614582512
2020-06-16,AAPL,-0.0011085789,-0.0013926707845189497
2020-06-17,AAPL,-0.00027059304,0.00039815346877401846
2020-06-18,AAPL,-0.0005217471,-0.0057310292455795735
2020-06-19,AAPL,0.00010043239,0.025827354507163287
2020-06-22,AAPL,-0.0008175019,0.021120177724748765
2020-06-23,AAPL,-0.00085590273,-0.017809692586195552
2020-06-24,AAPL,0.00011263018,0.01318821382545862
2020-06-25,AAPL,-0.0008800068,-0.03120770867309365
2020-06-26,AAPL,-0.0005695373,0.022785106298042836
2020-06-29,AAPL,-0.00058631715,0.00831293583858871
2020-06-30,AAPL,-0.0004018392,-0.00189324518234253
2020-07-01,AAPL,3.094691e-05,0.0
2020-07-02,AAPL,7.114476e-05,0.026398684216456428
