date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0002933652722276747,-0.009769602678716183
2020-01-02,AMZN,0.000989803345873952,-0.01221331488341093
2020-01-02,BAC,0.0003955702995881438,-0.020981712266802788
2020-01-02,C,0.0003741183318197727,-0.019015131518244743
2020-01-02,CAT,0.0004753181419800967,-0.013981538824737072
2020-01-02,COST,0.00024090020451694727,0.0008230882231146097
2020-01-02,CVX,-1.3195385690778494e-05,-0.0034647630527615547
2020-01-02,DIS,0.0011542324209585786,-0.011537264101207256
2020-01-02,GLD,0.00035248283529654145,0.013181265443563461
2020-01-02,GOOGL,0.000503731716889888,-0.005245074164122343
2020-01-02,GS,0.0007076745387166739,-0.011762339621782303
2020-01-02,HD,-0.0010212025372311473,-0.0033289024140685797
2020-01-02,IBM,0.0005679676542058587,-0.008007132448256016
2020-01-02,IEF,-1.9779763533733785e-06,0.006660671439021826
2020-01-02,JNJ,2.051240880973637e-05,-0.011645281687378883
2020-01-02,JPM,0.0004254969535395503,-0.019683562219142914
2020-01-02,LIN,0.00031039625173434615,-0.026347730308771133
2020-01-02,MCD,0.0002882784465327859,-0.0035422565415501595
2020-01-02,META,-0.0003262846148572862,-0.005305308848619461
2020-01-02,MSFT,0.00045026440056972206,-0.012529922649264336
2020-01-02,NEE,0.0008575061801820993,0.007099091075360775
2020-01-02,NKE,0.00025701650884002447,-0.0027434739749878645
2020-01-02,NVDA,0.0006025762413628399,-0.016135433688759804
2020-01-02,ORCL,0.0007079304195940495,-0.003528040833771229
2020-01-02,PFE,0.0005105752497911453,-0.0053797150030732155
2020-01-02,PLD,0.00035590509651228786,0.011136825196444988
2020-01-02,RTX,0.00047434031148441136,0.0013704110169783235
2020-01-02,TLT,0.0006401589489541948,0.015282958745956421
2020-01-02,UNH,0.0012944602640345693,-0.010171180590987206
2020-01-02,WFC,0.000817459134850651,-0.006158493459224701
2020-01-02,WMT,0.0008083208813332021,-0.008867235854268074
2020-01-02,XOM,0.0004642615094780922,-0.008071978576481342
2020-01-02,AAPL,-0.0006141071207821369,0.00793666671961546
2020-01-02,AMZN,1.6682548448443413e-05,0.01477587129920721
2020-01-02,BAC,0.001108829164877534,-0.0014337794855237007
2020-01-02,C,0.0005017380462959409,-0.003141692839562893
2020-01-02,CAT,0.0003741177497431636,-0.0006739410455338657
2020-01-02,COST,0.0005698043387383223,0.0002741425414569676
