date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0002683362690731883,-0.009769602678716183
2020-01-02,AMZN,0.0010366879869252443,-0.01221331488341093
2020-01-02,BAC,0.000605013919994235,-0.020981712266802788
2020-01-02,C,0.00034591101575642824,-0.019015131518244743
2020-01-02,CAT,0.0005687328521162271,-0.013981538824737072
2020-01-02,COST,-0.0006599054904654622,0.0008230882231146097
2020-01-02,CVX,0.0001483031373936683,-0.0034647630527615547
2020-01-02,DIS,6.247375858947635e-05,-0.011537264101207256
2020-01-02,GLD,-0.000464610755443573,0.013181265443563461
2020-01-02,GOOGL,0.0005162287270650268,-0.005245074164122343
2020-01-02,GS,0.0005733049474656582,-0.011762339621782303
2020-01-02,HD,-0.00012457635602913797,-0.0033289024140685797
2020-01-02,IBM,2.5774847017601132e-05,-0.008007132448256016
2020-01-02,IEF,-0.00018180994084104896,0.006660671439021826
2020-01-02,JNJ,9.588616376277059e-05,-0.011645281687378883
2020-01-02,JPM,9.022926678881049e-05,-0.019683562219142914
2020-01-02,LIN,0.0006680305232293904,-0.026347730308771133
2020-01-02,MCD,2.3814442101866007e-05,-0.0035422565415501595
2020-01-02,META,0.0007718742708675563,-0.005305308848619461
2020-01-02,MSFT,0.00048268330283463,-0.012529922649264336
2020-01-02,NEE,0.00014708389062434435,0.007099091075360775
2020-01-02,NKE,6.577772728633136e-05,-0.0027434739749878645
2020-01-02,NVDA,0.0011305275838822126,-0.016135433688759804
2020-01-02,ORCL,8.29277269076556e-05,-0.003528040833771229
2020-01-02,PFE,-0.0004181539989076555,-0.0053797150030732155
2020-01-02,PLD,-0.0006983346538618207,0.011136825196444988
2020-01-02,RTX,0.00037850328953936696,0.0013704110169783235
2020-01-02,TLT,-0.00023039191728457808,0.015282958745956421
2020-01-02,UNH,0.00033936992986127734,-0.010171180590987206
2020-01-02,WFC,5.735516606364399e-05,-0.006158493459224701
2020-01-02,WMT,-0.000741480675060302,-0.008867235854268074
2020-01-02,XOM,4.9363006837666035e-05,-0.008071978576481342
2020-01-03,AAPL,0.000791115511674434,0.00793666671961546
2020-01-03,AMZN,0.0011759771732613444,0.01477587129920721
2020-01-03,BAC,0.0017104367725551128,-0.0014337794855237007
2020-01-03,C,0.0009257607744075358,-0.003141692839562893
2020-01-03,CAT,0.0009350658510811627,-0.0006739410455338657
2020-01-03,COST,0.000228646575124003,0.0002741425414569676
2020-01-03,CVX,0.001260173972696066,-0.0033939327113330364
2020-01-03,DIS,-4.852958954870701e-05,-0.005818986799567938
2020-01-03,GLD,0.0009641961078159511,0.01043486874550581
2020-01-03,GOOGL,0.0010368706425651908,0.026305098086595535
2020-01-03,GS,0.0008667629444971681,0.010182010009884834
2020-01-03,HD,0.0005419277586042881,0.004693731665611267
2020-01-03,IBM,0.0007488913252018392,-0.0017881165258586407
2020-01-03,IEF,0.0010359198786318302,-0.0010771274100989103
2020-01-03,JNJ,0.0007831592811271548,-0.0012483021710067987
2020-01-03,JPM,0.0010105606634169817,-0.0007954631582833827
2020-01-03,LIN,0.0005201071035116911,-0.004247510805726051
2020-01-03,MCD,0.0005512457573786378,0.01118274126201868
2020-01-03,META,0.0010294925887137651,0.01865844614803791
2020-01-03,MSFT,0.0005448610754683614,0.0025814820546656847
2020-01-03,NEE,0.0009466235642321408,0.004980904050171375
2020-01-03,NKE,0.0009308750741183758,-0.0008833996835164726
2020-01-03,NVDA,0.0011323902290314436,0.004184861201792955
2020-01-03,ORCL,0.0007967512938193977,0.005194865167140961
2020-01-03,PFE,0.0007716170512139797,-0.0012852157233282924
2020-01-03,PLD,-0.00022610422456637025,-0.00392309483140707
2020-01-03,RTX,0.0008562612347304821,0.00214956933632493
2020-01-03,TLT,0.0011641350574791431,-0.005694686900824308
2020-01-03,UNH,0.0017910271417349577,0.00691798934713006
2020-01-03,WFC,0.0012951961252838373,-0.006008273921906948
2020-01-03,WMT,3.862062294501811e-05,-0.00203782063908875
2020-01-03,XOM,0.0013339761644601822,0.007648775354027748
2020-01-06,AAPL,0.00035783974453806877,-0.004714140202850103
2020-01-06,AMZN,0.0010499260388314724,0.0020894359331578016
2020-01-06,BAC,0.0012531185057014227,-0.006621574517339468
2020-01-06,C,0.0005602234741672873,-0.008722573518753052
2020-01-06,CAT,0.000939885969273746,-0.013300898484885693
2020-01-06,COST,0.00011123562580905855,-0.0015775826759636402
2020-01-06,CVX,0.0008721202029846609,-0.012851724401116371
2020-01-06,DIS,-0.0002742782817222178,0.00034325075102970004
2020-01-06,GLD,0.00112572917714715,0.003927428275346756
2020-01-06,GOOGL,0.0016252417117357254,-0.0019334914395585656
2020-01-06,GS,0.0010989672737196088,0.006561068817973137
2020-01-06,HD,-1.6938167391344905e-05,-0.006568179000169039
2020-01-06,IBM,0.0007844193605706096,0.0006708143628202379
2020-01-06,IEF,0.0010421746410429478,-0.0014379082713276148
2020-01-06,JNJ,0.0009885979816317558,0.006088227033615112
2020-01-06,JPM,0.0007999033550731838,-0.017146755009889603
2020-01-06,LIN,0.0006514535052701831,0.002150445245206356
2020-01-06,MCD,0.0009506256319582462,0.0014816431794315577
2020-01-06,META,0.0009741965332068503,0.0021613100543618202
2020-01-06,MSFT,0.0004189732135273516,-0.009159578941762447
2020-01-06,NEE,0.0009148755925707519,-0.0008698992314748466
2020-01-06,NKE,0.0008420476806350052,-0.000491164973936975
2020-01-06,NVDA,0.0016590836457908154,0.012033968232572079
2020-01-06,ORCL,0.0005909647443331778,0.0022180958185344934
2020-01-06,PFE,0.0008982168510556221,-0.0033492494840174913
2020-01-06,PLD,3.451966040302068e-05,-0.006422191858291626
2020-01-06,RTX,0.000796741689555347,-0.0031934839207679033
2020-01-06,TLT,0.0009107652003876865,-0.004927960690110922
2020-01-06,UNH,0.0014247649814933538,-0.00605492340400815
2020-01-06,WFC,0.0011332283029332757,-0.008320748805999756
