date,ticker,pred,realized_ret
2020-01-02,AAPL,0.00024764426052570343,-0.009769602678716183
2020-01-02,AMZN,0.00025820182054303586,-0.01221331488341093
2020-01-02,BAC,0.000242351001361385,-0.020981712266802788
2020-01-02,C,0.0002554131206125021,-0.019015131518244743
2020-01-02,CAT,0.000254444545134902,-0.013981538824737072
2020-01-02,COST,0.00028747678152285516,0.0008230882231146097
2020-01-02,CVX,0.00023643324675504118,-0.0034647630527615547
2020-01-02,DIS,0.00026463723042979836,-0.011537264101207256
2020-01-02,GLD,0.0002573387755546719,0.013181265443563461
2020-01-02,GOOGL,0.0002352814335608855,-0.005245074164122343
2020-01-02,GS,0.00028131227008998394,-0.011762339621782303
2020-01-02,HD,0.00021809879399370402,-0.0033289024140685797
2020-01-02,IBM,0.0002457327500451356,-0.008007132448256016
2020-01-02,IEF,0.00021236162865534425,0.006660671439021826
2020-01-02,JNJ,0.0002055763325188309,-0.011645281687378883
2020-01-02,JPM,0.00026267897919751704,-0.019683562219142914
2020-01-02,LIN,0.00022178633662406355,-0.026347730308771133
2020-01-02,MCD,0.0002574605168774724,-0.0035422565415501595
2020-01-02,META,0.0002470440522301942,-0.005305308848619461
2020-01-02,MSFT,0.0002472277556080371,-0.012529922649264336
2020-01-02,NEE,0.00026621989673003554,0.007099091075360775
2020-01-02,NKE,0.0002487629826646298,-0.0027434739749878645
2020-01-02,NVDA,0.00022525264648720622,-0.016135433688759804
2020-01-02,ORCL,0.0002633524127304554,-0.003528040833771229
2020-01-02,PFE,0.00022368214558809996,-0.0053797150030732155
2020-01-02,PLD,0.00027856402448378503,0.011136825196444988
2020-01-02,RTX,0.0002610304800327867,0.0013704110169783235
2020-01-02,TLT,0.00018057454144582152,0.015282958745956421
2020-01-02,UNH,0.0002150630607502535,-0.010171180590987206
2020-01-02,WFC,0.000251303514232859,-0.006158493459224701
2020-01-02,WMT,0.0002299442858202383,-0.008867235854268074
2020-01-02,XOM,0.0002544162271078676,-0.008071978576481342
2020-01-03,AAPL,0.000265163485892117,0.00793666671961546
2020-01-03,AMZN,0.00023686193162575364,0.01477587129920721
2020-01-03,BAC,0.00029831138090230525,-0.0014337794855237007
2020-01-03,C,0.0002517233951948583,-0.003141692839562893
2020-01-03,CAT,0.0002794660977087915,-0.0006739410455338657
2020-01-03,COST,0.0002921855775639415,0.0002741425414569676
2020-01-03,CVX,0.00022991100559011102,-0.0033939327113330364
2020-01-03,DIS,0.00027596030849963427,-0.005818986799567938
2020-01-03,GLD,0.00028663440025411546,0.01043486874550581
2020-01-03,GOOGL,0.0002593675453681499,0.026305098086595535
2020-01-03,GS,0.00025337960687465966,0.010182010009884834
2020-01-03,HD,0.00022461793560069054,0.004693731665611267
2020-01-03,IBM,0.0002763492811936885,-0.0017881165258586407
2020-01-03,IEF,0.00025344701134599745,-0.0010771274100989103
2020-01-03,JNJ,0.00020701493485830724,-0.0012483021710067987
2020-01-03,JPM,0.000300785613944754,-0.0007954631582833827
2020-01-03,LIN,0.0002012978366110474,-0.004247510805726051
2020-01-03,MCD,0.00026329231332056224,0.01118274126201868
2020-01-03,META,0.0002508674224372953,0.01865844614803791
2020-01-03,MSFT,0.0002455807407386601,0.0025814820546656847
2020-01-03,NEE,0.00024523952743038535,0.004980904050171375
2020-01-03,NKE,0.0002386083797318861,-0.0008833996835164726
2020-01-03,NVDA,0.00026015727780759335,0.004184861201792955
2020-01-03,ORCL,0.0003004341560881585,0.005194865167140961
2020-01-03,PFE,0.00029146051383577287,-0.0012852157233282924
2020-01-03,PLD,0.00024127286451403052,-0.00392309483140707
2020-01-03,RTX,0.0002752046275418252,0.00214956933632493
2020-01-03,TLT,0.0002436421491438523,-0.005694686900824308
2020-01-03,UNH,0.00020978774409741163,0.00691798934713006
2020-01-03,WFC,0.0002969315100926906,-0.006008273921906948
2020-01-03,WMT,0.00024233186559285969,-0.00203782063908875
2020-01-03,XOM,0.000283365894574672,0.007648775354027748
2020-01-06,AAPL,0.00022378470748662949,-0.004714140202850103
2020-01-06,AMZN,0.00024012979702092707,0.0020894359331578016
2020-01-06,BAC,0.0002511933562345803,-0.006621574517339468
2020-01-06,C,0.00023067876463755965,-0.008722573518753052
2020-01-06,CAT,0.00024692591978237033,-0.013300898484885693
2020-01-06,COST,0.00024795893114060163,-0.0015775826759636402
2020-01-06,CVX,0.00023718342708889395,-0.012851724401116371
2020-01-06,DIS,0.00028801834559999406,0.00034325075102970004
2020-01-06,GLD,0.00026933426852338016,0.003927428275346756
2020-01-06,GOOGL,0.0002613014657981694,-0.0019334914395585656
2020-01-06,GS,0.00026290869573131204,0.006561068817973137
2020-01-06,HD,0.00023527996381744742,-0.006568179000169039
2020-01-06,IBM,0.0002701731282286346,0.0006708143628202379
2020-01-06,IEF,0.00026150982012040913,-0.0014379082713276148
2020-01-06,JNJ,0.0001872581196948886,0.006088227033615112
2020-01-06,JPM,0.0002578718413133174,-0.017146755009889603
2020-01-06,LIN,0.0002149255305994302,0.002150445245206356
2020-01-06,MCD,0.00027849036268889904,0.0014816431794315577
2020-01-06,META,0.00026375061133876443,0.0021613100543618202
2020-01-06,MSFT,0.00023213251552078873,-0.009159578941762447
2020-01-06,NEE,0.00024849511100910604,-0.0008698992314748466
2020-01-06,NKE,0.00022676720982417464,-0.000491164973936975
2020-01-06,NVDA,0.0002557514817453921,0.012033968232572079
2020-01-06,ORCL,0.0002621440216898918,0.0022180958185344934
2020-01-06,PFE,0.0002648724475875497,-0.0033492494840174913
2020-01-06,PLD,0.00025534152518957853,-0.006422191858291626
2020-01-06,RTX,0.00024605344515293837,-0.0031934839207679033
2020-01-06,TLT,0.00023417719057761133,-0.004927960690110922
2020-01-06,UNH,0.00018697071936912835,-0.00605492340400815
2020-01-06,WFC,0.0003074302803725004,-0.008320748805999756
2020-01-06,WMT,0.0002177236892748624,-0.009307987056672573
2020-01-06,XOM,0.0002371071168454364,-0.008217697031795979
2020-01-07,AAPL,0.00023114695795811713,0.015958275645971298
2020-01-07,AMZN,0.00025876337895169854,-0.007839287631213665
2020-01-07,BAC,0.00025919932522810996,0.01005906704813242
2020-01-07,C,0.00023517943918704987,0.007589189801365137
2020-01-07,CAT,0.0002687158703338355,0.00884170737117529
2020-01-07,COST,0.00025434247800149024,0.011398649774491787
2020-01-07,CVX,0.00024564078194089234,-0.01148855872452259
2020-01-07,DIS,0.0002492057392373681,-0.0020611691288650036
2020-01-07,GLD,0.0002715562586672604,-0.007529802620410919
2020-01-07,GOOGL,0.00026415515458211303,0.007092480082064867
2020-01-07,GS,0.000223790921154432,0.009593265131115913
2020-01-07,HD,0.0002383133105468005,0.014853394590318203
2020-01-07,IBM,0.000276669132290408,0.008311809040606022
2020-01-07,IEF,0.0002457263180986047,-0.0023410972207784653
2020-01-07,JNJ,0.0002240213070763275,-0.0001378837914671749
2020-01-07,JPM,0.0002589253999758512,0.007770712487399578
2020-01-07,LIN,0.00023622311709914356,0.012420699931681156
