date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.0003132637939415872,-0.009769602678716183
2020-01-02,AMZN,0.0009730313904583454,-0.01221331488341093
2020-01-02,BAC,-0.0005222613690420985,-0.020981712266802788
2020-01-02,C,-0.00014890020247548819,-0.019015131518244743
2020-01-02,CAT,0.00029970845207571983,-0.013981538824737072
2020-01-02,COST,-0.001437813276425004,0.0008230882231146097
2020-01-02,CVX,-0.0003498932346701622,-0.0034647630527615547
2020-01-02,DIS,-0.00012783010606653988,-0.011537264101207256
2020-01-02,GLD,-0.000725498772226274,0.013181265443563461
2020-01-02,GOOGL,-0.000389287481084466,-0.005245074164122343
2020-01-02,GS,0.00044273058301769197,-0.011762339621782303
2020-01-02,HD,-0.00034939241595566273,-0.0033289024140685797
2020-01-02,IBM,-0.00011451548198238015,-0.008007132448256016
2020-01-02,IEF,-0.0004340031882748008,0.006660671439021826
2020-01-02,JNJ,0.0006411169888451695,-0.011645281687378883
2020-01-02,JPM,-0.0005822354578413069,-0.019683562219142914
2020-01-02,LIN,-0.0006944717024452984,-0.026347730308771133
2020-01-02,MCD,0.0001889682316686958,-0.0035422565415501595
2020-01-02,META,-0.0005675014690496027,-0.005305308848619461
2020-01-02,MSFT,-0.00037646974669769406,-0.012529922649264336
2020-01-02,NEE,-0.00048472097842022777,0.007099091075360775
2020-01-02,NKE,7.820867176633328e-05,-0.0027434739749878645
2020-01-02,NVDA,-0.00032521848333999515,-0.016135433688759804
2020-01-02,ORCL,4.1588471503928304e-05,-0.003528040833771229
2020-01-02,PFE,-0.000434233108535409,-0.0053797150030732155
2020-01-02,PLD,0.0008562281145714223,0.011136825196444988
2020-01-02,RTX,-0.00022086771787144244,0.0013704110169783235
2020-01-02,TLT,-0.0002818917273543775,0.015282958745956421
2020-01-02,UNH,-0.0004342443426139653,-0.010171180590987206
2020-01-02,WFC,-0.0007290772045962512,-0.006158493459224701
2020-01-02,WMT,-0.00029404822271317244,-0.008867235854268074
2020-01-02,XOM,-0.00031663139816373587,-0.008071978576481342
2020-01-03,AAPL,0.0006683540414087474,0.00793666671961546
2020-01-03,AMZN,0.0010629055323079228,0.01477587129920721
2020-01-03,BAC,-3.5230914363637567e-05,-0.0014337794855237007
2020-01-03,C,-0.00016545873950235546,-0.003141692839562893
2020-01-03,CAT,0.0009472085512243211,-0.0006739410455338657
2020-01-03,COST,0.0005287479143589735,0.0002741425414569676
2020-01-03,CVX,0.001379420980811119,-0.0033939327113330364
2020-01-03,DIS,0.0009959489107131958,-0.005818986799567938
2020-01-03,GLD,0.000196823850274086,0.01043486874550581
2020-01-03,GOOGL,0.0009930499363690615,0.026305098086595535
2020-01-03,GS,-0.00017558468971401453,0.010182010009884834
2020-01-03,HD,0.0013073331210762262,0.004693731665611267
2020-01-03,IBM,0.0009625343373045325,-0.0017881165258586407
2020-01-03,IEF,0.000204248761292547,-0.0010771274100989103
2020-01-03,JNJ,0.001463735243305564,-0.0012483021710067987
2020-01-03,JPM,-0.00020999534172005951,-0.0007954631582833827
2020-01-03,LIN,0.0011410207953304052,-0.004247510805726051
2020-01-03,MCD,0.0010504405945539474,0.01118274126201868
2020-01-03,META,0.0011627826606854796,0.01865844614803791
2020-01-03,MSFT,0.0010688405018299818,0.0025814820546656847
2020-01-03,NEE,0.0002885861322283745,0.004980904050171375
2020-01-03,NKE,0.0005526806926354766,-0.0008833996835164726
2020-01-03,NVDA,0.000578947423491627,0.004184861201792955
2020-01-03,ORCL,0.0018028921913355589,0.005194865167140961
2020-01-03,PFE,0.0013833483681082726,-0.0012852157233282924
2020-01-03,PLD,0.0008878994267433882,-0.00392309483140707
2020-01-03,RTX,0.0015435758978128433,0.00214956933632493
2020-01-03,TLT,0.0012826891615986824,-0.005694686900824308
2020-01-03,UNH,0.0014869500882923603,0.00691798934713006
2020-01-03,WFC,-9.625678649172187e-05,-0.006008273921906948
2020-01-03,WMT,0.0007118622306734324,-0.00203782063908875
2020-01-03,XOM,7.64059805078432e-05,0.007648775354027748
2020-01-06,AAPL,-0.0001621172996237874,-0.004714140202850103
2020-01-06,AMZN,0.0006339692045003176,0.0020894359331578016
2020-01-06,BAC,0.0006437549600377679,-0.006621574517339468
2020-01-06,C,-0.00011129258200526237,-0.008722573518753052
2020-01-06,CAT,0.00046782800927758217,-0.013300898484885693
2020-01-06,COST,0.0005409985315054655,-0.0015775826759636402
2020-01-06,CVX,0.0004989283625036478,-0.012851724401116371
2020-01-06,DIS,-7.892062421888113e-05,0.00034325075102970004
2020-01-06,GLD,-0.0004973511095158756,0.003927428275346756
2020-01-06,GOOGL,0.0015381956472992897,-0.0019334914395585656
2020-01-06,GS,5.186077032703906e-05,0.006561068817973137
2020-01-06,HD,0.000625898246653378,-0.006568179000169039
2020-01-06,IBM,0.00046016706619411707,0.0006708143628202379
2020-01-06,IEF,-0.00029277411522343755,-0.0014379082713276148
2020-01-06,JNJ,0.0006819798145443201,0.006088227033615112
2020-01-06,JPM,0.00023887530551292002,-0.017146755009889603
2020-01-06,LIN,0.001012900029309094,0.002150445245206356
2020-01-06,MCD,0.0013258932158350945,0.0014816431794315577
2020-01-06,META,0.0009833883959800005,0.0021613100543618202
2020-01-06,MSFT,0.00037692690966650844,-0.009159578941762447
2020-01-06,NEE,0.0002666447253432125,-0.0008698992314748466
2020-01-06,NKE,0.0002666642249096185,-0.000491164973936975
2020-01-06,NVDA,0.0011687782825902104,0.012033968232572079
2020-01-06,ORCL,0.000638374243862927,0.0022180958185344934
2020-01-06,PFE,0.0009911113884299994,-0.0033492494840174913
2020-01-06,PLD,0.0012829771731048822,-0.006422191858291626
2020-01-06,RTX,4.7470981371589005e-05,-0.0031934839207679033
2020-01-06,TLT,-6.845971802249551e-05,-0.004927960690110922
2020-01-06,UNH,0.0014930684119462967,-0.00605492340400815
2020-01-06,WFC,-0.00014564007869921625,-0.008320748805999756
2020-01-06,WMT,0.00023592382785864174,-0.009307987056672573
2020-01-06,XOM,0.001367607619613409,-0.008217697031795979
2020-01-07,AAPL,-0.0002312434953637421,0.015958275645971298
2020-01-07,AMZN,0.0006773535860702395,-0.007839287631213665
2020-01-07,BAC,0.00045109703205525875,0.01005906704813242
2020-01-07,C,0.0004689613706432283,0.007589189801365137
2020-01-07,CAT,0.0006479739095084369,0.00884170737117529
2020-01-07,COST,0.0010928930714726448,0.011398649774491787
2020-01-07,CVX,0.0006042890017852187,-0.01148855872452259
2020-01-07,DIS,-0.00011802095104940236,-0.0020611691288650036
2020-01-07,GLD,-0.0007873526192270219,-0.007529802620410919
2020-01-07,GOOGL,0.0004938244237564504,0.007092480082064867
2020-01-07,GS,0.0015739623922854662,0.009593265131115913
2020-01-07,HD,0.0006154567236080766,0.014853394590318203
2020-01-07,IBM,0.0006953956326469779,0.008311809040606022
2020-01-07,IEF,0.00039020273834466934,-0.0023410972207784653
2020-01-07,JNJ,0.0010584935080260038,-0.0001378837914671749
2020-01-07,JPM,0.0003018575953319669,0.007770712487399578
2020-01-07,LIN,0.0005330223357304931,0.012420699931681156
2020-01-07,MCD,0.000775630644056946,0.016057517379522324
2020-01-07,META,0.00044961916864849627,0.010086962021887302
2020-01-07,MSFT,0.0001862783101387322,0.015802856534719467
2020-01-07,NEE,0.0006616191822104156,-0.0004559516382869333
2020-01-07,NKE,0.0005321350181475282,-0.00226229103282094
2020-01-07,NVDA,0.0007076464826241136,0.0018737935461103916
2020-01-07,ORCL,0.0007380703464150429,-0.000554045254830271
2020-01-07,PFE,0.0008552662911824882,0.007968151941895485
2020-01-07,PLD,0.0018486531917005777,0.005410854704678059
2020-01-07,RTX,0.000519334978889674,0.0015002748696133494
2020-01-07,TLT,0.00047889191773720086,-0.0066328346729278564
2020-01-07,UNH,0.0010850110556930304,0.02086498588323593
2020-01-07,WFC,0.0005635240813717246,0.0030337499920278788
2020-01-07,WMT,0.0006756965885870159,-0.0034375584218651056
2020-01-07,XOM,0.0007419573375955224,-0.0151952113956213
2020-01-08,AAPL,0.00011162587907165289,0.02101837284862995
2020-01-08,AMZN,8.518408867530525e-05,0.0047876955941319466
2020-01-08,BAC,1.958021312020719e-05,0.001714216428808868
2020-01-08,C,0.00034605246037244797,0.009031686931848526
2020-01-08,CAT,-4.103063838556409e-05,-0.002508527832105756
2020-01-08,COST,0.0007259591948240995,0.015923351049423218
2020-01-08,CVX,0.0003728112205862999,-0.0016155338380485773
2020-01-08,DIS,0.00016103920643217862,-0.003927869722247124
2020-01-08,GLD,0.0005456993239931762,-0.0056676845997571945
2020-01-08,GOOGL,0.0005983120063319802,0.010443244129419327
2020-01-08,GS,-1.2479431461542845e-06,0.02015228383243084
2020-01-08,HD,0.00019316771067678928,0.01521354354918003
2020-01-08,IBM,0.0007986909477040172,0.01051285769790411
2020-01-08,IEF,-3.293866757303476e-05,0.0007209320901893079
2020-01-08,JNJ,0.0003959258901886642,0.002961894031614065
2020-01-08,JPM,7.606403960380703e-05,0.003644584445282817
2020-01-08,LIN,0.00039057654794305563,0.007015244569629431
2020-01-08,MCD,0.00040130375418812037,0.011780189350247383
2020-01-08,META,0.00048570841317996383,0.014209510758519173
2020-01-08,MSFT,0.00039094273233786225,0.01241557952016592
2020-01-08,NEE,0.00013048284745309502,0.007805278059095144
2020-01-08,NKE,0.00016095576575025916,-0.0006895502447150648
2020-01-08,NVDA,0.00017035435303114355,0.010922737419605255
2020-01-08,ORCL,0.0003185474197380245,0.0046078781597316265
2020-01-08,PFE,0.0008913784986361861,-0.004361747298389673
2020-01-08,PLD,0.0014580627903342247,0.0001124404079746455
2020-01-08,RTX,-0.00022881125914864242,0.0014980274718254805
2020-01-08,TLT,-0.00010320977889932692,0.003504133550450206
2020-01-08,UNH,0.001027276855893433,-0.005693747662007809
2020-01-08,WFC,3.526521322783083e-05,-0.0017053561750799417
2020-01-08,WMT,0.0003816586686298251,0.010277523659169674
2020-01-08,XOM,0.0004921285435557365,0.007626466918736696
2020-01-09,AAPL,-0.00014892069157212973,0.002258152235299349
2020-01-09,AMZN,-1.7177779227495193e-05,-0.00945515651255846
2020-01-09,BAC,0.00025883852504193783,-0.008312993682920933
2020-01-09,C,0.000687635038048029,-0.010418744757771492
2020-01-09,CAT,0.0006829930935055017,-0.008042523637413979
2020-01-09,COST,0.0006024822359904647,-0.007307454477995634
2020-01-09,CVX,0.0004880591295659542,-0.009147314354777336
2020-01-09,DIS,0.0003760099643841386,-0.0014510744949802756
2020-01-09,GLD,-0.0003658994100987911,0.006008107680827379
2020-01-09,GOOGL,7.130671292543411e-06,0.006437878590077162
2020-01-09,GS,2.1436833776533604e-05,-0.002021850785240531
2020-01-09,HD,0.000955651281401515,-0.004316783044487238
2020-01-09,IBM,0.00030322879320010543,-0.00036575982812792063
2020-01-09,IEF,0.000544606358744204,0.002159614348784089
2020-01-09,JNJ,0.00013263587607070804,-0.002272349549457431
2020-01-09,JPM,0.0003474049735814333,-0.010017963126301765
2020-01-09,LIN,-2.4453620426356792e-06,0.0011006424902006984
2020-01-09,MCD,-8.838358917273581e-05,-0.005197075195610523
2020-01-09,META,1.0019575711339712e-05,-0.0011000344529747963
2020-01-09,MSFT,6.385504093486816e-05,-0.004637796897441149
2020-01-09,NEE,0.0006283760885708034,0.00189054268412292
2020-01-09,NKE,0.0002001413085963577,-0.00573182525113225
2020-01-09,NVDA,-0.00043513858690857887,0.005335062742233276
2020-01-09,ORCL,0.00026257295394316316,0.001286404556594789
2020-01-09,PFE,0.0010337610729038715,0.0153103182092309
2020-01-09,PLD,0.0008761801873333752,0.005381216295063496
2020-01-09,RTX,-0.00017908980953507125,-0.01171825174242258
2020-01-09,TLT,0.00024093514366541058,0.0088515505194664
2020-01-09,UNH,-0.00039426726289093494,0.0030881627462804317
2020-01-09,WFC,0.0008321721106767654,-0.004371375311166048
2020-01-09,WMT,-9.699893416836858e-05,-0.008385463617742062
2020-01-09,XOM,0.0005590810906141996,-0.00892738439142704
2020-01-10,AAPL,-0.00039647327503189445,0.021139351651072502
2020-01-10,AMZN,-0.00022676540538668633,0.004313262645155191
2020-01-10,BAC,0.0006360487313941121,0.009169109165668488
2020-01-10,C,0.00014080571418162435,0.017511410638689995
2020-01-10,CAT,0.0009942151373252273,0.00471072643995285
2020-01-10,COST,0.0001303916214965284,0.008809170685708523
2020-01-10,CVX,0.0010410590330138803,0.0018876128597185016
2020-01-10,DIS,0.0006212752778083086,-0.00512992637231946
2020-01-10,GLD,-0.00012449256610125303,-0.007447144482284784
2020-01-10,GOOGL,6.58363860566169e-05,0.007717108819633722
2020-01-10,GS,-0.000479359005112201,0.012722842395305634
2020-01-10,HD,0.00039134547114372253,-0.003932460676878691
2020-01-10,IBM,0.00043884263141080737,-0.0006586582749150693
2020-01-10,IEF,0.0008515039226040244,-0.0011691978434100747
2020-01-10,JNJ,-4.6877103159204125e-05,0.004402259364724159
2020-01-10,JPM,0.0009010886424221098,0.008270179852843285
2020-01-10,LIN,-0.00022832700051367283,0.012925485149025917
2020-01-10,MCD,4.099757643416524e-05,-0.003673501079902053
2020-01-10,META,-0.00046044489135965705,0.017501667141914368
2020-01-10,MSFT,-0.00016922137001529336,0.011952593922615051
2020-01-10,NEE,0.00036100714351050556,0.011633934453129768
2020-01-10,NKE,0.0008576339459978044,0.012410305440425873
2020-01-10,NVDA,0.00018447727779857814,0.030870908871293068
2020-01-10,ORCL,0.0002650699461810291,0.002384685445576906
2020-01-10,PFE,0.0012677216436713934,-0.0020278762094676495
2020-01-10,PLD,0.0016155201010406017,0.026044294238090515
2020-01-10,RTX,0.0008163381717167795,0.0012503265170380473
2020-01-10,TLT,0.0015130913816392422,-0.003038403345271945
2020-01-10,UNH,-0.00034802191657945514,-0.03194873407483101
2020-01-10,WFC,0.0008237914298661053,-0.007456289138644934
2020-01-10,WMT,0.00021455655223689973,-0.0043054609559476376
2020-01-10,XOM,0.0008096632082015276,0.009500627405941486
2020-01-13,AAPL,-0.0014099576510488987,-0.0135952765122056
2020-01-13,AMZN,-0.00039736839244142175,-0.011625527404248714
2020-01-13,BAC,-0.0007355181151069701,0.007388448342680931
2020-01-13,C,0.00035930427839048207,0.015502304770052433
2020-01-13,CAT,0.0005055384244769812,-0.0009541033068671823
2020-01-13,COST,-0.0009257213096134365,-0.0004002372152172029
2020-01-13,CVX,0.0005155739490874112,-0.003090666839852929
2020-01-13,DIS,-0.0004428289248608053,0.009132429026067257
2020-01-13,GLD,0.00044105580309405923,-0.0008919411920942366
2020-01-13,GOOGL,-0.000700848875567317,-0.006577001418918371
2020-01-13,GS,-0.0010139788500964642,0.0018334673950448632
2020-01-13,HD,0.0009266631677746773,-0.0023758781608194113
2020-01-13,IBM,-0.0003714915947057307,-0.005726460833102465
2020-01-13,IEF,0.0002502312418073416,0.00197782670147717
2020-01-13,JNJ,-0.000692804460413754,0.005612274631857872
2020-01-13,JPM,0.000402133067836985,0.01159437745809555
2020-01-13,LIN,-0.0010837693698704243,-0.008725379593670368
2020-01-13,MCD,0.00020570907508954406,0.003914718050509691
2020-01-13,META,-0.0005734218284487724,-0.012926257215440273
2020-01-13,MSFT,-0.0006636916659772396,-0.00706799840554595
2020-01-13,NEE,0.000503396731801331,0.005383219104260206
2020-01-13,NKE,0.0009265034459531307,0.007411722093820572
2020-01-13,NVDA,-0.00021645348169840872,-0.018828393891453743
2020-01-13,ORCL,0.000248924974584952,0.005481454078108072
2020-01-13,PFE,-0.0004256360698491335,0.01660834439098835
2020-01-13,PLD,0.0013024730142205954,-0.012827076949179173
2020-01-13,RTX,7.289049972314388e-05,-0.0033597641158849
2020-01-13,TLT,0.0005397071363404393,0.005130934063345194
2020-01-13,UNH,-0.0017980067059397697,0.0083262138068676
2020-01-13,WFC,0.000537395419087261,-0.05543281510472298
2020-01-13,WMT,-0.0008178245625458658,0.002585500245913863
2020-01-13,XOM,0.001045796787366271,-0.008633234538137913
2020-01-14,AAPL,-0.0008973876829259098,-0.004294728860259056
2020-01-14,AMZN,0.0006439770804718137,-0.003977024462074041
2020-01-14,BAC,-0.00046939303865656257,-0.018574660643935204
2020-01-14,C,5.968409823253751e-05,-0.00821341760456562
2020-01-14,CAT,-0.00032869819551706314,-0.007596172392368317
2020-01-14,COST,0.0008034936618059874,0.0035633095540106297
2020-01-14,CVX,0.0001551932073198259,-0.0014628561912104487
2020-01-14,DIS,0.0007684327429160476,-0.0060789743438363075
2020-01-14,GLD,2.6962923584505916e-05,0.005817289464175701
2020-01-14,GOOGL,9.502613102085888e-05,0.006000404246151447
2020-01-14,GS,-0.0004957364872097969,-0.0018334673950448632
2020-01-14,HD,9.538442827761173e-05,0.007957122288644314
2020-01-14,IBM,0.0004403179627843201,0.005872970912605524
2020-01-14,IEF,1.979130320250988e-05,0.002511720173060894
2020-01-14,JNJ,0.0006535841384902596,0.0033386072609573603
2020-01-14,JPM,0.0006133391289040446,-0.015099022537469864
2020-01-14,LIN,-0.0005774336750619113,0.007024213671684265
2020-01-14,MCD,0.0003115427680313587,0.011748184449970722
2020-01-14,META,0.0007445952505804598,0.009495522826910019
2020-01-14,MSFT,-8.428323781117797e-06,0.006455328315496445
2020-01-14,NEE,6.584558286704123e-05,0.01542161125689745
2020-01-14,NKE,0.000567637849599123,-0.0012638886692002416
2020-01-14,NVDA,-0.00033496582182124257,-0.006939317099750042
2020-01-14,ORCL,0.0006967060035094619,-0.0021890331991016865
2020-01-14,PFE,-0.0001506187836639583,0.0148627869784832
2020-01-14,PLD,0.0004994318005628884,0.017283320426940918
2020-01-14,RTX,-0.00044939533108845353,0.0027677451726049185
2020-01-14,TLT,0.0007401509792543948,0.006609681528061628
2020-01-14,UNH,0.000455558008980006,0.027950210496783257
2020-01-14,WFC,-0.0020343682263046503,-0.020078517496585846
2020-01-14,WMT,0.00025929720140993595,-0.007776741404086351
2020-01-14,XOM,-0.0012377665843814611,-0.0015908690402284265
2020-01-15,AAPL,3.870547516271472e-06,0.012448671273887157
2020-01-15,AMZN,0.00041120595415122807,0.008513567969202995
2020-01-15,BAC,0.0004904111847281456,0.0014412180753424764
2020-01-15,C,0.00038941489765420556,-0.002958555705845356
2020-01-15,CAT,0.0006652458687312901,0.015676354989409447
2020-01-15,COST,0.0007303075399249792,0.0073197027668356895
2020-01-15,CVX,0.0005392505554482341,0.006523086689412594
2020-01-15,DIS,0.0006169177358970046,0.005527845583856106
2020-01-15,GLD,0.0007452238933183253,-0.001570741180330515
2020-01-15,GOOGL,0.0005333495792001486,0.007586549036204815
2020-01-15,GS,0.0012208835687488317,0.018225280568003654
2020-01-15,HD,0.00046668091090396047,0.0186591986566782
2020-01-15,IBM,0.0011505023576319218,0.009905358776450157
2020-01-15,IEF,0.0008768181432969868,-0.00206271861679852
2020-01-15,JNJ,-0.0003134198486804962,0.008062117733061314
2020-01-15,JPM,0.0003546451625879854,0.00386903272010386
2020-01-15,LIN,0.000584418186917901,0.007632522843778133
2020-01-15,MCD,0.0005359780043363571,0.005135296378284693
2020-01-15,META,-0.0004745385958813131,0.00279965135268867
2020-01-15,MSFT,0.000688148254994303,0.018157508224248886
2020-01-15,NEE,0.0004273148952051997,0.002738921670243144
2020-01-15,NKE,-0.0003676523920148611,0.005626730155199766
2020-01-15,NVDA,0.00013747836055699736,0.013589711859822273
2020-01-15,ORCL,0.00040300883119925857,0.01216099876910448
2020-01-15,PFE,0.00023984907602425665,-0.0014763971557840705
2020-01-15,PLD,0.0012983898632228374,0.012287278659641743
2020-01-15,RTX,0.0014183733146637678,0.010408880189061165
2020-01-15,TLT,0.0004604749847203493,-0.0031556161120533943
2020-01-15,UNH,0.0008500408148393035,0.014502428472042084
2020-01-15,WFC,0.0015831543132662773,0.01906382106244564
2020-01-15,WMT,9.016787225846201e-05,0.005363756790757179
2020-01-15,XOM,0.0009089079103432596,-0.003915553446859121
2020-01-16,AAPL,-0.00024826842127367854,0.011010161601006985
2020-01-16,AMZN,0.00023844822135288268,-0.0070645567029714584
2020-01-16,BAC,0.0003077132860198617,-0.00028812146047130227
2020-01-16,C,0.00014515488874167204,0.0014804190723225474
2020-01-16,CAT,0.0010053233709186316,-0.0006088032387197018
2020-01-16,COST,0.0008850096492096782,0.005430215038359165
2020-01-16,CVX,0.00039849543827585876,-0.011270369403064251
2020-01-16,DIS,0.0008086180896498263,-0.00545859569683671
2020-01-16,GLD,-8.860952220857143e-06,0.0018437253311276436
2020-01-16,GOOGL,0.00018602213822305202,0.020043743774294853
2020-01-16,GS,-0.0005415555788204074,-0.0010416865115985274
2020-01-16,HD,0.0013084278907626867,0.013413680717349052
2020-01-16,IBM,0.0009363993885926902,0.0023888193536549807
2020-01-16,IEF,-0.0001734755642246455,-0.0008082657004706562
2020-01-16,JNJ,0.0007584308623336256,0.006523890420794487
2020-01-16,JPM,0.0002389510627835989,0.006897808983922005
2020-01-16,LIN,0.00023504282580688596,0.004869419150054455
2020-01-16,MCD,0.0004929377464577556,0.005344901233911514
2020-01-16,META,-0.0004646791494451463,0.0016669828910380602
2020-01-16,MSFT,0.00035228431806899607,0.0055811223573982716
2020-01-16,NEE,5.493307253345847e-05,0.004469284322112799
2020-01-16,NKE,0.00022664973221253604,0.011159288696944714
2020-01-16,NVDA,-0.00022850182722322643,0.001405024086125195
2020-01-16,ORCL,0.0008113935473375022,-0.0054269167594611645
2020-01-16,PFE,-0.0004059622879140079,-0.002465449972078204
2020-01-16,PLD,0.0006538733723573387,0.009807116352021694
2020-01-16,RTX,0.000868440605700016,0.005520388018339872
2020-01-16,TLT,0.0003375521919224411,-0.008584999479353428
2020-01-16,UNH,0.0006978524615988135,-0.007576642092317343
2020-01-16,WFC,-0.0005625704652629793,-0.0014223245671018958
2020-01-16,WMT,4.8070636694319546e-05,-0.008143464103341103
2020-01-16,XOM,0.0006215026369318366,-0.0037851573433727026
2020-01-17,AAPL,-0.00017527001909911633,-0.006799974478781223
2020-01-17,AMZN,-2.82687833532691e-05,0.01452354621142149
2020-01-17,BAC,0.0002918794343713671,-0.013049359433352947
2020-01-17,C,0.00015180135960690677,-0.015153701417148113
2020-01-17,CAT,0.0005017607472836971,-0.013145934790372849
2020-01-17,COST,-0.0004152993205934763,0.02777152694761753
2020-01-17,CVX,-4.248638288117945e-05,-0.019835542887449265
2020-01-17,DIS,0.00026416548644192517,-0.005349307786673307
2020-01-17,GLD,0.0007417394081130624,0.0010909837437793612
2020-01-17,GOOGL,0.000684808474034071,0.0018435620004311204
2020-01-17,GS,-0.00020228890934959054,-0.015187341719865799
2020-01-17,HD,0.0009013758972287178,0.0044744438491761684
2020-01-17,IBM,8.335152233485132e-05,0.006198621820658445
2020-01-17,IEF,0.00025149970315396786,0.003945439122617245
2020-01-17,JNJ,0.0006641900399699807,0.0006701923557557166
2020-01-17,JPM,0.0002991110959555954,-0.009889556095004082
2020-01-17,LIN,0.0007861225749365985,-0.011131365783512592
2020-01-17,MCD,0.00014374458987731487,-0.003875753143802285
2020-01-17,META,-0.0005433808546513319,-0.003156127640977502
2020-01-17,MSFT,-0.0002961502759717405,-0.003597162663936615
2020-01-17,NEE,-0.000767356890719384,0.013678791001439095
2020-01-17,NKE,-4.1965977288782597e-05,0.0004782463947776705
2020-01-17,NVDA,0.00015399637049995363,-0.005389935802668333
2020-01-17,ORCL,-0.0005331927677616477,0.0016311766812577844
2020-01-17,PFE,0.000758577196393162,-0.004205295816063881
2020-01-17,PLD,0.0006329395691864192,0.013695990666747093
2020-01-17,RTX,-0.0002033266646321863,0.0004532575258053839
2020-01-17,TLT,5.909377068746835e-05,0.010450899600982666
2020-01-17,UNH,0.0010075413156300783,0.006878149230033159
2020-01-17,WFC,0.0015105183701962233,-0.004892013035714626
2020-01-17,WMT,-0.0010116235353052616,0.005465182010084391
2020-01-17,XOM,0.000582462758757174,-0.014397130347788334
2020-01-21,AAPL,-0.0002668767119757831,0.0035631703212857246
2020-01-21,AMZN,0.0006096611032262444,-0.0024024329613894224
2020-01-21,BAC,0.0005109279882162809,0.0029146710876375437
2020-01-21,C,0.00021156006550882012,0.002499963156878948
2020-01-21,CAT,0.0004737545968964696,-0.02232483960688114
2020-01-21,COST,0.0005386794218793511,-0.0043829395435750484
2020-01-21,CVX,0.000747998827137053,-0.0036249191034585238
2020-01-21,DIS,0.0010002672206610441,0.003129654098302126
2020-01-21,GLD,0.00028053350979462266,0.0003405975003261119
2020-01-21,GOOGL,3.8434547604992986e-05,0.001092250575311482
2020-01-21,GS,-1.2316566426306963e-05,0.0054794903844594955
2020-01-21,HD,-0.000139621552079916,-0.00021467448095791042
2020-01-21,IBM,0.0015345995780080557,0.03335285559296608
2020-01-21,IEF,5.290935223456472e-05,0.00017900914826896042
2020-01-21,JNJ,-0.00022876675939187407,-0.006856737192720175
2020-01-21,JPM,-6.459487485699356e-05,-0.0011699596652761102
2020-01-21,LIN,0.0004957787459716201,-0.003074640640988946
2020-01-21,MCD,-5.470321048051119e-05,0.0013251245254650712
2020-01-21,META,0.0007557888166047633,-0.0005420323577709496
2020-01-21,MSFT,1.980575325433165e-05,-0.004816403612494469
2020-01-21,NEE,-0.00012422085274010897,0.011648883111774921
2020-01-21,NKE,0.00021037235273979604,-0.0008609936921857297
2020-01-21,NVDA,-6.580658373422921e-05,0.008714001625776291
2020-01-21,ORCL,1.3773096725344658e-05,-0.0090959332883358
2020-01-21,PFE,0.0009375606896355748,-0.0037253217305988073
2020-01-21,PLD,0.0002758583868853748,-0.017202652990818024
2020-01-21,RTX,0.0007369733648374677,-0.004411849193274975
2020-01-21,TLT,0.00043771095806732774,0.0035071822348982096
2020-01-21,UNH,0.0003821098944172263,0.00019961924408562481
2020-01-21,WFC,0.0028292848728597164,-0.007794854696840048
2020-01-21,WMT,-0.00020270212553441525,0.0044024926610291
2020-01-21,XOM,0.0015293974429368973,-0.005787645000964403
2020-01-22,AAPL,-0.0011255135759711266,0.004804300609976053
2020-01-22,AMZN,3.8214900996536016e-05,-0.0015270765870809555
2020-01-22,BAC,0.000545373884961009,-0.007009423337876797
2020-01-22,C,-0.00011279439786449075,-0.0037522923666983843
2020-01-22,CAT,5.584592872764915e-05,0.0008409497677348554
2020-01-22,COST,0.0002596467384137213,0.003169137518852949
2020-01-22,CVX,0.0003659874200820923,0.001769884955137968
2020-01-22,DIS,0.000730026513338089,-0.012648207135498524
2020-01-22,GLD,-0.0005011179018765688,0.002245598938316107
2020-01-22,GOOGL,-0.001524472376331687,0.0005524613661691546
2020-01-22,GS,-0.0006519437883980572,-0.00596799049526453
2020-01-22,HD,-2.7412374038249254e-05,0.003215092234313488
2020-01-22,IBM,0.0008367125992663205,-0.007113881874829531
2020-01-22,IEF,5.387641431298107e-05,0.0025022244080901146
2020-01-22,JNJ,-0.001772225834429264,0.0018869119230657816
2020-01-22,JPM,0.0005840752273797989,-0.0010248108301311731
2020-01-22,LIN,0.0004028074909001589,-0.006940872874110937
2020-01-22,MCD,-0.0004787540528923273,0.009320764802396297
2020-01-22,META,0.0001563197874929756,-0.0070736343041062355
2020-01-22,MSFT,-0.0014289370737969875,0.006136859767138958
2020-01-22,NEE,-0.0004966105916537344,0.0006923062028363347
2020-01-22,NKE,0.00036432643537409604,-0.014168241061270237
2020-01-22,NVDA,-0.0003945911885239184,0.01093513984233141
2020-01-22,ORCL,-0.0008637338760308921,0.00474017858505249
2020-01-22,PFE,0.0007071612635627389,0.012855454348027706
2020-01-22,PLD,0.00028641268727369606,0.018561959266662598
2020-01-22,RTX,-0.0010356989223510027,6.503178883576766e-05
2020-01-22,TLT,0.0007897102041170001,0.006977569777518511
