date,ticker,pred,realized_ret
2020-01-02,AAPL,-0.0004898397019132972,-0.009769602678716183
2020-01-02,AMZN,-0.00011907922453247011,-0.01221331488341093
2020-01-02,BAC,0.0006690535228699446,-0.020981712266802788
2020-01-02,C,0.00022818538127467036,-0.019015131518244743
2020-01-02,CAT,0.0012030769139528275,-0.013981538824737072
2020-01-02,COST,0.00021549471421167254,0.0008230882231146097
2020-01-02,CVX,0.00043898291187360883,-0.0034647630527615547
2020-01-02,DIS,0.0008532678475603461,-0.011537264101207256
2020-01-02,GLD,0.00036849285243079066,0.013181265443563461
2020-01-02,GOOGL,0.0008575042593292892,-0.005245074164122343
2020-01-02,GS,0.001733182929456234,-0.011762339621782303
2020-01-02,HD,0.0007274853996932507,-0.0033289024140685797
2020-01-02,IBM,0.00028425740310922265,-0.008007132448256016
2020-01-02,IEF,0.00023292716650757939,0.006660671439021826
2020-01-02,JNJ,0.0005641791503876448,-0.011645281687378883
2020-01-02,JPM,0.0005134623497724533,-0.019683562219142914
2020-01-02,LIN,0.0001657053071539849,-0.026347730308771133
2020-01-02,MCD,0.0009249534923583269,-0.0035422565415501595
2020-01-02,META,0.00010876629676204175,-0.005305308848619461
2020-01-02,MSFT,0.00012008121120743454,-0.012529922649264336
2020-01-02,NEE,0.00016631533799227327,0.007099091075360775
2020-01-02,NKE,0.00034474232234060764,-0.0027434739749878645
2020-01-02,NVDA,-0.000404265068937093,-0.016135433688759804
2020-01-02,ORCL,0.000377623422536999,-0.003528040833771229
2020-01-02,PFE,0.00014188565546646714,-0.0053797150030732155
2020-01-02,PLD,-1.9631115719676018e-06,0.011136825196444988
2020-01-02,RTX,0.0006862029549665749,0.0013704110169783235
2020-01-02,TLT,0.0002749403065536171,0.015282958745956421
2020-01-02,UNH,0.00080967100802809,-0.010171180590987206
2020-01-02,WFC,0.0008068128954619169,-0.006158493459224701
2020-01-02,WMT,0.0005823991959914565,-0.008867235854268074
2020-01-02,XOM,0.0006295498460531235,-0.008071978576481342
2020-01-03,AAPL,-0.0012856223620474339,0.00793666671961546
2020-01-03,AMZN,-0.0002051731280516833,0.01477587129920721
2020-01-03,BAC,-1.2982083717361093e-05,-0.0014337794855237007
2020-01-03,C,-0.0002177150163333863,-0.003141692839562893
2020-01-03,CAT,0.0002995638351421803,-0.0006739410455338657
2020-01-03,COST,0.0001308297796640545,0.0002741425414569676
2020-01-03,CVX,-6.151697016321123e-05,-0.0033939327113330364
2020-01-03,DIS,0.0009735007770359516,-0.005818986799567938
2020-01-03,GLD,0.0006216253968887031,0.01043486874550581
2020-01-03,GOOGL,0.0005837201024405658,0.026305098086595535
2020-01-03,GS,0.00029443411040119827,0.010182010009884834
2020-01-03,HD,0.0010625917930155993,0.004693731665611267
2020-01-03,IBM,0.0007887644460424781,-0.0017881165258586407
2020-01-03,IEF,0.00032304381602443755,-0.0010771274100989103
2020-01-03,JNJ,0.0008540114504285157,-0.0012483021710067987
2020-01-03,JPM,0.0001950252044480294,-0.0007954631582833827
2020-01-03,LIN,-0.0005400395020842552,-0.004247510805726051
2020-01-03,MCD,0.0002813801693264395,0.01118274126201868
2020-01-03,META,-0.00037826818879693747,0.01865844614803791
2020-01-03,MSFT,-0.0001920187787618488,0.0025814820546656847
2020-01-03,NEE,0.0006208545528352261,0.004980904050171375
2020-01-03,NKE,0.00012814727961085737,-0.0008833996835164726
2020-01-03,NVDA,0.0002289970580022782,0.004184861201792955
2020-01-03,ORCL,0.000516839325428009,0.005194865167140961
2020-01-03,PFE,0.0004955559852533042,-0.0012852157233282924
2020-01-03,PLD,0.0007047393592074513,-0.00392309483140707
2020-01-03,RTX,-0.00034932122798636556,0.00214956933632493
2020-01-03,TLT,0.0007317042909562588,-0.005694686900824308
2020-01-03,UNH,0.0013322921004146338,0.00691798934713006
2020-01-03,WFC,0.000330854847561568,-0.006008273921906948
2020-01-03,WMT,0.0002924466389231384,-0.00203782063908875
2020-01-03,XOM,-3.2441166695207357e-06,0.007648775354027748
2020-01-06,AAPL,-0.001030901214107871,-0.004714140202850103
2020-01-06,AMZN,-0.0005846188869327307,0.0020894359331578016
2020-01-06,BAC,0.0009666556725278497,-0.006621574517339468
2020-01-06,C,0.000546331750229001,-0.008722573518753052
2020-01-06,CAT,0.00032521356479264796,-0.013300898484885693
2020-01-06,COST,0.0006516383728012443,-0.0015775826759636402
2020-01-06,CVX,0.00014873981126584113,-0.012851724401116371
2020-01-06,DIS,0.0005554447416216135,0.00034325075102970004
2020-01-06,GLD,7.108741556294262e-05,0.003927428275346756
2020-01-06,GOOGL,0.0009354354115203023,-0.0019334914395585656
2020-01-06,GS,0.0007301192963495851,0.006561068817973137
2020-01-06,HD,0.0010494383750483394,-0.006568179000169039
2020-01-06,IBM,0.0005428812000900507,0.0006708143628202379
2020-01-06,IEF,0.000504244351759553,-0.0014379082713276148
2020-01-06,JNJ,0.0009538383455947042,0.006088227033615112
2020-01-06,JPM,0.0006075582350604236,-0.017146755009889603
2020-01-06,LIN,0.00026794098084792495,0.002150445245206356
2020-01-06,MCD,0.0006637577898800373,0.0014816431794315577
2020-01-06,META,0.00045451580081135035,0.0021613100543618202
2020-01-06,MSFT,8.862958929967135e-05,-0.009159578941762447
2020-01-06,NEE,0.0005459052044898272,-0.0008698992314748466
2020-01-06,NKE,0.00045342667726799846,-0.000491164973936975
2020-01-06,NVDA,0.0008378458442166448,0.012033968232572079
2020-01-06,ORCL,0.0009623130899854004,0.0022180958185344934
2020-01-06,PFE,0.0005484572611749172,-0.0033492494840174913
2020-01-06,PLD,0.0011458832304924726,-0.006422191858291626
2020-01-06,RTX,-0.0004012909485027194,-0.0031934839207679033
2020-01-06,TLT,0.0004583492409437895,-0.004927960690110922
2020-01-06,UNH,0.0011698883026838303,-0.00605492340400815
2020-01-06,WFC,0.0005513328360393643,-0.008320748805999756
2020-01-06,WMT,0.00014679174637421966,-0.009307987056672573
2020-01-06,XOM,0.0005557621479965746,-0.008217697031795979
2020-01-07,AAPL,-0.0003670476726256311,0.015958275645971298
2020-01-07,AMZN,-0.0013979575596749783,-0.007839287631213665
2020-01-07,BAC,0.0013896238524466753,0.01005906704813242
2020-01-07,C,0.0013997172936797142,0.007589189801365137
2020-01-07,CAT,0.0008446004940196872,0.00884170737117529
2020-01-07,COST,0.0008254799176938832,0.011398649774491787
2020-01-07,CVX,-1.3429555110633373e-05,-0.01148855872452259
2020-01-07,DIS,0.0006148816901259124,-0.0020611691288650036
2020-01-07,GLD,-0.00029203243320807815,-0.007529802620410919
2020-01-07,GOOGL,-0.0003484765184111893,0.007092480082064867
2020-01-07,GS,-0.00010273139923810959,0.009593265131115913
2020-01-07,HD,0.00035039224894717336,0.014853394590318203
2020-01-07,IBM,0.0005906724836677313,0.008311809040606022
2020-01-07,IEF,0.0008642119355499744,-0.0023410972207784653
2020-01-07,JNJ,0.0008155903196893632,-0.0001378837914671749
2020-01-07,JPM,0.00111221126280725,0.007770712487399578
2020-01-07,LIN,4.983987309969962e-06,0.012420699931681156
2020-01-07,MCD,-0.0002541125286370516,0.016057517379522324
2020-01-07,META,-0.001005404395982623,0.010086962021887302
2020-01-07,MSFT,0.0006261754315346479,0.015802856534719467
2020-01-07,NEE,0.0007855653529986739,-0.0004559516382869333
2020-01-07,NKE,0.00014485829160548747,-0.00226229103282094
2020-01-07,NVDA,0.0005978081608191133,0.0018737935461103916
2020-01-07,ORCL,0.00068283686414361,-0.000554045254830271
2020-01-07,PFE,0.0002454891218803823,0.007968151941895485
2020-01-07,PLD,0.0007896032766439021,0.005410854704678059
2020-01-07,RTX,-0.00023061822867020965,0.0015002748696133494
2020-01-07,TLT,0.00027742021484300494,-0.0066328346729278564
2020-01-07,UNH,0.0010196559596806765,0.02086498588323593
2020-01-07,WFC,0.0004836088919546455,0.0030337499920278788
2020-01-07,WMT,-0.00011504898429848254,-0.0034375584218651056
2020-01-07,XOM,1.034910383168608e-05,-0.0151952113956213
2020-01-08,AAPL,-0.00043782719876617193,0.02101837284862995
2020-01-08,AMZN,0.00020456001220736653,0.0047876955941319466
2020-01-08,BAC,0.0007613261695951223,0.001714216428808868
2020-01-08,C,0.0005612408276647329,0.009031686931848526
2020-01-08,CAT,8.911589975468814e-05,-0.002508527832105756
2020-01-08,COST,0.0008772592409513891,0.015923351049423218
2020-01-08,CVX,0.00041570153553038836,-0.0016155338380485773
2020-01-08,DIS,0.0006202376680448651,-0.003927869722247124
2020-01-08,GLD,0.0002842153771780431,-0.0056676845997571945
2020-01-08,GOOGL,-0.00011879345402121544,0.010443244129419327
2020-01-08,GS,-0.00017320053302682936,0.02015228383243084
2020-01-08,HD,0.0006042684544809163,0.01521354354918003
2020-01-08,IBM,0.0008957540267147124,0.01051285769790411
2020-01-08,IEF,0.0002708010433707386,0.0007209320901893079
2020-01-08,JNJ,0.0008487524464726448,0.002961894031614065
2020-01-08,JPM,-4.066273686476052e-05,0.003644584445282817
2020-01-08,LIN,0.0001117368956329301,0.007015244569629431
2020-01-08,MCD,1.6976686310954392e-05,0.011780189350247383
2020-01-08,META,-0.0006668422720395029,0.014209510758519173
2020-01-08,MSFT,0.00037001812597736716,0.01241557952016592
2020-01-08,NEE,0.0006257350323721766,0.007805278059095144
2020-01-08,NKE,0.0008248707163147628,-0.0006895502447150648
2020-01-08,NVDA,0.00025497126625850797,0.010922737419605255
2020-01-08,ORCL,0.001112639787606895,0.0046078781597316265
2020-01-08,PFE,0.0007087158737704158,-0.004361747298389673
2020-01-08,PLD,0.0008713214192539454,0.0001124404079746455
2020-01-08,RTX,0.00014333655417431146,0.0014980274718254805
2020-01-08,TLT,3.369413025211543e-05,0.003504133550450206
2020-01-08,UNH,0.001129604410380125,-0.005693747662007809
2020-01-08,WFC,0.0005855541676282883,-0.0017053561750799417
2020-01-08,WMT,-0.0001736971316859126,0.010277523659169674
2020-01-08,XOM,0.00032137325615622103,0.007626466918736696
2020-01-09,AAPL,-0.0009524459601379931,0.002258152235299349
2020-01-09,AMZN,-0.0003508825902827084,-0.00945515651255846
2020-01-09,BAC,0.0006801181007176638,-0.008312993682920933
2020-01-09,C,0.0006502631586045027,-0.010418744757771492
2020-01-09,CAT,0.0006089908420108259,-0.008042523637413979
2020-01-09,COST,0.0006212704465724528,-0.007307454477995634
2020-01-09,CVX,0.0006047609494999051,-0.009147314354777336
2020-01-09,DIS,0.0010168366134166718,-0.0014510744949802756
2020-01-09,GLD,0.0005541066639125347,0.006008107680827379
2020-01-09,GOOGL,-0.00043805199675261974,0.006437878590077162
2020-01-09,GS,0.00017221520829480141,-0.002021850785240531
2020-01-09,HD,0.0005990623030811548,-0.004316783044487238
2020-01-09,IBM,0.0008543281583115458,-0.00036575982812792063
2020-01-09,IEF,0.0003305179125163704,0.002159614348784089
2020-01-09,JNJ,0.0008107471512630582,-0.002272349549457431
2020-01-09,JPM,0.0003167107643093914,-0.010017963126301765
2020-01-09,LIN,0.0004089716821908951,0.0011006424902006984
2020-01-09,MCD,-0.0003282708930782974,-0.005197075195610523
2020-01-09,META,-0.0009306691936217248,-0.0011000344529747963
2020-01-09,MSFT,-0.00023822698858566582,-0.004637796897441149
2020-01-09,NEE,0.0006002042791806161,0.00189054268412292
2020-01-09,NKE,0.0010223470162600279,-0.00573182525113225
